Raw	ZulMorph output
kanye	ka[AdvPre]nye[AdjStem]
namakhono	na[AdvPre]a[NPrePre][6]ma[BPre][6]khono[NStem][5-6]
ezokulawula	e[RC][4]zoku[Fut]lawul[VRoot]a[VT]
okungcono	oku[RC][15]ngcono[RelStem]
ekuhlinzekweni	e[SCSit][1]ku[OC][15]hlinz[VRoot]ek[NeutExt]w[PassExt]e[VTPerf]ni[InterrogSuf]
kwalowo	kwa[PC][15]lowo[Dem][1][Pos2]
msebenzi	mu[BPre][1]sebenzi[NStem][1-2]
.	[Punct]
Ababambe	aba[RC][2]bamb[VRoot]e[VTPerf]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
benza	ba[SC][2]enz[VRoot]a[VT]
isibonelo	i[NPrePre][7]si[BPre][7]bonelo[NStem][7-8]
esingezansi	esi[RC][1pp]nga[AdvPre]i[NPrePre][5]li[BPre][5]zansi[NStem][5-6]
sokuthi	sa[PC][7]u[NPrePre][15]ku[BPre][15]th[VRoot]i[VT]
i-KPI	[Item]
ihambisana	i[SC][4]hamb[VRoot]is[CausExt]an[RecipExt]a[VT]
kanjani	kanjani[Interrog]
nokufunwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]fun[VRoot]w[PassExt]a[VT]
ngumthetho	ngu[CopPre]u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
.	[Punct]
Sebenzisa	sebenz[VRoot]is[CausExt]a[VT]
umugqa	u[NPrePre][3]mu[BPre][3]gqa[NStem][3-4]
wokuqala	u[SC][1]yo[Fut]ku[OC][15]qal[VRoot]a[VT]
njengesibonelo	njenga[AdvPre]i[NPrePre][7]si[BPre][7]bonelo[NStem][7-8]
ebese	e[RC][4]ba[OC][2]es[VRoot]e[VTPerf]
amaqembu	a[NPrePre][6]ma[BPre][6]qembu[NStem][5-6]
eqedela	e[RC][4]qed[VRoot]el[ApplExt]a[VT]
itafula	i[NPrePre][5]li[BPre][5]tafula[NStem][5-6]
.	[Punct]
Umlando	u[NPrePre][3]mu[BPre][3]lando[NStem][3-4]
waseNingizimu	wa[SCPT][1]sa[PC][7]i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
nalokhu	nalokhu[Conj]
okwenzeke	oku[RC][15]enz[VRoot]ek[NeutExt]e[VTPerf]
kwamanye	kwa[PC][15]ama[AC][6]nye[AdjStem]
amazwe	a[NPrePre][6]ma[BPre][6]zwe[NStem][5-6]
kuyakhombisa	ku[SC][15]ya[LongPres]khomb[VRoot]is[CausExt]a[VT]
ukuthi	ukuthi[Conj]
ukubumbana	u[NPrePre][15]ku[BPre][15]bumb[VRoot]an[RecipExt]a[VT]
nokuhlangana	na[AdvPre]u[NPrePre][15]ku[BPre][15]hlangan[VRoot]a[VT]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
kuyadingeka	ku[SC][15]ya[LongPres]ding[VRoot]ek[NeutExt]a[VT]
ukuhlangabezana	u[NPrePre][15]ku[BPre][15]hlangabez[VRoot]an[RecipExt]a[VT]
nezinjongo	na[AdvPre]i[NPrePre][10]zin[BPre][10]jongo[NStem][9-10]
zomphakathi	za[PC][10]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
nezomnotho	"nezomnotho	+?"
.	[Punct]
Isingeniso	i[NPrePre][7]si[BPre][7]ngeniso[NStem][7-8]
soMthethosisekelo	sa[PC][7]u[NPrePre][3]mu[BPre][3]thethosisekelo[NStem][3-4]
siliveza	si[SC][1pp]li[OC][5]vez[VRoot]a[VT]
kahle	ka[AdvPre]hle[AdjStem]
leli	leli[Dem][5][Pos1]
phuzu	phuzu[NStem][5-6]
.	[Punct]
Sikhombisa	si[BPre][7]khombisa[NStem][7-8]
ukuzibophezela	u[NPrePre][15]ku[BPre][15]zi[OC][10]bophezel[VRoot]a[VT]
kombuso	kwa[PC][15]u[NPrePre][3]mu[BPre][3]buso[NStem][3-4]
ukubuyisela	u[NPrePre][15]ku[BPre][15]buy[VRoot]is[CausExt]el[ApplExt]a[VT]
emuva	e[LocPre]u[NPrePre][3]mu[BPre][3]va[NStem][3-4]
imiphumela	i[NPrePre][4]mi[BPre][4]phumela[NStem][3-4]
yobandlululo	ya[PC][4]u[NPrePre][11]lu[BPre][11]bandlululo[NStem][11]
,	[Punct]
kumqondosizinda	"kumqondosizinda	+?"
lapho	lapho[Adv]
bonke	bo[QC][14]nke[QuantStem]
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
bezozizwa	be[SCSit][2]zo[Fut]zi[OC][10](i)zw[VRoot]a[VT]
beyingxenye	be[SCSit][2]yi[CopPre]i[NPrePre][9]n[BPre][9]ngxenye[NStem][9-10]
yaleli	ya[PC][4]leli[Dem][5][Pos1]
zwe	zwe[NStem][5-6]
nezinhlelo	na[AdvPre]i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]
zalo	zalo[NStem][11]
.	[Punct]
AmaKomidi	a[NPrePre][6]ma[BPre][6]komidi[NStem][5-6]
Ezigceme	"ezigceme	+?"
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
enze	a[RC][6]enz[VRoot]e[VTPerf]
futhi	futhi[Conj]
asebenzise	a[RC][6]sebenz[VRoot]is[CausExt]e[VTPerf]
izinqubo	i[NPrePre][10]zin[BPre][10]nqubo[NStem][9-10]
ezizosiza	ezi[RC][10]zo[Fut]siz[VRoot]a[VT]
ekudluliseni	e[SCSit][1]ku[OC][15]dlul[VRoot]is[CausExt]e[VTPerf]ni[InterrogSuf]
ulwazi	u[NPrePre][11]lu[BPre][11]azi[NStem][11-10]
olufanele	olu[RC][11]fan[VRoot]el[ApplExt]e[VTPerf]
emphakathini	e[LocPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]ini[LocSuf]
luya	lu[SC][11]y[VRoot]a[VT]
emkhandlwini	e[LocPre]u[NPrePre][3]mu[BPre][3]khandlu[NStem][3-4]ini[LocSuf]
nolusuka	ni[SC][2pp]yo[Fut]lu[OC][11]suk[VRoot]a[VT]
emkhandlwini	e[LocPre]u[NPrePre][3]mu[BPre][3]khandlu[NStem][3-4]ini[LocSuf]
luya	lu[SC][11]y[VRoot]a[VT]
emphakathini	e[LocPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]ini[LocSuf]
.	[Punct]
Izinqubo	i[NPrePre][10]zin[BPre][10]nqubo[NStem][9-10]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
zibheke	zi[OC][10]bhek[VRoot]e[VT]
zonke	Zonke[NStem][1a-2a]
izinhlelo	i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]
zikamasipala	zika[PC][10]u[NPrePre][1a]masipala[NStem][1a-2a]
namaphrojethi	"namaphrojethi	+?"
futhi	futhi[Conj]
zibheke	zi[OC][10]bhek[VRoot]e[VT]
ukuthi	ukuthi[Conj]
ukuxhumana	u[NPrePre][15]ku[BPre][15]xhum[VRoot]an[RecipExt]a[VT]
kokugqugquzela	ku[SC][15]yo[Fut]ku[OC][15]gqugquzel[VRoot]a[VT]
ukubamba	u[NPrePre][15]ku[BPre][15]bamb[VRoot]a[VT]
komphakathi	kwa[PC][15]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
kungenzeka	ku[BPre][15]ngi[OC][1ps]enz[VRoot]ek[NeutExt]a[VT]
kuphi	kuphi[Adv]
futhi	futhi[Conj]
kanjani	kanjani[Interrog]
.	[Punct]
Ukunikeza	u[NPrePre][15]ku[BPre][15]nikez[VRoot]a[VT]
umphakathi	u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
osemthethweni	"osemthethweni	+?"
amathuba	a[NPrePre][6]ma[BPre][6]thuba[NStem][5-6]
okungena	oku[RC][15]ngen[VRoot]a[VT]
kuzinhlangano	ku[LocPre]i[NPrePre][10]zin[BPre][10]hlangano[NStem][9-10]
kanye	ka[AdvPre]nye[AdjStem]
nakuzivumelwano	na[AdvPre]ku[LocPre]i[NPrePre][8]zi[BPre][8]vumelwano[NStem][7-8]
nohulumeni	na[AdvPre]o[NPrePre][2a]hulumeni[NStem][1a-2a]
wendawo	wa[PC][1]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
ukuze	ukuze[Conj]
kutholakale	ku[OC][15]thol[VRoot]akal[NeutExt]e[VT]
imithombo	i[NPrePre][4]mi[BPre][4]thombo[NStem][3-4]
eyengeziwe	eya[RCPT][4]engez[VRoot]iw[PassExt]e[VTPerf]
.	[Punct]
Amasu	a[RC][6]masu[RelStem]
yizinhlelo	yi[CopPre]i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
zisetshenziswe	zi[OC][10]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]e[VT]
ukufeza	u[NPrePre][15]ku[BPre][15]fez[VRoot]a[VT]
inhloso	i[NPrePre][9]n[BPre][9]hloso[NStem][9-10]
.	[Punct]
Emsebenzini	e[LocPre]u[NPrePre][3]mu[BPre][3]sebenzi[NStem][3-4]ini[LocSuf]
olandelayo	o[RC][1]landel[VRoot]a[VT]yo[RelSuf]
kuhlonzwa	ku[BPre][15]hlonz[VRoot]w[PassExt]a[VT]
amasu	a[RC][6]masu[RelStem]
ukwakhela	u[NPrePre][15]ku[BPre][15]akh[VRoot]el[ApplExt]a[VT]
phezu	phezu[Adv]
kokungamandla	ku[SC][15]a[PC][6]u[NPrePre][15]ku[BPre][15]nga[NegPre]mandla[RelStem]
nokususa	na[AdvPre]u[NPrePre][15]ku[BPre][15]sus[VRoot]a[VT]
ubuthakathaka	u[NPrePre][14]bu[BPre][14]thakathaka[NStem][14]
.	[Punct]
Emsebenzini	e[LocPre]u[NPrePre][3]mu[BPre][3]sebenzi[NStem][3-4]ini[LocSuf]
olandelayo	o[RC][1]landel[VRoot]a[VT]yo[RelSuf]
kuqhutshekwa	ku[BPre][15]qhub[VRoot]ek[NeutExt]w[PassExt]a[VT]
nalesi	na[AdvPre]lesi[Dem][7][Pos1]
sinyathelo	si[BPre][7]nyathelo[NStem][7-8]
kuhlonzwe	ku[OC][15]hlonz[VRoot]w[PassExt]e[VT]
izinhlelo	i[NPrePre][10]zin[BPre][10]hlelo[NStem][11-10]
nemisebenzi	na[AdvPre]i[NPrePre][4]mi[BPre][4]sebenzi[NStem][3-4]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
kuqalwe	ku[OC][15]qal[VRoot]w[PassExt]e[VT]
ukufeza	u[NPrePre][15]ku[BPre][15]fez[VRoot]a[VT]
lelo	lelo[Dem][5][Pos2]
nalelo	na[AdvPre]lelo[Dem][5][Pos2]
su	su[NStem][5-6]
.	[Punct]
Bonisanani	bon[VRoot]is[CausExt]an[RecipExt]a[VT]ni[ImpSuf]
nabelane	ni[OC][2pp]ab[VRoot]el[ApplExt]an[RecipExt]e[VT]
nangemibono	na[SCPT][2pp]nga[AdvPre]i[NPrePre][4]mi[BPre][4]bono[NStem][3-4]
mayelana	mayelana[Adv]
nezindlela	na[AdvPre]i[NPrePre][10]zin[BPre][10]dlela[NStem][9-10]
okungafinyelelwa	oku[RC][15]nga[NegPre]finyelel[VRoot]w[PassExt]a[VT]
ngazo	nga[AdvPre]zo[PronStem][10]
kangcono	ka[NegPre]a[SCPT][6]ngcono[RelStem]
kule	ku[LocPre]le[Dem][9][Pos1]
migomo	mi[BPre][4]gomo[NStem][3-4]
.	[Punct]
Bheka	bheka[NStem][5-6]
imibuzo	i[NPrePre][4]mi[BPre][4]buzo[NStem][3-4]
ephakanyisiwe	e[RC][4]phakam[VRoot]is[CausExt]iw[PassExt]e[VTPerf]
kuthebula	ku[LocPre]i[NPrePre][5]li[BPre][5]thebula[NStem][5-6]
ekhasini	e[LocPre]i[NPrePre][5]li[BPre][5]khasi[NStem][5-6]ini[LocSuf]
lama-90	"lama	+?"
engangeza	e[RC][4]nganga[AdvPre]i[NPrePre][5]li[BPre][5]za[NStem][5-6]
kule	ku[LocPre]le[Dem][9][Pos1]
mibono	mi[BPre][4]bono[NStem][3-4]
ebekwe	e[RC][4]bek[VRoot]w[PassExt]e[VTPerf]
ngababambiqhaza	"ngababambiqhaza	+?"
.	[Punct]
UMthetho	u[NPrePre][3]mu[BPre][3]thetho[NStem][3-4]
Wohulumeni	wa[PC][1]o[NPrePre][2a]hulumeni[NStem][1a-2a]
Bendawo	ba[PC][14]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
Abahlelekile	aba[RC][2]hlel[VRoot]ek[NeutExt]ile[VTPerf]
,	[Punct]
ka-1997	"ka	+?"
unikeza	u[SC][1]nikez[VRoot]a[VT]
ukwemukeleka	u[NPrePre][15]ku[BPre][15]emuk[VRoot]el[ApplExt]ek[NeutExt]a[VT]
kokuhleleka	ku[SC][15]yo[Fut]ku[OC][15]hlel[VRoot]ek[NeutExt]a[VT]
kuzwelonke	ku[LocPre]u[NPrePre][1a]zwelonke[NStem][1a-2a]
okumele	oku[RC][15]mel[VRoot]e[VTPerf]
omasipala	o[NPrePre][2a]masipala[NStem][1a-2a]
abaningi	aba[AC][2]ningi[AdjStem]
esifundazweni	e[LocPre]i[NPrePre][7]si[BPre][7]fundazwe[NStem][7-8]ini[LocSuf]
ngasinye	"ngasinye	+?"
.	[Punct]
Inhlangano	i[NPrePre][9]n[BPre][9]hlangano[NStem][9-10]
Yohulumeni	ya[PC][4]o[NPrePre][2a]hulumeni[NStem][1a-2a]
Bendawo	ba[PC][14]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
YaseNingizimu	ya[SCPT][4]sa[PC][7]i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
(	[Punct]
SALGA	"salga	+?"
)	[Punct]
yisakhiwo	yi[CopPre]i[NPrePre][7]si[BPre][7]akhiwo[NStem][7-8]
esemukelekile	esa[RCPT][1pp]emuk[VRoot]el[ApplExt]ek[NeutExt]ile[VTPerf]
sohulumeni	sa[PC][7]o[NPrePre][2a]hulumeni[NStem][1a-2a]
bendawo	ba[PC][14]i[NPrePre][9]n[BPre][9]ndawo[NStem][9-10]
.	[Punct]
I-SALGA	[Item]
imele	i[SC][4]mel[VRoot]e[VTPerf]
izimfuno	i[NPrePre][10]zin[BPre][10]funo[NStem][10]
zamalungu	za[PC][10]a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
ayo	a[PC][6]yo[PronStem][4]
.	[Punct]
Ababambe	aba[RC][2]bamb[VRoot]e[VTPerf]
iqhaza	i[NPrePre][5]li[BPre][5]qhaza[NStem][5-6]
baphendula	ba[SC][2]phendul[VRoot]a[VT]
imibuzo	i[NPrePre][4]mi[BPre][4]buzo[NStem][3-4]
engezansi	e[RC][4]nga[AdvPre]i[NPrePre][5]li[BPre][5]zansi[NStem][5-6]
emaqenjni	"emaqenjni	+?"
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
abathathu	aba[AC][2]thathu[AdjStem]
imizuzu	i[NPrePre][4]mi[BPre][4]zuzu[NStem][3-4]
embalwa	e[RC][4]mbalwa[RelStem]
bese	ba[OC][2]es[VRoot]e[VT]
kushiyelwana	ku[BPre][15]shiy[VRoot]el[ApplExt]w[PassExt]an[RecipExt]a[VT]
ngezimpendulo	nga[AdvPre]i[NPrePre][10]zin[BPre][10]phendulo[NStem][9-10]
ekulungiseleleni	e[SCSit][1]ku[OC][15]lung[VRoot]is[CausExt]elel[ComplExt]e[VTPerf]ni[InterrogSuf]
.	[Punct]
Yiziphi	"yiziphi	+?"
izinhlobo	i[NPrePre][10]zin[BPre][10]hlobo[NStem][11-10]
zezinkinga	za[PC][10]i[NPrePre][10]zin[BPre][10]khinga[NStem][9-10]
ukwaba	u[NPrePre][15]ku[BPre][15]ab[VRoot]a[VT]
imali	i[NPrePre][9]n[BPre][9]mali[NStem][9-10]
okufanele	oku[RC][15]fan[VRoot]el[ApplExt]e[VTPerf]
kuzethule	ku[BPre][15]zi[OC][10]ethul[VRoot]e[VT]
?	[Punct]
Kusemqoka	ku[SC][15]s[PreLoc-s]e[LocPre]u[NPrePre][3]mu[BPre][3]qoka[NStem][3-4]
ukunikeza	u[NPrePre][15]ku[BPre][15]nikez[VRoot]a[VT]
abantu	a[NPrePre][2]ba[BPre][2]ntu[NStem][1-2]
ithuba	i[NPrePre][5]li[BPre][5]thuba[NStem][5-6]
lokuveza	la[PC][5]u[NPrePre][15]ku[BPre][15]vez[VRoot]a[VT]
izimvo	"izimvo	+?"
zabo	za[PC][10]bo[PronStem][14]
basize	ba[OC][2]siz[VRoot]e[VT]
,	[Punct]
ngisho	ngisho[Conj]
noma	noma[Conj]
ngabe	ngabe[Conj]
abakushoyo	"abakushoyo	+?"
kubukeka	ku[BPre][15]buk[VRoot]ek[NeutExt]a[VT]
kungelutho	"kungelutho	+?"
,	[Punct]
ngoba	ngoba[Conj]
ngokwenze	"ngokwenze	+?"
njalo	njalo[Adv]
kuphuculwa	ku[BPre][15]phucul[VRoot]w[PassExt]a[VT]
ukuqonda	u[NPrePre][15]ku[BPre][15]qond[VRoot]a[VT]
nokuzizwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]zi[OC][10](i)zw[VRoot]a[VT]
bengabanikazi	be[SCSit][2]nga[AdvPre]a[NPrePre][2]ba[BPre][2]nikazi[NStem][1-2]
bohlelo	ba[PC][14]u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
.	[Punct]
I-PMS	[Item]
kamasipala	ka[PossKA]u[NPrePre][1a]masipala[NStem][1a-2a]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
ifake	i[SC][4]fak[VRoot]e[VTPerf]
nezindaba	na[AdvPre]i[NPrePre][10]zin[BPre][10]daba[NStem][11-10]
ezivezwe	ezi[RC][10]vez[VRoot]w[PassExt]e[VTPerf]
ngumkhandlu	ngu[CopPre]u[NPrePre][3]mu[BPre][3]khandlu[NStem][3-4]
njengoba	njengoba[Conj]
zihambisana	zi[SC][10]hamb[VRoot]is[CausExt]an[RecipExt]a[VT]
nama-KPI	Nama[NStem][5-6]
omasipala	o[NPrePre][2a]masipala[NStem][1a-2a]
wawo	wa[PC][1]wo[PronStem][3]
.	[Punct]
Lawa	lawa[Dem][6][Pos1]
ma-KPI	ma[Conj]
alandelayo	a[RC][6]landel[VRoot]a[VT]yo[RelSuf]
kufanele	ku[OC][15]fan[VRoot]el[ApplExt]e[VT]
abe	a[RC][6]ab[VRoot]e[VTPerf]
yingxenye	yi[CopPre]i[NPrePre][9]n[BPre][9]ngxenye[NStem][9-10]
ye-PMS	ye[NStem][5-6]
kamasipala	ka[PossKA]u[NPrePre][1a]masipala[NStem][1a-2a]
ngamunye	"ngamunye	+?"
ngendlela	nga[AdvPre]i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
yokuthi	i[SC][4]yo[Fut]ku[OC][15]th[VRoot]i[VT]
ayahambisana	a[SC][6]ya[LongPres]hamb[VRoot]is[CausExt]an[RecipExt]a[VT]
nalowo	na[AdvPre]lowo[Dem][1][Pos2]
masipala	masipala[NStem][1a-2a]
.	[Punct]
Lezi	lezi[Dem][10][Pos1]
yizinkomba	yi[CopPre]i[NPrePre][10]zin[BPre][10]khomba[NStem][9-10]
zikazwelonke	zika[PC][10]u[NPrePre][1a]zwelonke[NStem][1a-2a]
ezikhishwa	ezi[RC][10]khiph[VRoot]w[PassExt]a[VT]
nguNgqongqoshe	ngu[CopPre]u[NPrePre][1a]ngqongqoshe[NStem][1a-2a]
ngemuva	"ngemuva	+?"
kokubonisana	ku[SC][15]yo[Fut]ku[OC][15]bon[VRoot]is[CausExt]an[RecipExt]a[VT]
no-MEC	"no	+?"
bezifunda	ba[PC][14]i[NPrePre][8]zi[BPre][8]funda[NStem][7-8]
bohulumeni	bo[NPrePre][2a]hulumeni[NStem][1a-2a]
basekhaya	ba[SC][2]sa[PC][7]i[NPrePre][5]li[BPre][5]khaya[NStem][5-6]
ne-SALGA	ne[Ideoph]
.	[Punct]
Kodwa-ke	kodwa[Conj]
,	[Punct]
kubalulekile	ku[SC][15]balulek[VRoot]ile[VTPerf]
ukuvuma	u[NPrePre][15]ku[BPre][15]vum[VRoot]a[VT]
ukuthi	ukuthi[Conj]
ukwahlukahlukana	"ukwahlukahlukana	+?"
kudinga	ku[BPre][15]ding[VRoot]a[VT]
futhi	futhi[Conj]
ukuthi	ukuthi[Conj]
kubonakale	ku[OC][15]bon[VRoot]akal[NeutExt]e[VT]
mayelana	mayelana[Adv]
nezindaba	na[AdvPre]i[NPrePre][10]zin[BPre][10]daba[NStem][11-10]
ezihlobene	ezi[RC][10]hlob[VRoot]an[RecipExt]ile[VTPerf]
namandla	na[SCPT][2pp]mandla[RelStem]
kanye	ka[AdvPre]nye[AdjStem]
nezinsiza	na[AdvPre]i[NPrePre][10]zin[BPre][10]siza[NStem][10]
.	[Punct]
Okuningi	oku[AC][15]ningi[AdjStem]
okubonakala	oku[RC][15]bon[VRoot]akal[NeutExt]a[VT]
'	[Punct]
njengokwahlukahlukana	"njengokwahlukahlukana	+?"
'	[Punct]
kuvela	ku[BPre][15]vel[VRoot]a[VT]
ngenxa	nga[AdvPre]i[NPrePre][5]li[BPre][5]nxa[NStem][5-6]
yezindaba	ya[PC][4]i[NPrePre][10]zin[BPre][10]daba[NStem][11-10]
ezimayelana	ezi[RC][10]mayelana[Adv]
namandla	na[SCPT][2pp]mandla[RelStem]
kanye	ka[AdvPre]nye[AdjStem]
nokwabiwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]ab[VRoot]iw[PassExt]a[VT]
kwezinsiza	kwa[PC][15]i[NPrePre][10]zin[BPre][10]siza[NStem][10]
.	[Punct]
Ukwahlukana	u[NPrePre][15]ku[BPre][15]ahluk[VRoot]an[RecipExt]a[VT]
akuhlali	a[NegPre]ku[SC][15]hlal[VRoot]i[VTNeg]
kubonakala	ku[BPre][15]bon[VRoot]akal[NeutExt]a[VT]
,	[Punct]
futhi	futhi[Conj]
lapho	lapho[Adv]
okubonakala	oku[RC][15]bon[VRoot]akal[NeutExt]a[VT]
khona	khona[Adv]
kwenziwa	ku[BPre][15]enz[VRoot]iw[PassExt]a[VT]
kube	ku[OC][15]b[VRoot]e[VT]
kukhulu	ku[AdjPre][15]khulu[AdjStem]
ngokusebenzisa	nga[AdvPre]u[NPrePre][15]ku[BPre][15]sebenz[VRoot]is[CausExt]a[VT]
izakhiwo	i[NPrePre][8]zi[BPre][8]akhiwo[NStem][7-8]
zomphakathi	za[PC][10]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
kanye	ka[AdvPre]nye[AdjStem]
nezomnotho	"nezomnotho	+?"
.	[Punct]
Ezimweni	e[SCSit][1]zi[OC][10](i)m[VRoot]w[PassExt]e[VTPerf]ni[InterrogSuf]
eziningi	ezin[AC][10]ningi[AdjStem]
ukwahlukana	u[NPrePre][15]ku[BPre][15]ahluk[VRoot]an[RecipExt]a[VT]
phakathi	phakathi[Adv]
kwabayizicebi	"kwabayizicebi	+?"
kanye	ka[AdvPre]nye[AdjStem]
nabahlwempu	"nabahlwempu	+?"
;	[Punct]
abasebenzayo	aba[RC][2]sebenz[VRoot]a[VT]yo[RelSuf]
nabangasebenzi	"nabangasebenzi	+?"
;	[Punct]
abasemadolobheni	a[NegPre]ba[SC][2]s[PreLoc-s]e[LocPre]a[NPrePre][6]ma[BPre][6]dolobha[NStem][5-6]ini[LocSuf]
nabasemaphandleni	na[SCPT][2pp]ba[PC][14]s[PreLoc-s]e[LocPre]a[NPrePre][6]ma[BPre][6]phandle[NStem][6]ini[LocSuf]
;	[Punct]
abafundile	aba[RC][2]fund[VRoot]ile[VTPerf]
nabangafundile	"nabangafundile	+?"
;	[Punct]
kuyakhiwa	ku[BPre][15]yi[OC][4]akh[VRoot]iw[PassExt]a[VT]
emphakathini	e[LocPre]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]ini[LocSuf]
futhi	futhi[Conj]
kugxilile	ku[SC][15]gxil[VRoot]ile[VTPerf]
ngokwezombusazwe	"ngokwezombusazwe	+?"
.	[Punct]
Lokhu	lokhu[Conj]
kwahlukana	ku[BPre][15]ahluk[VRoot]an[RecipExt]a[VT]
kunomthelela	kuna[AdvPre]u[NPrePre][3]mu[BPre][3]thelela[NStem][3-4]
omncane	omu[AC][1]ncane[AdjStem]
emlandweni	e[LocPre]u[NPrePre][3]mu[BPre][3]lando[NStem][3-4]ini[LocSuf]
obonakalayo	o[RC][1]bon[VRoot]akal[NeutExt]a[VT]yo[RelSuf]
azalwa	a[RC][6]zal[VRoot]w[PassExt]a[VT]
nawo	na[AdvPre]wo[PronStem][3]
umuntu	u[NPrePre][1]mu[BPre][1]ntu[NStem][1-2]
futhi	futhi[Conj]
ukuphatha	u[NPrePre][15]ku[BPre][15]phath[VRoot]a[VT]
ukwahlukahlukana	"ukwahlukahlukana	+?"
ngempumelelo	nga[AdvPre]i[NPrePre][9]n[BPre][9]phumelelo[NStem][9-10]
kuyodinga	ku[SC][15]yo[Fut]ding[VRoot]a[VT]
ukubhekwa	u[NPrePre][15]ku[BPre][15]bhek[VRoot]w[PassExt]a[VT]
kususelwa	ku[BPre][15]sus[VRoot]el[ApplExt]w[PassExt]a[VT]
esikweni	e[LocPre]i[NPrePre][5]li[BPre][5]siko[NStem][5-6]ini[LocSuf]
lamalungelo	la[PC][5]a[NPrePre][6]ma[BPre][6]lungelo[NStem][5-6]
esintu	a[PC][6]i[NPrePre][7]si[BPre][7]ntu[NStem][7]
.	[Punct]
UMASIPALA	u[NPrePre][1a]masipala[NStem][1a-2a]
NGAMUNYE	"ngamunye	+?"
KUDINGEKA	ku[BPre][15]ding[VRoot]ek[NeutExt]a[VT]
NGOKOMTHETHO	"ngokomthetho	+?"
UKUBA	ukuba[Conj]
ATHUTHUKISE	a[RC][6]thuthuk[VRoot]is[CausExt]e[VTPerf]
UHLELO	u[NPrePre][11]lu[BPre][11]hlelo[NStem][11-10]
LOKUPHATHA	la[PC][5]u[NPrePre][15]ku[BPre][15]phath[VRoot]a[VT]
UKUSEBENZA	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
NGEMFANELO	nga[AdvPre]i[NPrePre][9]n[BPre][9]fanelo[NStem][9-10]
(	[Punct]
I-PMS	[Item]
)	[Punct]
OLUZOKWENGEZELA	olu[RC][11]zoku[Fut]engez[VRoot]el[ApplExt]a[VT]
UKUSEBENZA	u[NPrePre][15]ku[BPre][15]sebenz[VRoot]a[VT]
NGEMFANELO	nga[AdvPre]i[NPrePre][9]n[BPre][9]fanelo[NStem][9-10]
NANGEMPUMELELO	na[SCPT][2pp]nga[AdvPre]i[NPrePre][9]n[BPre][9]phumelelo[NStem][9-10]
KWENHLANGANO	kwa[PC][15]i[NPrePre][9]n[BPre][9]hlangano[NStem][9-10]
,	[Punct]
LUCHAZE	lu[OC][11]chaz[VRoot]e[VT]
UKUSETSHENZISWA	u[NPrePre][15]ku[BPre][15]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]a[VT]
KWEMITHOMBO	kwa[PC][15]i[NPrePre][4]mi[BPre][4]thombo[NStem][3-4]
KAMASIPALA	ka[PossKA]u[NPrePre][1a]masipala[NStem][1a-2a]
BESE	ba[OC][2]es[VRoot]e[VT]
LUBONISA	lu[SC][11]bon[VRoot]is[CausExt]a[VT]
UKUFINYELELA	u[NPrePre][15]ku[BPre][15]finyelel[VRoot]a[VT]
KWIMIPHUMELA	kwi[LocPre]i[NPrePre][4]mi[BPre][4]phumela[NStem][3-4]
