morphemes	target	prediction
Bhek_a	VRoot_VerbTerm	Dem16_NPrePre6
i_mi_buzo	NPrePre4_BPre4_NStem	NPrePre7_BPre4_BPre15
e_<?unk?>_e	RelConc9_Intrans_VerbTerm	VerbTerm_NegPre_VerbTerm
ku_thebula	BPre17_NStem	BPre15_RelConc15
e_khas_ini	LocPre_NStem_LocSuf	VerbTerm_AdjStem_LocSuf
la_ma-_<?unk?>	PossConc5_BPre6_Num	Dem6_BPre6_NegPre
e_ngange_za	RelConc9_Pres_NStem	VerbTerm_AdvPre_PossConc10
ku_le	LocPre_Dem9	BPre15_PossConc5
mi_bono	BPre4_NStem	BPre4_NStem
e_bek_w_e	RelConc9_VRoot_PassExt_VerbTerm	VerbTerm_NStem_PassExt_VerbTerm
nga_ba_bambiqhaza	AdvPre_PossConc2_NStem	Pot_OC2_QuantConc10
.	Punc	Punc
U_Mthetho	NPrePre1_ProperName	SC3_ProperName
Wo_hulumeni	PossConc3_NStem	PossConc3_NStem
Be_n_dawo	PossConc2_BPre9_NStem	PossConc2_BPre9_NStem
Aba_hlel_ek_il_e	RelConc2_VRoot_NPas_Perf_VerbTerm	RelConc2_CopPre_NeutExt_Perf_VerbTerm
,	Punc	Punc
ka-_1997	ExclNeg_Num	ExclNeg_Num
u_nikez_a	SC3_VRoot_VerbTerm	NPrePre3_VRoot_NPrePre6
u_kw_emukel_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm	NPrePre3_LocPre_NStem_NeutExt_NPrePre6
ko_ku_<?unk?>	PossConc15_BPre15_NStem	PossConc15_BPre15_NegPre
ku_zwelonke	LocPre_NStem	BPre15_NStem
oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm	RelConc15_BPre3_ApplExt_VerbTerm
o_masipala	NPrePre2a_NStem	RelConc1_NStem
aba_ningi	AdjPref2_AdjStem	RelConc2_AdjStem
esi_fundazw_eni	RelConc7_NStem_LocSuf	RelConc7_VRoot_LocSuf
nga_si_nye	AdvPre_BPre7_EnumStem	Pot_BPre7_AdjStem
.	Punc	Punc
I_n_hlangano	NPrePre9_BPre9_NStem	NPrePre9_BPre9_NStem
Yo_hulumeni	PossConc4_NStem	QuantConc9_NStem
Be_n_dawo	PossConc2_BPre9_NStem	PossConc2_BPre9_NStem
Ya_s_e_Ningizimu	PossConc9_PreLoc-s_LocPre_ProperName	PossConc4_BPre7_VerbTerm_ProperName
Afrika	ProperName	ProperName
(	Punc	Punc
<?unk?>	Abbr	NegPre
)	Punc	Punc
yi_<?unk?>	CopPre_NStem	CopPre_NegPre
e_se_mukel_ek_ile	RelConc9_AuxVStem_VRoot_NPas_Perf	VerbTerm_Pro_VRoot_NeutExt_Perf
so_hulumeni	PossConc7_NStem	PossConc7_NStem
be_n_dawo	PossConc2_BPre9_NStem	BPre2_BPre9_NStem
.	Punc	Punc
I-_<?unk?>	BPre9_Abbr	NPrePre9_NegPre
i_mel_e	SC9_VRoot_VerbTerm	NPrePre7_VRoot_VerbTerm
i_zi_mfuno	NPrePre8_BPre8_NStem	NPrePre7_BPre8_Adv
za_ma_lungu	PossConc8_BPre6_NStem	PossConc10_BPre6_<?word_sep?>
a_yo	PossConc6_PronStem9	NPrePre6_Fut
.	Punc	Punc
Aba_bamb_e	RelConc2_VRoot_VerbTerm	RelConc2_VRoot_VerbTerm
i_qhaza	NPrePre5_NStem	NPrePre7_NStem
ba_phendul_a	SC2_VRoot_VerbTerm	OC2_AdjStem_NPrePre6
i_mi_buzo	NPrePre4_BPre4_NStem	NPrePre7_BPre4_BPre15
e_nge_zansi	RelConc4_AdvPre_NStem	VerbTerm_AdvPre_Adv
e_ma_<?unk?>	LocPre_BPre6_NStem	VerbTerm_BPre6_NegPre
a_ba_ntu	NPrePre2_BPre2_NStem	NPrePre6_OC2_BPre1
aba_thathu	AdjPref2a_AdjStem	RelConc2_AdjStem
i_mi_zuzu	NPrePre4_BPre4_NStem	NPrePre7_BPre4_<?word_sep?>
e_mbalwa	RelConc4_RelStem	VerbTerm_RelStem
be_se	SC2_AuxVStem	BPre2_Pro
ku_<?unk?>_w_an_a	LocPre_VRoot_PassExt_RecipExt_VerbTerm	BPre15_NegPre_PassExt_RecipExt_NPrePre6
nge_zi_mpendulo	AdvPre_BPre8_NStem	AdvPre_BPre8_BPre10
e_ku_lungis_elel_en_i	LocPre_BPre15_VRoot_IntensExt_RecipExt_VerbTerm	VerbTerm_BPre15_OC11_IntensExt_RecipExt_NPrePre7
.	Punc	Punc
Y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog	ImpPre_NPrePre7_BPre8_Interrog
i_zin_hlobo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
ze_zin_kinga	PossConc8_BPre10_NStem	PossConc10_BPre10_NStem
u_kw_ab_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_RelConc2_NPrePre6
i_mali	NPrePre9_NStem	NPrePre7_NStem
oku_fanel_e	RelConc15_VRoot_VerbTerm	RelConc15_VRoot_VerbTerm
ku_ze_<?unk?>	LocPre_BPre8_NStem	BPre15_PossConc10_NegPre
?	Punc	Punc
Ku_s_e_m_qoka	BPre15_PreLoc-s_LocPre_BPre3_NStem	LocPre_BPre7_VerbTerm_BPre3_NStem
u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
a_ba_ntu	NPrePre2_BPre2_NStem	NPrePre6_OC2_BPre1
i_thuba	NPrePre5_NStem	NPrePre7_BPre6
lo_ku_vez_a	PossConc5_NPrePre15_Intrans_VerbTerm	PossConc5_BPre15_SC2_NPrePre6
i_zi_mvo	NPrePre8_BPre8_NStem	NPrePre7_BPre8_VerbTerm
za_bo	PossConc10_PronStem2	PossConc10_PronStem2
ba_siz_e	PossConc2_VRoot_VerbTerm	OC2_VRoot_VerbTerm
,	Punc	Punc
ngi_sh_o	CopPre_VRoot_VerbTerm	SC_VRoot_RelConc1
noma	Conj	Conj
ngabe	Conj	Conj
aba_ku_sho_yo	RelConc2_BPre15_NStem_RelSuf	RelConc2_BPre15_NegPre_Fut
ku_<?unk?>	BPre17_NStem	BPre15_NegPre
ku_nge_<?unk?>	BPre17_AdvPre_NStem	BPre15_AdvPre_NegPre
,	Punc	Punc
ngoba	Conj	Conj
ngo_kw_enz_e	AdvPre_PossConc15_VRoot_VerbTerm	AdvPre_LocPre_VRoot_VerbTerm
njalo	Adv	RelStem
ku_<?unk?>	LocPre_NStem	BPre15_NegPre
u_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
no_ku_<?unk?>_a	AdvPre_BPre15_Intrans_VerbTerm	AdvPre_BPre15_NegPre_NPrePre6
be_nga_ba_nikazi	BPre2_AdvPre_BPre2_NStem	BPre2_Pot_OC2_NStem
bo_hlelo	PossConc2_NStem	PronStem2_NStem
.	Punc	Punc
I-_PMS	NPrePre9_Abbr	NPrePre9_Abbr
ka_masipala	PossKA_NStem	PossKA_NStem
ku_fanel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
i_fak_e	SC9_VRoot_VerbTerm	NPrePre7_VRoot_VerbTerm
ne_zi_n_daba	AdvPre_BPre10_BPre9_NStem	AdvPre_BPre8_BPre9_NStem
ezi_vez_w_e	RelConc9_VRoot_VerbExt_VerbTerm	RelConc10_SC2_PassExt_VerbTerm
ng_u_m_khandlu	CopPre_NPrePre3_BPre3_NStem	CopPre_NPrePre3_BPre3_Punc
njengoba	Conj	Conj
zi_hamb_is_an_a	SC10_VRoot_CausExt_RecipExt_VerbTerm	BPre8_NStem_CausExt_RecipExt_NPrePre6
na_ma-_KPI	AdvPre_BPre6_Abbr	AdvPre_BPre6_Abbr
o_masipala	NPrePre2a_NStem	RelConc1_NStem
wa_wo	PossConc6_PronStem6	PossConc3_PossConc1
.	Punc	Punc
Lawa	Dem6	Dem6
ma-_KPI	BPre6_Abbr	BPre6_Abbr
a_landel_a_yo	RelConc6_VRoot_VerbTerm_RelSuf	NPrePre6_VRoot_NPrePre6_Fut
ku_fanel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
a_be	SC6_AuxVStem	NPrePre6_BPre2
y_i_n_gxenye	CopPre_NPrePre9_BPre9_NStem	CopPre_NPrePre7_BPre9_<?word_sep?>
ye-_PMS	PossConc9_Abbr	PossConc9_Abbr
ka_masipala	PossKA_NStem	PossKA_NStem
nga_mu_nye	AdvPre_BPre1_EnumStem	Pot_BPre3_AdjStem
nge_n_dlela	AdvPre_BPre9_NStem	AdvPre_BPre9_NStem
yo_kuthi	PossConc9_Conj	Fut_Conj
a_ya_hamb_is_an_a	SC9_Pres_VRoot_CausExt_PassExt_VerbTerm	NPrePre6_Pres_NStem_CausExt_RecipExt_NPrePre6
na_lowo	AdvPre_Dem3	AdvPre_Dem1
masipala	NStem	NStem
.	Punc	Punc
Lezi	Dem10	Dem10
y_i_zin_komba	CopPre_NPrePre10_BPre10_NStem	CopPre_NPrePre7_BPre10_VRoot
zi_ka_zwelonke	PossConc10_PossKA_NStem	BPre8_PossKA_NStem
ezi_khish_w_a	RelConc10_VRoot_PassExt_VerbTerm	RelConc10_Num_PassExt_NPrePre6
ng_u_Ngqongqoshe	CopPre_NPrePre1a_NStem	CopPre_NPrePre3_CopPre
nge_mu_va	AdvPre_BPre3_Adv	AdvPre_BPre3_Adv
ko_ku_bon_is_an_a	PossConc15_BPre15_VRoot_CausExt_PassExt_VerbTerm	PossConc15_BPre15_VRoot_CausExt_RecipExt_NPrePre6
no-_<?unk?>	AdvPre_Abbr	AdvPre_NegPre
be_zi_funda	PossConc2_BPre8_NStem	BPre2_BPre8_CopPre
b_o_hulumeni	PossConc2_NPrePre2a_NStem	SC2_RelConc1_NStem
ba_s_e_khaya	PossConc2_PreLoc-s_LocPre_NStem	OC2_BPre7_VerbTerm_NStem
ne-_<?unk?>	AdvPre_Abbr	AdvPre_NegPre
.	Punc	Punc
Kodwa-ke	Adv	Adv
,	Punc	Punc
ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm	BPre15_VRoot_Perf_VerbTerm
u_ku_vum_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_VRoot_NPrePre6
ukuthi	Conj	Conj
u_kw_ahlukahluk_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre3_LocPre_CopPre_RecipExt_NPrePre6
ku_ding_a	SC15_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
futhi	Conj	Conj
ukuthi	Conj	Conj
ku_bonakal_e	SC15_VRoot_VerbTerm	BPre15_ProperName_VerbTerm
mayela_na	NStem_DimSuf	NStem_AdvPre
ne_zin_daba	AdvPre_BPre10_NStem	AdvPre_BPre10_NStem
ezi_hlobene	RelConc8_NStem	RelConc10_OC3
na_ma_ndla	AdvPre_BPre6_NStem	AdvPre_BPre6_NStem
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
ne_zin_siza	AdvPre_BPre10_NStem	AdvPre_BPre10_SC2
.	Punc	Punc
Oku_ningi	AdjPref15_AdjStem	RelConc15_AdjStem
oku_bonakal_a	RelConc15_Intrans_VerbTerm	RelConc15_ProperName_NPrePre6
'	Punc	Punc
njengo_kwa_hluk_a_hluk_an_a	AdvPre_BPre15_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm	AdvPre_PossConc15_VRoot_NPrePre6_VRoot_RecipExt_NPrePre6
'	Punc	Punc
ku_vela	LocPre_NStem	BPre15_RelConc10
ngenxa	Conj	Conj
ye_zin_daba	PossConc9_BPre10_NStem	PossConc4_BPre10_NStem
ezi_mayela_na	RelConc10_NStem_DimSuf	RelConc10_NStem_AdvPre
na_ma_ndla	AdvPre_BPre6_NStem	AdvPre_BPre6_NStem
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
no_kw_ab_iw_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm	AdvPre_LocPre_RelConc2_PassExt_NPrePre6
kwe_zin_siza	PossConc15_BPre10_NStem	BPre15_BPre10_SC2
.	Punc	Punc
Ukw_ahlukan_a	Past_VRoot_VerbTerm	BPre15_VRoot_NPrePre6
a_ku_hlal_i	RelConc6_BPre15_VRoot_VerbTerm	NPrePre6_BPre15_VRoot_NPrePre7
ku_bonakala	BPre17_NStem	BPre15_RelStem
,	Punc	Punc
futhi	Conj	Conj
lapho	Conj	Dem16
o_ku_bonakal_a	PossConc9_NPrePre15_Intrans_VerbTerm	RelConc1_BPre15_ProperName_NPrePre6
kho_na	PronStem15_PronSuf	PronStem15_AdvPre
kw_enz_iw_a	SC15_VRoot_PassExt_VerbTerm	LocPre_VRoot_PassExt_NPrePre6
ku_b_e	SC15_VRoot_VerbTerm	BPre15_SC2_VerbTerm
ku_khulu	LocPre_NStem	BPre15_AdjStem
ngo_ku_sebenz_is_a	AdvPre_BPre15_VRoot_CausExt_VerbTerm	AdvPre_BPre15_VRoot_CausExt_NPrePre6
i_z_akhiwo	NPrePre8_BPre8_NStem	NPrePre7_ReflPre_Pres
zo_m_phakathi	PossConc10_BPre3_NStem	PossConc10_BPre3_Adv
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
ne_zo_mnotho	AdvPre_PossConc8_NStem	AdvPre_PossConc10_NStem
.	Punc	Punc
Ezi_mw_eni	RelConc8_NStem_LocSuf	RelConc10_<?word_sep?>_LocSuf
ezin_ingi	AdjPref10_AdjStem	AdjPref10_AdjStem
u_kw_ahlukan_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
phakathi	Adv	Adv
kwa_ba_yi_zi_<?unk?>	PossConc15_RelConc15_CopPre_BPre8_NStem	PossConc15_OC2_CopPre_BPre8_NegPre
ka_nye	AdvPre_AdjStem	PossKA_AdjStem
na_ba_<?unk?>	AdvPre_BPre2_NStem	AdvPre_OC2_NegPre
;	Punc	Punc
aba_sebenz_a_yo	RelConc2_VRoot_VerbTerm_RelSuf	RelConc2_VRoot_NPrePre6_Fut
na_ba_nga_sebenz_i	AdvPre_BPre2_NegPre_VRoot_VerbTerm	AdvPre_OC2_Pot_VRoot_NPrePre7
;	Punc	Punc
aba_s_e_ma_dolobh_eni	RelConc2_PreLoc-s_LocPre_BPre6_NStem_LocSuf	RelConc2_BPre7_VerbTerm_BPre6_Adv_LocSuf
n_aba_s_e_ma_phandle_ni	CopPre_RelConc2_PreLoc-s_LocPre_BPre6_NStem_LocSuf	BPre9_RelConc2_BPre7_VerbTerm_BPre6_Adv_LocSuf
;	Punc	Punc
aba_fund_il_e	RelConc2_VRoot_Perf_VerbTerm	RelConc2_VRoot_Perf_VerbTerm
na_ba_nga_fund_ile	AdvPre_BPre2_NegPre_VRoot_Perf	AdvPre_OC2_Pot_VRoot_Perf
;	Punc	Punc
ku_ya_kh_iw_a	SC15_CopPre_VRoot_PassExt_VerbTerm	BPre15_Pres_Punc_PassExt_NPrePre6
e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_NStem_LocSuf
futhi	Conj	Conj
ku_gxil_ile	SC15_VRoot_Perf	BPre15_AdvPre_Perf
ngo_kwe_zo_m_busazwe	AdvPre_PossConc15_PossConc8_BPre3_NStem	AdvPre_BPre15_PossConc10_BPre3_BPre3
.	Punc	Punc
Lokhu	Dem15	Dem15
kw_ahluk_an_a	BPre15_VRoot_RecipExt_VerbTerm	LocPre_VRoot_RecipExt_NPrePre6
ku_no_m_thelela	BPre15_AdvPre_BPre3_NStem	BPre15_AdvPre_BPre3_Punc
om_ncane	AdjPref1_AdjStem	AdjPref3_AdjStem
e_m_<?unk?>_eni	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_NegPre_LocSuf
o_bonakal_a_yo	Past_Intrans_VerbTerm_RelSuf	RelConc1_ProperName_NPrePre6_Fut
a_zal_w_a	SC1_VRoot_PassExt_VerbTerm	NPrePre6_AdvPre_PassExt_NPrePre6
na_wo	AdvPre_PronStem6	AdvPre_PossConc1
u_mu_ntu	NPrePre1_BPre1_NStem	NPrePre3_BPre3_BPre1
futhi	Conj	Conj
u_ku_phath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_RelConc15_NPrePre6
u_kw_ahlukahluk_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre3_LocPre_CopPre_RecipExt_NPrePre6
nge_m_pumelelo	AdvPre_BPre3_NStem	AdvPre_BPre3_Adv
ku_yo_ding_a	SC15_Fut_VRoot_VerbTerm	BPre15_Fut_VRoot_NPrePre6
u_ku_bhek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre3_BPre15_VRoot_PassExt_NPrePre6
ku_suselwa	BPre17_NStem	BPre15_NStem
e_<?unk?>_eni	LocPre_NStem_LocSuf	VerbTerm_NegPre_LocSuf
la_ma_lungelo	PossConc5_BPre6_NStem	Dem6_BPre6_NStem
e_si_ntu	PossConc6_BPre7_NStem	VerbTerm_BPre7_BPre1
.	Punc	Punc
U_MASIPALA	NPrePre1a_NStem	SC3_NStem
NGA_MU_NYE	AdvPre_BPre1_EnumStem	AdvPre_AdjPref2a_AdjStem
KU_DING_EK_A	SC15_VRoot_NeutExt_VerbTerm	BPre15_Adv_NeutExt_RelConc6
NGO_KO_M_THETHO	AdvPre_PossConc15_BPre3_NStem	AdvPre_PossConc15_BPre3_LocPre
UKUBA	Conj	BPre15
A_<?unk?>_IS_E	SC1_VRoot_CausExt_VerbTerm	RelConc6_NegPre_CausExt_LocPre
U_HLELO	NPrePre11_NStem	SC3_NStem
LO_KU_<?unk?>_A	PossConc11_BPre15_VRoot_VerbTerm	BPre15_BPre15_NegPre_RelConc6
U_KU_SEBENZ_A	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_VRoot_RelConc6
NGE_<?unk?>	AdvPre_NStem	AdvPre_NegPre
(	Punc	Punc
I-_PMS	NPrePre9_Abbr	NPrePre9_Abbr
)	Punc	Punc
OLU_ZO_KW_<?unk?>_EL_A	RelConc11_Fut_BPre15_VRoot_ApplExt_VerbTerm	RelConc11_QuantConc10_BPre15_NegPre_ApplExt_RelConc6
U_KU_SEBENZ_A	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_VRoot_RelConc6
NGE_<?unk?>	AdvPre_NStem	AdvPre_NegPre
NA_NGE_M_<?unk?>	AdvPre_AdvPre_NPrePre9_NStem	CopPre_AdvPre_BPre3_NegPre
KWE_N_HLANGANO	PossConc15_BPre9_NStem	PossConc15_BPre9_NPrePre5
,	Punc	Punc
LU_CHAZ_E	SC11_VRoot_VerbTerm	SC5_Punc_LocPre
U_KU_<?unk?>_IS_W_A	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	SC3_BPre15_NegPre_CausExt_PassExt_RelConc6
KWE_MI_<?unk?>	PossConc15_BPre4_NStem	PossConc15_BPre4_NegPre
KA_MASIPALA	PossKA_NStem	PossKA_NStem
BE_SE	SC2_AuxVStem	BPre9_Pro
LU_<?unk?>_IS_A	SC11_VRoot_CausExt_VerbTerm	SC5_NegPre_CausExt_RelConc6
U_KU_FINYELEL_A	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_Perf_RelConc6
KW_I_MI_<?unk?>	LocPre_NPrePre4_BPre4_NStem	BPre15_NPrePre9_BPre4_NegPre
.	Punc	Punc
I-_PMS	NPrePre9_Abbr	NPrePre9_Abbr
I_YA_KW_AZ_I	SC9_Pres_BPre15_VRoot_VerbTerm	NPrePre9_PossConc9_BPre15_NegPre_NPrePre9
FUTHI	Conj	Conj
U_KU_SEBENZ_A	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_VRoot_RelConc6
<?unk?>_N_DLELA	AdvPre_BPre9_NStem	NegPre_BPre9_NPrePre4
YO_KU_<?unk?>_A	PossConc9_BPre15_VRoot_VerbTerm	RelSuf_BPre15_NegPre_RelConc6
YA_NGA_<?unk?>	PossConc9_AdvPre_Adv	PossConc9_AdvPre_NegPre
KWE_SI_<?unk?>	PossConc15_BPre7_NStem	PossConc15_BPre7_NegPre
NJENGOBA	Conj	Conj
I_<?unk?>_IS_A	SC9_VRoot_CausExt_VerbTerm	NPrePre9_NegPre_CausExt_RelConc6
U_KU_NGA_SEBENZ_I	NPrePre15_BPre15_NegPre_VRoot_VerbTerm	SC3_BPre15_AdvPre_VRoot_NPrePre9
NGE_<?unk?>	AdvPre_NStem	AdvPre_NegPre
NOMA	Conj	Conj
U_KU_SEBENZ_A	NPrePre15_BPre15_VRoot_VerbTerm	SC3_BPre15_VRoot_RelConc6
NGA_<?unk?>	AdvPre_Adv	AdvPre_NegPre
KWE_ZINGA	PossConc15_NStem	PossConc15_CopPre
<?unk?>_<?unk?>_IW_E	RelConc5_VRoot_PassExt_VerbTerm	NegPre_NegPre_PassExt_LocPre
,	Punc	Punc
NGA_<?unk?>	AdvPre_Dem15	AdvPre_NegPre
I_<?unk?>_EL_A	SC9_VRoot_ApplExt_VerbTerm	NPrePre9_NegPre_ApplExt_RelConc6
U_KU_NGEN_EL_EL_A	NPrePre15_BPre15_VRoot_ApplExt_ApplExt_VerbTerm	SC3_BPre15_BPre3_ApplExt_ApplExt_RelConc6
OKU_<?unk?>_E	RelConc15_VRoot_VerbTerm	RelConc15_NegPre_LocPre
UKUZE	Conj	Conj
KW_ENZ_IW_E	SC15_VRoot_PassExt_VerbTerm	BPre15_VRoot_PassExt_LocPre
NGCONO	Adv	CopPre
.	Punc	Punc
E_yo_dwa	RelConc9_QuantConc9_QuantStem	LocPre_Fut_QuantStem
ye_zi_nhloso	PossConc9_BPre10_NStem	PossConc4_BPre8_AdvPre
zi_ka_hulumeni	PossConc8_PossKA_NStem	BPre8_PossKA_NStem
u_ku_dlul_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm	NPrePre3_BPre15_RelConc2_CausExt_ApplExt_NPrePre6
i_zi_bopho	NPrePre8_BPre8_NStem	NPrePre7_BPre8_RelConc3
zo_kwe_<?unk?>	PossConc8_BPre15_NStem	PossConc10_BPre15_NegPre
kwe_zin_sizakalo	BPre15_BPre10_NStem	BPre15_BPre10_NStem
u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_BPre15_Intrans_NPrePre6
ku_Hulumeni	LocPre_NStem	BPre15_NStem
ka_zwelonke	PossKA_NStem	PossKA_NStem
ku_y_a	SC15_VRoot_VerbTerm	BPre15_CopPre_NPrePre6
ku_zi_phathimandla	LocPre_BPre8_NStem	BPre15_BPre8_BPre7
ze_si_fundazwe	PossConc10_BPre7_NStem	PossConc10_BPre7_Num
ne_ze_n_dawo	AdvPre_PossConc8_BPre9_NStem	AdvPre_PossConc10_BPre9_NStem
.	Punc	Punc
U_kwe_thul_w_a	NPrePre15_BPre15_Intrans_PassExt_VerbTerm	SC3_BPre15_VRoot_PassExt_NPrePre6
kwe_zin_sizakalo	BPre15_BPre10_NStem	BPre15_BPre10_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
ku_b_e	SC15_VRoot_VerbTerm	BPre15_SC2_VerbTerm
se_za_ndl_eni	PossConc7_BPre8_NStem_LocSuf	Pro_PossConc10_NStem_LocSuf
za_labo	PossConc8_Dem2	PossConc10_Dem2
aba_s_e_duzane	RelConc2_PreLoc-s_LocPre_NStem	RelConc2_BPre7_VerbTerm_Adv
ka_khulu	AdvPre_AdjStem	PossKA_AdjStem
na_ba_sebenzisi	AdvPre_OC2_NStem	AdvPre_OC2_AdvPre
bo_ku_<?unk?>	PossConc2a_BPre15_NStem	PronStem2_BPre15_NegPre
ku_no_ku_b_a	SC15_AdvPre_BPre15_VRoot_VerbTerm	BPre15_AdvPre_BPre15_SC2_NPrePre6
ku_Hulumeni	LocPre_NStem	BPre15_NStem
wa_phakathi	PossConc1a_Adv	PossConc3_Adv
,	Punc	Punc
oku_suk_e	RelConc15_VRoot_VerbTerm	RelConc15_Intrans_VerbTerm
ka_khulu	AdvPre_AdjStem	PossKA_AdjStem
'	Punc	Punc
e_<?unk?>_ni	LocPre_NStem_LocSuf	VerbTerm_NegPre_LocSuf
wo_ku_qal_a	PossConc3_BPre15_VRoot_VerbTerm	PossConc1_BPre15_VRoot_NPrePre6
'	Punc	Punc
.	Punc	Punc
Ku_mel_e	SC15_VRoot_VerbTerm	LocPre_VRoot_VerbTerm
ku_phind_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
ku_wel_e	LocPre_VRoot_VerbTerm	BPre15_QuantConc5_VerbTerm
nga_phakathi	AdvPre_Adv	Pot_Adv
kwe_zin_hlaka	BPre15_BPre10_NStem	BPre15_BPre10_NStem
ze_n_qubomgomo	PossConc10_BPre9_NStem	PossConc10_BPre9_AdvPre
ka_zwelonke	PossKA_NStem	PossKA_NStem
ezi_thuthuk_is_w_e	RelConc8_VRoot_CausExt_PassExt_VerbTerm	RelConc10_VRoot_CausExt_PassExt_VerbTerm
y_i_mi_nyango	CopPre_NPrePre4_BPre4_NStem	CopPre_NPrePre7_BPre4_NStem
ka_Hulumeni	PossKA_NStem	PossKA_NStem
ka_zwelonke	PossKA_NStem	PossKA_NStem
e_fanel_e	RelConc9_VRoot_VerbTerm	VerbTerm_VRoot_VerbTerm
.	Punc	Punc
U_hlaka	NPrePre11_NStem	SC3_NStem
lo_m_thethosisekelo	PossConc11_BPre3_NStem	PossConc5_BPre3_NStem
lu_vumel_a	SC11_VRoot_VerbTerm	BPre11_CopPre_NPrePre6
u_kw_ahluk_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_VRoot_NPrePre6
e_kw_ab_iw_e_ni	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf	VerbTerm_LocPre_RelConc2_PassExt_VerbTerm_LocSuf
kwa_ma_ndla	PossConc15_BPre6_NStem	PossConc15_BPre6_NStem
ne_mi_sebenzi	AdvPre_BPre4_NStem	AdvPre_BPre4_NStem
,	Punc	Punc
lokhu	Dem15	Dem15
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm	LocPre_VRoot_PassExt_VerbTerm
u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm	NPrePre3_BPre15_<?word_sep?>_CausExt_NPrePre6
u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm	NPrePre3_BPre15_VRoot_CausExt_RecipExt_NPrePre6
ka_hle	AdvPre_AdjStem	PossKA_AdjStem
phakathi	Adv	Adv
kwa_ma_khono	PossConc15_BPre6_NStem	PossConc15_BPre6_NStem
ne_mi_sebenzi	AdvPre_BPre4_NStem	AdvPre_BPre4_NStem
ye_zi_fundazwe	PossConc9_BPre8_NStem	PossConc4_BPre8_Num
no_masipala	AdvPre_NStem	AdvPre_NStem
.	Punc	Punc
I_n_dlela	NPrePre9_BPre9_NStem	NPrePre9_BPre9_NStem
e_khona	RelConc9_Adv	VerbTerm_Adv
i_nga_thuthuk_is_w_a	SC9_Pot_VRoot_CausExt_PassExt_VerbTerm	NPrePre7_Pot_VRoot_CausExt_PassExt_NPrePre6
,	Punc	Punc
ngo_kuthi	AdvPre_Conj	AdvPre_Conj
ku_cac_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm	BPre15_VRoot_CausExt_PassExt_VerbTerm
nge_mi_sebenzi	AdvPre_BPre4_NStem	AdvPre_BPre4_NStem
e_mi_khakhe_ni	LocPre_BPre4_NStem_LocSuf	VerbTerm_BPre4_BPre7_LocSuf
ye_ze_zi_ndlu	PossConc4_PossConc10_BPre10_NStem	PossConc4_PossConc10_BPre8_BPre10
