Kunemihlobo	Ku[LocPre]ne[AdvPre]mi[BPre4]hlobo[NStem]	 Ku_ne_mi_hlobo 	LocPre_AdvPre_BPre4_NStem
zizizwe	zi[BPre8]zi[BPre8]zwe[NStem]	 zi_zi_zwe 	BPre8_BPre8_NStem
ziyingcenye	zi[BPre8]yi[CopPre]ngcenye[NStem]	 zi_yi_ngcenye 	BPre8_CopPre_NStem
yenarha	ye[PossConc9]narha[NStem]	 ye_narha 	PossConc9_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
namahlelo	na[AdvPre]ma[BPre6]hlelo[NStem]	 na_ma_hlelo 	AdvPre_BPre6_NStem
wayo	wa[PossConc6]yo[PronStem4]	 wa_yo 	PossConc6_PronStem4
.	.[PUNC]	 . 	PUNC
AmaKomidi	a[NPrePre6]ma[BPre6]komidi[NStem]	 a_ma_komidi 	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]wadi[NStem]	 we_wadi 	PossConc6_NStem
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
athuthukise	a[SC6]thuthuk[VRoot]is[CausExt]e[VerbTerm]	 a_thuthuk_is_e 	SC6_VRoot_CausExt_VerbTerm
bekafake	be[PossConc2]ka[AdvPre]fak[Intrans]e[VerbTerm]	 be_ka_fak_e 	PossConc2_AdvPre_Intrans_VerbTerm
neendlela	ne[AdvPre]e[LocPre]n[BPre3]dlela[NStem]	 ne_e_n_dlela 	AdvPre_LocPre_BPre3_NStem
ezizokusiza	ezi[RelConc10]zoku[Fut]siz[VRoot]a[VerbTerm]	 ezi_zoku_siz_a 	RelConc10_Fut_VRoot_VerbTerm
ekudluliseleni	e[RelConc9]ku[BPre15]dlulisel[NStem]eni[LocSuf]	 e_ku_dlulisel_eni 	RelConc9_BPre15_NStem_LocSuf
ilwazi	i[BPre9]lw[BPre11]azi[NStem]	 i_lw_azi 	BPre9_BPre11_NStem
elinqophileko	eli[RelConc5]nqoph[VRoot]ile[Perf]ko[RelSuf]	 eli_nqoph_ile_ko 	RelConc5_VRoot_Perf_RelSuf
emphakathini	e[LocPre]m[BPre3]phakath[NStem]ini[LocSuf]	 e_m_phakath_ini 	LocPre_BPre3_NStem_LocSuf
nokusuka	no[AdvPre]ku[OC3]suk[VRoot]a[VerbTerm]	 no_ku_suk_a 	AdvPre_OC3_VRoot_VerbTerm
emkhandlwini	e[LocPre]m[BPre3]khandlw[NStem]ini[LocSuf]	 e_m_khandlw_ini 	LocPre_BPre3_NStem_LocSuf
ukuya	u[NPrePre15]ku[BPre15]y[VRoot]a[VerbTerm]	 u_ku_y_a 	NPrePre15_BPre15_VRoot_VerbTerm
emphakathini	e[LocPre]m[BPre3]phakath[NStem]ini[LocSuf]	 e_m_phakath_ini 	LocPre_BPre3_NStem_LocSuf
.	.[PUNC]	 . 	PUNC
Iinkambiso	i[NPrePre10]in[BPre10]kambiso[NStem]	 i_in_kambiso 	NPrePre10_BPre10_NStem
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
zitjheje	zi[SC10]tjhej[VRoot]e[VerbTerm]	 zi_tjhej_e 	SC10_VRoot_VerbTerm
amahlelo	a[NPrePre6]ma[BPre6]hlelo[NStem]	 a_ma_hlelo 	NPrePre6_BPre6_NStem
kamasipala	ka[PossKA]masipala[NStem]	 ka_masipala 	PossKA_NStem
kanye	ka[AdvPre]nye[AdjStem]	 ka_nye 	AdvPre_AdjStem
namaphrojekthi	na[AdvPre]ma[BPre6]phrojekthi[NStem]	 na_ma_phrojekthi 	AdvPre_BPre6_NStem
nokubona	no[AdvPre]ku[BPre15]bon[VRoot]a[VerbTerm]	 no_ku_bon_a 	AdvPre_BPre15_VRoot_VerbTerm
bona	bona[AbsPron2]	 bona 	AbsPron2
kungagcugcuzeleka	ku[BPre15]nga[AdvPre]gcugcuzel[VRoot]ek[NeutExt]a[VerbTerm]	 ku_nga_gcugcuzel_ek_a 	BPre15_AdvPre_VRoot_NeutExt_VerbTerm
bunjani	bu[SC14]njani[Adv]	 bu_njani 	SC14_Adv
ukuthintana	u[NPrePre15]ku[BPre15]thintana[NStem]	 u_ku_thintana 	NPrePre15_BPre15_NStem
okuzokubandakanya	oku[RelConc15]zoku[Fut]bandakany[VRoot]a[VerbTerm]	 oku_zoku_bandakany_a 	RelConc15_Fut_VRoot_VerbTerm
ukuhlanganyela	u[NPrePre15]ku[BPre15]hlanganyela[NStem]	 u_ku_hlanganyela 	NPrePre15_BPre15_NStem
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	 ko_m_phakathi 	PossConc15_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Ukunikela	u[NPrePre15]ku[BPre15]nikel[VRoot]a[VerbTerm]	 u_ku_nikel_a 	NPrePre15_BPre15_VRoot_VerbTerm
izakhamuzi	i[NPrePre8]z[BPre8]akhamuzi[NStem]	 i_z_akhamuzi 	NPrePre8_BPre8_NStem
zendawo	ze[PossConc8]ndawo[NStem]	 ze_ndawo 	PossConc8_NStem
ithuba	i[NPrePre5]thuba[NStem]	 i_thuba 	NPrePre5_NStem
lokungena	loku[RelConc15]ngen[VRoot]a[VerbTerm]	 loku_ngen_a 	RelConc15_VRoot_VerbTerm
ematjhebiswaneni	e[LocPre]ma[BPre6]tjhebiswan[NStem]eni[LocSuf]	 e_ma_tjhebiswan_eni 	LocPre_BPre6_NStem_LocSuf
nemakontrageni	ne[AdvPre]ma[BPre6]kontrag[NStem]eni[LocSuf]	 ne_ma_kontrag_eni 	AdvPre_BPre6_NStem_LocSuf
norhulumende	no[AdvPre]rhulumende[NStem]	 no_rhulumende 	AdvPre_NStem
wendawo	we[PossConc1]ndawo[NStem]	 we_ndawo 	PossConc1_NStem
ukuze	ukuze[Conj]	 ukuze 	Conj
bahlele	ba[SC2]hlel[Intrans]e[VerbTerm]	 ba_hlel_e 	SC2_Intrans_VerbTerm
ezinye	ezi[AdjPref10]nye[AdjStem]	 ezi_nye 	AdjPref10_AdjStem
iinsetjenziswa	i[NPrePre8]in[NPre8]setjenziswa[NStem]	 i_in_setjenziswa 	NPrePre8_NPre8_NStem
ezingeziweko	ezi[RelConc8]ngeziwe[NStem]ko[RelSuf]	 ezi_ngeziwe_ko 	RelConc8_NStem_RelSuf
.	.[PUNC]	 . 	PUNC
Amaqhinga	a[NPrePre6]ma[BPre6]qhinga[NStem]	 a_ma_qhinga 	NPrePre6_BPre6_NStem
mitlamo	mi[BPre4]tlamo[NStem]	 mi_tlamo 	BPre4_NStem
ekufuneka	e[LocPre]ku[BPre15]funek[VRoot]a[VerbTerm]	 e_ku_funek_a 	LocPre_BPre15_VRoot_VerbTerm
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
kusetjenzwe	ku[BPre15]setjenzwe[NStem]	 ku_setjenzwe 	BPre15_NStem
ngayo	nga[AdvPre]yo[PronStem9]	 nga_yo 	AdvPre_PronStem9
ukuphumelelisa	u[NPrePre15]ku[BPre15]phumelel[VRoot]is[CausExt]a[VerbTerm]	 u_ku_phumelel_is_a 	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umnqopho	u[NPrePre3]m[BPre3]nqopho[NStem]	 u_m_nqopho 	NPrePre3_BPre3_NStem
.	.[PUNC]	 . 	PUNC
Emsebenzini	E[LocPre]m[BPre3]sebenz[NStem]ini[LocSuf]	 E_m_sebenz_ini 	LocPre_BPre3_NStem_LocSuf
olandelako	o[RelConc3]landela[NStem]ko[RelSuf]	 o_landela_ko 	RelConc3_NStem_RelSuf
amaqhinga	a[NPrePre6]ma[BPre6]qhinga[NStem]	 a_ma_qhinga 	NPrePre6_BPre6_NStem
ayakhonjwa	a[SC6]ya[Pres]khonj[VRoot]w[PassExt]a[VerbTerm]	 a_ya_khonj_w_a 	SC6_Pres_VRoot_PassExt_VerbTerm
ukwenzela	u[NPrePre15]kw[BPre15]enz[VRoot]el[ApplExt]a[VerbTerm]	 u_kw_enz_el_a 	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
kwakhelwe	kwak[SC15]hel[VRoot]w[PassExt]e[VerbTerm]	 kwak_hel_w_e 	SC15_VRoot_PassExt_VerbTerm
phezu	phezu[Adv]	 phezu 	Adv
kwamakghono	kwa[PossConc15]ma[BPre15]kghono[NStem]	 kwa_ma_kghono 	PossConc15_BPre15_NStem
begodu	begodu[Conj]	 begodu 	Conj
kupheliswe	ku[BPre15]pheliswe[NStem]	 ku_pheliswe 	BPre15_NStem
ubuthakathaka	u[NPrePre14]bu[BPre14]thakathaka[NStem]	 u_bu_thakathaka 	NPrePre14_BPre14_NStem
.	.[PUNC]	 . 	PUNC
Umsebenzi	U[NPrePre3]m[BPre3]sebenzi[NStem]	 U_m_sebenzi 	NPrePre3_BPre3_NStem
olandelako	o[SC3]landel[VRoot]a[VerbTerm]ko[RelSuf]	 o_landel_a_ko 	SC3_VRoot_VerbTerm_RelSuf
uragelisa	u[NPrePre1a]ragelisa[NStem]	 u_ragelisa 	NPrePre1a_NStem
phambili	phambili[Adv]	 phambili 	Adv
igadangweli	i[NPrePre4]gadangweli[NStem]	 i_gadangweli 	NPrePre4_NStem
begodu	begodu[Conj]	 begodu 	Conj
ukhomba	u[NPrePre1a]khomba[NStem]	 u_khomba 	NPrePre1a_NStem
amaphrojekthi	a[NPrePre6]ma[BPre6]phrojekthi[NStem]	 a_ma_phrojekthi 	NPrePre6_BPre6_NStem
nemisebenzi	ne[AdvPre]mi[BPre4]sebenzi[NStem]	 ne_mi_sebenzi 	AdvPre_BPre4_NStem
ekufuze	e[RelConc4]ku[OC15]fuz[VRoot]e[VerbTerm]	 e_ku_fuz_e 	RelConc4_OC15_VRoot_VerbTerm
isungulwe	i[NPrePre4]sungulwe[NStem]	 i_sungulwe 	NPrePre4_NStem
ukusebenza	u[NPrePre15]ku[BPre15]sebenz[VRoot]a[VerbTerm]	 u_ku_sebenz_a 	NPrePre15_BPre15_VRoot_VerbTerm
ngqhinga	ngqhinga[NStem]	 ngqhinga 	NStem
elinye	eli[AdjPref5]nye[AdjStem]	 eli_nye 	AdjPref5_AdjStem
nelinye	n[AdvPre]eli[AdjPref5]nye[AdjStem]	 n_eli_nye 	AdvPre_AdjPref5_AdjStem
.	.[PUNC]	 . 	PUNC
Ukucocisana	u[NPrePre15]ku[BPre15]cocisana[NStem]	 u_ku_cocisana 	NPrePre15_BPre15_NStem
ngemiraro	nge[AdvPre]mi[BPre4]raro[NStem]	 nge_mi_raro 	AdvPre_BPre4_NStem
begodu	begodu[Conj]	 begodu 	Conj
nabelane	na[AdvPre]bel[VRoot]an[RecipExt]e[VerbTerm]	 na_bel_an_e 	AdvPre_VRoot_RecipExt_VerbTerm
imibono	i[NPrePre4]mi[BPre4]bono[NStem]	 i_mi_bono 	NPrePre4_BPre4_NStem
ngeendlela	nge[AdvPre]e[LocPre]n[BPre3]dlela[NStem]	 nge_e_n_dlela 	AdvPre_LocPre_BPre3_NStem
iinkambisolawulo	i[NPrePre10]in[BPre10]kambisolawulo[NStem]	 i_in_kambisolawulo 	NPrePre10_BPre10_NStem
zingaphumelela	zi[SC10]nga[AdvPre]phumelel[VRoot]a[VerbTerm]	 zi_nga_phumelel_a 	SC10_AdvPre_VRoot_VerbTerm
ngcono	ngcono[NStem]	 ngcono 	NStem
ngayo	nga[AdvPre]yo[PronStem9]	 nga_yo 	AdvPre_PronStem9
.	.[PUNC]	 . 	PUNC
Dlulisela	dlul[VRoot]is[CausExt]el[ApplExt]a[VerbTerm]	 dlul_is_el_a 	VRoot_CausExt_ApplExt_VerbTerm
emibuzweni	e[LocPre]mibuzw[NStem]eni[LocSuf]	 e_mibuzw_eni 	LocPre_NStem_LocSuf
ephakanyisiwe	e[RelConc4]phakanyisiwe[NStem]	 e_phakanyisiwe 	RelConc4_NStem
ethebulini	e[LocPre]thebuli[NStem]ni[LocSuf]	 e_thebuli_ni 	LocPre_NStem_LocSuf
elisekhasini	eli[RelConc5]s[PreLocs]e[LocPre]khasi[NStem]ni[LocSuf]	 eli_s_e_khasi_ni 	RelConc5_PreLocs_LocPre_NStem_LocSuf
lama90	la[PossConc5]ma[BPre6]90[Num]	 la_ma_90 	PossConc5_BPre6_Num
elingezelela	eli[RelConc5]ngezelel[VRoot]a[VerbTerm]	 eli_ngezelel_a 	RelConc5_VRoot_VerbTerm
imibono	i[NPrePre4]mi[BPre4]bono[NStem]	 i_mi_bono 	NPrePre4_BPre4_NStem
enikelwe	e[RelConc4]nikel[VRoot]w[PassExt]e[VerbTerm]	 e_nikel_w_e 	RelConc4_VRoot_PassExt_VerbTerm
bahlanganyeli	ba[BPre2]hlanganyeli[NStem]	 ba_hlanganyeli 	BPre2_NStem
.	.[PUNC]	 . 	PUNC
UmThetho	U[NPrePre3]mT[BPre3]hetho[NStem]	 U_mT_hetho 	NPrePre3_BPre3_NStem
kaRhulumende	ka[PossConc15]rhulumende[NStem]	 ka_rhulumende 	PossConc15_NStem
weKhaya	weK[PossConc3]haya[BPre5]	 weK_haya 	PossConc3_BPre5
oHleliweko	o[SC3]hleliw[VRoot]ek[NeutExt]o[VerbTerm]	 o_hleliw_ek_o 	SC3_VRoot_NeutExt_VerbTerm
,	,[PUNC]	 , 	PUNC
we1997	we[PossConc3]1997[Num]	 we_1997 	PossConc3_Num
unikela	u[SC3]nik[VRoot]el[ApplExt]a[VerbTerm]	 u_nik_el_a 	SC3_VRoot_ApplExt_VerbTerm
ilemukiso	i[NPrePre4]lemukiso[NStem]	 i_lemukiso 	NPrePre4_NStem
ehlanganweni	e[LocPre]hlanganw[NStem]eni[LocSuf]	 e_hlanganw_eni 	LocPre_NStem_LocSuf
kazweloke	ka[AdvPre]zweloke[NStem]	 ka_zweloke 	AdvPre_NStem
ejamela	e[RelConc9]jam[VRoot]el[ApplExt]a[VerbTerm]	 e_jam_el_a 	RelConc9_VRoot_ApplExt_VerbTerm
abomasipala	a[NPrePre2a]bo[BPre2a]masipala[NStem]	 a_bo_masipala 	NPrePre2a_BPre2a_NStem
abanengi	aba[AdjPref2]nengi[AdjStem]	 aba_nengi 	AdjPref2_AdjStem
esifundeni	esi[RelConc7]fund[NStem]eni[LocSuf]	 esi_fund_eni 	RelConc7_NStem_LocSuf
.	.[PUNC]	 . 	PUNC
IHlangano	i[NPrePre9]hlangano[NStem]	 i_hlangano 	NPrePre9_NStem
kaRhulumende	ka[PossConc15]rhulumende[NStem]	 ka_rhulumende 	PossConc15_NStem
weKhaya	weK[PossConc3]haya[BPre5]	 weK_haya 	PossConc3_BPre5
yeSewula	ye[PossConc4]sewula[NStem]	 ye_sewula 	PossConc4_NStem
Afrika	Afrika[ProperName]	 Afrika 	ProperName
(	([PUNC]	 ( 	PUNC
SALGA	SALGA[Abbr]	 SALGA 	Abbr
)	)[PUNC]	 ) 	PUNC
yihlangano	yi[CopPre]hlangano[NStem]	 yi_hlangano 	CopPre_NStem
elimukisa	eli[RelConc5]muk[VRoot]is[CausExt]a[VerbTerm]	 eli_muk_is_a 	RelConc5_VRoot_CausExt_VerbTerm
ngokusemthethweni	ngo[AdvPre]ku[BPre15]semthethweni[NStem]	 ngo_ku_semthethweni 	AdvPre_BPre15_NStem
mayelana	mayelana[NStem]	 mayelana 	NStem
norhulumende	no[AdvPre]rhulumende[NStem]	 no_rhulumende 	AdvPre_NStem
wekhaya	we[PossConc3]khaya[NStem]	 we_khaya 	PossConc3_NStem
.	.[PUNC]	 . 	PUNC
IPMS	i[NPrePre9]PMS[Abbr]	 i_PMS 	NPrePre9_Abbr
ijamele	i[SC9]jam[VRoot]el[ApplExt]e[VerbTerm]	 i_jam_el_e 	SC9_VRoot_ApplExt_VerbTerm
iinghonghoyilo	i[NPrePre8]in[BPre8]ghonghoyilo[NStem]	 i_in_ghonghoyilo 	NPrePre8_BPre8_NStem
zamalungayo	za[PossConc8]ma[BPre6]lungayo[NStem]	 za_ma_lungayo 	PossConc8_BPre6_NStem
.	.[PUNC]	 . 	PUNC
Abahlanganyeli	a[NPrePre2]ba[BPre2]hlanganyeli[NStem]	 a_ba_hlanganyeli 	NPrePre2_BPre2_NStem
baphendula	ba[SC2]phendul[Intrans]a[VerbTerm]	 ba_phendul_a 	SC2_Intrans_VerbTerm
imibuzo	i[NPrePre4]mi[BPre4]buzo[NStem]	 i_mi_buzo 	NPrePre4_BPre4_NStem
engaphasi	e[LocPre]nga[AdvPre]phasi[Adv]	 e_nga_phasi 	LocPre_AdvPre_Adv
ngeenqhema	nge[AdvPre]e[LocPre]n[NPrePre8]qhema[NStem]	 nge_e_n_qhema 	AdvPre_LocPre_NPrePre8_NStem
zamalunga	za[PossConc8]ma[BPre6]lunga[NStem]	 za_ma_lunga 	PossConc8_BPre6_NStem
amathathu	ama[AdjPref6]thathu[AdjStem]	 ama_thathu 	AdjPref6_AdjStem
imizuzu	i[NPrePre4]mi[BPre4]zuzu[NStem]	 i_mi_zuzu 	NPrePre4_BPre4_NStem
embalwa	e[RelConc4]mbalwa[RelStem]	 e_mbalwa 	RelConc4_RelStem
bese	be[SC2]s[VRoot]e[VerbTerm]	 be_s_e 	SC2_VRoot_VerbTerm
babelana	ba[SC2]bel[VRoot]an[RecipExt]a[VerbTerm]	 ba_bel_an_a 	SC2_VRoot_RecipExt_VerbTerm
iimpendulo	i[NPrePre10]im[BPre10]pendulo[NStem]	 i_im_pendulo 	NPrePre10_BPre10_NStem
emhlanganweni	e[LocPre]m[BPre3]hlanganw[NStem]eni[LocSuf]	 e_m_hlanganw_eni 	LocPre_BPre3_NStem_LocSuf
wamalunga	wa[PossConc1a]ma[BPre6]lunga[NStem]	 wa_ma_lunga 	PossConc1a_BPre6_NStem
woke	wo[QuantConc1]ke[QuantStem]	 wo_ke 	QuantConc1_QuantStem
.	.[PUNC]	 . 	PUNC
Ngiyiphi	ngiyiphi[Interrog]	 ngiyiphi 	Interrog
imiraro	i[NPrePre4]mi[BPre4]raro[NStem]	 i_mi_raro 	NPrePre4_BPre4_NStem
ekufuze	e[RelConc4]ku[OC15]fuz[VRoot]e[VerbTerm]	 e_ku_fuz_e 	RelConc4_OC15_VRoot_VerbTerm
ithintwe	i[NPrePre4]thintwe[NStem]	 i_thintwe 	NPrePre4_NStem
/	/[PUNC]	 / 	PUNC
isonjululwe	i[NPrePre4]sonjululwe[NStem]	 i_sonjululwe 	NPrePre4_NStem
yibhajedi	yi[CopPre]bhajedi[NStem]	 yi_bhajedi 	CopPre_NStem
?	?[PUNC]	 ? 	PUNC
Kuqakathekile	ku[SC15]qakath[VRoot]ek[NeutExt]ile[Perf]	 ku_qakath_ek_ile 	SC15_VRoot_NeutExt_Perf
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	 a_ba_ntu 	NPrePre2_BPre2_NStem
baveze	ba[OC2]vez[VRoot]e[VerbTerm]	 ba_vez_e 	OC2_VRoot_VerbTerm
imibono	i[NPrePre4]mi[BPre4]bono[NStem]	 i_mi_bono 	NPrePre4_BPre4_NStem
yabo	ya[PossConc9]bo[PronStem2]	 ya_bo 	PossConc9_PronStem2
begodu	begodu[Conj]	 begodu 	Conj
bafake	ba[OC2]fak[VRoot]e[VerbTerm]	 ba_fak_e 	OC2_VRoot_VerbTerm
isandla	i[NPrePre7]sa[BPre7]ndla[NStem]	 i_sa_ndla 	NPrePre7_BPre7_NStem
,	,[PUNC]	 , 	PUNC
nanyana	nany[BPre5|NStem]ana[DimSuf]	 nany_ana 	BPre5_NStem_DimSuf
eminye	emi[AdjPref4]nye[AdjStem]	 emi_nye 	AdjPref4_AdjStem
imibono	i[NPrePre4]mi[BPre4]bono[NStem]	 i_mi_bono 	NPrePre4_BPre4_NStem
ingabonakala	i[SC9]nga[AdvPre]bonakal[VRoot]a[VerbTerm]	 i_nga_bonakal_a 	SC9_AdvPre_VRoot_VerbTerm
inga	i[NPrePre9]nga[NStem]	 i_nga 	NPrePre9_NStem
ayikaqakatheki	ayi[NegPre]ka[AdvPre]qakatheki[NStem]	 ayi_ka_qakatheki 	NegPre_AdvPre_NStem
,	,[PUNC]	 , 	PUNC
kodwana	kodwana[Conj]	 kodwana 	Conj
ingakwazi	i[NPrePre9]nga[AdvPre]kw[BPre15]azi[NStem]	 i_nga_kw_azi 	NPrePre9_AdvPre_BPre15_NStem
ukwenza	u[NPrePre15]kw[BPre15]enz[VRoot]a[VerbTerm]	 u_kw_enz_a 	NPrePre15_BPre15_VRoot_VerbTerm
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	 a_ba_ntu 	NPrePre2_BPre2_NStem
bezwisise	be[PossConc2]zw[VRoot]isis[IntensExt]e[VerbTerm]	 be_zw_isis_e 	PossConc2_VRoot_IntensExt_VerbTerm
ngcono	ngcono[Adv]	 ngcono 	Adv
begodu	begodu[Conj]	 begodu 	Conj
lokhu	lokhu[CDEM15]	 lokhu 	CDEM15
bakuthathe	ba[SC2]ku[OC15]thath[Intrans]e[VerbTerm]	 ba_ku_thath_e 	SC2_OC15_Intrans_VerbTerm
njengomsebenzi	njengo[AdvPre]msebenzi[NStem]	 njengo_msebenzi 	AdvPre_NStem
owenziwe	o[RelConc1]w[OC3]enz[VRoot]iw[PassExt]e[VerbTerm]	 o_w_enz_iw_e 	RelConc1_OC3_VRoot_PassExt_VerbTerm
ngibo	ngi[CopPre]bo[PronStem2]	 ngi_bo 	CopPre_PronStem2
.	.[PUNC]	 . 	PUNC
IPMS	i[NPrePre9]PMS[Abbr]	 i_PMS 	NPrePre9_Abbr
kamasipala	ka[PossKA]masipala[NStem]	 ka_masipala 	PossKA_NStem
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
ifake	i[SC9]fak[VRoot]e[VerbTerm]	 i_fak_e 	SC9_VRoot_VerbTerm
hlangana	hlangan[VRoot]a[VerbTerm]	 hlangan_a 	VRoot_VerbTerm
iindaba	i[NPrePre10]in[BPre10]daba[NStem]	 i_in_daba 	NPrePre10_BPre10_NStem
ezikhonjiwe	ezi[RelConc10]khonjiw[Intrans]e[VerbTerm]	 ezi_khonjiw_e 	RelConc10_Intrans_VerbTerm
yikhansela	yi[CopPre]khansela[NStem]	 yi_khansela 	CopPre_NStem
njengobana	njengobana[Conj]	 njengobana 	Conj
lihlobana	li[BPre5]hloban[VRoot]a[VerbTerm]	 li_hloban_a 	BPre5_VRoot_VerbTerm
bunqopha	bu[SC14]nqoph[Intrans]a[VerbTerm]	 bu_nqoph_a 	SC14_Intrans_VerbTerm
namaKPA	na[AdvPre]ma[BPre6]KPA[Abbr]	 na_ma_KPA 	AdvPre_BPre6_Abbr
wabomasipala	wa[PossConc6]bo[BPre2a]masipala[NStem]	 wa_bo_masipala 	PossConc6_BPre2a_NStem
babo	ba[PossConc2a]bo[PronStem2]	 ba_bo 	PossConc2a_PronStem2
.	.[PUNC]	 . 	PUNC
AmaKPI	a[NPrePre6]ma[BPre6]KPI[Abbr]	 a_ma_KPI 	NPrePre6_BPre6_Abbr
alandelako	a[RelConc6]landel[VRoot]a[VerbTerm]ko[RelSuf]	 a_landel_a_ko 	RelConc6_VRoot_VerbTerm_RelSuf
kufanele	ku[OC15]fan[VRoot]el[ApplExt]e[VerbTerm]	 ku_fan_el_e 	OC15_VRoot_ApplExt_VerbTerm
abe	a[RelConc6]b[VRoot]e[VerbTerm]	 a_b_e 	RelConc6_VRoot_VerbTerm
yingcenye	yi[CopPre]ngcenye[NStem]	 yi_ngcenye 	CopPre_NStem
yePMS	ye[PossConc4]PMS[Abbr]	 ye_PMS 	PossConc4_Abbr
kamasipala	ka[PossKA]masipala[NStem]	 ka_masipala 	PossKA_NStem
omunye	omu[AdjPref1]nye[AdjStem]	 omu_nye 	AdjPref1_AdjStem
nomunye	n[AdvPre]omu[AdjPref1]nye[AdjStem]	 n_omu_nye 	AdvPre_AdjPref1_AdjStem
ngendlela	nge[AdvPre]n[BPre9]dlela[NStem]	 nge_n_dlela 	AdvPre_BPre9_NStem
yokobana	yo[PossConc9]kobana[Conj]	 yo_kobana 	PossConc9_Conj
benzeka	b[SC14]enz[VRoot]ek[NeutExt]a[VerbTerm]	 b_enz_ek_a 	SC14_VRoot_NeutExt_VerbTerm
kuye	ku[PossConc1]ye[PronStem1]	 ku_ye 	PossConc1_PronStem1
umasipala	u[NPrePre1a]masipala[NStem]	 u_masipala 	NPrePre1a_NStem
loyo	loyo[CDEM03]	 loyo 	CDEM03
.	.[PUNC]	 . 	PUNC
Lezi	Lezi[CDEM10]	 Lezi 	CDEM10
ziinkomba	zi[BPre10]in[BPre10]komba[NStem]	 zi_in_komba 	BPre10_BPre10_NStem
ezikhutjhwa	ezi[RelConc4]khutjhw[Intrans]a[VerbTerm]	 ezi_khutjhw_a 	RelConc4_Intrans_VerbTerm
nguNgqoqgotjhe	ngu[CopPre]ngqoqgotjhe[NStem]	 ngu_ngqoqgotjhe 	CopPre_NStem
ngemva	nge[AdvPre]mva[Adv]	 nge_mva 	AdvPre_Adv
kokubonisana	ko[PossConc15]ku[SC15]bonisan[VRoot]a[VerbTerm]	 ko_ku_bonisan_a 	PossConc15_SC15_VRoot_VerbTerm
noMEC	no[AdvPre]MEC[Abbr]	 no_MEC 	AdvPre_Abbr
wesifunda	we[PossConc1a]si[BPre7]funda[NStem]	 we_si_funda 	PossConc1a_BPre7_NStem
mayelana	mayelana[NStem]	 mayelana 	NStem
norhulumende	no[AdvPre]rhulumende[NStem]	 no_rhulumende 	AdvPre_NStem
wekhaya	we[PossConc1a]khaya[NStem]	 we_khaya 	PossConc1a_NStem
neSALGA	ne[AdvPre]SALGA[Abbr]	 ne_SALGA 	AdvPre_Abbr
.	.[PUNC]	 . 	PUNC
Kodwana	kodwana[Conj]	 kodwana 	Conj
,	,[PUNC]	 , 	PUNC
kuqakathekile	ku[SC15]qakath[VRoot]ek[NeutExt]ile[Perf]	 ku_qakath_ek_ile 	SC15_VRoot_NeutExt_Perf
ukukhumbula	u[NPrePre15]ku[BPre15]khumbula[NStem]	 u_ku_khumbula 	NPrePre15_BPre15_NStem
bonyana	bo[BPre2]nyana[NStem]	 bo_nyana 	BPre2_NStem
ukuhlukana	u[NPrePre15]ku[BPre15]hlukana[NStem]	 u_ku_hlukana 	NPrePre15_BPre15_NStem
kubuye	ku[OC15]buy[VRoot]e[VerbTerm]	 ku_buy_e 	OC15_VRoot_VerbTerm
kudinge	ku[BPre15]dinge[NStem]	 ku_dinge 	BPre15_NStem
ukubonwa	u[NPrePre15]ku[BPre15]bon[VRoot]w[PassExt]a[VerbTerm]	 u_ku_bon_w_a 	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ezintweni	ezi[RelConc8]ntw[NStem]eni[LocSuf]	 ezi_ntw_eni 	RelConc8_NStem_LocSuf
ezihlobana	ezi[RelConc10]hlob[VRoot]an[VerbExt]a[VerbTerm]	 ezi_hlob_an_a 	RelConc10_VRoot_VerbExt_VerbTerm
namandla	na[AdvPre]mandla[RelStem]	 na_mandla 	AdvPre_RelStem
neentlabagelo	ne[AdvPre]e[LocPre]n[BPre9]tlabagelo[NStem]	 ne_e_n_tlabagelo 	AdvPre_LocPre_BPre9_NStem
.	.[PUNC]	 . 	PUNC
Okunengi	oku[AdjPref15]nengi[AdjStem]	 oku_nengi 	AdjPref15_AdjStem
kwalokhu	kwalokhu[POSS15]	 kwalokhu 	POSS15
