Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
elisekhasini	eli[RelConc5]-s[PreLoc-s]-e[LocPre]-khasi[NStem]-ini[LocSuf]	eli_s_e_khasi_ini	RelConc5_PreLoc-s_LocPre_NStem_LocSuf
lama-90	la[PossConc5]-ma[BPre6]-90[Num]	la_ma_90	PossConc5_BPre6_Num
elingezelela	eli[RelConc5]-ngezelel[VRoot]-a[VerbTerm]	eli_ngezelel_a	RelConc5_VRoot_VerbTerm
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
enikelwe	e[RelConc4]-nikel[VRoot]-w[PassExt]-e[VerbTerm]	e_nikel_w_e	RelConc4_VRoot_PassExt_VerbTerm
bahlanganyeli	ba[BPre2]-hlanganyeli[NStem]	ba_hlanganyeli	BPre2_NStem
.	.[Punc]	.	Punc
UmThetho	u[NPrePre3]-mu[BPre3]-thetho[NStem]	u_mu_thetho	NPrePre3_BPre3_NStem
kaRhulumende	ka[PossConc15]-rhulumende[NStem]	ka_rhulumende	PossConc15_NStem
weKhaya	wa[PossConc3]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
oHleliweko	o[SC3]-hleliw[VRoot]-ek[NeutExt]-o[VerbTerm]	o_hleliw_ek_o	SC3_VRoot_NeutExt_VerbTerm
,	,[Punc]	,	Punc
we-1997	we[PossConc3]-1997[Num]	we_1997	PossConc3_Num
unikela	u[SC3]-nik[VRoot]-el[ApplExt]-a[VerbTerm]	u_nik_el_a	SC3_VRoot_ApplExt_VerbTerm
ilemukiso	i[NPrePre4]-lemukiso[NStem]	i_lemukiso	NPrePre4_NStem
ehlanganweni	e[LocPre]-hlangano[NStem]-eni[LocSuf]	e_hlangano_eni	LocPre_NStem_LocSuf
kazweloke	ka[AdvPre]-zweloke[NStem]	ka_zweloke	AdvPre_NStem
ejamela	e[RelConc9]-jam[VRoot]-el[ApplExt]-a[VerbTerm]	e_jam_el_a	RelConc9_VRoot_ApplExt_VerbTerm
abomasipala	a[NPrePre2a]-bo[BPre2a]-masipala[NStem]	a_bo_masipala	NPrePre2a_BPre2a_NStem
abanengi	aba[AdjPref2]-nengi[AdjStem]	aba_nengi	AdjPref2_AdjStem
esifundeni	esi[RelConc7]-funda[NStem]-eni[LocSuf]	esi_funda_eni	RelConc7_NStem_LocSuf
.	.[Punc]	.	Punc
IHlangano	i[NPrePre9]-hlangano[NStem]	i_hlangano	NPrePre9_NStem
kaRhulumende	ka[PossConc15]-rhulumende[NStem]	ka_rhulumende	PossConc15_NStem
weKhaya	wa[PossConc3]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
yeSewula	ye[PossConc4]-sewula[NStem]	ye_sewula	PossConc4_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
(	([Punc]	(	Punc
SALGA	SALGA[Abbr]	SALGA	Abbr
)	)[Punc]	)	Punc
yihlangano	yi[CopPre]-hlangano[NStem]	yi_hlangano	CopPre_NStem
elimukisa	eli[RelConc5]-muk[VRoot]-is[CausExt]-a[VerbTerm]	eli_muk_is_a	RelConc5_VRoot_CausExt_VerbTerm
ngokusemthethweni	nga[AdvPre]-ku[BPre15]-semthethweni[NStem]	nga_ku_semthethweni	AdvPre_BPre15_NStem
mayelana	mayelana[NStem]	mayelana	NStem
norhulumende	no[AdvPre]-rhulumende[NStem]	no_rhulumende	AdvPre_NStem
wekhaya	wa[PossConc3]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc3_NPrePre5_BPre5_NStem
.	.[Punc]	.	Punc
I-PMS	i[NPrePre9]-PMS[Abbr]	i_PMS	NPrePre9_Abbr
ijamele	i[SC9]-jam[VRoot]-el[ApplExt]-e[VerbTerm]	i_jam_el_e	SC9_VRoot_ApplExt_VerbTerm
iinghonghoyilo	i[NPrePre8]-in[BPre8]-ghonghoyilo[NStem]	i_in_ghonghoyilo	NPrePre8_BPre8_NStem
zamalungayo	za[PossConc8]-ma[BPre6]-lungayo[NStem]	za_ma_lungayo	PossConc8_BPre6_NStem
.	.[Punc]	.	Punc
Abahlanganyeli	a[NPrePre2]-ba[BPre2]-hlanganyeli[NStem]	a_ba_hlanganyeli	NPrePre2_BPre2_NStem
baphendula	ba[SC2]-phendul[Intrans]-a[VerbTerm]	ba_phendul_a	SC2_Intrans_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
engaphasi	e[LocPre]-nga[AdvPre]-phasi[Adv]	e_nga_phasi	LocPre_AdvPre_Adv
ngeenqhema	nge[AdvPre]-e[LocPre]-n[NPrePre8]-qhema[NStem]	nge_e_n_qhema	AdvPre_LocPre_NPrePre8_NStem
zamalunga	za[PossConc8]-ma[BPre6]-lunga[NStem]	za_ma_lunga	PossConc8_BPre6_NStem
amathathu	ama[AdjPref6]-thathu[AdjStem]	ama_thathu	AdjPref6_AdjStem
imizuzu	i[NPrePre4]-mi[BPre4]-zuzu[NStem]	i_mi_zuzu	NPrePre4_BPre4_NStem
embalwa	e[RelConc4]-mbalwa[RelStem]	e_mbalwa	RelConc4_RelStem
bese	be[SC2]-s[VRoot]-e[VerbTerm]	be_s_e	SC2_VRoot_VerbTerm
babelana	ba[SC2]-abel[VRoot]-an[RecipExt]-a[VerbTerm]	ba_abel_an_a	SC2_VRoot_RecipExt_VerbTerm
iimpendulo	i[NPrePre10]-im[BPre10]-pendulo[NStem]	i_im_pendulo	NPrePre10_BPre10_NStem
emhlanganweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-hlangano[NStem]-ini[LocSuf]	e_u_mu_hlangano_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wamalunga	wa[PossConc1a]-ma[BPre6]-lunga[NStem]	wa_ma_lunga	PossConc1a_BPre6_NStem
woke	wo[QuantConc1]-ke[QuantStem]	wo_ke	QuantConc1_QuantStem
.	.[Punc]	.	Punc
Ngiyiphi	ngiyiphi[Interrog]	ngiyiphi	Interrog
imiraro	i[NPrePre4]-mi[BPre4]-raro[NStem]	i_mi_raro	NPrePre4_BPre4_NStem
ekufuze	e[RelConc4]-ku[OC15]-fuz[VRoot]-e[VerbTerm]	e_ku_fuz_e	RelConc4_OC15_VRoot_VerbTerm
ithintwe	i[NPrePre4]-thintwe[NStem]	i_thintwe	NPrePre4_NStem
/	/[Punc]	/	Punc
isonjululwe	i[NPrePre4]-sonjululwe[NStem]	i_sonjululwe	NPrePre4_NStem
yibhajedi	yi[CopPre]-bhajedi[NStem]	yi_bhajedi	CopPre_NStem
?	?[Punc]	?	Punc
Kuqakathekile	ku[SC15]-qakath[VRoot]-ek[NeutExt]-ile[Perf]	ku_qakath_ek_ile	SC15_VRoot_NeutExt_Perf
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
baveze	ba[OC2]-vez[VRoot]-e[VerbTerm]	ba_vez_e	OC2_VRoot_VerbTerm
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
yabo	ya[PossConc9]-bo[PronStem2]	ya_bo	PossConc9_PronStem2
begodu	begodu[Conj]	begodu	Conj
bafake	ba[OC2]-fak[VRoot]-e[VerbTerm]	ba_fak_e	OC2_VRoot_VerbTerm
isandla	i[NPrePre7]-si[BPre7]-ndla[NStem]	i_si_ndla	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
nanyana	li[BPre5]-nani[NStem]-ana[DimSuf]	li_nani_ana	BPre5_NStem_DimSuf
eminye	emi[AdjPref4]-nye[AdjStem]	emi_nye	AdjPref4_AdjStem
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
ingabonakala	i[SC9]-nga[AdvPre]-bonakal[VRoot]-a[VerbTerm]	i_nga_bonakal_a	SC9_AdvPre_VRoot_VerbTerm
inga	i[NPrePre9]-nga[NStem]	i_nga	NPrePre9_NStem
ayikaqakatheki	ayi[NegPre]-ka[AdvPre]-qakatheki[NStem]	ayi_ka_qakatheki	NegPre_AdvPre_NStem
,	,[Punc]	,	Punc
kodwana	kodwana[Conj]	kodwana	Conj
ingakwazi	i[NPrePre9]-nga[AdvPre]-kw[BPre15]-azi[NStem]	i_nga_kw_azi	NPrePre9_AdvPre_BPre15_NStem
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
bezwisise	be[PossConc2]-zw[VRoot]-isis[IntensExt]-e[VerbTerm]	be_zw_isis_e	PossConc2_VRoot_IntensExt_VerbTerm
ngcono	ngcono[Adv]	ngcono	Adv
begodu	begodu[Conj]	begodu	Conj
lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
bakuthathe	ba[SC2]-ku[OC15]-thath[Intrans]-e[VerbTerm]	ba_ku_thath_e	SC2_OC15_Intrans_VerbTerm
njengomsebenzi	njenga[AdvPre]-umsebenzi[NStem]	njenga_umsebenzi	AdvPre_NStem
owenziwe	o[RelConc1]-wu[OC3]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	o_wu_enz_iw_e	RelConc1_OC3_VRoot_PassExt_VerbTerm
ngibo	ngi[CopPre]-bo[PronStem2]	ngi_bo	CopPre_PronStem2
.	.[Punc]	.	Punc
I-PMS	i[NPrePre9]-PMS[Abbr]	i_PMS	NPrePre9_Abbr
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
ifake	i[SC9]-fak[VRoot]-e[VerbTerm]	i_fak_e	SC9_VRoot_VerbTerm
hlangana	hlangan[VRoot]-a[VerbTerm]	hlangan_a	VRoot_VerbTerm
iindaba	i[NPrePre10]-in[BPre10]-daba[NStem]	i_in_daba	NPrePre10_BPre10_NStem
ezikhonjiwe	ezi[RelConc10]-khonjiw[Intrans]-e[VerbTerm]	ezi_khonjiw_e	RelConc10_Intrans_VerbTerm
yikhansela	yi[CopPre]-khansela[NStem]	yi_khansela	CopPre_NStem
njengobana	njengobana[Conj]	njengobana	Conj
lihlobana	li[BPre5]-hloban[VRoot]-a[VerbTerm]	li_hloban_a	BPre5_VRoot_VerbTerm
bunqopha	bu[SC14]-nqoph[Intrans]-a[VerbTerm]	bu_nqoph_a	SC14_Intrans_VerbTerm
nama-KPA	na[AdvPre]-ma[BPre6]-KPA[Abbr]	na_ma_KPA	AdvPre_BPre6_Abbr
wabomasipala	wa[PossConc6]-bo[BPre2a]-masipala[NStem]	wa_bo_masipala	PossConc6_BPre2a_NStem
babo	ba[PossConc2a]-bo[PronStem2]	ba_bo	PossConc2a_PronStem2
.	.[Punc]	.	Punc
Ama-KPI	a[NPrePre6]-ma[BPre6]-KPI[Abbr]	a_ma_KPI	NPrePre6_BPre6_Abbr
alandelako	a[RelConc6]-landel[VRoot]-a[VerbTerm]-ko[RelSuf]	a_landel_a_ko	RelConc6_VRoot_VerbTerm_RelSuf
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
abe	a[RelConc6]-b[VRoot]-e[VerbTerm]	a_b_e	RelConc6_VRoot_VerbTerm
yingcenye	yi[CopPre]-ngcenye[NStem]	yi_ngcenye	CopPre_NStem
ye-PMS	ye[PossConc4]-PMS[Abbr]	ye_PMS	PossConc4_Abbr
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
omunye	omu[AdjPref1]-nye[AdjStem]	omu_nye	AdjPref1_AdjStem
nomunye	na[AdvPre]-omu[AdjPref1]-nye[AdjStem]	na_omu_nye	AdvPre_AdjPref1_AdjStem
ngendlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	nga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
yokobana	ya[PossConc9]-kobana[Conj]	ya_kobana	PossConc9_Conj
benzeka	bu[SC14]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	bu_enz_ek_a	SC14_VRoot_NeutExt_VerbTerm
kuye	ku[PossConc1]-ye[PronStem1]	ku_ye	PossConc1_PronStem1
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
loyo	loyo[Dem3][Pos2]	loyo	Dem3_Pos2
.	.[Punc]	.	Punc
Lezi	lezi[Dem10][Pos1]	lezi	Dem10_Pos1
ziinkomba	zi[BPre10]-in[BPre10]-komba[NStem]	zi_in_komba	BPre10_BPre10_NStem
ezikhutjhwa	ezi[RelConc4]-khutjhw[Intrans]-a[VerbTerm]	ezi_khutjhw_a	RelConc4_Intrans_VerbTerm
nguNgqoqgotjhe	ngu[CopPre]-ngqoqgotjhe[NStem]	ngu_ngqoqgotjhe	CopPre_NStem
ngemva	nga[AdvPre]-mva[Adv]	nga_mva	AdvPre_Adv
kokubonisana	ko[PossConc15]-ku[SC15]-bonisan[VRoot]-a[VerbTerm]	ko_ku_bonisan_a	PossConc15_SC15_VRoot_VerbTerm
no-MEC	na[AdvPre]-u[NPre1a]-MEC[Abbr]	na_u_MEC	AdvPre_NPre1a_Abbr
wesifunda	wa[PossConc1a]-i[NPrePre7]-si[BPre7]-funda[NStem]	wa_i_si_funda	PossConc1a_NPrePre7_BPre7_NStem
mayelana	mayelana[NStem]	mayelana	NStem
norhulumende	no[AdvPre]-rhulumende[NStem]	no_rhulumende	AdvPre_NStem
wekhaya	wa[PossConc1a]-i[NPrePre5]-li[BPre5]-khaya[NStem]	wa_i_li_khaya	PossConc1a_NPrePre5_BPre5_NStem
ne-SALGA	na[AdvPre]-i[NPre1]-SALGA[Abbr]	na_i_SALGA	AdvPre_NPre1_Abbr
.	.[Punc]	.	Punc
Kodwana	kodwana[Conj]	kodwana	Conj
,	,[Punc]	,	Punc
kuqakathekile	ku[SC15]-qakath[VRoot]-ek[NeutExt]-ile[Perf]	ku_qakath_ek_ile	SC15_VRoot_NeutExt_Perf
ukukhumbula	u[NPrePre15]-ku[BPre15]-khumbula[NStem]	u_ku_khumbula	NPrePre15_BPre15_NStem
bonyana	bo[BPre2]-nyana[NStem]	bo_nyana	BPre2_NStem
ukuhlukana	u[NPrePre15]-ku[BPre15]-hlukana[NStem]	u_ku_hlukana	NPrePre15_BPre15_NStem
kubuye	ku[OC15]-buy[VRoot]-e[VerbTerm]	ku_buy_e	OC15_VRoot_VerbTerm
kudinge	ku[BPre15]-dinge[NStem]	ku_dinge	BPre15_NStem
ukubonwa	u[NPrePre15]-ku[BPre15]-bon[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_bon_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ezintweni	ezi[RelConc8]-nto[NStem]-ini[LocSuf]	ezi_nto_ini	RelConc8_NStem_LocSuf
ezihlobana	ezi[RelConc10]-hlob[VRoot]-an[VerbExt]-a[VerbTerm]	ezi_hlob_an_a	RelConc10_VRoot_VerbExt_VerbTerm
namandla	na[AdvPre]-mandla[RelStem]	na_mandla	AdvPre_RelStem
neentlabagelo	ne[AdvPre]-e[LocPre]-n[BPre9]-tlabagelo[NStem]	ne_e_n_tlabagelo	AdvPre_LocPre_BPre9_NStem
.	.[Punc]	.	Punc
Okunengi	oku[AdjPref15]-nengi[AdjStem]	oku_nengi	AdjPref15_AdjStem
kwalokhu	kwa[PossConc15]-lokhu[Dem15][Pos1]	kwa_lokhu	PossConc15_Dem15_Pos1
kumele	ku[BPre15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	BPre15_VRoot_VerbTerm
kukhunjulwe	ku[BPre15]-khunjul[VRoot]-w[PassExt]-e[VerbTerm]	ku_khunjul_w_e	BPre15_VRoot_PassExt_VerbTerm
njengokuhlukana	njenga[AdvPre]-u[NPrePre15]-ku[BPre15]-hlukana[NStem]	njenga_u_ku_hlukana	AdvPre_NPrePre15_BPre15_NStem
kuvele	ku[BPre15]-vel[VRoot]-e[VerbTerm]	ku_vel_e	BPre15_VRoot_VerbTerm
ngebanga	nga[AdvPre]-i[NPrePre5]-banga[NStem]	nga_i_banga	AdvPre_NPrePre5_NStem
lobudlelwano	lo[AdvPre]-u[NPrePre14]-bu[BPre14]-dlelwano[NStem]	lo_u_bu_dlelwano	AdvPre_NPrePre14_BPre14_NStem
bamandla	ba[PossConc2]-mandla[RelStem]	ba_mandla	PossConc2_RelStem
neendaba	ne[AdvPre]-e[LocPre]-n[BPre9]-daba[NStem]	ne_e_n_daba	AdvPre_LocPre_BPre9_NStem
zokwetjelwana	zo[PossConc15]-kwe[BPre15]-tjel[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]	zo_kwe_tjel_w_an_a	PossConc15_BPre15_VRoot_PassExt_RecipExt_VerbTerm
kweentlabagelo	kwe[PossConc15]-e[LocPre]-n[BPre3]-tlabagelo[NStem]	kwe_e_n_tlabagelo	PossConc15_LocPre_BPre3_NStem
.	.[Punc]	.	Punc
Iindlela	i[NPrePre10]-in[NPre10]-dlela[NStem]	i_in_dlela	NPrePre10_NPre10_NStem
zokwehlukana	zo[PossConc10]-kwe[BPre15]-hluk[VRoot]-an[VerbExt]-a[VerbTerm]	zo_kwe_hluk_an_a	PossConc10_BPre15_VRoot_VerbExt_VerbTerm
akusizo	akusi[NegPre]-zo[NStem]	akusi_zo	NegPre_NStem
zoke	zo[QuantConc10]-ke[QuantStem]	zo_ke	QuantConc10_QuantStem
ezikhethwa	ezi[RelConc10]-kheth[VRoot]-w[PassExt]-a[VerbTerm]	ezi_kheth_w_a	RelConc10_VRoot_PassExt_VerbTerm
ngaphambili	nga[AdvPre]-phambili[Adv]	nga_phambili	AdvPre_Adv
kwesikhathi	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-khathi[NStem]	kwa_i_si_khathi	PossConc15_NPrePre7_BPre7_NStem
ngokomzimba	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-mu[BPre3]-zimba[NStem]	nga_u_ku_mu_zimba	AdvPre_NPrePre15_BPre15_BPre3_NStem
,	,[Punc]	,	Punc
begodu	begodu[Conj]	begodu	Conj
nanyana	nanyana[Conj]	nanyana	Conj
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
kukuphi	ku[LocPre]-ku[BPre15]-phi[Interrog]	ku_ku_phi	LocPre_BPre15_Interrog
lapha	lapha[Dem15][Pos1]	lapha	Dem15_Pos1
zikhona	zi[BPre10]-khona[NStem]	zi_khona	BPre10_NStem
zenziwa	za[SC10]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	za_enz_iw_a	SC10_VRoot_PassExt_VerbTerm
zibe	zi[SC10]-b[VRoot]-e[VerbTerm]	zi_b_e	SC10_VRoot_VerbTerm
zikulu	ezi[AdjPref10]-kulu[AdjStem]	ezi_kulu	AdjPref10_AdjStem
ngeendlela	nge[AdvPre]-e[LocPre]-n[BPre3]-dlela[NStem]	nge_e_n_dlela	AdvPre_LocPre_BPre3_NStem
ezinye	ezi[AdjPref10]-nye[AdjStem]	ezi_nye	AdjPref10_AdjStem
eziphathelene	ezi[RelConc10]-phath[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]	ezi_phath_el_an_ile	RelConc10_VRoot_ApplExt_RecipExt_Perf
nomphakathi	na[AdvPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	na_u_mu_phakathi	AdvPre_NPrePre3_BPre3_NStem
begodu	begodu[Conj]	begodu	Conj
nanyana	nanyana[Conj]	nanyana	Conj
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
kukuphi	ku[LocPre]-ku[BPre15]-phi[Interrog]	ku_ku_phi	LocPre_BPre15_Interrog
lapha	lapha[Dem15][Pos1]	lapha	Dem15_Pos1
zikhona	zi[BPre10]-khona[NStem]	zi_khona	BPre10_NStem
zenziwa	za[SC10]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	za_enz_iw_a	SC10_VRoot_PassExt_VerbTerm
zibe	zi[OC10]-b[VRoot]-e[VerbTerm]	zi_b_e	OC10_VRoot_VerbTerm
nomphakathi	na[AdvPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	na_u_mu_phakathi	AdvPre_NPrePre3_BPre3_NStem
begodu	begodu[Conj]	begodu	Conj
neenjamiso	ne[AdvPre]-e[LocPre]-n[BPre8]-jamiso[NStem]	ne_e_n_jamiso	AdvPre_LocPre_BPre8_NStem
zokomnotho	zo[BPre8]-ko[PossConc15]-mnotho[NStem]	zo_ko_mnotho	BPre8_PossConc15_NStem
.	.[Punc]	.	Punc
Eenkhathini	e[RelConc9]-e[LocPre]-n[BPre9]-khathi[NStem]-ini[LocSuf]	e_e_n_khathi_ini	RelConc9_LocPre_BPre9_NStem_LocSuf
ezinengi	ezi[AdjPref8]-nengi[AdjStem]	ezi_nengi	AdjPref8_AdjStem
umehluko	u[NPrePre3]-mu[BPre3]-ehluko[NStem]	u_mu_ehluko	NPrePre3_BPre3_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kweenjinga	kwe[PossConc15]-e[LocPre]-n[BPre3]-jinga[NStem]	kwe_e_n_jinga	PossConc15_LocPre_BPre3_NStem
neenchaka	ne[AdvPre]-e[LocPre]-n[BPre8]-chaka[NStem]	ne_e_n_chaka	AdvPre_LocPre_BPre8_NStem
;	;[Punc]	;	Punc
abasebenzako	aba[RelConc2]-sebenz[VRoot]-a[VerbTerm]-ko[RelSuf]	aba_sebenz_a_ko	RelConc2_VRoot_VerbTerm_RelSuf
nabangasebenziko	na[AdvPre]-ba[OC2]-nga[AdvPre]-sebenz[VRoot]-i[VerbTerm]-ko[RelSuf]	na_ba_nga_sebenz_i_ko	AdvPre_OC2_AdvPre_VRoot_VerbTerm_RelSuf
;	;[Punc]	;	Punc
emadorobheni	e[LocPre]-ma[BPre6]-dorobha[NStem]-eni[LocSuf]	e_ma_dorobha_eni	LocPre_BPre6_NStem_LocSuf
nemakhaya	na[AdvPre]-a[NPre6]-ma[BPre6]-khaya[NStem]	na_a_ma_khaya	AdvPre_NPre6_BPre6_NStem
;	;[Punc]	;	Punc
abafundileko	aba[RelConc2]-fund[VRoot]-ile[Perf]-ko[RelSuf]	aba_fund_ile_ko	RelConc2_VRoot_Perf_RelSuf
nabangakafundi	na[AdvPre]-ba[OC2]-ngaka[NegPre]-fundi[NStem]	na_ba_ngaka_fundi	AdvPre_OC2_NegPre_NStem
baneenjamiso	ba[BPre2]-ne[AdvPre]-e[LocPre]-n[BPre9]-jamiso[NStem]	ba_ne_e_n_jamiso	BPre2_AdvPre_LocPre_BPre9_NStem
eziphathelene	ezi[RelConc8]-phath[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]	ezi_phath_el_an_ile	RelConc8_VRoot_ApplExt_RecipExt_Perf
nomphakathi	na[AdvPre]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	na_u_mu_phakathi	AdvPre_NPrePre3_BPre3_NStem
begodu	begodu[Conj]	begodu	Conj
nokutjhinga	na[AdvPre]-u[NPrePre15]-ku[BPre15]-tjhing[Intrans]-a[VerbTerm]	na_u_ku_tjhing_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
nokutjhinga	na[AdvPre]-u[NPrePre15]-ku[BPre15]-tjhing[Intrans]-a[VerbTerm]	na_u_ku_tjhing_a	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
okubupolotiki	oku[RelConc15]-bu[BPre14]-polotiki[NStem]	oku_bu_polotiki	RelConc15_BPre14_NStem
.	.[Punc]	.	Punc
Ukwehluka	u[NPrePre15]-kwe[BPre15]-hluka[NStem]	u_kwe_hluka	NPrePre15_BPre15_NStem
nokuthintana	na[AdvPre]-u[NPrePre15]-ku[BPre15]-thint[VRoot]-an[VerbExt]-a[VerbTerm]	na_u_ku_thint_an_a	AdvPre_NPrePre15_BPre15_VRoot_VerbExt_VerbTerm
kancani	ka[AdjPref15]-ncani[AdjStem]	ka_ncani	AdjPref15_AdjStem
nemikghwa	na[AdvPre]-i[NPrePre4]-mi[BPre4]-kghwa[NStem]	na_i_mi_kghwa	AdvPre_NPrePre4_BPre4_NStem
ephathelene	e[RelConc4]-phath[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]	e_phath_el_an_ile	RelConc4_VRoot_ApplExt_RecipExt_Perf
nomzimba	na[AdvPre]-u[NPre3]-mu[BPre3]-zimba[NStem]	na_u_mu_zimba	AdvPre_NPre3_BPre3_NStem
okungathi	oku[RelConc15]-nga[AdvPre]-thi[NStem]	oku_nga_thi	RelConc15_AdvPre_NStem
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
ngamunye	nga[AdvPre]-mu[EnumConc1]-nye[EnumStem]	nga_mu_nye	AdvPre_EnumConc1_EnumStem
abelethwe	abe[RelConc2]-leth[VRoot]-w[PassExt]-e[VerbTerm]	abe_leth_w_e	RelConc2_VRoot_PassExt_VerbTerm
begodu	begodu[Conj]	begodu	Conj
nokuphathwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	na_u_ku_phath_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kokuhlukana	ko[PossConc15]-ku[OC15]-hluk[VRoot]-an[RecipExt]-a[VerbTerm]	ko_ku_hluk_an_a	PossConc15_OC15_VRoot_RecipExt_VerbTerm
okuphumelelako	oku[RelConc15]-phumelel[VRoot]-a[VerbTerm]-ko[RelSuf]	oku_phumelel_a_ko	RelConc15_VRoot_VerbTerm_RelSuf
kuzakutlhogeka	ku[BPre15]-zaku[Fut]-tlhogeka[NStem]	ku_zaku_tlhogeka	BPre15_Fut_NStem
itjhejo	i[NPrePre5]-tjhejo[NStem]	i_tjhejo	NPrePre5_NStem
elidzimelele	eli[RelConc5]-dzimelel[Intrans]-e[VerbTerm]	eli_dzimelel_e	RelConc5_Intrans_VerbTerm
endleleni	e[LocPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]-ini[LocSuf]	e_i_n_dlela_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
yamalungelo	y[PossConc9]-a[NPre6]-ma[BPre6]-lungelo[NStem]	y_a_ma_lungelo	PossConc9_NPre6_BPre6_NStem
wobuntu	wa[PossConc3]-u[NPrePre14]-bu[BPre14]-ntu[NStem]	wa_u_bu_ntu	PossConc3_NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
UMASIPALA	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
NGAMUNYE	nga[AdvPre]-mu[EnumConc1]-nye[EnumStem]	nga_mu_nye	AdvPre_EnumConc1_EnumStem
NGOKOMTHETHO	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-m[BPre3]-thetho[NStem]	nga_u_ku_m_thetho	AdvPre_NPrePre15_BPre15_BPre3_NStem
