word	seg	parse
ngayinye	nga-yi-nye	nga[AdvPre]-yi[OC9]-nye[EnumStem]
kufuneka	ku-fun-ek-a	ku[SC15]-fun[VRoot]-ek[NPas]-a[VerbTerm]
kubikwe	ku-bik-w-e	ku[SC15]-bik[VRoot]-w[PassExt]-e[VerbTerm]
ngayo	nga-yo	nga[AdvPre]-yo[PronStem9]
kulekholomu	ku-le-kholomu	ku[LocPre]-le[Dem9][Pos1]-kholomu[NStem]
yalokuchubekako	ya-loku-chub-ek-a-ko	ya[PossConc9]-loku[RelConc15]-chub[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]
.	.	.[Punc]
Leminye	lemi-nye	lemi[AdjPref4]-nye[AdjStem]
imisebenti	i-mi-sebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]
lengakahlelelwa	le-ngaka-hlel-el-w-a	le[RelConc4]-ngaka[NegPre]-hlel[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kodvwa	ko-dvwa	ko[QuantConc15]-dvwa[QuantStem]
yentiwe	i-ent-iw-e	i[SC4]-ent[VRoot]-iw[PassExt]-e[VerbTerm]
kufanele	ku-fanel-e	ku[SC15]-fanel[VRoot]-e[VerbTerm]
ingetwe	i-enget-w-e	i[SC4]-enget[VRoot]-w[PassExt]-e[VerbTerm]
ngaphansi	nga-phansi	nga[AdvPre]-phansi[Adv]
.	.	.[Punc]
Nobe	nobe	nobe[Conj]
nguyiphi	ngu-yi-phi	ngu[AdvPre]-yi[EnumConc9]-phi[EnumStem]
indlela	i-n-dlela	i[NPrePre9]-n[BPre9]-dlela[NStem]
lekhetfwa	le-khets-w-a	le[RelConc9]-khets[VRoot]-w[PassExt]-a[VerbTerm]
ngumasipala	ngu-masipala	ngu[CopPre]-masipala[NStem]
,	,	,[Punc]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
ihambisane	i-hamb-is-an-e	i[SC9]-hamb[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]
nemigomo	ne-mi-gomo	ne[AdvPre]-mi[BPre4]-gomo[NStem]
lengetulu	le-nga-tulu	le[RelConc4]-nga[AdvPre]-tulu[Adv]
yekutfutfukisa	ya-ku-tfutfuk-is-a	ya[PossConc4]-ku[OC15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
simo	si-mo	si[BPre7]-mo[NStem]
setinsita	se-tin-sita	se[PossConc7]-tin[NPre10]-sita[NStem]
,	,	,[Punc]
kukhulisa	ku-khul-is-a	ku[BPre15]-khul[VRoot]-is[CausExt]-a[VerbTerm]
tinsita	tin-sita	tin[BPre10]-sita[NStem]
tetakhamiti	ta-ti-akhamiti	ta[PossConc10]-ti[BPre8]-akhamiti[NStem]
leteswele	leti-eswel-e	leti[RelConc8]-eswel[VRoot]-e[VerbTerm]
,	,	,[Punc]
nekwetfula	ne-kwe-tful-a	ne[AdvPre]-kwe[BPre15]-tful[VRoot]-a[VerbTerm]
tinsita	tin-sita	tin[BPre10]-sita[NStem]
ngetindleko	nga-tin-dleko	nga[AdvPre]-tin[NPre10]-dleko[NStem]
letingakhonwa	leti-nga-khon-w-a	leti[RelConc8]-nga[AdvPre]-khon[VRoot]-w[PassExt]-a[VerbTerm]
linyenti	li-nyenti	li[AdjPref5]-nyenti[AdjStem]
.	.	.[Punc]
Sitawubuka	si-tawu-buk-a	si[SC2pp]-tawu[Fut]-buk[VRoot]-a[VerbTerm]
ema-MSP	e-ma-MSP	e[NPrePre6]-ma[BPre6]-MSP[Abbr]
emva	emva	emva[Adv]
kwesikhatsi	kwa-si-khatsi	kwa[PossConc15]-si[BPre7]-khatsi[NStem]
,	,	,[Punc]
ngoba	ngoba	ngoba[Conj]
kunetintfo	ku-na-tin-tfo	ku[BPre15]-na[AdvPre]-tin[BPre10]-tfo[NStem]
letinengi	leti-nengi	leti[AdjPref10]-nengi[AdjStem]
lekumele	le-ku-mel-e	le[RelConc10]-ku[OC15]-mel[VRoot]-e[VerbTerm]
masipala	masipala	masipala[NStem]
atibukisise	a-ti-buk-isis-e	a[SC6]-ti[OC10]-buk[VRoot]-isis[IntensExt]-e[VerbTerm]
ngaphambi	ngaphambi	ngaphambi[Adv]
kwekukhetsa	kwa-ku-khets-a	kwa[PossConc15]-ku[OC15]-khets[VRoot]-a[VerbTerm]
yinye	yi-nye	yi[CopPre]-nye[EnumStem]
yaletindlela	ya-leti-n-dlela	ya[PossConc10]-leti[Dem10][Pos1]-n[NPre10]-dlela[NStem]
.	.	.[Punc]
Kumcoka	ku-mcoka	ku[BPre15]-mcoka[NStem]
kwetfula	kwe-tful-a	kwe[BPre15]-tful[VRoot]-a[VerbTerm]
tinsita	tin-sita	tin[BPre10]-sita[NStem]
letingakaduli	leti-nga-ka-dul-i	leti[RelConc10]-nga[NegPre]-ka[ExclNeg]-dul[VRoot]-i[VerbTerm]
,	,	,[Punc]
kepha	kepha	kepha[Adv]
masipala	masipala	masipala[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
ente	ent-e	ent[VRoot]-e[VerbTerm]
njalo	njalo	njalo[Adv]
ngaphandle	nga-phandle	nga[AdvPre]-phandle[Adv]
kwekutifaka	kwa-ku-ti-fak-a	kwa[PossConc15]-ku[OC15]-ti[ReflPre]-fak[VRoot]-a[VerbTerm]
enkingeni	e-in-kinga-ini	e[LocPre]-in[NPre9]-kinga[NStem]-ini[LocSuf]
angasakhoni	a-nga-sa-khon-i	a[SC1a]-nga[NegPre]-sa[Pro]-khon[VRoot]-i[VerbTerm]
kusebenta	ku-sebent-a	ku[BPre15]-sebent[VRoot]-a[VerbTerm]
nekunakekela	na-ku-nak-ekel-a	na[AdvPre]-ku[OC15]-nak[VRoot]-ekel[NeutExt]-a[VerbTerm]
tinsita	tin-sita	tin[BPre10]-sita[NStem]
letikhona	leti-khona	leti[RelConc10]-khona[Adv]
.	.	.[Punc]
Babambi	ba-bambi	ba[BPre2]-bambi[NStem]
lichaza	li-chaza	li[BPre5]-chaza[NStem]
bacedzela	ba-cedz-el-a	ba[SC2]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]
tibonelo	ti-bonelo	ti[BPre8]-bonelo[NStem]
letingentasi	leti-nge-ntasi	leti[RelConc8]-nge[AdvPre]-ntasi[Adv]
kutsi	kutsi	kutsi[Conj]
i-KPI	i-KPI	i[NPre9]-KPI[Abbr]
ifeza	i-fez-a	i[SC9]-fez[VRoot]-a[VerbTerm]
njani	njani	njani[Adv]
tidzingo	ti-dzingo	ti[BPre8]-dzingo[NStem]
temtsetfo	te-m-tsetfo	te[PossConc8]-m[BPre3]-tsetfo[NStem]
.	.	.[Punc]
Sebentisa	sebent-is-a	sebent[VRoot]-is[CausExt]-a[VerbTerm]
imigca	i-mi-gca	i[NPrePre4]-mi[BPre4]-gca[NStem]
yekucala	ye-ku-cala	ye[PossConc4]-ku[SC15]-cala[NStem]
njengesibobelo	njenge-si-bobelo	njenge[AdvPre]-si[NPre7]-bobelo[NStem]
,	,	,[Punc]
bese	bese	bese[Conj]
emacembu	e-ma-cembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]
acedzela	a-cedz-el-a	a[SC6]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]
lithebula	li-thebula	li[BPre5]-thebula[NStem]
.	.	.[Punc]
Umlandvo	u-mlandvo	u[NPrePre1a]-mlandvo[NStem]
weNingizimu	wa-i-li-Ningizimu	wa[PossConc3]-i[NPrePre5]-li[BPre5]-Ningizimu[NStem]
Afrika	Afrika	Afrika[ProperName]
kanye	kanye	kanye[Adv]
nelwati	na-lu-ati	na[AdvPre]-lu[BPre11]-ati[NStem]
lwalamanye	lwa-la-manye	lwa[PossConc11]-la[Dem1][Pos1]-manye[NStem]
emave	e-ma-ve	e[LocPre]-ma[BPre6]-ve[NStem]
kukhombisa	ku-khomb-is-a	ku[SC15]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
kutsi	ku-tsi	ku[BPre15]-tsi[NStem]
lubumbano	lu-bumbano	lu[BPre11]-bumbano[NStem]
nekuhlangana	ne-ku-hlangan-a	ne[AdvPre]-ku[SC15]-hlangan[VRoot]-a[VerbTerm]
kutenhlalo	ku-ten-hlalo	ku[BPre17]-ten[BPre10]-hlalo[NStem]
kuyadzingeka	ku-ya-dzing-ek-a	ku[BPre15]-ya[Pres]-dzing[VRoot]-ek[NPas]-a[VerbTerm]
kute	kute	kute[Conj]
kuhlangatjetwane	ku-hlangabet-w-an-e	ku[SC15]-hlangabet[VRoot]-w[PassExt]-an[RecipExt]-e[VerbTerm]
netinjongo	na-tin-jongo	na[AdvPre]-tin[BPre10]-jongo[NStem]
tetenhlalo	ta-ten-hlalo	ta[PossConc8]-ten[BPre10]-hlalo[NStem]
netemnotfo	na-te-m-notfo	na[AdvPre]-te[PossConc8]-m[BPre3]-notfo[NStem]
.	.	.[Punc]
Sandvulelo	sandvulelo	sandvulelo[NStem]
seMtsetfosisekelo	se-mu-tsetfosisekelo	se[PossConc7]-mu[BPre3]-tsetfosisekelo[NStem]
siletsa	si-lets-a	si[SC7]-lets[VRoot]-a[VerbTerm]
lokulinganisa	loku-lingan-is-a	loku[RelConc15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]
kancono	kancono	kancono[NStem]
.	.	.[Punc]
Sivuma	sivuma	sivuma[NStem]
sibopho	si-bopho	si[BPre7]-bopho[NStem]
sembuso	s-e-i-mbuso	s[PossConc7]-e[LocPre]-i[NPrePre4]-mbuso[NStem]
sekucedza	se-ku-cedz-a	se[PossConc7]-ku[BPre15]-cedz[VRoot]-a[VerbTerm]
imitselela	i-mi-tselela	i[NPrePre4]-mi[BPre4]-tselela[NStem]
yelubandlululo	ye-e-lu-bandlululo	ye[PossConc4]-e[LocPre]-lu[BPre14]-bandlululo[NStem]
,	,	,[Punc]
esimeni	esi-mo-ini	esi[RelConc7]-mo[NStem]-ini[LocSuf]
lapho	lapho	lapho[Conj]
bonkhe	bo-nkhe	bo[QuantConc2]-nkhe[QuantStem]
bahlali	ba-hlali	ba[BPre2]-hlali[NStem]
batawutiva	ba-tawu-ti-(i)v-a	ba[SC2]-tawu[Fut]-ti[ReflPre]-(i)v[VRoot]-a[VerbTerm]
khona	khona	khona[Conj]
bayincenye	ba-yi-ncenye	ba[BPre2]-yi[CopPre]-ncenye[NStem]
yalelive	ya-leli-ve	ya[PossConc4]-leli[RelConc5]-ve[NStem]
kanye	kanye	kanye[Adv]
netinhlelo	na-tin-hlelo	na[AdvPre]-tin[BPre10]-hlelo[NStem]
talo	talo	talo[NStem]
.	.	.[Punc]
EmaKomidi	e-ma-komidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]
eLiwadi	a-li-wadi	a[PossConc6]-li[BPre5]-wadi[NStem]
adzinga	a-dzing-a	a[SC6]-dzing[VRoot]-a[VerbTerm]
kutfutfukisa	ku-tfutfuk-is-a	ku[BPre15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
nekusebentisa	na-ku-sebent-is-a	na[AdvPre]-ku[OC15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]
tinchubo	tin-chubo	tin[BPre10]-chubo[NStem]
letitawelekelela	leti-tawu-elekel-el-a	leti[RelConc10]-tawu[Fut]-elekel[VRoot]-el[ApplExt]-a[VerbTerm]
ekuhambiseni	e-ku-hamb-is-a-ini	e[LocPre]-ku[BPre15]-hamb[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]
lwati	lu-ati	lu[BPre11]-ati[NStem]
lolufanele	lolu-fan-el-e	lolu[RelConc11]-fan[VRoot]-el[ApplExt]-e[VerbTerm]
kusuka	ku-suk-a	ku[BPre15]-suk[VRoot]-a[VerbTerm]
emmangweni	e-u-mu-mango-ini	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]
kuya	ku-y-a	ku[BPre15]-y[VRoot]-a[VerbTerm]
kumkhandlu	ku-mu-khandlu	ku[LocPre]-mu[BPre3]-khandlu[NStem]
nekusuka	na-ku-suk-a	na[AdvPre]-ku[OC15]-suk[VRoot]-a[VerbTerm]
kumkhandlu	ku-mu-khandlu	ku[LocPre]-mu[BPre3]-khandlu[NStem]
kuya	ku-y-a	ku[SC15]-y[VRoot]-a[VerbTerm]
emmangweni	e-u-mu-mango-ini	e[LocPre]-u[NPrePre3]-mu[BPre3]-mango[NStem]-ini[LocSuf]
.	.	.[Punc]
Tinchubo	tin-chubo	tin[NPre10]-chubo[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
tibuke	ti-buk-e	ti[SC10]-buk[VRoot]-e[VerbTerm]
tonkhe	to-nkhe	to[QuantConc10]-nkhe[QuantStem]
tinhlelo	tin-hlelo	tin[BPre10]-hlelo[NStem]
tamasipala	ta-masipala	ta[PossConc10]-masipala[NStem]
nemiklamo	ne-mi-klamo	ne[AdvPre]-mi[BPre4]-klamo[NStem]
,	,	,[Punc]
tibone	ti-bon-e	ti[SC10]-bon[VRoot]-e[VerbTerm]
kutsi	kutsi	kutsi[Conj]
ngukuphi	ngu-ku-phi	ngu[CopPre]-ku[BPre15]-phi[EnumStem]
nekutsi	ne-kutsi	ne[AdvPre]-kutsi[Conj]
kungenteka	ku-nga-ent-ek-a	ku[SC15]-nga[Pot]-ent[VRoot]-ek[NPas]-a[VerbTerm]
njani	njani	njani[Adv]
kutsi	kutsi	kutsi[Conj]
kuchumana	ku-chum-an-a	ku[BPre15]-chum[VRoot]-an[RecipExt]-a[VerbTerm]
lokukhutsata	loku-khutsat-a	loku[RelConc15]-khutsat[VRoot]-a[VerbTerm]
kutibandzakanya	ku-ti-bandzakany-a	ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
kwemmango	kwe-m-mango	kwe[PossConc15]-m[BPre3]-mango[NStem]
kwenteke	ku-ent-ek-e	ku[SC15]-ent[VRoot]-ek[NeutExt]-e[VerbTerm]
.	.	.[Punc]
Kuniketa	ku-niket-a	ku[BPre15]-niket[VRoot]-a[VerbTerm]
tinhlangano	tin-hlangano	tin[BPre10]-hlangano[NStem]
temmango	ta-u-mu-mango	ta[PossConc8]-u[NPrePre3]-mu[BPre3]-mango[NStem]
litfuba	li-tfuba	li[BPre5]-tfuba[NStem]
lekungena	leku-ngen-a	leku[RelConc15]-ngen[VRoot]-a[VerbTerm]
ebudlelwaneni	e-bu-dlelwane-ini	e[LocPre]-bu[BPre14]-dlelwane[NStem]-ini[LocSuf]
nakutinkontileka	na-ku-tin-kontileka	na[AdvPre]-ku[BPre15]-tin[BPre10]-kontileka[NStem]
nahulumende	na-hulumende	na[AdvPre]-hulumende[NStem]
wasekhaya	wa-s-e-khaya	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
kute	kute	kute[Conj]
kutfolwe	ku-tfol-w-e	ku[SC15]-tfol[VRoot]-w[PassExt]-e[VerbTerm]
letinye	leti-nye	leti[AdjPref10]-nye[AdjStem]
tinsita	tin-sita	tin[BPre10]-sita[NStem]
letengetekile	le-te-enget-ek-ile	le[PossConc5]-te[Past]-enget[VRoot]-ek[VerbExt]-ile[Perf]
.	.	.[Punc]
Emachinga	e-ma-chinga	e[NPrePre6]-ma[BPre6]-chinga[NStem]
ngemasu	nga-e-ma-su	nga[AdvPre]-e[NPrePre6]-ma[BPre6]-su[NStem]
lokumele	loku-mel-e	loku[RelConc15]-mel[VRoot]-e[VerbTerm]
achutjwe	a-chub-w-e	a[SC6]-chub[VRoot]-w[PassExt]-e[VerbTerm]
khona	khona	khona[Conj]
kutawuzuzwa	ku-tawu-zuzwa	ku[BPre17]-tawu[Fut]-zuzwa[NStem]
umgomo	u-mu-gomo	u[NPrePre3]-mu[BPre3]-gomo[NStem]
.	.	.[Punc]
Kumsebenti	ku-m-sebenti	ku[LocPre]-m[BPre3]-sebenti[NStem]
lolandzelako	lo-landzel-a-ko	lo[RelConc3]-landzel[VRoot]-a[VerbTerm]-ko[LocSuf]
emachinga	e-ma-chinga	e[NPrePre6]-ma[BPre6]-chinga[NStem]
aphawulelwa	a-phawul-el-w-a	a[SC6]-phawul[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kwakhela	ku-akh-el-a	ku[BPre15]-akh[VRoot]-el[ApplExt]-a[VerbTerm]
kuwo	ku-wo	ku[LocPre]-wo[PronStem6]
emandla	e-ma-ndla	e[NPrePre6]-ma[BPre6]-ndla[NStem]
kanye	kanye	kanye[Adv]
nekuncoba	ne-ku-ncob-a	ne[AdvPre]-ku[BPre15]-ncob[VRoot]-a[VerbTerm]
butsakatsaka	bu-tsakatsaka	bu[BPre14]-tsakatsaka[NStem]
.	.	.[Punc]
Umsebenti	u-mu-sebenti	u[NPrePre3]-mu[BPre3]-sebenti[NStem]
lolandzelako	lo-landzel-a-ko	lo[RelConc3]-landzel[VRoot]-a[VerbTerm]-ko[LocSuf]
utsatsa	u-tsatsa	u[BPre3]-tsatsa[NStem]
lesinyatselo	lesi-nyatselo	lesi[PossConc7]-nyatselo[NStem]
usiyise	u-siyise	u[NPrePre1a]-siyise[NStem]
embili	embili	embili[Adv]
ngekuphawula	nge-ku-phawul-a	nge[AdvPre]-ku[BPre15]-phawul[VRoot]-a[VerbTerm]
imiklamo	i-mi-klamo	i[NPrePre4]-mi[BPre4]-klamo[NStem]
nemisebenti	na-mi-sebenti	na[AdvPre]-mi[BPre4]-sebenti[NStem]
ledzinga	le-dzing-a	le[RelConc9]-dzing[VRoot]-a[VerbTerm]
kusukunyiswa	ku-sukuny-is-w-a	ku[SC15]-sukuny[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
khona	khona	khona[Conj]
kutawubukanwa	ku-tawu-buk-an-w-a	ku[SC15]-tawu[Fut]-buk[VRoot]-an[RecipExt]-w[PassExt]-a[VerbTerm]
nalelo	na-lelo	na[AdvPre]-lelo[Dem5][Pos2]
nalelo	na-lelo	na[AdvPre]-lelo[Dem5][Pos2]
nalelo	na-lelo	na[AdvPre]-lelo[Dem5][Pos2]
Lisu	li-su	li[BPre5]-su[NStem]
.	.	.[Punc]
Khumbuta	khumbut-a	khumbut[VRoot]-a[VerbTerm]
babambilichaza	ba-bambilichaza	ba[BPre2]-bambilichaza[NStem]
kutsi	kutsi	kutsi[Conj]
emacophelo	e-ma-cophelo	e[NPrePre6]-ma[BPre6]-cophelo[NStem]
etinsita	e-tin-sita	e[LocPre]-tin[NPre10]-sita[NStem]
atisa	a-t-is-a	a[SC6]-t[VRoot]-is[CausExt]-a[VerbTerm]
takhamiti	ti-akhamiti	ti[BPre8]-akhamiti[NStem]
,	,	,[Punc]
kutsi	kutsi	kutsi[Conj]
yini	yini	yini[Interrog]
tinsita	tin-sita	tin[BPre10]-sita[NStem]
labangatigadza	laba-nga-ti-gadz-a	laba[RelConc2]-nga[Pot]-ti[OC10]-gadz[VRoot]-a[VerbTerm]
.	.	.[Punc]
Bakhombise	ba-khomb-is-e	ba[SC2]-khomb[VRoot]-is[CausExt]-e[VerbTerm]
Sehluko	si-hluko	si[BPre7]-hluko[NStem]
5	5	5[Num]
,	,	,[Punc]
seNcwajana	sa-in-cwadi-ana	sa[PossConc7]-in[NPre9]-cwadi[NStem]-ana[DimSuf]
yeBatho	ya-Batho	ya[PossConc9]-Batho[ProperName]
Pele	Pele	Pele[ProperName]
kutfola	ku-tfol-a	ku[BPre15]-tfol[VRoot]-a[VerbTerm]
lwati	lu-ati	lu[BPre11]-ati[NStem]
lolwengetiwe	lolu-enget-iw-e	lolu[RelConc11]-enget[VRoot]-iw[PassExt]-e[VerbTerm]
.	.	.[Punc]
Umtsetfo	u-mu-tsetfo	u[NPrePre3]-mu[BPre3]-tsetfo[NStem]
waHulumende	wa-hulumende	wa[PossConc3]-hulumende[NStem]
waSekhaya	wa-s-e-khaya	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
Lohlelekile	lo-hlelek-ile	lo[RelConc3]-hlelek[VRoot]-ile[Perf]
,	,	,[Punc]
1997	1997	1997[Num]
uniketa	u-niket-a	u[SC3]-niket[VRoot]-a[VerbTerm]
kunaka	ku-nak-a	ku[NPre15]-nak[VRoot]-a[VerbTerm]
yinye	yi-nye	yi[EnumConc9]-nye[EnumStem]
inhlangano	i-n-hlangano	i[NPrePre9]-n[BPre9]-hlangano[NStem]
yeLivelonkhe	ye-li-velonkhe	ye[PossConc9]-li[NPre5]-velonkhe[NStem]
lemele	le-mel-e	le[PossConc5]-mel[VRoot]-e[VerbTerm]
linyenti	li-nyenti	li[BPre5]-nyenti[AdjStem]
labomasipala	la-bo-masipala	la[PossConc5]-bo[BPre2a]-masipala[NStem]
basinye	ba-si-nye	ba[PossConc2a]-si[SC7]-nye[EnumStem]
ngasinye	nga-si-nye	nga[AdvPre]-si[OC7]-nye[EnumStem]
sifundza	si-fundza	si[BPre7]-fundza[NStem]
.	.	.[Punc]
Inhlangano	i-n-hlangano	i[NPrePre9]-n[BPre9]-hlangano[NStem]
yaHulumende	ya-hulumende	ya[PossConc9]-hulumende[NStem]
waSekhaya	wa-s-e-khaya	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
waseNingizimu	wa-s-e-Ningizimu	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-Ningizimu[NStem]
Afrika	Afrika	Afrika[ProperName]
(	(	([Punc]
SALGA	SALGA	SALGA[Abbr]
)	)	)[Punc]
sakhiwo	si-akhiwo	si[BPre7]-akhiwo[NStem]
lesisemtsetfweni	lesi-s-e-m-tsetfo-eni	lesi[RelConc7]-s[PreLoc-s]-e[LocPre]-m[BPre3]-tsetfo[NStem]-eni[RelSuf]
sahulumende	sa-hulumende	sa[PossConc7]-hulumende[NStem]
wasekhaya	wa-s-e-khaya	wa[PossConc1a]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
.	.	.[Punc]
SALGA	SALGA	SALGA[Abbr]
umelela	u-mel-el-a	u[SC1]-mel[VRoot]-el[ApplExt]-a[VerbTerm]
tikhalo	ti-khalo	ti[BPre8]-khalo[NStem]
temalunga	te-ma-lunga	te[PossConc8]-ma[BPre6]-lunga[NStem]
akhe	a-khe	a[PossConc6]-khe[PronStem1]
.	.	.[Punc]
Labangenele	laba-ngen-el-e	laba[RelConc2]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]
tifundvo	ti-fundvo	ti[BPre8]-fundvo[NStem]
baphendvula	ba-phendvul-a	ba[SC2]-phendvul[Intrans]-a[VerbTerm]
imibuto	i-mi-buto	i[NPrePre4]-mi[BPre4]-buto[NStem]
lengentasi	le-nge-ntasi	le[PossConc5]-nge[AdvPre]-ntasi[Adv]
ngemacembu	nga-e-ma-cembu	nga[AdvPre]-e[NPrePre6]-ma[BPre6]-cembu[NStem]
alabatsatfu	a-laba-tsatfu	a[PossConc6]-laba[AdjPref2]-tsatfu[AdjStem]
imizuzu	imi-zuzu	imi[NPre4]-zuzu[NStem]
lembalwa	le-mbalwa	le[RelConc4]-mbalwa[RelStem]
bese	bese	bese[Conj]
babelana	ba-ab-el-an-a	ba[SC2]-ab[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
ngetimphendvulo	nga-tin-phendvulo	nga[AdvPre]-tin[NPre10]-phendvulo[NStem]
emhlanganweni	e-mu-hlangano-ini	e[LocPre]-mu[BPre3]-hlangano[NStem]-ini[LocSuf]
lovulekile	lo-vul-ek-ile	lo[RelConc3]-vul[VRoot]-ek[NeutExt]-ile[Perf]
.	.	.[Punc]
Tinhloboni	tin-hlobo-ni	tin[NPre10]-hlobo[NStem]-ni[InterrogSuf]
tetinkhinga	ta-tin-khinga	ta[PossConc10]-tin[NPre10]-khinga[NStem]
lekufanele	le-ku-fanel-e	le[RelConc3]-ku[OC15]-fanel[VRoot]-e[VerbTerm]
luhla	lu-hla	lu[BPre11]-hla[NStem]
lwemaphakelo	lwa-ma-phakelo	lwa[PossConc11]-ma[BPre6]-phakelo[NStem]
etimali	a-ti-mali	a[PossConc6]-ti[BPre10]-mali[NStem]
lutisombulule	lu-ti-sombulul-e	lu[SC11]-ti[OC10]-sombulul[Intrans]-e[VerbTerm]
?	?	?[Punc]
Kubalulekile	ku-balulek-ile	ku[SC15]-balulek[VRoot]-ile[Perf]
kutsi	kutsi	kutsi[Conj]
bantfu	ba-ntfu	ba[BPre2]-ntfu[NStem]
bavete	ba-vete	ba[BPre2]-vete[NStem]
luvo	lu-vo	lu[BPre11]-vo[NStem]
lwabo	lwa-bo	lwa[PossConc11]-bo[PronStem2]
nekutsi	ne-kutsi	ne[AdvPre]-kutsi[Conj]
bafake	ba-fak-e	ba[SC2]-fak[VRoot]-e[VerbTerm]
ligalelo	li-galelo	li[BPre5]-galelo[NStem]
,	,	,[Punc]
kungakhatsalekile	ku-nga-khatsal-ek-ile	ku[SC15]-nga[NegPre]-khatsal[VRoot]-ek[NeutExt]-ile[Perf]
kutsibancane	kutsi-ba-ncane	kutsi[Conj]-ba[SC2]-ncane[AdjStem]
kangakanani	ka-nga-kanani	ka[AdvPre]-nga[AdvPre]-kanani[Interrog]
,	,	,[Punc]
njengobe	njengobe	njengobe[Conj]
kuawukwenta	ku-tawu-ku-ent-a	ku[SC15]-tawu[Fut]-ku[OC15]-ent[VRoot]-a[VerbTerm]
nconokwenta	ncono-ku-ent-a	ncono[AdvPre]-ku[BPre15]-ent[VRoot]-a[VerbTerm]
ncono	ncono	ncono[NStem]
kuvisisana	ku-(i)v-isis-an-a	ku[BPre15]-(i)v[VRoot]-isis[IntensExt]-an[RecipExt]-a[VerbTerm]
nebunikati	ne-bu-nikati	ne[AdvPre]-bu[BPre14]-nikati[NStem]
.	.	.[Punc]
IPMS	i-PMS	i[NPre9]-PMS[Abbr]
yamasipala	ya-masipala	ya[PossConc9]-masipala[NStem]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
ifake	i-fak-e	i[SC9]-fak[VRoot]-e[VerbTerm]
ekhatsi	e-khatsi	e[LocPre]-khatsi[Adv]
tindzaba	tin-dzaba	tin[NPre10]-dzaba[NStem]
letikhonjwe	leti-khomb-w-e	leti[RelConc10]-khomb[VRoot]-w[PassExt]-e[VerbTerm]
ngumkhandlu	ngu-u-mu-khandlu	ngu[CopPre]-u[NPrePre3]-mu[BPre3]-khandlu[NStem]
leticondzane	leti-condz-an-e	leti[RelConc10]-condz[VRoot]-an[RecipExt]-e[VerbTerm]
ngco	ngco	ngco[Ideoph]
nemaKPA	ne-ma-KPA	ne[AdvPre]-ma[BPre6]-KPA[Abbr]
tabomasipala	ta-bo-masipala	ta[PossConc10]-bo[NPre2]-masipala[NStem]
.	.	.[Punc]
LamaKPI	la-ma-KPI	la[PossConc5]-ma[NPre6]-KPI[Abbr]
lalandzelako	la-landz-el-a-ko	la[RelConc6]-landz[VRoot]-el[ApplExt]-a[VerbTerm]-ko[RelSuf]
kumele	ku-mel-e	ku[SC15]-mel[VRoot]-e[VerbTerm]
abe	a-be	a[SC1]-be[AuxVStem]
yincenye	yi-i-ncenye	yi[CopPre]-i[NPrePre9]-ncenye[NStem]
yePMS	ye-PMS	ye[PossConc9]-PMS[Abbr]
yamunye	ya-mu-nye	ya[PossConc9]-mu[OC1]-nye[EnumStem]
ngamunye	nga-mu-nye	nga[AdvPre]-mu[AdjPref1]-nye[AdjStem]
masipala	masipala	masipala[NStem]
,	,	,[Punc]
ngendlela	nga-i-n-dlela	nga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]
langakhona	la-nga-khona	la[PossConc5]-nga[AdvPre]-khona[NStem]
kusebenta	ku-sebent-a	ku[BPre15]-sebent[VRoot]-a[VerbTerm]
ngayo	nga-yo	nga[AdvPre]-yo[PronStem9]
