emalunga	e[NPrePre6]-ma[BPre6]-lunga[NStem]	e_ma_lunga	NPrePre6_BPre6_NStem
emawadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	e_ma_wadi	NPrePre6_BPre6_NStem
awo	a[PossConc6]-wo[PronStem6]	a_wo	PossConc6_PronStem6
afakiwe	a[SC6]-fak[VRoot]-iw[PassExt]-e[VerbTerm]	a_fak_iw_e	SC6_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Kuhlanganisa	Ku[BPre15]-hlangan[VRoot]-is[CausExt]-a[VerbTerm]	Ku_hlangan_is_a	BPre15_VRoot_CausExt_VerbTerm
ummango	u[NPrePre3]-m[BPre3]-mango[NStem]	u_m_mango	NPrePre3_BPre3_NStem
kutsi	kutsi[Conj]	kutsi	Conj
wesekele	w[SC3]-esekel[VRoot]-e[VerbTerm]	w_esekel_e	SC3_VRoot_VerbTerm
loluhlelo	lolu[RelConc11]-hlelo[NStem]	lolu_hlelo	RelConc11_NStem
,	,[Punc]	,	Punc
kanye	kanye[Conj]	kanye	Conj
nekuhlola	ne[AdvPre]-ku[SC15]-hlol[VRoot]-a[VerbTerm]	ne_ku_hlol_a	AdvPre_SC15_VRoot_VerbTerm
kuminyana	ku[BPre15]-minyan[VRoot]-a[VerbTerm]	ku_minyan_a	BPre15_VRoot_VerbTerm
kwetenhlalo	kwe[PossConc15]-te[PossConc10]-n[BPre9]-hlalo[NStem]	kwe_te_n_hlalo	PossConc15_PossConc10_BPre9_NStem
kute	kute[Conj]	kute	Conj
kuncishiswe	ku[SC15]-ncish[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_ncish_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
buphuya	bu[BPre14]-phuya[NStem]	bu_phuya	BPre14_NStem
nekungalingani	ne[AdvPre]-ku[OC15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	ne_ku_nga_lingan_i	AdvPre_OC15_NegPre_VRoot_VerbTerm
ngekutsi	ngekutsi[Conj]	ngekutsi	Conj
kutjalwe	ku[SC15]-tjal[VRoot]-w[PassExt]-e[VerbTerm]	ku_tjal_w_e	SC15_VRoot_PassExt_VerbTerm
timali	ti[BPre10]-mali[NStem]	ti_mali	BPre10_NStem
kwakhiwe	kw[SC15]-akh[VRoot]-iw[PassExt]-e[VerbTerm]	kw_akh_iw_e	SC15_VRoot_PassExt_VerbTerm
nematfuba	ne[AdvPre]-ma[BPre6]-tfuba[NStem]	ne_ma_tfuba	AdvPre_BPre6_NStem
emisebenti	e[PossConc6]-mi[BPre4]-sebenti[NStem]	e_mi_sebenti	PossConc6_BPre4_NStem
.	.[Punc]	.	Punc
Imihlangano	I[NPrePre4]-mi[BPre4]-hlangano[NStem]	I_mi_hlangano	NPrePre4_BPre4_NStem
yemmango	ye[PossConc9]-m[BPre3]-mango[NStem]	ye_m_mango	PossConc9_BPre3_NStem
iyabanjwa	i[SC4]-ya[Pres]-banj[VRoot]-w[PassExt]-a[VerbTerm]	i_ya_banj_w_a	SC4_Pres_VRoot_PassExt_VerbTerm
emva	emva[Adv]	emva	Adv
kwayo	kwa[PossConc15]-yo[PronStem4]	kwa_yo	PossConc15_PronStem4
yonkhe	yo[QuantConc4]-nkhe[QuantStem]	yo_nkhe	QuantConc4_QuantStem
imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	i_mi_hlangano	NPrePre4_BPre4_NStem
yemkhandlu	ye[PossConc4]-m[BPre3]-khandlu[NStem]	ye_m_khandlu	PossConc4_BPre3_NStem
kwatisa	kw[BPre15]-at[VRoot]-is[CausExt]-a[VerbTerm]	kw_at_is_a	BPre15_VRoot_CausExt_VerbTerm
ummango	u[NPrePre3]-m[BPre3]-mango[NStem]	u_m_mango	NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Kubuyeketwa	Ku[BPre15]-buyeket[VRoot]-w[PassExt]-a[VerbTerm]	Ku_buyeket_w_a	BPre15_VRoot_PassExt_VerbTerm
kwelizinga	kwe[PossConc15]-li[BPre5]-zinga[NStem]	kwe_li_zinga	PossConc15_BPre5_NStem
lekusebenta	le[PossConc5]-ku[OC15]-sebent[VRoot]-a[VerbTerm]	le_ku_sebent_a	PossConc5_OC15_VRoot_VerbTerm
ngemnyaka	nge[AdvPre]-m[BPre3]-nyaka[NStem]	nge_m_nyaka	AdvPre_BPre3_NStem
-	-[Punc]	-	Punc
Libandla	Li[BPre5]-bandla[NStem]	Li_bandla	BPre5_NStem
lemakhansela	l[PossConc5]-e[NPrePre6]-ma[BPre6]-khansela[NStem]	l_e_ma_khansela	PossConc5_NPrePre6_BPre6_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
letfule	le[SC5]-tful[VRoot]-e[VerbTerm]	le_tful_e	SC5_VRoot_VerbTerm
umbiko	u[NPrePre3]-m[BPre3]-biko[NStem]	u_m_biko	NPrePre3_BPre3_NStem
weluhla	we[PossConc3]-lu[BPre11]-hla[NStem]	we_lu_hla	PossConc3_BPre11_NStem
lwemaphakelo	lwe[PossConc11]-ma[BPre6]-phakelo[NStem]	lwe_ma_phakelo	PossConc11_BPre6_NStem
kanye	kanye[Conj]	kanye	Conj
netinhloso	ne[AdvPre]-tin[BPre10]-hloso[NStem]	ne_tin_hloso	AdvPre_BPre10_NStem
temusebenti	te[PossConc10]-mu[BPre3]-sebenti[NStem]	te_mu_sebenti	PossConc10_BPre3_NStem
.	.[Punc]	.	Punc
Hulumende	Hulumende[NStem]	Hulumende	NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
atimisele	a[RelConc6]-timisele[NStem]	a_timisele	RelConc6_NStem
kubeka	ku[BPre15]-bek[VRoot]-a[VerbTerm]	ku_bek_a	BPre15_VRoot_VerbTerm
embili	e[LocPre]-m[BPre3]-bili[NStem]	e_m_bili	LocPre_BPre3_NStem
tintfo	tin[BPre10]-tfo[NStem]	tin_tfo	BPre10_NStem
letitsite	leti[RelConc10]-tsite[RelStem]	leti_tsite	RelConc10_RelStem
.	.[Punc]	.	Punc
Ikhabhinethi	I[NPrePre4]-khabhinethi[NStem]	I_khabhinethi	NPrePre4_NStem
kanye	kanye[Adv]	kanye	Adv
netikhulu	ne[AdvPre]-ti[BPre8]-khulu[NStem]	ne_ti_khulu	AdvPre_BPre8_NStem
ltahulumende	l[BPre8]-ta[Fut]-hulumende[NStem]	l_ta_hulumende	BPre8_Fut_NStem
letisetulu	leti[RelConc10]-s[PreLoc-s]-e[LocPre]-tulu[Adv]	leti_s_e_tulu	RelConc10_PreLoc-s_LocPre_Adv
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
bagcilise	ba[PossConc2a]-gcilise[NStem]	ba_gcilise	PossConc2a_NStem
kunaka	ku[BPre15]-nak[VRoot]-a[VerbTerm]	ku_nak_a	BPre15_VRoot_VerbTerm
kwabo	kwa[PossConc15]-bo[PronStem2]	kwa_bo	PossConc15_PronStem2
etintfweni	e[LocPre]-tin[BPre10]-tfw[NStem]-eni[LocSuf]	e_tin_tfw_eni	LocPre_BPre10_NStem_LocSuf
letimbalwa	leti[RelConc10]-mbalwa[RelStem]	leti_mbalwa	RelConc10_RelStem
letibekwe	leti[RelConc10]-bek[VRoot]-w[PassExt]-e[VerbTerm]	leti_bek_w_e	RelConc10_VRoot_PassExt_VerbTerm
embili	e[LocPre]-m[BPre3]-bili[NStem]	e_m_bili	LocPre_BPre3_NStem
.	.[Punc]	.	Punc
Loluhlelo	Lo[PossConc5]-lu[BPre11]-hlelo[NStem]	Lo_lu_hlelo	PossConc5_BPre11_NStem
lunika	lu[SC11]-nik[VRoot]-a[VerbTerm]	lu_nik_a	SC11_VRoot_VerbTerm
loluhlaka	lolu[Dem11]-hlaka[NStem]	lolu_hlaka	Dem11_NStem
lwelisu	lwe[PossConc11]-lisu[NStem]	lwe_lisu	PossConc11_NStem
.	.[Punc]	.	Punc
Lukhomba	Lu[BPre11]-khomba[NStem]	Lu_khomba	BPre11_NStem
lizinga	li[BPre5]-zinga[NStem]	li_zinga	BPre5_NStem
lelisetulu	leli[RelConc5]-s[PreLoc-s]-e[LocPre]-tulu[Adv]	leli_s_e_tulu	RelConc5_PreLoc-s_LocPre_Adv
letibekwe	leti[RelConc10]-bek[VRoot]-w[PassExt]-e[VerbTerm]	leti_bek_w_e	RelConc10_VRoot_PassExt_VerbTerm
embili	e[LocPre]-m[BPre3]-bili[NStem]	e_m_bili	LocPre_BPre3_NStem
kantsi	kantsi[Conj]	kantsi	Conj
kuletinye	ku[LocPre]-leti[AdjPref10]-nye[AdjStem]	ku_leti_nye	LocPre_AdjPref10_AdjStem
tincenye	ti[NPre10]-ncenye[NStem]	ti_ncenye	NPre10_NStem
,	,[Punc]	,	Punc
kulandzelanisa	ku[BPre15]-landzel[VRoot]-an[RecipExt]-is[CausExt]-a[VerbTerm]	ku_landzel_an_is_a	BPre15_VRoot_RecipExt_CausExt_VerbTerm
lokutsite	loku[RelConc15]-tsite[RelStem]	loku_tsite	RelConc15_RelStem
.	.[Punc]	.	Punc
Kwenta	Kw[SC15]-ent[VRoot]-a[VerbTerm]	Kw_ent_a	SC15_VRoot_VerbTerm
sibonelo	si[BPre7]-bonelo[NStem]	si_bonelo	BPre7_NStem
,	,[Punc]	,	Punc
loluhlelo	lolu[RelConc11]-hlelo[NStem]	lolu_hlelo	RelConc11_NStem
lukhombisa	lu[SC11]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	lu_khomb_is_a	SC11_VRoot_CausExt_VerbTerm
sidzingo	sidzingo[NStem]	sidzingo	NStem
sekwenyusa	se[PossConc7]-kw[BPre15]-enyus[VRoot]-a[VerbTerm]	se_kw_enyus_a	PossConc7_BPre15_VRoot_VerbTerm
lizinga	li[BPre5]-zinga[NStem]	li_zinga	BPre5_NStem
lemakolishi	le[PossConc5]-ma[BPre6]-kolishi[NStem]	le_ma_kolishi	PossConc5_BPre6_NStem
e-FET	e-[LocPre]-FET[Abbr]	e-_FET	LocPre_Abbr
ngembi	nge[AdvPre]-mbi[NStem]	nge_mbi	AdvPre_NStem
kwekwenyusa	kwe[PossConc15]-kw[SC15]-enyus[VRoot]-a[VerbTerm]	kwe_kw_enyus_a	PossConc15_SC15_VRoot_VerbTerm
emandla	e[LocPre]-ma[BPre6]-ndla[NStem]	e_ma_ndla	LocPre_BPre6_NStem
ngalokusheshisako	nga[AdvPre]-loku[RelConc15]-sheshisa[NStem]-ko[RelSuf]	nga_loku_sheshisa_ko	AdvPre_RelConc15_NStem_RelSuf
.	.[Punc]	.	Punc
Kwetfula	Kwe[BPre15]-tful[VRoot]-a[VerbTerm]	Kwe_tful_a	BPre15_VRoot_VerbTerm
loluhlelo	lolu[RelConc11]-hlelo[NStem]	lolu_hlelo	RelConc11_NStem
kutawudzinga	ku[SC15]-tawu[Fut]-dzing[VRoot]-a[VerbTerm]	ku_tawu_dzing_a	SC15_Fut_VRoot_VerbTerm
tincumo	ti[BPre8]-ncumo[NStem]	ti_ncumo	BPre8_NStem
leticinile	leti[RelConc10]-cin[VRoot]-ile[Perf]	leti_cin_ile	RelConc10_VRoot_Perf
,	,[Punc]	,	Punc
letinemandla	leti[RelConc8]-ne[AdvPre]-ma[BPre6]-ndla[NStem]	leti_ne_ma_ndla	RelConc8_AdvPre_BPre6_NStem
lanetingtsandvwa	la[PossConc5]-ne[AdvPre]-ti[BPre8]-ngtsandvwa[NStem]	la_ne_ti_ngtsandvwa	PossConc5_AdvPre_BPre8_NStem
.	.[Punc]	.	Punc
Lelive	Le[PossConc5]-li[BPre5]-ve[NStem]	Le_li_ve	PossConc5_BPre5_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
lihlale	li[SC5]-hlal[VRoot]-e[VerbTerm]	li_hlal_e	SC5_VRoot_VerbTerm
njalo	njalo[Adv]	njalo	Adv
letama	le[PossConc5]-ta[Fut]-ma[NStem]	le_ta_ma	PossConc5_Fut_NStem
kukhutsata	ku[BPre15]-khutsat[VRoot]-a[VerbTerm]	ku_khutsat_a	BPre15_VRoot_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	BPre15_VRoot_VerbTerm
lokuphumelelisako	loku[RelConc15]-phum[VRoot]-elel[IntensExt]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	loku_phum_elel_is_a_ko	RelConc15_VRoot_IntensExt_CausExt_VerbTerm_RelSuf
etindleleni	e[LocPre]-tin[BPre10]-dlele[NStem]-ni[LocSuf]	e_tin_dlele_ni	LocPre_BPre10_NStem_LocSuf
tekuhlomisa	te[PossConc10]-ku[BPre15]-hlom[VRoot]-is[CausExt]-a[VerbTerm]	te_ku_hlom_is_a	PossConc10_BPre15_VRoot_CausExt_VerbTerm
labamnyama	laba[RelConc2]-mnyama[RelStem]	laba_mnyama	RelConc2_RelStem
kutemnotfo	ku[BPre17]-te[PossConc10]-m[BPre3]-notfo[NStem]	ku_te_m_notfo	BPre17_PossConc10_BPre3_NStem
.	.[Punc]	.	Punc
Imimango	I[NPrePre4]-mi[BPre4]-mango[NStem]	I_mi_mango	NPrePre4_BPre4_NStem
iphindze	i[SC4]-phindz[VRoot]-e[VerbTerm]	i_phindz_e	SC4_VRoot_VerbTerm
ibe	i[SC1]-b[VRoot]-e[VerbTerm]	i_b_e	SC1_VRoot_VerbTerm
nendzima	ne[AdvPre]-n[BPre9]-dzima[NStem]	ne_n_dzima	AdvPre_BPre9_NStem
lokumele	loku[RelConc15]-mel[VRoot]-e[VerbTerm]	loku_mel_e	RelConc15_VRoot_VerbTerm
iyidlale	i[SC4]-yi[OC9]-dlal[VRoot]-e[VerbTerm]	i_yi_dlal_e	SC4_OC9_VRoot_VerbTerm
ekulandzeleleni	e[LocPre]-ku[BPre15]-landz[VRoot]-elel[IntensExt]-e[VerbTerm]-ni[LocSuf]	e_ku_landz_elel_e_ni	LocPre_BPre15_VRoot_IntensExt_VerbTerm_LocSuf
kusebenta	ku[SC15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	SC15_VRoot_VerbTerm
kweluhlelo	kwe[PossConc15]-lu[NPre11]-hlelo[NStem]	kwe_lu_hlelo	PossConc15_NPre11_NStem
lwamasipala	lwa[PossConc11]-masipala[NStem]	lwa_masipala	PossConc11_NStem
lwekusebentisa	lwe[PossConc11]-ku[OC15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	lwe_ku_sebent_is_a	PossConc11_OC15_VRoot_CausExt_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nekubeka	ne[AdvPre]-ku[OC15]-bek[VRoot]-a[VerbTerm]	ne_ku_bek_a	AdvPre_OC15_VRoot_VerbTerm
emgomo-bangai	e[LocPre]-mgomo-bangai[NStem]	e_mgomo-bangai	LocPre_NStem
ekulinganisa	e[PossConc6]-ku[OC15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]	e_ku_lingan_is_a	PossConc6_OC15_VRoot_CausExt_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	ku_sebent_a	BPre15_VRoot_VerbTerm
lafanele	la[RelConc6]-fanel[VRoot]-e[VerbTerm]	la_fanel_e	RelConc6_VRoot_VerbTerm
.	.[Punc]	.	Punc
ICBP	I[NPrePre4]-CBP[Abbr]	I_CBP	NPrePre4_Abbr
iyinchubo	i[BPre4]-yi[CopPre]-n[BPre9]-chubo[NStem]	i_yi_n_chubo	BPre4_CopPre_BPre9_NStem
yekwesekela	ye[PossConc9]-kw[OC15]-esekel[VRoot]-a[VerbTerm]	ye_kw_esekel_a	PossConc9_OC15_VRoot_VerbTerm
lesita	le[RelConc5]-sita[NStem]	le_sita	RelConc5_NStem
emaKomidi	e[NPrePre6]-ma[BPre6]-Komidi[NStem]	e_ma_Komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-Wadi[NStem]	e_ma_Wadi	NPrePre6_BPre6_NStem
ekusiteni	e[LocPre]-ku[BPre15]-sit[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_sit_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
imimango	i[NPrePre4]-mi[BPre4]-mango[NStem]	i_mi_mango	NPrePre4_BPre4_NStem
ngekufaka	nge[AdvPre]-ku[OC15]-fak[VRoot]-a[VerbTerm]	nge_ku_fak_a	AdvPre_OC15_VRoot_VerbTerm
ligalelo	li[BPre5]-galelo[NStem]	li_galelo	BPre5_NStem
kulenchubo	ku[LocPre]-le[Dem9]-n[BPre9]-chubo[NStem]	ku_le_n_chubo	LocPre_Dem9_BPre9_NStem
.	.[Punc]	.	Punc
Igcugcutela	I[SC9]-gcugcutel[VRoot]-a[VerbTerm]	I_gcugcutel_a	SC9_VRoot_VerbTerm
kutiphendvulela	ku[SC15]-ti[OC10]-phendvul[VRoot]-el[ApplExt]-a[VerbTerm]	ku_ti_phendvul_el_a	SC15_OC10_VRoot_ApplExt_VerbTerm
nekuba	ne[AdvPre]-ku[BPre15]-ba[AuxVStem]	ne_ku_ba	AdvPre_BPre15_AuxVStem
selubala	selubala[Adv]	selubala	Adv
.	.[Punc]	.	Punc
Kutibandzakanya	Ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	Ku_ti_bandzakany_a	BPre15_ReflPre_VRoot_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwe_m_mango	PossConc15_BPre3_NStem
kungaba	ku[SC15]-nga[Pot]-ba[AuxVStem]	ku_nga_ba	SC15_Pot_AuxVStem
nenzuzo	ne[AdvPre]-n[BPre9]-zuzo[NStem]	ne_n_zuzo	AdvPre_BPre9_NStem
lenhle	len[AdjPref9]-hle[AdjStem]	len_hle	AdjPref9_AdjStem
ewadini	e[LocPre]-wadi[NStem]-ni[LocSuf]	e_wadi_ni	LocPre_NStem_LocSuf
njengobe	njengobe[Conj]	njengobe	Conj
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
yemmango	ye[PossConc4]-m[BPre3]-mango[NStem]	ye_m_mango	PossConc4_BPre3_NStem
ifakwa	i[SC5]-fak[VRoot]-w[PassExt]-a[VerbTerm]	i_fak_w_a	SC5_VRoot_PassExt_VerbTerm
etinhlelweni	e[LocPre]-tin[BPre10]-hlelw[NStem]-eni[LocSuf]	e_tin_hlelw_eni	LocPre_BPre10_NStem_LocSuf
letitfutfukisako	leti[RelConc10]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	leti_tfutfuk_is_a_ko	RelConc10_VRoot_CausExt_VerbTerm_RelSuf
nalekukhulisako	na[AdvPre]-leku[RelConc10]-khul[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	na_leku_khul_is_a_ko	AdvPre_RelConc10_VRoot_CausExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Kucinisa	Ku[SC15]-cin[VRoot]-is[CausExt]-a[VerbTerm]	Ku_cin_is_a	SC15_VRoot_CausExt_VerbTerm
luhlelo	lu[BPre11]-hlelo[NStem]	lu_hlelo	BPre11_NStem
lwetebulungiswa	lwe[PossConc11]-te[PossConc8]-bulungiswa[NStem]	lwe_te_bulungiswa	PossConc11_PossConc8_NStem
kutebugebengu	ku[BPre17]-te[PossConc10]-bu[BPre14]-gebengu[NStem]	ku_te_bu_gebengu	BPre17_PossConc10_BPre14_NStem
.	.[Punc]	.	Punc
Loku	Loku[Dem15]	Loku	Dem15
kudzinga	ku[SC15]-dzing[VRoot]-a[VerbTerm]	ku_dzing_a	SC15_VRoot_VerbTerm
kusebentisana	ku[SC15]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	ku_sebent_is_an_a	SC15_VRoot_CausExt_RecipExt_VerbTerm
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ni[LocSuf]	e_m_khatsi_ni	LocPre_BPre3_NStem_LocSuf
wawo	wa[PossConc3]-wo[PronStem3]	wa_wo	PossConc3_PronStem3
onkhe	o[QuantConc6]-nkhe[QuantStem]	o_nkhe	QuantConc6_QuantStem
ematiko	e[NPrePre6]-ma[BPre6]-tiko[NStem]	e_ma_tiko	NPrePre6_BPre6_NStem
kutebulungiswa	ku[LocPre]-te[PossConc10]-bu[BPre14]-lungiswa[NStem]	ku_te_bu_lungiswa	LocPre_PossConc10_BPre14_NStem
bahulumende	ba[BPre2]-hulumende[NStem]	ba_hulumende	BPre2_NStem
,	,[Punc]	,	Punc
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	e_ma_cembu	NPrePre6_BPre6_NStem
etekuvimbela	e[PossConc6]-te[PossConc10]-ku[BPre15]-vimb[VRoot]-el[ApplExt]-a[VerbTerm]	e_te_ku_vimb_el_a	PossConc6_PossConc10_BPre15_VRoot_ApplExt_VerbTerm
bugebengu	bu[BPre14]-gebengu[NStem]	bu_gebengu	BPre14_NStem
nekuphepha	ne[AdvPre]-ku[OC15]-pheph[VRoot]-a[VerbTerm]	ne_ku_pheph_a	AdvPre_OC15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Tiphakamiso	Ti[BPre8]-phakamiso[NStem]	Ti_phakamiso	BPre8_NStem
emculwini	e[LocPre]-m[BPre3]-culw[NStem]-ini[LocSuf]	e_m_culw_ini	LocPre_BPre3_NStem_LocSuf
lotsi	lo[RelConc3]-ts[VRoot]-i[VerbTerm]	lo_ts_i	RelConc3_VRoot_VerbTerm
Kubuyeketwa	Ku[BPre15]-bu[OC14]-yeket[VRoot]-w[PassExt]-a[VerbTerm]	Ku_bu_yeket_w_a	BPre15_OC14_VRoot_PassExt_VerbTerm
Kwenchubo	Kw[PossConc15]-e[LocPre]-nchubo[NStem]	Kw_e_nchubo	PossConc15_LocPre_NStem
Yebulungiswa	Ye[PossConc9]-bulungiswa[NStem]	Ye_bulungiswa	PossConc9_NStem
Bebugebengu	B[PossConc14]-e[LocPre]-bugebengu[NStem]	B_e_bugebengu	PossConc14_LocPre_NStem
YaseNingizimu	Ya[PossConc9]-s[PreLoc-s]-e[LocPre]-Ningizimu[NStem]	Ya_s_e_Ningizimu	PossConc9_PreLoc-s_LocPre_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
(	([Punc]	(	Punc
Review	Review[Foreign]	Review	Foreign
of	of[Foreign]	of	Foreign
the	the[Foreign]	the	Foreign
South	South[Foreign]	South	Foreign
African	African[Foreign]	African	Foreign
Criminal	Criminal[Foreign]	Criminal	Foreign
Justice	Justice[Foreign]	Justice	Foreign
System	System[Foreign]	System	Foreign
)	)[Punc]	)	Punc
titawusita	ti[SC10]-tawu[Fut]-sit[VRoot]-a[VerbTerm]	ti_tawu_sit_a	SC10_Fut_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
ekulungiseni	e[LocPre]-ku[BPre15]-lung[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	e_ku_lung_is_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
butsakatsaka	bu[BPre14]-tsakatsaka[NStem]	bu_tsakatsaka	BPre14_NStem
beluhlelo	be[PossConc2]-lu[BPre11]-hlelo[NStem]	be_lu_hlelo	PossConc2_BPre11_NStem
lolukhona	lolu[RelConc11]-khona[Adv]	lolu_khona	RelConc11_Adv
njenganyalo	njenga[AdvPre]-nyalo[Adv]	njenga_nyalo	AdvPre_Adv
.	.[Punc]	.	Punc
Inkhomba	I[NPrePre9]-n[BPre9]-khomba[NStem]	I_n_khomba	NPrePre9_BPre9_NStem
ngayinye	nga[AdvPre]-yi[OC9]-nye[EnumStem]	nga_yi_nye	AdvPre_OC9_EnumStem
kufuneka	ku[SC15]-fun[VRoot]-ek[NPas]-a[VerbTerm]	ku_fun_ek_a	SC15_VRoot_NPas_VerbTerm
kubikwe	ku[SC15]-bik[VRoot]-w[PassExt]-e[VerbTerm]	ku_bik_w_e	SC15_VRoot_PassExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
kulekholomu	ku[LocPre]-le[Dem9]-kholomu[NStem]	ku_le_kholomu	LocPre_Dem9_NStem
yalokuchubekako	ya[PossConc9]-loku[RelConc15]-chub[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	ya_loku_chub_ek_a_ko	PossConc9_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Leminye	Lemi[AdjPref4]-nye[AdjStem]	Lemi_nye	AdjPref4_AdjStem
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	i_mi_sebenti	NPrePre4_BPre4_NStem
lengakahlelelwa	le[RelConc4]-ngaka[NegPre]-hlel[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	le_ngaka_hlel_el_w_a	RelConc4_NegPre_VRoot_ApplExt_PassExt_VerbTerm
kodvwa	ko[QuantConc15]-dvwa[QuantStem]	ko_dvwa	QuantConc15_QuantStem
yentiwe	y[SC4]-ent[VRoot]-iw[PassExt]-e[VerbTerm]	y_ent_iw_e	SC4_VRoot_PassExt_VerbTerm
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
ingetwe	i[SC4]-nget[VRoot]-w[PassExt]-e[VerbTerm]	i_nget_w_e	SC4_VRoot_PassExt_VerbTerm
ngaphansi	nga[AdvPre]-phansi[Adv]	nga_phansi	AdvPre_Adv
.	.[Punc]	.	Punc
Nobe	Nobe[Conj]	Nobe	Conj
nguyiphi	ngu[AdvPre]-yi[EnumConc9]-phi[EnumStem]	ngu_yi_phi	AdvPre_EnumConc9_EnumStem
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
lekhetfwa	le[RelConc9]-khetf[VRoot]-w[PassExt]-a[VerbTerm]	le_khetf_w_a	RelConc9_VRoot_PassExt_VerbTerm
ngumasipala	ngu[CopPre]-masipala[NStem]	ngu_masipala	CopPre_NStem
,	,[Punc]	,	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
ihambisane	i[SC9]-hamb[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	i_hamb_is_an_e	SC9_VRoot_CausExt_RecipExt_VerbTerm
nemigomo	ne[AdvPre]-mi[BPre4]-gomo[NStem]	ne_mi_gomo	AdvPre_BPre4_NStem
lengetulu	le[RelConc4]-nge[AdvPre]-tulu[Adv]	le_nge_tulu	RelConc4_AdvPre_Adv
yekutfutfukisa	ye[PossConc4]-ku[OC15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	ye_ku_tfutfuk_is_a	PossConc4_OC15_VRoot_CausExt_VerbTerm
simo	si[BPre7]-mo[NStem]	si_mo	BPre7_NStem
setinsita	se[PossConc7]-tin[NPre10]-sita[NStem]	se_tin_sita	PossConc7_NPre10_NStem
,	,[Punc]	,	Punc
kukhulisa	ku[BPre15]-khul[VRoot]-is[CausExt]-a[VerbTerm]	ku_khul_is_a	BPre15_VRoot_CausExt_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tin_sita	BPre10_NStem
tetakhamiti	te[PossConc10]-t[BPre8]-akhamiti[NStem]	te_t_akhamiti	PossConc10_BPre8_NStem
leteswele	let[RelConc8]-eswel[VRoot]-e[VerbTerm]	let_eswel_e	RelConc8_VRoot_VerbTerm
,	,[Punc]	,	Punc
