abahlali	a[NPrePre2]-ba[BPre6]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre6_NStem
anendima	a[CopPre]-na[CopPre]-i[NPrePre9]-n[BPre9]-dima[NStem]	a_na_i_n_dima	CopPre_CopPre_NPrePre9_BPre9_NStem
ayidlalayo	a[RelConc2]-yi[OC9]-dlal[VRoot]-a[VerbTerm]-yo[RelSuf]	a_yi_dlal_a_yo	RelConc2_OC9_VRoot_VerbTerm_RelSuf
ekubekeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-bek[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_bek_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iliso	i[NPrePre5]-li[BPre5]-so[NStem]	i_li_so	NPrePre5_BPre5_NStem
kwisixokelelwano	ku[LocPre]-i[NPrePre7]-si[BPre7]-xokelelwano[NStem]	ku_i_si_xokelelwano	LocPre_NPrePre7_BPre7_NStem
somgangatho	sa[PossConc7]-u[NPrePre3]-m[BPre3]-gangatho[NStem]	sa_u_m_gangatho	PossConc7_NPrePre3_BPre3_NStem
wokusebenza	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
kukamasipala	ku[PossConc15]-ka[PossKA]-masipala[NStem]	ku_ka_masipala	PossConc15_PossKA_NStem
nasekumiseleni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-u[NPrePre15]-ku[BPre15]-misel[VRoot]-a[VerbTerm]-ini[LocSuf]	na_s_e_u_ku_misel_a_ini	AdvPre_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
amanqanaba	a[NPrePre6]-ma[BPre6]-nqanaba[NStem]	a_ma_nqanaba	NPrePre6_BPre6_NStem
ekujoliswe	e[RelConc9]-ku[SC15]-jolis[VRoot]-w[PassExt]-e[VerbTerm]	e_ku_jolis_w_e	RelConc9_SC15_VRoot_PassExt_VerbTerm
kuwo	ku[LocPre]-wo[PronStem6]	ku_wo	LocPre_PronStem6
afanelekileyo	a[RelConc6]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	a_fanel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
nangundoqo	na[AdvPre]-ng[CopPre]-u[NPrePre1a]-ndoqo[NStem]	na_ng_u_ndoqo	AdvPre_CopPre_NPrePre1a_NStem
omgangatho	a[PossConc6]-u[NPrePre3]-m[BPre3]-gangatho[NStem]	a_u_m_gangatho	PossConc6_NPrePre3_BPre3_NStem
wokusebenza	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	wa_u_ku_sebenz_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
I-CBP	i[NPrePre9]-CBP[Abbr]	i_CBP	NPrePre9_Abbr
yinkqubo	y[CopPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	y_i_n_kqubo	CopPre_NPrePre9_BPre9_NStem
enika	e[RelConc2]-nik[VRoot]-a[VerbTerm]	e_nik_a	RelConc2_VRoot_VerbTerm
inkxaso	i[NPrePre9]-n[BPre9]-kxaso[NStem]	i_n_kxaso	NPrePre9_BPre9_NStem
ekuncediseni	e[LocPre]-u[NPrePre15]-ku[BPre15]-nced[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_nced_is_a_ini	LocPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm_LocSuf
iiKomiti	i[NPrePre10]-(z)i[BPre10]-komiti[NStem]	i_(z)i_komiti	NPrePre10_BPre10_NStem
zeWadi	za[PossConc10]-i[NPrePre9]-wadi[NStem]	za_i_wadi	PossConc10_NPrePre9_NStem
ukuba	ukuba[Conj]	ukuba	Conj
zikwazi	zi[SC10]-ku[BPre15]-az[VRoot]-i[VerbTerm]	zi_ku_az_i	SC10_BPre15_VRoot_VerbTerm
ukuncedisa	u[NPrePre15]-ku[BPre15]-nced[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_nced_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
abahlali	a[NPrePre2]-ba[BPre6]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre6_NStem
abo	abo[Dem2][Pos2]	abo	Dem2_Pos2
ekufakeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-fak[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_fak_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
igalelo	i[NPrePre5]-(li)[BPre5]-galelo[NStem]	i_(li)_galelo	NPrePre5_BPre5_NStem
kule	ku[LocPre]-le[Dem9][Pos1]	ku_le	LocPre_Dem9_Pos1
nkqubo	n[BPre9]-kqubo[NStem]	n_kqubo	BPre9_NStem
.	.[Punc]	.	Punc
Ikhuthaza	i[SC9]-khuthaz[VRoot]-a[VerbTerm]	i_khuthaz_a	SC9_VRoot_VerbTerm
ukuphendula	u[NPrePre15]-ku[BPre15]-phendul[VRoot]-a[VerbTerm]	u_ku_phendul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngezenzo	nga[AdvPre]-i[NPrePre8]-zi[BPre8]-enzo[NStem]	nga_i_zi_enzo	AdvPre_NPrePre8_BPre8_NStem
zakhe	za[PossConc8]-khe[PossPron]	za_khe	PossConc8_PossPron
nokungafihli	na[AdvPre]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-fihl[VRoot]-i[VerbTerm]	na_u_ku_nga_fihl_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
okufanele	oku[RelConc15]-fanel[VRoot]-e[VerbTerm]	oku_fanel_e	RelConc15_VRoot_VerbTerm
ukutyhilwa	u[NPrePre15]-ku[BPre15]-tyhil[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_tyhil_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Ukuthatha	u[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
koluntu	kwa[PossConc15]-u[NPrePre11]-lu[BPre11]-ntu[NStem]	kwa_u_lu_ntu	PossConc15_NPrePre11_BPre11_NStem
kunganenzuzo	ku[BPre15]-nga[Pot]-na[AdvPre]-i[NPrePre9]-n[BPre9]-zuzo[NStem]	ku_nga_na_i_n_zuzo	BPre15_Pot_AdvPre_NPrePre9_BPre9_NStem
entle	en[AdjPref9]-hle[AdjStem]	en_hle	AdjPref9_AdjStem
kwiwadi	ku[LocPre]-i[NPrePre9]-wadi[NStem]	ku_i_wadi	LocPre_NPrePre9_NStem
njengoko	njenga[AdvPre]-oko[Dem15][Pos2]	njenga_oko	AdvPre_Dem15_Pos2
izimvo	i[NPrePre10]-zim[BPre10]-vo[NStem]	i_zim_vo	NPrePre10_BPre10_NStem
zabahlali	za[PossConc10]-a[NPrePre2]-ba[BPre2]-hlali[NStem]	za_a_ba_hlali	PossConc10_NPrePre2_BPre2_NStem
ziqukiwe	zi[SC10]-quk[VRoot]-iw[PassExt]-e[VerbTerm]	zi_quk_iw_e	SC10_VRoot_PassExt_VerbTerm
kwizicwangciso	ku[LocPre]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	ku_i_zi_cwangciso	LocPre_NPrePre8_BPre8_NStem
zophuhliso	za[PossConc8]-u[NPrePre11]-(lu)[BPre11]-phuhliso[NStem]	za_u_(lu)_phuhliso	PossConc8_NPrePre11_BPre11_NStem
nokukhula	na[AdvPre]-u[NPrePre15]-ku[BPre15]-khul[VRoot]-a[VerbTerm]	na_u_ku_khul_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukomeleza	u[NPrePre15]-ku[BPre15]-omelez[VRoot]-a[VerbTerm]	u_ku_omelez_a	NPrePre15_BPre15_VRoot_VerbTerm
isixokelelwano	i[NPrePre7]-si[BPre7]-xokelelwano[NStem]	i_si_xokelelwano	NPrePre7_BPre7_NStem
sobulungiswa	sa[PossConc7]-u[NPrePre14]-bu[BPre14]-lungis[VRoot]-w[PassExt]-a[VerbTerm]	sa_u_bu_lungis_w_a	PossConc7_NPrePre14_BPre14_VRoot_PassExt_VerbTerm
obujongene	obu[RelConc14]-jong[VRoot]-an[RecipExt]-e[VerbTerm]	obu_jong_an_e	RelConc14_VRoot_RecipExt_VerbTerm
nolwaphulo-mthetho	na[AdvPre]-u[NPrePre11]-lu[BPre11]-aphulo[NStem]-m[BPre3]-thetho[NStem]	na_u_lu_aphulo_m_thetho	AdvPre_NPrePre11_BPre11_NStem_BPre3_NStem
.	.[Punc]	.	Punc
Oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
ukusebenzisana	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
kwamasebe	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-sebe[NStem]	kwa_a_ma_sebe	PossConc15_NPrePre6_BPre6_NStem
onke	o[QuantConc6]-nke[QuantStem]	o_nke	QuantConc6_QuantStem
kubulungisa	ku[LocPre]-u[NPrePre14]-bu[BPre14]-lungisa[NStem]	ku_u_bu_lungisa	LocPre_NPrePre14_BPre14_NStem
bukarhulumente	bu[PossConc14]-ka[PossKA]-rhulumente[NStem]	bu_ka_rhulumente	PossConc14_PossKA_NStem
,	,[Punc]	,	Punc
uthintelo	u[NPrePre11]-thintelo[NStem]	u_thintelo	NPrePre11_NStem
lolwaphulo-mthetho	lwa[PossConc11]-u[NPrePre11]-lu[BPre11]-aphulo[NStem]-m[BPre3]-thetho[NStem]	lwa_u_lu_aphulo_m_thetho	PossConc11_NPrePre11_BPre11_NStem_BPre3_NStem
nembumba	na[AdvPre]-i[NPrePre9]-m[NPrePre3]-bumb[VRoot]-a[VerbTerm]	na_i_m_bumb_a	AdvPre_NPrePre9_NPrePre3_VRoot_VerbTerm
yokhuseleko	ya[PossConc9]-u[NPrePre11]-(lu)[BPre11]-khuseleko[NStem]	ya_u_(lu)_khuseleko	PossConc9_NPrePre11_BPre11_NStem
.	.[Punc]	.	Punc
Iingcebiso	i[NPrePre10]-(z)in[BPre10]-gcebiso[NStem]	i_(z)in_gcebiso	NPrePre10_BPre10_NStem
zokuPhononongwa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-phononong[VRoot]-w[PassExt]-a[VerbTerm]	za_u_ku_phononong_w_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweSixokelelwano	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-xokelelwano[NStem]	kwa_i_si_xokelelwano	PossConc15_NPrePre7_BPre7_NStem
soBulungisa	sa[PossConc7]-u[NPrePre14]-bu[BPre14]-lungisa[NStem]	sa_u_bu_lungisa	PossConc7_NPrePre14_BPre14_NStem
obujongene	obu[RelConc14]-jong[VRoot]-an[RecipExt]-e[VerbTerm]	obu_jong_an_e	RelConc14_VRoot_RecipExt_VerbTerm
noLwaphulo-mthetho	na[AdvPre]-u[NPrePre11]-lu[BPre11]-aphulo[NStem]-m[BPre3]-thetho[NStem]	na_u_lu_aphulo_m_thetho	AdvPre_NPrePre11_BPre11_NStem_BPre3_NStem
saseMzantsi	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-Mzantsi[ProperName]	sa_s_e_Mzantsi	PossConc7_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ziya	zi[SC10]-ya[Fut]	zi_ya	SC10_Fut
kuhamba	ku[SC15]-hamb[VRoot]-a[VerbTerm]	ku_hamb_a	SC15_VRoot_VerbTerm
umgama	u[NPrePre3]-m[BPre3]-gama[NStem]	u_m_gama	NPrePre3_BPre3_NStem
ekujonganeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-jong[VRoot]-an[RecipExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_jong_an_a_ini	LocPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
nobuthathaka	na[AdvPre]-u[NPrePre14]-(bu)[BPre14]-buthathaka[RelStem]	na_u_(bu)_buthathaka	AdvPre_NPrePre14_BPre14_RelStem
bangoku	ba[PossConc14]-ngoku[Adv]	ba_ngoku	PossConc14_Adv
besixokelelwano	ba[PossConc14]-i[NPrePre7]-si[BPre7]-xokelelwano[NStem]	ba_i_si_xokelelwano	PossConc14_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
Isiphumo	i[NPrePre7]-si[BPre7]-phumo[NStem]	i_si_phumo	NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[EnumConc7]-nye[EnumStem]	nga_si_nye	AdvPre_EnumConc7_EnumStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
kwenziwe	ku[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ingxelo	i[NPrePre9]-n[BPre9]-gxelo[NStem]	i_n_gxelo	NPrePre9_BPre9_NStem
ngaso	nga[AdvPre]-so[PronStem7]	nga_so	AdvPre_PronStem7
kwikholam	ku[LocPre]-i[NPrePre9]-kholam[NStem]	ku_i_kholam	LocPre_NPrePre9_NStem
yenkqubo	ya[PossConc9]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	ya_i_n_kqubo	PossConc9_NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Nayiphi	na[AdvPre]-yi[EnumConc9]-phi[EnumStem]	na_yi_phi	AdvPre_EnumConc9_EnumStem
na	na[Interrog]	na	Interrog
imisebenzi	i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	i_mi_sebenzi	NPrePre4_BPre4_NStem
eyayingacetywanga	e[RelConc4]-y[SC4]-a[Past]-yi[SC4]-nga[NegPre]-ceb[VRoot]-w[PassExt]-a[VerbTerm]-nga[NegPre]	e_y_a_yi_nga_ceb_w_a_nga	RelConc4_SC4_Past_SC4_NegPre_VRoot_PassExt_VerbTerm_NegPre
,	,[Punc]	,	Punc
kodwa	kodwa[Conj]	kodwa	Conj
yathi	y[SC4]-a[Past]-th[VRoot]-i[VerbTerm]	y_a_th_i	SC4_Past_VRoot_VerbTerm
yenziwa	y[SC4]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	y_enz_iw_a	SC4_VRoot_PassExt_VerbTerm
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
ifakwe	i[SC9]-fak[VRoot]-w[PassExt]-e[VerbTerm]	i_fak_w_e	SC9_VRoot_PassExt_VerbTerm
phaya	phaya[Dem16][Pos3]	phaya	Dem16_Pos3
emazantsi	e[LocPre]-a[NPrePre6]-ma[BPre6]-zantsi[NStem]	e_a_ma_zantsi	LocPre_NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Kukho	ku[CopPre]-kho[Adv]	ku_kho	CopPre_Adv
amatyeli	a[NPrePre6]-ma[BPre6]-tyeli[NStem]	a_ma_tyeli	NPrePre6_BPre6_NStem
apho	apho[Dem16][Pos2]	apho	Dem16_Pos2
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
angaziva	a[SC1a]-nga[Pot]-zi[ReflPre]-v[VRoot]-a[VerbTerm]	a_nga_zi_v_a	SC1a_Pot_ReflPre_VRoot_VerbTerm
ngathi	ngathi[Adv]	ngathi	Adv
endaweni	e[LocPre]-i[NPrePre9]-n[BPre9]-dawo[NStem]-ini[LocSuf]	e_i_n_dawo_ini	LocPre_NPrePre9_BPre9_NStem_LocSuf
yokunikezela	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-nikezel[VRoot]-a[VerbTerm]	ya_u_ku_nikezel_a	PossConc9_NPrePre15_BPre15_VRoot_VerbTerm
iinkonzo	i[NPrePre10]-(z)in[BPre10]-konzo[NStem]	i_(z)in_konzo	NPrePre10_BPre10_NStem
ezithe	ezi[RelConc10]-th[VRoot]-e[VerbTerm]	ezi_th_e	RelConc10_VRoot_VerbTerm
ngqo	ngqo[Ideoph]	ngqo	Ideoph
,	,[Punc]	,	Punc
kungangcono	ku[CopPre]-nga[Pot]-ngcono[RelStem]	ku_nga_ngcono	CopPre_Pot_RelStem
ukuqesha	u[NPrePre15]-ku[BPre15]-qesh[VRoot]-a[VerbTerm]	u_ku_qesh_a	NPrePre15_BPre15_VRoot_VerbTerm
umntu	u[NPrePre1]-m[BPre1]-ntu[NStem]	u_m_ntu	NPrePre1_BPre1_NStem
othile	o[RelConc3]-th[VRoot]-ile[Perf]	o_th_ile	RelConc3_VRoot_Perf
(	([Punc]	(	Punc
umnikezeli	u[NPrePre1]-m[BPre1]-nikezeli[NStem]	u_m_nikezeli	NPrePre1_BPre1_NStem
wenkonzo	wa[PossConc1]-i[NPrePre9]-n[BPre9]-khonzo[NStem]	wa_i_n_khonzo	PossConc1_NPrePre9_BPre9_NStem
)	)[Punc]	)	Punc
ukuba	ukuba[Conj]	ukuba	Conj
enze	enz[VRoot]-e[VerbTerm]	enz_e	VRoot_VerbTerm
njalo	njalo[Adv]	njalo	Adv
.	.[Punc]	.	Punc
Izizathu	i[NPrePre8]-zi[BPre8]-zathu[NStem]	i_zi_zathu	NPrePre8_BPre8_NStem
zokuba	za[PossConc10]-ukuba[Conj]	za_ukuba	PossConc10_Conj
umasipala	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
akhethe	a[SC1a]-kheth[VRoot]-e[VerbTerm]	a_kheth_e	SC1a_VRoot_VerbTerm
le	le[Dem4][Pos1]	le	Dem4_Pos1
ndlela	n[BPre9]-dlela[NStem]	n_dlela	BPre9_NStem
kukuba	k[CopPre]-ukuba[Conj]	k_ukuba	CopPre_Conj
abanye	aba[AdjPref2]-nye[AdjStem]	aba_nye	AdjPref2_AdjStem
oomasipala	oo[NPrePre2a]-masipala[NStem]	oo_masipala	NPrePre2a_NStem
,	,[Punc]	,	Punc
imibutho	i[NPrePre4]-mi[BPre4]-butho[NStem]	i_mi_butho	NPrePre4_BPre4_NStem
(	([Punc]	(	Punc
ii-NGO	i[NPrePre10]-(z)i[BPre10]-NGO[Abbr]	i_(z)i_NGO	NPrePre10_BPre10_Abbr
okanye	okanye[Conj]	okanye	Conj
ii-CBO	i[NPrePre10]-(z)i[BPre10]-CBO[Abbr]	i_(z)i_CBO	NPrePre10_BPre10_Abbr
)	)[Punc]	)	Punc
okanye	okanye[Conj]	okanye	Conj
iinkampani	i[NPrePre10]-(z)in[BPre10]-kampani[NStem]	i_(z)in_kampani	NPrePre10_BPre10_NStem
zabucala	za[PossConc10]-bucala[Adv]	za_bucala	PossConc10_Adv
zinganoovimba	zi[CopPre]-nga[Pot]-na[CopPre]-oo[NPrePre2a]-vimba[NStem]	zi_nga_na_oo_vimba	CopPre_Pot_CopPre_NPrePre2a_NStem
abangcono	aba[RelConc2]-ngcono[RelStem]	aba_ngcono	RelConc2_RelStem
nezakhono	na[AdvPre]-i[NPrePre8]-zi[BPre8]-khono[NStem]	na_i_zi_khono	AdvPre_NPrePre8_BPre8_NStem
zolawulo	za[PossConc10]-u[NPrePre11]-(lu)[BPre11]-lawulo[NStem]	za_u_(lu)_lawulo	PossConc10_NPrePre11_BPre11_NStem
ekunikezeleni	e[LocPre]-u[NPrePre15]-ku[BPre15]-nikezel[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_nikezel_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
inkonzo	i[NPrePre9]-n[BPre9]-konzo[NStem]	i_n_konzo	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Abathathi-nxaxheba	a[NPrePre2]-ba[BPre2]-thathi[NStem]-n[BPre9]-xaxheba[NStem]	a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem
bagqibezela	ba[SC2]-gqibezel[VRoot]-a[VerbTerm]	ba_gqibezel_a	SC2_VRoot_VerbTerm
umzekelo	u[NPrePre3]-m[BPre3]-zekelo[NStem]	u_m_zekelo	NPrePre3_BPre3_NStem
ongezantsi	o[RelConc3]-nga[AdvPre]-e[LocPre]-zantsi[Adv]	o_nga_e_zantsi	RelConc3_AdvPre_LocPre_Adv
omalunga	o[RelConc3]-malunga[Adv]	o_malunga	RelConc3_Adv
nendlela	na[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
i-KPI	i[NPrePre9]-KPI[Abbr]	i_KPI	NPrePre9_Abbr
ehlangabezana	e[RelConc9]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	e_hlangabez_an_a	RelConc9_VRoot_RecipExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
neemfuno	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-funo[NStem]	na_i_(z)in_funo	AdvPre_NPrePre10_BPre10_NStem
zemimiselo	za[PossConc8]-i[NPrePre4]-mi[BPre4]-miselo[NStem]	za_i_mi_miselo	PossConc8_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
Sebenzisa	sebenz[VRoot]-is[CausExt]-a[VerbTerm]	sebenz_is_a	VRoot_CausExt_VerbTerm
umgca	u[NPrePre3]-m[BPre3]-gca[NStem]	u_m_gca	NPrePre3_BPre3_NStem
wokuqala	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	wa_u_ku_qal_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
njengomzekelo	njenga[AdvPre]-u[NPrePre3]-m[BPre3]-zekelo[NStem]	njenga_u_m_zekelo	AdvPre_NPrePre3_BPre3_NStem
aze	a[SC6]-ze[AuxVStem]	a_ze	SC6_AuxVStem
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
agcwalise	a[SC6]-gcwalis[VRoot]-e[VerbTerm]	a_gcwalis_e	SC6_VRoot_VerbTerm
uluhlu	u[NPrePre11]-lu[BPre11]-hlu[NStem]	u_lu_hlu	NPrePre11_BPre11_NStem
.	.[Punc]	.	Punc
Imbali	i[NPrePre9]-m[BPre9]-bali[NStem]	i_m_bali	NPrePre9_BPre9_NStem
yoMzantsi	ya[PossConc9]-u[NPrePre3]-Mzantsi[ProperName]	ya_u_Mzantsi	PossConc9_NPrePre3_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
namava	na[AdvPre]-a[NPrePre6]-ma[BPre6]-va[NStem]	na_a_ma_va	AdvPre_NPrePre6_BPre6_NStem
amanye	ama[AdjPref6]-nye[AdjStem]	ama_nye	AdjPref6_AdjStem
amazwe	a[NPrePre6]-ma[BPre6]-zwe[NStem]	a_ma_zwe	NPrePre6_BPre6_NStem
abonisa	a[SC6]-bon[VRoot]-is[CausExt]-a[VerbTerm]	a_bon_is_a	SC6_VRoot_CausExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
umanyano	u[NPrePre11]-manyano[NStem]	u_manyano	NPrePre11_NStem
nokunamathela	na[AdvPre]-u[NPrePre15]-ku[BPre15]-namathel[VRoot]-a[VerbTerm]	na_u_ku_namathel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kwasekuhlaleni	kwa[PossConc15]-s[PreLoc-s]-e[LocPre]-u[NPrePre15]-ku[BPre15]-hlal[VRoot]-a[VerbTerm]-ini[LocSuf]	kwa_s_e_u_ku_hlal_a_ini	PossConc15_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
ziyimfuneko	zi[CopPre]-y[CopPre]-i[NPrePre9]-m[BPre9]-funeko[NStem]	zi_y_i_m_funeko	CopPre_CopPre_NPrePre9_BPre9_NStem
ukuhlangabezana	u[NPrePre15]-ku[BPre15]-hlangabez[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
neenjongo	na[AdvPre]-i[NPrePre10]-(z)in[BPre10]-jongo[NStem]	na_i_(z)in_jongo	AdvPre_NPrePre10_BPre10_NStem
zasekuhlaleni	za[PossConc10]-s[PreLoc-s]-e[LocPre]-u[NPrePre15]-ku[BPre15]-hlal[VRoot]-a[VerbTerm]-ini[LocSuf]	za_s_e_u_ku_hlal_a_ini	PossConc10_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
noqoqosho	na[AdvPre]-u[NPrePre11]-(lu)[BPre11]-qoqosho[NStem]	na_u_(lu)_qoqosho	AdvPre_NPrePre11_BPre11_NStem
.	.[Punc]	.	Punc
Ingabula-zigcawu	i[NPrePre9]-n[BPre9]-gabula[NStem]-zi[BPre8]-gcawu[NStem]	i_n_gabula_zi_gcawu	NPrePre9_BPre9_NStem_BPre8_NStem
kumGaqo-siseko	ku[LocPre]-u[NPrePre3]-m[BPre3]-gaqo[NStem]-si[BPre7]-seko[NStem]	ku_u_m_gaqo_si_seko	LocPre_NPrePre3_BPre3_NStem_BPre7_NStem
ikuqaqambisa	i[SC9]-ku[OC15]-qaqamb[VRoot]-is[CausExt]-a[VerbTerm]	i_ku_qaqamb_is_a	SC9_OC15_VRoot_CausExt_VerbTerm
ngcono	ngcono[Adv]	ngcono	Adv
oku	oku[Dem15][Pos1]	oku	Dem15_Pos1
kulungelelana	ku[SC15]-lungelelan[VRoot]-a[VerbTerm]	ku_lungelelan_a	SC15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Siqonda	si[SC1pp]-qond[VRoot]-a[VerbTerm]	si_qond_a	SC1pp_VRoot_VerbTerm
isinyanzeliso	i[NPrePre7]-si[BPre7]-nyanzeliso[NStem]	i_si_nyanzeliso	NPrePre7_BPre7_NStem
sikarhulumente	si[PossConc7]-ka[PossKA]-rhulumente[NStem]	si_ka_rhulumente	PossConc7_PossKA_NStem
ekujikeni	e[LocPre]-u[NPrePre15]-ku[BPre15]-jik[VRoot]-a[VerbTerm]-ini[LocSuf]	e_u_ku_jik_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
iimpembelelo	i[NPrePre10]-(z)im[BPre10]-phembelelo[NStem]	i_(z)im_phembelelo	NPrePre10_BPre10_NStem
zokucukulwa	za[PossConc10]-u[NPrePre15]-ku[BPre15]-cukul[VRoot]-w[PassExt]-a[VerbTerm]	za_u_ku_cukul_w_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngobuhlanga	nga[AdvPre]-u[NPrePre14]-bu[BPre14]-hlanga[NStem]	nga_u_bu_hlanga	AdvPre_NPrePre14_BPre14_NStem
,	,[Punc]	,	Punc
kwimeko	ku[LocPre]-i[NPrePre9]-meko[NStem]	ku_i_meko	LocPre_NPrePre9_NStem
apho	apho[Dem16][Pos2]	apho	Dem16_Pos2
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
abemi	a[NPrePre2]-be[BPre2]-mi[NStem]	a_be_mi	NPrePre2_BPre2_NStem
