eewadi	e[PossConc6]-e[NPrePre10]-wadi[NStem]	e_e_wadi	PossConc6_NPrePre10_NStem
zawo	za[PossConc10]-wo[PronStem6]	za_wo	PossConc10_PronStem6
.	.[Punc]	.	Punc
Ekugayeni	E[LocPre]-ku[BPre15]-gay[VRoot]-e[VerbTerm]-ni[LocSuf]	E_ku_gay_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
uluntu	u[NPrePre11]-lu[BPre11]-ntu[NStem]	u_lu_ntu	NPrePre11_BPre11_NStem
ukuba	ukuba[Conj]	ukuba	Conj
luxhase	lu[SC11]-xhas[VRoot]-e[VerbTerm]	lu_xhas_e	SC11_VRoot_VerbTerm
isicwangciso	i[NPrePre7]-si[BPre7]-cwangciso[NStem]	i_si_cwangciso	NPrePre7_BPre7_NStem
,	,[Punc]	,	Punc
nokuphononongwa	no[AdvPre]-ku[BPre15]-phononong[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_phononong_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwefuthe	kwe[PossConc15]-futhe[NStem]	kwe_futhe	PossConc15_NStem
lasekuhlaleni	la[PossConc5]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-hlal[VRoot]-e[VerbTerm]-ni[LocSuf]	la_s_e_ku_hlal_e_ni	PossConc5_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
ekunciphiseni	e[LocPre]-ku[BPre15]-nciph[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	e_ku_nciph_is_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
ubuhlwempu	u[NPrePre14]-bu[BPre14]-hlwempu[NStem]	u_bu_hlwempu	NPrePre14_BPre14_NStem
nokungalingani	no[AdvPre]-ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	no_ku_nga_lingan_i	AdvPre_BPre15_NegPre_VRoot_VerbTerm
ngotyalo-mali	ngo[AdvPre]-tyalo-[NStem]-mali[NStem]	ngo_tyalo-_mali	AdvPre_NStem_NStem
nengqesho	ne[AdvPre]-n[BPre9]-gqesho[NStem]	ne_n_gqesho	AdvPre_BPre9_NStem
.	.[Punc]	.	Punc
Iintlanganiso	I[NPrePre10]-in[BPre10]-tlanganiso[NStem]	I_in_tlanganiso	NPrePre10_BPre10_NStem
zoluntu	zo[PossConc10]-lu[BPre11]-ntu[NStem]	zo_lu_ntu	PossConc10_BPre11_NStem
jikelele	jikelele[Adv]	jikelele	Adv
zibanjwa	zi[SC10]-banj[VRoot]-w[PassExt]-a[VerbTerm]	zi_banj_w_a	SC10_VRoot_PassExt_VerbTerm
emva	e[LocPre]-m[BPre3]-va[NStem]	e_m_va	LocPre_BPre3_NStem
kwentlanganiso	kwe[PossConc15]-n[BPre9]-tlanganiso[NStem]	kwe_n_tlanganiso	PossConc15_BPre9_NStem
nganye	nga[AdvPre]-nye[EnumStem]	nga_nye	AdvPre_EnumStem
yebhunga	ye[PossConc9]-bhunga[NStem]	ye_bhunga	PossConc9_NStem
ukwazisa	u[NPrePre15]-kw[BPre15]-az[VRoot]-is[CausExt]-a[VerbTerm]	u_kw_az_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
abahlali	a[NPrePre2]-ba[BPre2]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre2_NStem
.	.[Punc]	.	Punc
Ukwenziwa	U[NPrePre15]-kw[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	U_kw_enz_iw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwesicwangciso	kwe[PossConc15]-si[BPre7]-cwangciso[NStem]	kwe_si_cwangciso	PossConc15_BPre7_NStem
-	-[Punc]	-	Punc
Ikomiti	I[NPrePre9]-komiti[NStem]	I_komiti	NPrePre9_NStem
yeWadi	ye[PossConc9]-Wadi[NStem]	ye_Wadi	PossConc9_NStem
isebenza	i[SC9]-sebenz[VRoot]-a[VerbTerm]	i_sebenz_a	SC9_VRoot_VerbTerm
ngokusondela	ngo[AdvPre]-ku[BPre15]-sondel[VRoot]-a[VerbTerm]	ngo_ku_sondel_a	AdvPre_BPre15_VRoot_VerbTerm
kwilungu	kw[LocPre]-i[NPrePre5]-lungu[NStem]	kw_i_lungu	LocPre_NPrePre5_NStem
lebhunga	le[PossConc5]-bhunga[NStem]	le_bhunga	PossConc5_NStem
ukuze	ukuze[Conj]	ukuze	Conj
kuchongwe	ku[SC15]-chong[VRoot]-w[PassExt]-e[VerbTerm]	ku_chong_w_e	SC15_VRoot_PassExt_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
ezibalulekileyo	ezi[RelConc10]-balulek[VRoot]-il[Perf]-e[VerbTerm]-yo[RelSuf]	ezi_balulek_il_e_yo	RelConc10_VRoot_Perf_VerbTerm_RelSuf
ngokushiyana	ngo[AdvPre]-ku[BPre15]-shiy[VRoot]-an[RecipExt]-a[VerbTerm]	ngo_ku_shiy_an_a	AdvPre_BPre15_VRoot_RecipExt_VerbTerm
kwazo	kwa[PossConc15]-zo[PronStem10]	kwa_zo	PossConc15_PronStem10
kananjalo	ka[AdvPre]-na[AdvPre]-njalo[Adv]	ka_na_njalo	AdvPre_AdvPre_Adv
kuqinisekiswe	ku[SC15]-qinisek[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ku_qinisek_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
ezo	ezo[Dem8]	ezo	Dem8
zinto	zin[BPre10]-to[NStem]	zin_to	BPre10_NStem
ziphambili	zi[RelConc10]-phambili[Adv]	zi_phambili	RelConc10_Adv
zibandakanyiwe	zi[SC15]-bandakany[VRoot]-iw[PassExt]-e[VerbTerm]	zi_bandakany_iw_e	SC15_VRoot_PassExt_VerbTerm
kwizindululo	kw[LocPre]-i[NPrePre8]-zi[BPre8]-ndululo[NStem]	kw_i_zi_ndululo	LocPre_NPrePre8_BPre8_NStem
zohlahlo	zo[PossConc8]-hlahlo[NStem]	zo_hlahlo	PossConc8_NStem
lwabiwo-mali	lw[BPre11]-abiwo-[NStem]-mali[NStem]	lw_abiwo-_mali	BPre11_NStem_NStem
nakwizicwangciso	na[AdvPre]-kw[LocPre]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	na_kw_i_zi_cwangciso	AdvPre_LocPre_NPrePre8_BPre8_NStem
zeeprojekthi	ze[PossConc10]-e[NPrePre10]-projekthi[NStem]	ze_e_projekthi	PossConc10_NPrePre10_NStem
.	.[Punc]	.	Punc
URhulumente	U[NPrePre1a]-Rhulumente[NStem]	U_Rhulumente	NPrePre1a_NStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
abe	a[CopPre]-be[Cop]	a_be	CopPre_Cop
nentumekelelo	ne[AdvPre]-n[BPre9]-tumekelelo[NStem]	ne_n_tumekelelo	AdvPre_BPre9_NStem
yokukhangela	yo[PossConc9]-ku[BPre15]-khangel[Intrans]-a[VerbTerm]	yo_ku_khangel_a	PossConc9_BPre15_Intrans_VerbTerm
emazijongwe	e[RelConc10]-ma[ImpPre]-zi[OC10]-jong[VRoot]-w[PassExt]-e[VerbTerm]	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]-qal[VRoot]-a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ikhabinethi	I[NPrePre9]-khabinethi[NStem]	I_khabinethi	NPrePre9_NStem
namagosa	na[AdvPre]-ma[BPre6]-gosa[NStem]	na_ma_gosa	AdvPre_BPre6_NStem
karhulumente	ka[PossKA]-rhulumente[NStem]	ka_rhulumente	PossKA_NStem
aphezulu	a[RelConc6]-phezulu[Adv]	a_phezulu	RelConc6_Adv
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
bajolise	ba[SC2]-jolis[VRoot]-e[VerbTerm]	ba_jolis_e	SC2_VRoot_VerbTerm
ingqalelo	i[NPrePre9]-n[BPre9]-gqalelo[NStem]	i_n_gqalelo	NPrePre9_BPre9_NStem
yawo	ya[PossConc9]-wo[PronStem3]	ya_wo	PossConc9_PronStem3
kwizinto	kw[LocPre]-i[NPrePre10]-zin[BPre10]-to[NStem]	kw_i_zin_to	LocPre_NPrePre10_BPre10_NStem
emazijongwe	e[RelConc10]-ma[ImpPre]-zi[OC10]-jong[VRoot]-w[PassExt]-e[VerbTerm]	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]-qal[VRoot]-a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
ezimbalwa	ezi[RelConc10]-mbalwa[RelStem]	ezi_mbalwa	RelConc10_RelStem
ngokwesicwangciso-qhinga	ng[AdvPre]-okwe[AdvPre]-si[BPre7]-cwangciso-[NStem]-qhinga[NStem]	ng_okwe_si_cwangciso-_qhinga	AdvPre_AdvPre_BPre7_NStem_NStem
.	.[Punc]	.	Punc
Esi	Esi[Dem7]	Esi	Dem7
sicwangciso	si[BPre7]-cwangciso[NStem]	si_cwangciso	BPre7_NStem
sibonelela	si[SC7]-bonelel[VRoot]-a[VerbTerm]	si_bonelel_a	SC7_VRoot_VerbTerm
ngobume	ngo[AdvPre]-bu[BPre14]-me[NStem]	ngo_bu_me	AdvPre_BPre14_NStem
besicwangciso-qhinga	be[PossConc14]-si[BPre7]-cwangciso-[NStem]-qhinga[NStem]	be_si_cwangciso-_qhinga	PossConc14_BPre7_NStem_NStem
obunjalo	obu[RelConc14]-njalo[Adv]	obu_njalo	RelConc14_Adv
.	.[Punc]	.	Punc
Sichonga	Si[SC7]-chong[VRoot]-a[VerbTerm]	Si_chong_a	SC7_VRoot_VerbTerm
izinto	i[NPrePre10]-zin[BPre10]-to[NStem]	i_zin_to	NPrePre10_BPre10_NStem
emazijongwe	e[RelConc10]-ma[ImpPre]-zi[OC10]-jong[VRoot]-w[PassExt]-e[VerbTerm]	e_ma_zi_jong_w_e	RelConc10_ImpPre_OC10_VRoot_PassExt_VerbTerm
kuqala	ku[SC15]-qal[VRoot]-a[VerbTerm]	ku_qal_a	SC15_VRoot_VerbTerm
ezikwinqanaba	ezi[RelConc10]-kw[LocPre]-i[NPrePre9]-nqanaba[NStem]	ezi_kw_i_nqanaba	RelConc10_LocPre_NPrePre9_NStem
eliphezulu	eli[RelConc5]-phezulu[Adv]	eli_phezulu	RelConc5_Adv
,	,[Punc]	,	Punc
kwezinye	kw[PossConc15]-ezi[AdjPref8]-nye[AdjStem]	kw_ezi_nye	PossConc15_AdjPref8_AdjStem
iingingqi	i[NPrePre10]-in[BPre10]-gingqi[NStem]	i_in_gingqi	NPrePre10_BPre10_NStem
,	,[Punc]	,	Punc
kunye	kunye[Conj]	kunye	Conj
nolandelelwano	no[AdvPre]-landelelwano[NStem]	no_landelelwano	AdvPre_NStem
olulodwa	olu[RelConc11]-lo[QuantConc11]-dwa[QuantStem]	olu_lo_dwa	RelConc11_QuantConc11_QuantStem
.	.[Punc]	.	Punc
Ngokomzekelo	Ng[AdvPre]-oko[AdvPre]-m[BPre3]-zekelo[NStem]	Ng_oko_m_zekelo	AdvPre_AdvPre_BPre3_NStem
,	,[Punc]	,	Punc
siqaqambisa	si[SC7]-qaqamb[VRoot]-is[CausExt]-a[VerbTerm]	si_qaqamb_is_a	SC7_VRoot_CausExt_VerbTerm
imfuno	i[NPrePre9]-m[BPre9]-funo[NStem]	i_m_funo	NPrePre9_BPre9_NStem
yokunyusa	yo[PossConc9]-ku[BPre15]-nyus[VRoot]-a[VerbTerm]	yo_ku_nyus_a	PossConc9_BPre15_VRoot_VerbTerm
ulingano	u[NPrePre11]-lingano[NStem]	u_lingano	NPrePre11_NStem
kwiikholeji	kw[LocPre]-i[NPrePre10]-i[BPre10]-kholeji[NStem]	kw_i_i_kholeji	LocPre_NPrePre10_BPre10_NStem
zeFET	ze[PossConc10]-FET[Abbr]	ze_FET	PossConc10_Abbr
phambi	phambi[Adv]	phambi	Adv
kokwandisa	ko[PossConc15]-kw[BPre15]-and[VRoot]-is[CausExt]-a[VerbTerm]	ko_kw_and_is_a	PossConc15_BPre15_VRoot_CausExt_VerbTerm
umthamo	u[NPrePre3]-m[BPre3]-thamo[NStem]	u_m_thamo	NPrePre3_BPre3_NStem
ngokukhawuleza	ngo[AdvPre]-ku[BPre15]-khawulez[VRoot]-a[VerbTerm]	ngo_ku_khawulez_a	AdvPre_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukuphumeza	U[NPrePre15]-ku[BPre15]-phumez[VRoot]-a[VerbTerm]	U_ku_phumez_a	NPrePre15_BPre15_VRoot_VerbTerm
esi	esi[Dem7]	esi	Dem7
sicwangciso	si[BPre7]-cwangciso[NStem]	si_cwangciso	BPre7_NStem
kuya	ku[SC15]-ya[Fut]	ku_ya	SC15_Fut
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
izigqibo	i[NPrePre8]-zi[BPre8]-gqibo[NStem]	i_zi_gqibo	NPrePre8_BPre8_NStem
eziqatha	ezi[RelConc8]-qatha[RelStem]	ezi_qatha	RelConc8_RelStem
,	,[Punc]	,	Punc
nezinokuba	n[AdvPre]-ezi[RelConc8]-no[AdvPre]-kuba[Conj]	n_ezi_no_kuba	AdvPre_RelConc8_AdvPre_Conj
zezingadumanga	z[CopPre]-ezi[RelConc8]-nga[NegPre]-dum[VRoot]-a[VerbTerm]-nga[NegPre]	z_ezi_nga_dum_a_nga	CopPre_RelConc8_NegPre_VRoot_VerbTerm_NegPre
.	.[Punc]	.	Punc
Ilizwe	I[NPrePre5]-li[BPre5]-zwe[NStem]	I_li_zwe	NPrePre5_BPre5_NStem
kumele	ku[SC15]-mele[AuxVStem]	ku_mele	SC15_AuxVStem
lifune	li[SC5]-fun[VRoot]-e[VerbTerm]	li_fun_e	SC5_VRoot_VerbTerm
ukuphucula	u[NPrePre15]-ku[BPre15]-phucul[VRoot]-a[VerbTerm]	u_ku_phucul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngokuqhubekekayo	ng[AdvPre]-oku[RelConc15]-qhubek[VRoot]-ek[NeutExt]-a[VerbTerm]-yo[RelSuf]	ng_oku_qhubek_ek_a_yo	AdvPre_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwemifunziselo	kwe[PossConc15]-mi[BPre4]-funziselo[NStem]	kwe_mi_funziselo	PossConc15_BPre4_NStem
ekuphuhlisweni	e[LocPre]-ku[BPre15]-phuhl[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]-ni[LocSuf]	e_ku_phuhl_is_w_e_ni	LocPre_BPre15_VRoot_CausExt_PassExt_VerbTerm_LocSuf
kwabantsundu	kwa[PossConc15]-ba[BPre2]-ntsundu[RelStem]	kwa_ba_ntsundu	PossConc15_BPre2_RelStem
kuqoqosho	ku[LocPre]-qoqosho[NStem]	ku_qoqosho	LocPre_NStem
.	.[Punc]	.	Punc
Amaqela	A[NPrePre6]-ma[BPre6]-qela[NStem]	A_ma_qela	NPrePre6_BPre6_NStem
abahlali	a[NPrePre2]-ba[BPre6]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre6_NStem
anendima	a[CopPre]-ne[CopPre]-n[BPre9]-dima[NStem]	a_ne_n_dima	CopPre_CopPre_BPre9_NStem
ayidlalayo	a[RelConc2]-yi[OC9]-dlal[VRoot]-a[VerbTerm]-yo[RelSuf]	a_yi_dlal_a_yo	RelConc2_OC9_VRoot_VerbTerm_RelSuf
ekubekeni	e[LocPre]-ku[BPre15]-bek[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_bek_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
iliso	i[NPrePre5]-li[BPre5]-so[NStem]	i_li_so	NPrePre5_BPre5_NStem
kwisixokelelwano	kw[LocPre]-i[NPrePre7]-si[BPre7]-xokelelwano[NStem]	kw_i_si_xokelelwano	LocPre_NPrePre7_BPre7_NStem
somgangatho	so[PossConc7]-m[BPre3]-gangatho[NStem]	so_m_gangatho	PossConc7_BPre3_NStem
wokusebenza	wo[PossConc3]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	wo_ku_sebenz_a	PossConc3_BPre15_VRoot_VerbTerm
kukamasipala	ku[PossConc15]-ka[PossKA]-masipala[NStem]	ku_ka_masipala	PossConc15_PossKA_NStem
nasekumiseleni	na[AdvPre]-s[PreLoc-s]-e[LocPre]-ku[BPre15]-misel[VRoot]-e[VerbTerm]-ni[LocSuf]	na_s_e_ku_misel_e_ni	AdvPre_PreLoc-s_LocPre_BPre15_VRoot_VerbTerm_LocSuf
amanqanaba	a[NPrePre6]-ma[BPre6]-nqanaba[NStem]	a_ma_nqanaba	NPrePre6_BPre6_NStem
ekujoliswe	e[RelConc9]-ku[SC15]-jolis[VRoot]-w[PassExt]-e[VerbTerm]	e_ku_jolis_w_e	RelConc9_SC15_VRoot_PassExt_VerbTerm
kuwo	ku[LocPre]-wo[PronStem6]	ku_wo	LocPre_PronStem6
afanelekileyo	a[RelConc6]-fanel[VRoot]-ek[NeutExt]-il[Perf]-e[VerbTerm]-yo[RelSuf]	a_fanel_ek_il_e_yo	RelConc6_VRoot_NeutExt_Perf_VerbTerm_RelSuf
nangundoqo	na[AdvPre]-ng[CopPre]-u[NPrePre1a]-ndoqo[NStem]	na_ng_u_ndoqo	AdvPre_CopPre_NPrePre1a_NStem
omgangatho	o[PossConc6]-m[BPre3]-gangatho[NStem]	o_m_gangatho	PossConc6_BPre3_NStem
wokusebenza	wo[PossConc3]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	wo_ku_sebenz_a	PossConc3_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
I-CBP	I-[NPrePre9]-CBP[Abbr]	I-_CBP	NPrePre9_Abbr
yinkqubo	y[CopPre]-i[NPrePre9]-n[BPre9]-kqubo[NStem]	y_i_n_kqubo	CopPre_NPrePre9_BPre9_NStem
enika	e[RelConc2]-nik[VRoot]-a[VerbTerm]	e_nik_a	RelConc2_VRoot_VerbTerm
inkxaso	i[NPrePre9]-n[BPre9]-kxaso[NStem]	i_n_kxaso	NPrePre9_BPre9_NStem
ekuncediseni	e[LocPre]-ku[BPre15]-nced[VRoot]-is[CausExt]-e[VerbTerm]-ni[LocSuf]	e_ku_nced_is_e_ni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
iiKomiti	i[NPrePre10]-i[BPre10]-Komiti[NStem]	i_i_Komiti	NPrePre10_BPre10_NStem
zeWadi	ze[PossConc10]-Wadi[NStem]	ze_Wadi	PossConc10_NStem
ukuba	ukuba[Conj]	ukuba	Conj
zikwazi	zi[SC10]-kw[BPre15]-az[VRoot]-i[VerbTerm]	zi_kw_az_i	SC10_BPre15_VRoot_VerbTerm
ukuncedisa	u[NPrePre15]-ku[BPre15]-nced[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_nced_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
amaqela	a[NPrePre6]-ma[BPre6]-qela[NStem]	a_ma_qela	NPrePre6_BPre6_NStem
abahlali	a[NPrePre2]-ba[BPre6]-hlali[NStem]	a_ba_hlali	NPrePre2_BPre6_NStem
abo	abo[Dem2]	abo	Dem2
ekufakeni	e[LocPre]-ku[BPre15]-fak[VRoot]-e[VerbTerm]-ni[LocSuf]	e_ku_fak_e_ni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
igalelo	i[NPrePre5]-galelo[NStem]	i_galelo	NPrePre5_NStem
kule	ku[LocPre]-le[Dem9]	ku_le	LocPre_Dem9
nkqubo	n[BPre9]-kqubo[NStem]	n_kqubo	BPre9_NStem
.	.[Punc]	.	Punc
Ikhuthaza	I[SC9]-khuthaz[VRoot]-a[VerbTerm]	I_khuthaz_a	SC9_VRoot_VerbTerm
ukuphendula	u[NPrePre15]-ku[BPre15]-phendul[VRoot]-a[VerbTerm]	u_ku_phendul_a	NPrePre15_BPre15_VRoot_VerbTerm
ngezenzo	nge[AdvPre]-z[BPre8]-enzo[NStem]	nge_z_enzo	AdvPre_BPre8_NStem
zakhe	za[PossConc8]-khe[PossPron]	za_khe	PossConc8_PossPron
nokungafihli	no[AdvPre]-ku[BPre15]-nga[NegPre]-fihl[VRoot]-i[VerbTerm]	no_ku_nga_fihl_i	AdvPre_BPre15_NegPre_VRoot_VerbTerm
okufanele	oku[RelConc15]-fanel[VRoot]-e[VerbTerm]	oku_fanel_e	RelConc15_VRoot_VerbTerm
ukutyhilwa	u[NPrePre15]-ku[BPre15]-tyhil[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_tyhil_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Ukuthatha	U[NPrePre15]-ku[BPre15]-thath[VRoot]-a[VerbTerm]	U_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm
inxaxheba	i[NPrePre9]-n[BPre9]-xaxheba[NStem]	i_n_xaxheba	NPrePre9_BPre9_NStem
koluntu	ko[PossConc15]-lu[BPre11]-ntu[NStem]	ko_lu_ntu	PossConc15_BPre11_NStem
kunganenzuzo	ku[BPre15]-nga[Pot]-ne[AdvPre]-n[BPre9]-zuzo[NStem]	ku_nga_ne_n_zuzo	BPre15_Pot_AdvPre_BPre9_NStem
entle	en[AdjPref9]-tle[AdjStem]	en_tle	AdjPref9_AdjStem
kwiwadi	kw[LocPre]-i[NPrePre9]-wadi[NStem]	kw_i_wadi	LocPre_NPrePre9_NStem
njengoko	njeng[AdvPre]-oko[Dem15]	njeng_oko	AdvPre_Dem15
izimvo	i[NPrePre10]-zim[BPre10]-vo[NStem]	i_zim_vo	NPrePre10_BPre10_NStem
zabahlali	za[PossConc10]-ba[BPre2]-hlali[NStem]	za_ba_hlali	PossConc10_BPre2_NStem
ziqukiwe	zi[SC10]-quk[VRoot]-iw[PassExt]-e[VerbTerm]	zi_quk_iw_e	SC10_VRoot_PassExt_VerbTerm
kwizicwangciso	kw[LocPre]-i[NPrePre8]-zi[BPre8]-cwangciso[NStem]	kw_i_zi_cwangciso	LocPre_NPrePre8_BPre8_NStem
zophuhliso	zo[PossConc8]-phuhliso[NStem]	zo_phuhliso	PossConc8_NStem
nokukhula	no[AdvPre]-ku[BPre15]-khul[VRoot]-a[VerbTerm]	no_ku_khul_a	AdvPre_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Ukomeleza	U[NPrePre15]-k[BPre15]-omelez[VRoot]-a[VerbTerm]	U_k_omelez_a	NPrePre15_BPre15_VRoot_VerbTerm
isixokelelwano	i[NPrePre7]-si[BPre7]-xokelelwano[NStem]	i_si_xokelelwano	NPrePre7_BPre7_NStem
sobulungiswa	so[PossConc7]-bu[BPre14]-lungis[VRoot]-w[PassExt]-a[VerbTerm]	so_bu_lungis_w_a	PossConc7_BPre14_VRoot_PassExt_VerbTerm
obujongene	obu[RelConc14]-jong[VRoot]-en[RecipExt]-e[VerbTerm]	obu_jong_en_e	RelConc14_VRoot_RecipExt_VerbTerm
nolwaphulo-mthetho	no[AdvPre]-lw[BPre11]-aphulo-[NStem]-m[BPre3]-thetho[NStem]	no_lw_aphulo-_m_thetho	AdvPre_BPre11_NStem_BPre3_NStem
.	.[Punc]	.	Punc
Oku	Oku[Dem15]	Oku	Dem15
kufuna	ku[SC15]-fun[VRoot]-a[VerbTerm]	ku_fun_a	SC15_VRoot_VerbTerm
ukusebenzisana	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
kwamasebe	kwa[PossConc15]-ma[BPre6]-sebe[NStem]	kwa_ma_sebe	PossConc15_BPre6_NStem
onke	o[QuantConc6]-nke[QuantStem]	o_nke	QuantConc6_QuantStem
kubulungisa	ku[LocPre]-bu[BPre14]-lungisa[NStem]	ku_bu_lungisa	LocPre_BPre14_NStem
bukarhulumente	bu[PossConc14]-ka[PossKA]-rhulumente[NStem]	bu_ka_rhulumente	PossConc14_PossKA_NStem
,	,[Punc]	,	Punc
uthintelo	u[NPrePre11]-thintelo[NStem]	u_thintelo	NPrePre11_NStem
lolwaphulo-mthetho	lo[PossConc11]-lw[BPre11]-aphulo-[NStem]-m[BPre3]-thetho[NStem]	lo_lw_aphulo-_m_thetho	PossConc11_BPre11_NStem_BPre3_NStem
nembumba	ne[AdvPre]-m[NPrePre3]-bumb[VRoot]-a[VerbTerm]	ne_m_bumb_a	AdvPre_NPrePre3_VRoot_VerbTerm
yokhuseleko	yo[PossConc9]-khuseleko[NStem]	yo_khuseleko	PossConc9_NStem
.	.[Punc]	.	Punc
Iingcebiso	I[NPrePre10]-in[BPre10]-gcebiso[NStem]	I_in_gcebiso	NPrePre10_BPre10_NStem
zokuPhononongwa	zo[PossConc10]-ku[BPre15]-Phononong[VRoot]-w[PassExt]-a[VerbTerm]	zo_ku_Phononong_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kweSixokelelwano	kwe[PossConc15]-Si[BPre7]-xokelelwano[NStem]	kwe_Si_xokelelwano	PossConc15_BPre7_NStem
soBulungisa	so[PossConc7]-Bu[BPre14]-lungisa[NStem]	so_Bu_lungisa	PossConc7_BPre14_NStem
obujongene	obu[RelConc14]-jong[VRoot]-en[RecipExt]-e[VerbTerm]	obu_jong_en_e	RelConc14_VRoot_RecipExt_VerbTerm
noLwaphulo-mthetho	no[AdvPre]-Lw[BPre11]-aphulo-[NStem]-m[BPre3]-thetho[NStem]	no_Lw_aphulo-_m_thetho	AdvPre_BPre11_NStem_BPre3_NStem
saseMzantsi	sa[PossConc7]-s[PreLoc-s]-e[LocPre]-Mzantsi[ProperName]	sa_s_e_Mzantsi	PossConc7_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ziya	zi[SC10]-ya[Fut]	zi_ya	SC10_Fut
kuhamba	ku[SC15]-hamb[VRoot]-a[VerbTerm]	ku_hamb_a	SC15_VRoot_VerbTerm
umgama	u[NPrePre3]-m[BPre3]-gama[NStem]	u_m_gama	NPrePre3_BPre3_NStem
ekujonganeni	e[LocPre]-ku[BPre15]-jong[VRoot]-an[RecipExt]-e[VerbTerm]-ni[LocSuf]	e_ku_jong_an_e_ni	LocPre_BPre15_VRoot_RecipExt_VerbTerm_LocSuf
nobuthathaka	no[AdvPre]-buthathaka[RelStem]	no_buthathaka	AdvPre_RelStem
bangoku	ba[PossConc14]-ngoku[Adv]	ba_ngoku	PossConc14_Adv
besixokelelwano	be[PossConc14]-si[BPre7]-xokelelwano[NStem]	be_si_xokelelwano	PossConc14_BPre7_NStem
.	.[Punc]	.	Punc
Isiphumo	I[NPrePre7]-si[BPre7]-phumo[NStem]	I_si_phumo	NPrePre7_BPre7_NStem
ngasinye	nga[AdvPre]-si[EnumConc7]-nye[EnumStem]	nga_si_nye	AdvPre_EnumConc7_EnumStem
kufuneka	ku[SC15]-funek[VRoot]-a[VerbTerm]	ku_funek_a	SC15_VRoot_VerbTerm
kwenziwe	kw[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	kw_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
