amathuba	_	a_ma_thuba	NPrePre6_BPre6_NStem
okungena	_	oku_ngen_a	PossConc6_NPrePre15_Intrans_VerbTerm
kuzinhlangano	_	ku_zin_hlangano	LocPre_BPre8_NStem
kanye	_	kanye	Conj
nakuzivumelwano	_	na_ku_zi_vumelwano	AdvPre_BPre15_ReflPre_ProperName
nohulumeni	_	no_hulumeni	AdvPre_NPrePre2a_NStem
wendawo	_	we_n_dawo	PossConc3_BPre9_NStem
ukuze	_	ukuze	Conj
kutholakale	_	ku_thol_akal_e	SC15_VRoot_NeutExt_VerbTerm
imithombo	_	i_mi_thombo	NPrePre4_BPre4_NStem
eyengeziwe	_	e_y_engez_iw_e	SC4_OC4_VRoot_PassExt_VerbTerm
.	_	.	Punc
Amasu	_	a_ma_su	NPrePre6_BPre6_NStem
yizinhlelo	_	y_i_zin_hlelo	CopPre_NPrePre10_BPre10_NStem
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
zisetshenziswe	_	zi_sebenz_is_w_e	SC2_VRoot_CausExt_PassExt_VerbTerm
ukufeza	_	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
inhloso	_	i_n_hloso	NPrePre9_BPre9_NStem
.	_	.	Punc
Emsebenzini	_	e_mu_sebenzi_ini	LocPre_BPre3_NStem_LocSuf
olandelayo	_	o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf
kuhlonzwa	_	ku_hlonz_w_a	SC15_VRoot_PassExt_VerbTerm
amasu	_	a_ma_su	NPrePre6_BPre6_NStem
ukwakhela	_	u_ku_akh_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
phezu	_	phezu	Adv
kokungamandla	_	koku_nga_ma_ndla	PossConc15_RelConc15_Pot_NStem
nokususa	_	na_u_ku_sus_a	AdvPre_BPre15_Intrans_VerbTerm
ubuthakathaka	_	u_bu_thakathaka	NPrePre14_BPre14_NStem
.	_	.	Punc
Emsebenzini	_	e_mu_sebenzi_ini	LocPre_BPre3_NStem_LocSuf
olandelayo	_	o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf
kuqhutshekwa	_	ku_qhutshekwa	BPre17_NStem
nalesi	_	na_lesi	AdvPre_Dem7_Pos1
sinyathelo	_	si_nyathelo	BPre7_NStem
kuhlonzwe	_	ku_hlonz_w_e	SC15_VRoot_PassExt_VerbTerm
izinhlelo	_	i_zin_hlelo	NPrePre10_BPre10_NStem
nemisebenzi	_	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kuqalwe	_	ku_qal_w_e	SC15_VRoot_PassExt_VerbTerm
ukufeza	_	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
lelo	_	lelo	Dem5_Pos2
nalelo	_	na_lelo	AdvPre_Dem5_Pos2
su	_	su	NStem
.	_	.	Punc
Bonisanani	_	bon_is_an_an_i	VRoot_RecipExt_VerbTerm
nabelane	_	nabelane	NStem
nangemibono	_	na_nge_mi_bono	AdvPre_CopPre_BPre4_NStem
mayelana	_	mayelana	NStem_DimSuf
nezindlela	_	na_i_zin_dlela	AdvPre_NPrePre10_BPre10_NStem
okungafinyelelwa	_	oku_nga_finyelel_w_a	RelConc15_Pres_VRoot_PassExt_VerbTerm
ngazo	_	nga_zo	AdvPre_PronStem10
kangcono	_	ka_ngcono	AdvPre_Adv
kule	_	ku_le	LocPre_Dem9_Pos1
migomo	_	mi_gomo	BPre4_NStem
.	_	.	Punc
Bheka	_	bhek_a	VRoot_VerbTerm
imibuzo	_	i_mi_buzo	NPrePre4_BPre4_NStem
ephakanyisiwe	_	e_phakanyisiw_e	RelConc9_Intrans_VerbTerm
kuthebula	_	ku_thebula	BPre17_NStem
ekhasini	_	e_i_li_khasi_ini	LocPre_NPrePre5_BPre5_NStem_LocSuf
lama-90	_	la_a_ma_90	PossConc5_NPrePre6_BPre6_Num
engangeza	_	e_nganga_iza	RelConc9_Pres_NStem
kule	_	ku_le	LocPre_Dem9_Pos1
mibono	_	mi_bono	BPre4_NStem
ebekwe	_	e_bek_w_e	RelConc9_VRoot_PassExt_VerbTerm
ngababambiqhaza	_	nga_aba_bambiqhaza	AdvPre_PossConc2_NStem
.	_	.	Punc
UMthetho	_	u_mu_thetho	NPrePre1_ProperName
Wohulumeni	_	wo_hulumeni	PossConc3_NStem
Bendawo	_	ba_i_n_dawo	PossConc2_NPrePre9_BPre9_NStem
Abahlelekile	_	aba_hlel_ek_ile	RelConc2_VRoot_NPas_Perf_VerbTerm
,	_	,	Punc
ka-1997	_	ka_1997	ExclNeg_Num
unikeza	_	u_nikez_a	SC3_VRoot_VerbTerm
ukwemukeleka	_	u_ku_amukel_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
kokuhleleka	_	kwa_u_ku_hleleka	PossConc15_BPre15_NStem
kuzwelonke	_	ku_i_li_zwelonke	LocPre_NPrePre5_BPre5_NStem
okumele	_	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
omasipala	_	o_masipala	NPrePre2a_NStem
abaningi	_	aba_ningi	AdjPref2_AdjStem
esifundazweni	_	esi_fundazw_ini	RelConc7_NStem_LocSuf
ngasinye	_	nga_si_nye	AdvPre_BPre7_EnumStem
.	_	.	Punc
Inhlangano	_	i_n_hlangano	NPrePre9_BPre9_NStem
Yohulumeni	_	yo_hulumeni	PossConc4_NStem
Bendawo	_	ba_i_n_dawo	PossConc2_NPrePre9_BPre9_NStem
YaseNingizimu	_	ya_s_e_ningizimu	PossConc9_PreLoc-s_LocPre_ProperName
Afrika	_	afrika	ProperName
(	_	(	Punc
SALGA	_	salga	Abbr
)	_	)	Punc
yisakhiwo	_	yi_sakhiwo	CopPre_NStem
esemukelekile	_	e_se_amukel_ek_ile	RelConc9_AuxVStem_VRoot_NPas_Perf
sohulumeni	_	so_hulumeni	PossConc7_NStem
bendawo	_	ba_i_n_dawo	PossConc2_NPrePre9_BPre9_NStem
.	_	.	Punc
I-SALGA	_	i_salga	BPre9_Abbr
imele	_	i_mel_e	SC9_VRoot_VerbTerm
izimfuno	_	i_zi_mfuno	NPrePre8_BPre8_NStem
zamalungu	_	za_a_ma_lungu	PossConc8_NPrePre6_BPre6_NStem
ayo	_	a_yo	PossConc6_PronStem9
.	_	.	Punc
Ababambe	_	aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	_	i_li_qhaza	NPrePre5_BPre5_NStem
baphendula	_	ba_phendul_a	SC2_VRoot_VerbTerm
imibuzo	_	i_mi_buzo	NPrePre4_BPre4_NStem
engezansi	_	e_nga_i_li_zansi	RelConc4_AdvPre_NPrePre5_BPre5_NStem
emaqenjni	_	e_ma_qenjni	LocPre_BPre6_NStem
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abathathu	_	aba_thathu	AdjPref2a_AdjStem
imizuzu	_	i_mi_zuzu	NPrePre4_BPre4_NStem
embalwa	_	e_mbalwa	RelConc4_RelStem
bese	_	be_se	SC2_AuxVStem
kushiyelwana	_	ku_shiyel_w_an_a	LocPre_VRoot_PassExt_RecipExt_VerbTerm
ngezimpendulo	_	nga_i_zi_mpendulo	AdvPre_NPrePre8_BPre8_NStem
ekulungiseleleni	_	e_ku_lungis_elel_a_ini	LocPre_BPre15_VRoot_IntensExt_RecipExt_VerbTerm
.	_	.	Punc
Yiziphi	_	y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog
izinhlobo	_	i_zin_hlobo	NPrePre10_BPre10_NStem
zezinkinga	_	za_i_zin_kinga	PossConc8_NPrePre10_BPre10_NStem
ukwaba	_	u_ku_a_b_a	NPrePre15_BPre15_VRoot_VerbTerm
imali	_	i_mali	NPrePre9_BPre9_NStem
okufanele	_	oku_fanel_e	RelConc15_VRoot_VerbTerm
kuzethule	_	ku_ze_thule	LocPre_BPre8_NStem
?	_	?	Punc
Kusemqoka	_	ku_s_e_m_qoka	BPre15_PreLoc-s_LocPre_BPre3_NStem
ukunikeza	_	u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
ithuba	_	i_thuba	NPrePre5_BPre5_NStem
lokuveza	_	la_u_ku_vez_a	PossConc5_NPre15_NPrePre15_Intrans_VerbTerm
izimvo	_	i_zi_mvo	NPrePre8_BPre8_NStem
zabo	_	za_bo	PossConc10_PronStem2
basize	_	ba_siz_e	PossConc2_VRoot_VerbTerm
,	_	,	Punc
ngisho	_	ngi_sh_o	CopPre_VRoot_VerbTerm
noma	_	noma	Conj
ngabe	_	ngabe	Conj
abakushoyo	_	aba_ku_sho_yo	RelConc2_BPre15_NStem_RelSuf
kubukeka	_	ku_bukeka	BPre17_NStem
kungelutho	_	ku_nge_lutho	BPre17_AdvPre_NStem
,	_	,	Punc
ngoba	_	ngoba	Conj
ngokwenze	_	nga_u_ku_enz_e	AdvPre_NPrePre15_PossConc15_VRoot_VerbTerm
njalo	_	njalo	Adv
kuphuculwa	_	ku_phuculwa	LocPre_NStem
ukuqonda	_	u_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm
nokuzizwa	_	no_ku_zizw_a	AdvPre_BPre15_Intrans_VerbTerm
bengabanikazi	_	be_nga_a_ba_nikazi	BPre2_AdvPre_NPrePre2_BPre2_NStem
bohlelo	_	ba_u_hlelo	PossConc2_NPrePre11_NStem
.	_	.	Punc
I-PMS	_	i_pms	NPrePre9_Abbr
kamasipala	_	ka_masipala	PossKA_NStem
kufanele	_	ku_fanel_e	SC15_VRoot_VerbTerm
ifake	_	i_fak_e	SC9_VRoot_VerbTerm
nezindaba	_	na_i_zin_daba	AdvPre_BPre10_BPre9_NStem
ezivezwe	_	ezi_vez_w_e	RelConc9_VRoot_VerbExt_VerbTerm
ngumkhandlu	_	ng_u_m_khandlu	CopPre_NPrePre3_BPre3_NStem
njengoba	_	njengoba	Conj
zihambisana	_	zi_hamb_is_an_a	SC10_VRoot_CausExt_RecipExt_VerbTerm
nama-KPI	_	na_a_ma_kpi	AdvPre_NPrePre6_BPre6_Abbr
omasipala	_	o_masipala	NPrePre2a_NStem
wawo	_	wa_wo	PossConc6_PronStem6
.	_	.	Punc
Lawa	_	lawa	Dem6_Pos2
ma-KPI	_	ma_kpi	BPre6_Abbr
alandelayo	_	a_landel_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
kufanele	_	ku_fanel_e	SC15_VRoot_VerbTerm
abe	_	a_be	SC6_AuxVStem
yingxenye	_	y_i_n_gxenye	CopPre_NPrePre9_BPre9_NStem
ye-PMS	_	ya_i_pms	PossConc9_NPrePre9_Abbr
kamasipala	_	ka_masipala	PossKA_NStem
ngamunye	_	nga_mu_nye	AdvPre_BPre1_EnumStem
ngendlela	_	nga_i_n_dlela	AdvPre_BPre9_NStem
yokuthi	_	ya_uku_thi	PossConc9_Conj
ayahambisana	_	a_ya_hamb_is_an_a	SC9_Pres_VRoot_CausExt_PassExt_VerbTerm
nalowo	_	na_lowo	AdvPre_Dem3_Pos2
masipala	_	masipala	NStem
.	_	.	Punc
Lezi	_	lezi	Dem10_Pos1
yizinkomba	_	y_i_zin_komba	CopPre_NPrePre10_BPre10_NStem
zikazwelonke	_	zi_ka_u_zwelonke	PossConc10_PossKA_NStem
ezikhishwa	_	ezi_khiph_w_a	RelConc10_VRoot_PassExt_VerbTerm
nguNgqongqoshe	_	ng_u_ngqongqoshe	CopPre_NPrePre1a_NStem
ngemuva	_	nge_mu_va	AdvPre_BPre3_Adv
kokubonisana	_	kwa_u_ku_bon_is_an_a	PossConc15_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
no-MEC	_	na_o_mec	AdvPre_NPrePre2a_Abbr
bezifunda	_	ba_i_zi_funda	PossConc2_NPrePre8_BPre8_NStem
bohulumeni	_	ba_o_hulumeni	PossConc2_NPrePre2a_NStem
basekhaya	_	ba_s_e_khaya	PossConc2_PreLoc-s_LocPre_NStem
ne-SALGA	_	na_i_salga	AdvPre_NPrePre9_Abbr
.	_	.	Punc
Kodwa-ke	_	kodwa-ke	Adv
,	_	,	Punc
kubalulekile	_	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
ukuvuma	_	u_ku_vum_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthi	_	ukuthi	Conj
ukwahlukahlukana	_	u_ku_ahlukahluk_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kudinga	_	ku_ding_a	SC15_VRoot_VerbTerm
futhi	_	futhi	Conj
ukuthi	_	ukuthi	Conj
kubonakale	_	ku_bon_akal_e	SC15_VRoot_VerbTerm
mayelana	_	mayelana	NStem_DimSuf
nezindaba	_	na_i_zin_daba	AdvPre_NPrePre10_BPre10_NStem
ezihlobene	_	ezi_hlobene	RelConc8_NStem
namandla	_	na_a_ma_ndla	AdvPre_NPrePre6_BPre6_NStem
kanye	_	kanye	AdvPre_AdjStem
nezinsiza	_	na_i_zin_siza	AdvPre_NPrePre10_BPre10_NStem
.	_	.	Punc
Okuningi	_	oku_ningi	AdjPref15_AdjStem
okubonakala	_	oku_bon_akal_a	RelConc15_Intrans_VerbTerm
'	_	'	Punc
njengokwahlukahlukana	_	njenga_kwa_hlukahluk_an_a	AdvPre_BPre15_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm
'	_	'	Punc
kuvela	_	ku_vela	LocPre_NStem
ngenxa	_	ngenxa	Conj
yezindaba	_	ya_i_zin_daba	PossConc9_NPrePre10_BPre10_NStem
ezimayelana	_	ezi_mayela_ana	RelConc10_NStem_DimSuf
namandla	_	na_a_ma_ndla	AdvPre_NPrePre6_BPre6_NStem
kanye	_	kanye	AdvPre_AdjStem
nokwabiwa	_	na_u_ku_ab_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezinsiza	_	kwa_i_zin_siza	PossConc15_NPrePre10_BPre10_NStem
.	_	.	Punc
Ukwahlukana	_	u_ku_ahluk_an_a	Past_VRoot_VerbTerm
akuhlali	_	a_ku_hlal_i	RelConc6_BPre15_VRoot_VerbTerm
kubonakala	_	ku_bonakala	BPre17_NStem
,	_	,	Punc
futhi	_	futhi	Conj
lapho	_	lapho	Conj
okubonakala	_	a_uku_bonakal_a	PossConc9_NPrePre15_Intrans_VerbTerm
khona	_	khona	PronStem15_PronSuf
kwenziwa	_	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
kube	_	kube	SC15_VRoot_VerbTerm
kukhulu	_	ku_khulu	LocPre_NStem
ngokusebenzisa	_	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izakhiwo	_	i_zi_akhiwo	NPrePre8_BPre8_NStem
zomphakathi	_	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
kanye	_	kanye	AdvPre_AdjStem
nezomnotho	_	na_i_zo_mnotho	AdvPre_PossConc8_NStem
.	_	.	Punc
Ezimweni	_	ezi_mo_ini	RelConc8_NStem_LocSuf
eziningi	_	ezin_ningi	AdjPref10_AdjStem
ukwahlukana	_	u_ku_ahluk_an_a	NPrePre15_BPre15_VRoot_VerbTerm
phakathi	_	phakathi	Adv
kwabayizicebi	_	kwa_aba_yi_zi_cebi	PossConc15_RelConc15_CopPre_BPre8_NStem
kanye	_	kanye	AdvPre_AdjStem
nabahlwempu	_	na_a_ba_hlwempu	AdvPre_BPre2_NStem
;	_	;	Punc
abasebenzayo	_	aba_sebenz_a_yo	RelConc2_VRoot_VerbTerm_RelSuf
nabangasebenzi	_	na_a_ba_nga_sebenzi	AdvPre_BPre2_NegPre_VRoot_VerbTerm
;	_	;	Punc
abasemadolobheni	_	aba_s_e_ma_dolobh_ini	RelConc2_PreLoc-s_LocPre_BPre6_NStem_LocSuf
nabasemaphandleni	_	n_aba_s_e_ma_phandle_ini	CopPre_RelConc2_PreLoc-s_LocPre_BPre6_NStem_LocSuf
;	_	;	Punc
abafundile	_	aba_fund_il_e	RelConc2_VRoot_Perf_VerbTerm
nabangafundile	_	na_a_ba_nga_fund_ile	AdvPre_BPre2_NegPre_VRoot_Perf
;	_	;	Punc
kuyakhiwa	_	ku_ya_akh_iw_a	SC15_CopPre_VRoot_PassExt_VerbTerm
emphakathini	_	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
futhi	_	futhi	Conj
kugxilile	_	ku_gxil_ile	SC15_VRoot_Perf
ngokwezombusazwe	_	nga_u_kwe_zo_m_busazwe	AdvPre_NPrePre15_PossConc15_PossConc8_BPre3_NStem
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kwahlukana	_	ku_ahluk_an_a	BPre15_VRoot_RecipExt_VerbTerm
kunomthelela	_	ku_na_u_mu_thelela	BPre15_AdvPre_NPrePre3_BPre3_NStem
omncane	_	omu_ncane	AdjPref1_AdjStem
emlandweni	_	e_u_mu_lando_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
obonakalayo	_	o_bon_akal_a_yo	Past_Intrans_VerbTerm_RelSuf
azalwa	_	a_zal_w_a	SC1_VRoot_PassExt_VerbTerm
nawo	_	na_wo	AdvPre_PronStem6
umuntu	_	u_mu_ntu	NPrePre1_BPre1_NStem
futhi	_	futhi	Conj
ukuphatha	_	u_ku_phath_a	NPrePre15_BPre15_VRoot_VerbTerm
ukwahlukahlukana	_	u_ku_ahlukahluk_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
ngempumelelo	_	nga_m_pumelelo	AdvPre_BPre3_NStem
kuyodinga	_	ku_yo_ding_a	SC15_Fut_VRoot_VerbTerm
ukubhekwa	_	u_ku_bhek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kususelwa	_	ku_suselwa	BPre17_NStem
esikweni	_	e_siko_ini	LocPre_NStem_LocSuf
lamalungelo	_	la_a_ma_lungelo	PossConc5_NPrePre6_BPre6_NStem
esintu	_	a_i_si_ntu	PossConc6_NPrePre7_BPre7_NStem
.	_	.	Punc
UMASIPALA	_	umasipala	NPrePre1a_NStem
NGAMUNYE	_	nga_mu_nye	AdvPre_BPre1_EnumStem
KUDINGEKA	_	ku_ding_ek_a	SC15_VRoot_NeutExt_VerbTerm
NGOKOMTHETHO	_	nga_kwa_u_m_thetho	AdvPre_PossConc15_NPrePre3_BPre3_NStem
UKUBA	_	ukuba	Conj
ATHUTHUKISE	_	a_thuthuk_is_e	SC1_VRoot_CausExt_VerbTerm
UHLELO	_	u_hlelo	NPrePre11_NStem
LOKUPHATHA	_	la_u_ku_phath_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
UKUSEBENZA	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
NGEMFANELO	_	nga_i_mfanelo	AdvPre_NPrePre9_NStem
(	_	(	Punc
I-PMS	_	i_pms	NPrePre9_Abbr
)	_	)	Punc
OLUZOKWENGEZELA	_	olu_zo_ku_engez_el_a	RelConc11_Fut_BPre15_VRoot_ApplExt_VerbTerm
UKUSEBENZA	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
NGEMFANELO	_	nga_i_mfanelo	AdvPre_NPrePre9_NStem
NANGEMPUMELELO	_	na_nga_m_pumelelo	AdvPre_AdvPre_NPrePre9_BPre9_NStem
KWENHLANGANO	_	kwa_i_n_hlangano	PossConc15_NPrePre9_BPre9_NStem
,	_	,	Punc
LUCHAZE	_	lu_chaz_e	SC11_VRoot_VerbTerm
UKUSETSHENZISWA	_	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
KWEMITHOMBO	_	kwa_i_mi_thombo	PossConc15_NPrePre4_BPre4_NStem
KAMASIPALA	_	ka_masipala	PossKA_NStem
BESE	_	be_se	SC2_AuxVStem
LUBONISA	_	lu_bon_is_a	SC11_VRoot_CausExt_VerbTerm
UKUFINYELELA	_	u_ku_finyelel_a	NPrePre15_BPre15_VRoot_VerbTerm
KWIMIPHUMELA	_	ku_i_mi_phumela	LocPre_NPrePre4_BPre4_NStem
.	_	.	Punc
I-PMS	_	i_pms	NPrePre9_Abbr
IYAKWAZI	_	i_ya_ku_az_i	SC9_Pres_BPre15_VRoot_VerbTerm
FUTHI	_	futhi	Conj
UKUSEBENZA	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
NJENGENDLELA	_	njenga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
YOKUXWAYISA	_	yo_ku_xwayis_a	PossConc9_BPre15_VRoot_VerbTerm
YANGAPHAMBI	_	ya_nga_phambi	PossConc9_AdvPre_Adv
KWESIKHATHI	_	kwa_i_si_khathi	PossConc15_NPrePre7_BPre7_NStem
NJENGOBA	_	njengoba	Conj
IBONISA	_	i_bon_is_a	SC9_VRoot_CausExt_VerbTerm
UKUNGASEBENZI	_	u_ku_nga_sebenz_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
NGEMFANELO	_	nga_i_mfanelo	AdvPre_NPrePre9_NStem
NOMA	_	noma	Conj
UKUSEBENZA	_	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
NGAPHANSI	_	nga_phansi	AdvPre_Adv
KWEZINGA	_	kwa_i_zinga	PossConc15_NPrePre5_NStem
ELIBEKIWE	_	eli_bek_iw_e	RelConc5_VRoot_PassExt_VerbTerm
,	_	,	Punc
NGALOKHO	_	nga_lokho	AdvPre_Dem15_Pos2
IVUMELA	_	i_vumel_a	SC9_VRoot_ApplExt_VerbTerm
UKUNGENELELA	_	u_ku_ngen_elel_a	NPrePre15_BPre15_VRoot_ApplExt_ApplExt_VerbTerm
OKUFANELE	_	oku_fanel_e	RelConc15_VRoot_VerbTerm
UKUZE	_	ukuze	Conj
KWENZIWE	_	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
NGCONO	_	ngcono	Adv
.	_	.	Punc
Eyodwa	_	e_yo_dwa	RelConc9_QuantConc9_QuantStem
yezinhloso	_	ya_i_zin_hloso	PossConc9_NPrePre10_BPre10_NStem
zikahulumeni	_	zi_ka_u_hulumeni	PossConc8_PossKA_NPrePre1a_NStem
ukudlulisela	_	u_ku_dlul_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm
izibopho	_	i_zi_bopho	NPrePre8_BPre8_NStem
zokwethulwa	_	za_u_kwe_thul_w_a	PossConc8_BPre15_NStem
kwezinsizakalo	_	kwa_i_zin_sizakalo	BPre15_BPre10_NStem
ukusuka	_	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
kuHulumeni	_	ku_hulumeni	LocPre_NPrePre1a_NStem
kazwelonke	_	ka_u_zwelonke	PossKA_NPrePre1a_NStem
kuya	_	ku_y_a	SC15_VRoot_VerbTerm
kuziphathimandla	_	ku_zi_phathimandla	LocPre_BPre8_NStem
zesifundazwe	_	za_i_si_fundazwe	PossConc10_NPrePre7_BPre7_NStem
nezendawo	_	ne_ze_n_dawo	AdvPre_PossConc8_BPre9_NStem
.	_	.	Punc
Ukwethulwa	_	u_kwe_thul_w_a	NPrePre15_BPre15_Intrans_PassExt_VerbTerm
kwezinsizakalo	_	kwe_i_zin_sizakalo	BPre15_BPre10_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kube	_	kube	SC15_VRoot_VerbTerm
sezandleni	_	se_za_ndl_ini	PossConc7_BPre8_NStem_LocSuf
zalabo	_	za_labo	PossConc8_Dem2_Pos2
abaseduzane	_	aba_s_e_duzane	RelConc2_PreLoc-s_LocPre_NStem
kakhulu	_	ka_khulu	AdvPre_AdjStem
nabasebenzisi	_	na_a_ba_sebenzisi	AdvPre_OC2_NStem
bokugcina	_	bo_ku_gcin_a	PossConc2a_BPre15_NStem
kunokuba	_	ku_na_uku_b_a	SC15_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kuHulumeni	_	ku_hulumeni	LocPre_NStem
waphakathi	_	wa_phakathi	PossConc1a_Adv
,	_	,	Punc
okusuke	_	oku_suk_e	RelConc15_VRoot_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
'	_	'	Punc
emugqeni	_	e_mugqa_ini	LocPre_NStem_LocSuf
wokuqala	_	wa_u_ku_qal_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
'	_	'	Punc
.	_	.	Punc
Kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kuphinde	_	ku_phind_e	SC15_VRoot_VerbTerm
kuwele	_	ku_wel_e	LocPre_VRoot_VerbTerm
ngaphakathi	_	nga_phakathi	AdvPre_Adv
kwezinhlaka	_	kwa_i_zin_hlaka	BPre15_NPrePre10_BPre10_NStem
zenqubomgomo	_	za_i_n_qubomgomo	PossConc10_NPrePre9_BPre9_NStem
kazwelonke	_	ka_u_zwelonke	PossKA_NPrePre1a_NStem
ezithuthukiswe	_	ezi_thuthuk_is_w_e	RelConc8_VRoot_CausExt_PassExt_VerbTerm
yiminyango	_	y_i_mi_nyango	CopPre_NPrePre4_BPre4_NStem
kaHulumeni	_	ka_u_hulumeni	PossKA_NPrePre1a_NStem
kazwelonke	_	ka_u_zwelonke	PossKA_NPrePre1a_NStem
efanele	_	e_fanel_e	RelConc9_VRoot_VerbTerm
.	_	.	Punc
Uhlaka	_	u_hlaka	NPrePre11_NStem
lomthethosisekelo	_	la_u_m_thethosisekelo	PossConc11_NPrePre3_BPre3_NStem
luvumela	_	lu_vumel_a	SC11_VRoot_VerbTerm
ukwahluka	_	u_ku_ahluk_a	NPrePre15_BPre15_VRoot_VerbTerm
ekwabiweni	_	e_ku_ab_iw_a_ini	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kwamandla	_	kwa_a_ma_ndla	PossConc15_NPrePre6_BPre6_NStem
nemisebenzi	_	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
,	_	,	Punc
lokhu	_	lokhu	Dem15_Pos1
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
kwenziwe	_	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ukuqinisekisa	_	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukusebenzisana	_	u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
kahle	_	ka_hle	AdvPre_AdjStem
phakathi	_	phakathi	Adv
kwamakhono	_	kwa_a_ma_khono	PossConc15_NPrePre6_BPre6_NStem
nemisebenzi	_	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
yezifundazwe	_	ya_i_zi_fundazwe	PossConc9_NPrePre8_BPre8_NStem
nomasipala	_	na_u_masipala	AdvPre_NPrePre2a_NStem
.	_	.	Punc
Indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
ekhona	_	e_khona	RelConc9_Adv
ingathuthukiswa	_	i_nga_thuthuk_is_w_a	SC9_Pot_VRoot_CausExt_PassExt_VerbTerm
,	_	,	Punc
ngokuthi	_	nga_u_ku_th_i	AdvPre_Conj
kucaciswe	_	ku_cac_is_w_e	SC15_VRoot_CausExt_PassExt_VerbTerm
ngemisebenzi	_	nga_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
emikhakheni	_	e_mi_khakha_ini	LocPre_BPre4_NStem_LocSuf
yezezindlu	_	ya_i_za_izi_ndlu	PossConc4_NPrePre10_PossConc10_BPre10_NStem
,	_	,	Punc
ezamanzi	_	e_za_manzi	RelConc9_PossConc10_NStem
,	_	,	Punc
ezokususwa	_	e_za_u_ku_sus_w_a	RelConc9_PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kokungcola	_	koku_ngcol_a	PossConc15_RelConc15_VRoot_VerbTerm
,	_	,	Punc
