.	.[Punc]	.	Punc
Isingeniso	I[NPrePre7]-si[BPre7]-ngeniso[NStem]	I_si_ngeniso	NPrePre7_BPre7_NStem
soMthethosisekelo	so[PossConc7]-M[BPre3]-thethosisekelo[NStem]	so_M_thethosisekelo	PossConc7_BPre3_NStem
siliveza	si[SC7]-li[OC11]-vez[Intrans]-a[VerbTerm]	si_li_vez_a	SC7_OC11_Intrans_VerbTerm
kahle	ka[AdvPre]-hle[Adv]	ka_hle	AdvPre_Adv
leli	leli[Dem5]	leli	Dem5
phuzu	phuzu[NStem]	phuzu	NStem
.	.[Punc]	.	Punc
Sikhombisa	Si[SC]-khomb[Intrans]-is[CausExt]-a[VerbTerm]	Si_khomb_is_a	SC_Intrans_CausExt_VerbTerm
ukuzibophezela	u[NPrePre15]-ku[BPre15]-zi[ReflPre]-boph[Intrans]-ezel[Pers]-a[VerbTerm]	u_ku_zi_boph_ezel_a	NPrePre15_BPre15_ReflPre_Intrans_Pers_VerbTerm
kombuso	ko[PossConc15]-m[BPre3]-buso[NStem]	ko_m_buso	PossConc15_BPre3_NStem
ukubuyisela	u[NPrePre15]-ku[BPre15]-buy[VRoot]-is[CausExt]-el[ApplExt]-a[VerbTerm]	u_ku_buy_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm
emuva	e[LocPre]-mu[BPre3]-va[Adv]	e_mu_va	LocPre_BPre3_Adv
imiphumela	i[NPrePre4]-mi[BPre4]-phumela[NStem]	i_mi_phumela	NPrePre4_BPre4_NStem
yobandlululo	yo[PossConc4]-bandlululo[NStem]	yo_bandlululo	PossConc4_NStem
,	,[Punc]	,	Punc
kumqondosizinda	ku[LocPre]-m[BPre3]-qondosizinda[NStem]	ku_m_qondosizinda	LocPre_BPre3_NStem
lapho	lapho[Dem16]	lapho	Dem16
bonke	bo[QuantConc2]-nke[QuantStem]	bo_nke	QuantConc2_QuantStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
bezozizwa	be[SC2a]-zo[Fut]-zi[ReflPre]-zw[VRoot]-a[VerbTerm]	be_zo_zi_zw_a	SC2a_Fut_ReflPre_VRoot_VerbTerm
beyingxenye	be[BPre2a]-y[CopPre]-i[NPrePre9]-n[BPre9]-gxenye[NStem]	be_y_i_n_gxenye	BPre2a_CopPre_NPrePre9_BPre9_NStem
yaleli	ya[PossConc9]-leli[Dem5]	ya_leli	PossConc9_Dem5
zwe	zwe[NStem]	zwe	NStem
nezinhlelo	ne[NPre10]-zin[BPre10]-hlelo[NStem]	ne_zin_hlelo	NPre10_BPre10_NStem
zalo	za[PossConc10]-lo[PronStem11]	za_lo	PossConc10_PronStem11
.	.[Punc]	.	Punc
AmaKomidi	A[NPrePre6]-ma[BPre6]-Komidi[NStem]	A_ma_Komidi	NPrePre6_BPre6_NStem
Ezigceme	Ezi[RelConc8]-gceme[NStem]	Ezi_gceme	RelConc8_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
enze	enz[VRoot]-e[VerbTerm]	enz_e	VRoot_VerbTerm
futhi	futhi[Conj]	futhi	Conj
asebenzise	a[SC6]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]	a_sebenz_is_e	SC6_VRoot_CausExt_VerbTerm
izinqubo	i[NPrePre10]-zin[BPre10]-qubo[NStem]	i_zin_qubo	NPrePre10_BPre10_NStem
ezizosiza	ezi[RelConc8]-zo[Fut]-siz[VRoot]-a[VerbTerm]	ezi_zo_siz_a	RelConc8_Fut_VRoot_VerbTerm
ekudluliseni	e[LocPre]-ku[BPre15]-dlulis[NStem]-eni[LocSuf]	e_ku_dlulis_eni	LocPre_BPre15_NStem_LocSuf
ulwazi	u[NPrePre11]-lw[BPre11]-azi[NStem]	u_lw_azi	NPrePre11_BPre11_NStem
olufanele	olu[RelConc11]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	olu_fan_el_e	RelConc11_VRoot_ApplExt_VerbTerm
emphakathini	e[LocPre]-m[BPre3]-phakath[NStem]-ini[LocSuf]	e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf
luya	lu[CopPre]-ya[AuxVStem]	lu_ya	CopPre_AuxVStem
emkhandlwini	e[LocPre]-m[BPre3]-khandlw[NStem]-ini[LocSuf]	e_m_khandlw_ini	LocPre_BPre3_NStem_LocSuf
nolusuka	no[AdvPre]-lusuka[NStem]	no_lusuka	AdvPre_NStem
emkhandlwini	e[LocPre]-m[BPre3]-khandlw[NStem]-ini[LocSuf]	e_m_khandlw_ini	LocPre_BPre3_NStem_LocSuf
luya	lu[CopPre]-ya[AuxVStem]	lu_ya	CopPre_AuxVStem
emphakathini	e[LocPre]-m[BPre3]-phakath[NStem]-ini[LocSuf]	e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf
.	.[Punc]	.	Punc
Izinqubo	I[NPrePre10]-zin[BPre10]-qubo[NStem]	I_zin_qubo	NPrePre10_BPre10_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
zibheke	zi[SC8]-bhek[VRoot]-e[VerbTerm]	zi_bhek_e	SC8_VRoot_VerbTerm
zonke	zo[QuantConc8]-nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
zikamasipala	zi[PossConc10]-ka[PossKA]-masipala[NStem]	zi_ka_masipala	PossConc10_PossKA_NStem
namaphrojethi	na[AdvPre]-ma[BPre6]-phrojethi[NStem]	na_ma_phrojethi	AdvPre_BPre6_NStem
futhi	futhi[Conj]	futhi	Conj
zibheke	zi[SC8]-bhek[VRoot]-e[VerbTerm]	zi_bhek_e	SC8_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
ukuxhumana	u[NPrePre15]-ku[BPre15]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kokugqugquzela	ko[AdvPre]-ku[BPre15]-gqugquzela[NStem]	ko_ku_gqugquzela	AdvPre_BPre15_NStem
ukubamba	u[NPrePre15]-ku[BPre15]-bamb[VRoot]-a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	ko[PossConc15]-m[BPre3]-phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
kungenzeka	ku[SC15]-ng[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
kuphi	ku[SC15]-phi[Interrog]	ku_phi	SC15_Interrog
futhi	futhi[Conj]	futhi	Conj
kanjani	ka[AdvPre]-njani[Interrog]	ka_njani	AdvPre_Interrog
.	.[Punc]	.	Punc
Ukunikeza	U[NPrePre15]-ku[BPre15]-nikez[VRoot]-a[VerbTerm]	U_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	u[NPrePre3]-m[BPre3]-phakathi[NStem]	u_m_phakathi	NPrePre3_BPre3_NStem
osemthethweni	o[RelConc3]-s[PreLoc-s]-e[LocPre]-m[BPre3]-thethw[NStem]-eni[LocSuf]	o_s_e_m_thethw_eni	RelConc3_PreLoc-s_LocPre_BPre3_NStem_LocSuf
amathuba	a[NPrePre6]-ma[BPre6]-thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
okungena	o[PossConc6]-ku[NPrePre15]-ngen[Intrans]-a[VerbTerm]	o_ku_ngen_a	PossConc6_NPrePre15_Intrans_VerbTerm
kuzinhlangano	ku[LocPre]-zin[BPre8]-hlangano[NStem]	ku_zin_hlangano	LocPre_BPre8_NStem
kanye	kanye[Conj]	kanye	Conj
nakuzivumelwano	na[AdvPre]-ku[BPre15]-zi[ReflPre]-vumelwano[ProperName]	na_ku_zi_vumelwano	AdvPre_BPre15_ReflPre_ProperName
nohulumeni	n[AdvPre]-o[NPrePre2a]-hulumeni[NStem]	n_o_hulumeni	AdvPre_NPrePre2a_NStem
wendawo	we[PossConc3]-n[BPre9]-dawo[NStem]	we_n_dawo	PossConc3_BPre9_NStem
ukuze	ukuze[Conj]	ukuze	Conj
kutholakale	ku[SC15]-thol[VRoot]-akal[NeutExt]-e[VerbTerm]	ku_thol_akal_e	SC15_VRoot_NeutExt_VerbTerm
imithombo	i[NPrePre4]-mi[BPre4]-thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
eyengeziwe	e[SC4]-y[OC4]-engez[VRoot]-iw[PassExt]-e[VerbTerm]	e_y_engez_iw_e	SC4_OC4_VRoot_PassExt_VerbTerm
.	.[Punc]	.	Punc
Amasu	A[NPrePre6]-ma[BPre6]-su[NStem]	A_ma_su	NPrePre6_BPre6_NStem
yizinhlelo	y[CopPre]-i[NPrePre10]-zin[BPre10]-hlelo[NStem]	y_i_zin_hlelo	CopPre_NPrePre10_BPre10_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
zisetshenziswe	zi[SC2]-setshenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	zi_setshenz_is_w_e	SC2_VRoot_CausExt_PassExt_VerbTerm
ukufeza	u[NPrePre15]-ku[BPre15]-fez[VRoot]-a[VerbTerm]	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
inhloso	i[NPrePre9]-n[BPre9]-hloso[NStem]	i_n_hloso	NPrePre9_BPre9_NStem
.	.[Punc]	.	Punc
Emsebenzini	E[LocPre]-m[BPre3]-sebenz[NStem]-ini[LocSuf]	E_m_sebenz_ini	LocPre_BPre3_NStem_LocSuf
olandelayo	o[Past]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf
kuhlonzwa	ku[SC15]-hlonz[VRoot]-w[PassExt]-a[VerbTerm]	ku_hlonz_w_a	SC15_VRoot_PassExt_VerbTerm
amasu	a[NPrePre6]-ma[BPre6]-su[NStem]	a_ma_su	NPrePre6_BPre6_NStem
ukwakhela	u[NPrePre15]-kw[BPre15]-akh[VRoot]-el[ApplExt]-a[VerbTerm]	u_kw_akh_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
phezu	phezu[Adv]	phezu	Adv
kokungamandla	k[PossConc15]-oku[RelConc15]-nga[Pot]-mandla[NStem]	k_oku_nga_mandla	PossConc15_RelConc15_Pot_NStem
nokususa	no[AdvPre]-ku[BPre15]-sus[Intrans]-a[VerbTerm]	no_ku_sus_a	AdvPre_BPre15_Intrans_VerbTerm
ubuthakathaka	u[NPrePre14]-bu[BPre14]-thakathaka[NStem]	u_bu_thakathaka	NPrePre14_BPre14_NStem
.	.[Punc]	.	Punc
Emsebenzini	E[LocPre]-m[BPre3]-sebenz[NStem]-ini[LocSuf]	E_m_sebenz_ini	LocPre_BPre3_NStem_LocSuf
olandelayo	o[Past]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf
kuqhutshekwa	ku[BPre17]-qhutshekwa[NStem]	ku_qhutshekwa	BPre17_NStem
nalesi	na[AdvPre]-lesi[Dem7]	na_lesi	AdvPre_Dem7
sinyathelo	si[BPre7]-nyathelo[NStem]	si_nyathelo	BPre7_NStem
kuhlonzwe	ku[SC15]-hlonz[VRoot]-w[PassExt]-e[VerbTerm]	ku_hlonz_w_e	SC15_VRoot_PassExt_VerbTerm
izinhlelo	i[NPrePre10]-zin[BPre10]-hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
nemisebenzi	ne[AdvPre]-mi[BPre4]-sebenzi[NStem]	ne_mi_sebenzi	AdvPre_BPre4_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kuqalwe	ku[SC15]-qal[VRoot]-w[PassExt]-e[VerbTerm]	ku_qal_w_e	SC15_VRoot_PassExt_VerbTerm
ukufeza	u[NPrePre15]-ku[BPre15]-fez[VRoot]-a[VerbTerm]	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
lelo	lelo[Dem5]	lelo	Dem5
nalelo	na[AdvPre]-lelo[Dem5]	na_lelo	AdvPre_Dem5
su	su[NStem]	su	NStem
.	.[Punc]	.	Punc
Bonisanani	Bonisan[VRoot]-an[RecipExt]-i[VerbTerm]	Bonisan_an_i	VRoot_RecipExt_VerbTerm
nabelane	nabelane[NStem]	nabelane	NStem
nangemibono	na[AdvPre]-nge[CopPre]-mi[BPre4]-bono[NStem]	na_nge_mi_bono	AdvPre_CopPre_BPre4_NStem
mayelana	mayela[NStem]-na[DimSuf]	mayela_na	NStem_DimSuf
nezindlela	ne[AdvPre]-zin[BPre10]-dlela[NStem]	ne_zin_dlela	AdvPre_BPre10_NStem
okungafinyelelwa	oku[RelConc15]-nga[Pres]-finyelel[VRoot]-w[PassExt]-a[VerbTerm]	oku_nga_finyelel_w_a	RelConc15_Pres_VRoot_PassExt_VerbTerm
ngazo	nga[AdvPre]-zo[PronStem10]	nga_zo	AdvPre_PronStem10
kangcono	ka[AdvPre]-ngcono[Adv]	ka_ngcono	AdvPre_Adv
kule	ku[LocPre]-le[Dem9]	ku_le	LocPre_Dem9
migomo	mi[BPre4]-gomo[NStem]	mi_gomo	BPre4_NStem
.	.[Punc]	.	Punc
Bheka	Bhek[VRoot]-a[VerbTerm]	Bhek_a	VRoot_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
ephakanyisiwe	e[RelConc9]-phakanyisiw[Intrans]-e[VerbTerm]	e_phakanyisiw_e	RelConc9_Intrans_VerbTerm
kuthebula	ku[BPre17]-thebula[NStem]	ku_thebula	BPre17_NStem
ekhasini	e[LocPre]-khas[NStem]-ini[LocSuf]	e_khas_ini	LocPre_NStem_LocSuf
lama-90	la[PossConc5]-ma-[BPre6]-90[Num]	la_ma-_90	PossConc5_BPre6_Num
engangeza	e[RelConc9]-ngange[Pres]-za[NStem]	e_ngange_za	RelConc9_Pres_NStem
kule	ku[LocPre]-le[Dem9]	ku_le	LocPre_Dem9
mibono	mi[BPre4]-bono[NStem]	mi_bono	BPre4_NStem
ebekwe	e[RelConc9]-bek[VRoot]-w[PassExt]-e[VerbTerm]	e_bek_w_e	RelConc9_VRoot_PassExt_VerbTerm
ngababambiqhaza	nga[AdvPre]-ba[PossConc2]-bambiqhaza[NStem]	nga_ba_bambiqhaza	AdvPre_PossConc2_NStem
.	.[Punc]	.	Punc
UMthetho	U[NPrePre1]-Mthetho[ProperName]	U_Mthetho	NPrePre1_ProperName
Wohulumeni	Wo[PossConc3]-hulumeni[NStem]	Wo_hulumeni	PossConc3_NStem
Bendawo	Be[PossConc2]-n[BPre9]-dawo[NStem]	Be_n_dawo	PossConc2_BPre9_NStem
Abahlelekile	Aba[RelConc2]-hlel[VRoot]-ek[NPas]-il[Perf]-e[VerbTerm]	Aba_hlel_ek_il_e	RelConc2_VRoot_NPas_Perf_VerbTerm
,	,[Punc]	,	Punc
ka-1997	ka-[ExclNeg]-1997[Num]	ka-_1997	ExclNeg_Num
unikeza	u[SC3]-nikez[VRoot]-a[VerbTerm]	u_nikez_a	SC3_VRoot_VerbTerm
ukwemukeleka	u[NPrePre15]-kw[BPre15]-emukel[VRoot]-ek[NeutExt]-a[VerbTerm]	u_kw_emukel_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
kokuhleleka	ko[PossConc15]-ku[BPre15]-hleleka[NStem]	ko_ku_hleleka	PossConc15_BPre15_NStem
kuzwelonke	ku[LocPre]-zwelonke[NStem]	ku_zwelonke	LocPre_NStem
okumele	oku[RelConc15]-m[VRoot]-el[ApplExt]-e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
omasipala	o[NPrePre2a]-masipala[NStem]	o_masipala	NPrePre2a_NStem
abaningi	aba[AdjPref2]-ningi[AdjStem]	aba_ningi	AdjPref2_AdjStem
esifundazweni	esi[RelConc7]-fundazw[NStem]-eni[LocSuf]	esi_fundazw_eni	RelConc7_NStem_LocSuf
ngasinye	nga[AdvPre]-si[BPre7]-nye[EnumStem]	nga_si_nye	AdvPre_BPre7_EnumStem
.	.[Punc]	.	Punc
Inhlangano	I[NPrePre9]-n[BPre9]-hlangano[NStem]	I_n_hlangano	NPrePre9_BPre9_NStem
Yohulumeni	Yo[PossConc4]-hulumeni[NStem]	Yo_hulumeni	PossConc4_NStem
Bendawo	Be[PossConc2]-n[BPre9]-dawo[NStem]	Be_n_dawo	PossConc2_BPre9_NStem
YaseNingizimu	Ya[PossConc9]-s[PreLoc-s]-e[LocPre]-Ningizimu[ProperName]	Ya_s_e_Ningizimu	PossConc9_PreLoc-s_LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
(	([Punc]	(	Punc
SALGA	SALGA[Abbr]	SALGA	Abbr
)	)[Punc]	)	Punc
yisakhiwo	yi[CopPre]-sakhiwo[NStem]	yi_sakhiwo	CopPre_NStem
esemukelekile	e[RelConc9]-se[AuxVStem]-mukel[VRoot]-ek[NPas]-ile[Perf]	e_se_mukel_ek_ile	RelConc9_AuxVStem_VRoot_NPas_Perf
sohulumeni	so[PossConc7]-hulumeni[NStem]	so_hulumeni	PossConc7_NStem
bendawo	be[PossConc2]-n[BPre9]-dawo[NStem]	be_n_dawo	PossConc2_BPre9_NStem
.	.[Punc]	.	Punc
I-SALGA	I-[BPre9]-SALGA[Abbr]	I-_SALGA	BPre9_Abbr
imele	i[SC9]-mel[VRoot]-e[VerbTerm]	i_mel_e	SC9_VRoot_VerbTerm
izimfuno	i[NPrePre8]-zi[BPre8]-mfuno[NStem]	i_zi_mfuno	NPrePre8_BPre8_NStem
zamalungu	za[PossConc8]-ma[BPre6]-lungu[NStem]	za_ma_lungu	PossConc8_BPre6_NStem
ayo	a[PossConc6]-yo[PronStem9]	a_yo	PossConc6_PronStem9
.	.[Punc]	.	Punc
Ababambe	Aba[RelConc2]-bamb[VRoot]-e[VerbTerm]	Aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]-qhaza[NStem]	i_qhaza	NPrePre5_NStem
baphendula	ba[SC2]-phendul[VRoot]-a[VerbTerm]	ba_phendul_a	SC2_VRoot_VerbTerm
imibuzo	i[NPrePre4]-mi[BPre4]-buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
engezansi	e[RelConc4]-nge[AdvPre]-zansi[NStem]	e_nge_zansi	RelConc4_AdvPre_NStem
emaqenjni	e[LocPre]-ma[BPre6]-qenjni[NStem]	e_ma_qenjni	LocPre_BPre6_NStem
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
abathathu	aba[AdjPref2a]-thathu[AdjStem]	aba_thathu	AdjPref2a_AdjStem
imizuzu	i[NPrePre4]-mi[BPre4]-zuzu[NStem]	i_mi_zuzu	NPrePre4_BPre4_NStem
embalwa	e[RelConc4]-mbalwa[RelStem]	e_mbalwa	RelConc4_RelStem
bese	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
kushiyelwana	ku[LocPre]-shiyel[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]	ku_shiyel_w_an_a	LocPre_VRoot_PassExt_RecipExt_VerbTerm
ngezimpendulo	nge[AdvPre]-zi[BPre8]-mpendulo[NStem]	nge_zi_mpendulo	AdvPre_BPre8_NStem
ekulungiseleleni	e[LocPre]-ku[BPre15]-lungis[VRoot]-elel[IntensExt]-en[RecipExt]-i[VerbTerm]	e_ku_lungis_elel_en_i	LocPre_BPre15_VRoot_IntensExt_RecipExt_VerbTerm
.	.[Punc]	.	Punc
Yiziphi	Y[CopPre]-i[NPrePre10]-zi[BPre10]-phi[Interrog]	Y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog
izinhlobo	i[NPrePre10]-zin[BPre10]-hlobo[NStem]	i_zin_hlobo	NPrePre10_BPre10_NStem
zezinkinga	ze[PossConc8]-zin[BPre10]-kinga[NStem]	ze_zin_kinga	PossConc8_BPre10_NStem
ukwaba	u[NPrePre15]-kw[BPre15]-ab[VRoot]-a[VerbTerm]	u_kw_ab_a	NPrePre15_BPre15_VRoot_VerbTerm
imali	i[NPrePre9]-mali[NStem]	i_mali	NPrePre9_NStem
okufanele	oku[RelConc15]-fanel[VRoot]-e[VerbTerm]	oku_fanel_e	RelConc15_VRoot_VerbTerm
kuzethule	ku[LocPre]-ze[BPre8]-thule[NStem]	ku_ze_thule	LocPre_BPre8_NStem
?	?[Punc]	?	Punc
Kusemqoka	Ku[BPre15]-s[PreLoc-s]-e[LocPre]-m[BPre3]-qoka[NStem]	Ku_s_e_m_qoka	BPre15_PreLoc-s_LocPre_BPre3_NStem
ukunikeza	u[NPrePre15]-ku[BPre15]-nikez[VRoot]-a[VerbTerm]	u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
abantu	a[NPrePre2]-ba[BPre2]-ntu[NStem]	a_ba_ntu	NPrePre2_BPre2_NStem
ithuba	i[NPrePre5]-thuba[NStem]	i_thuba	NPrePre5_NStem
lokuveza	lo[PossConc5]-ku[NPrePre15]-vez[Intrans]-a[VerbTerm]	lo_ku_vez_a	PossConc5_NPrePre15_Intrans_VerbTerm
izimvo	i[NPrePre8]-zi[BPre8]-mvo[NStem]	i_zi_mvo	NPrePre8_BPre8_NStem
zabo	za[PossConc10]-bo[PronStem2]	za_bo	PossConc10_PronStem2
basize	ba[PossConc2]-siz[VRoot]-e[VerbTerm]	ba_siz_e	PossConc2_VRoot_VerbTerm
,	,[Punc]	,	Punc
ngisho	ngi[CopPre]-sh[VRoot]-o[VerbTerm]	ngi_sh_o	CopPre_VRoot_VerbTerm
noma	noma[Conj]	noma	Conj
ngabe	ngabe[Conj]	ngabe	Conj
abakushoyo	aba[RelConc2]-ku[BPre15]-sho[NStem]-yo[RelSuf]	aba_ku_sho_yo	RelConc2_BPre15_NStem_RelSuf
kubukeka	ku[BPre17]-bukeka[NStem]	ku_bukeka	BPre17_NStem
kungelutho	ku[BPre17]-nge[AdvPre]-lutho[NStem]	ku_nge_lutho	BPre17_AdvPre_NStem
,	,[Punc]	,	Punc
ngoba	ngoba[Conj]	ngoba	Conj
ngokwenze	ngo[AdvPre]-kw[PossConc15]-enz[VRoot]-e[VerbTerm]	ngo_kw_enz_e	AdvPre_PossConc15_VRoot_VerbTerm
njalo	njalo[Adv]	njalo	Adv
kuphuculwa	ku[LocPre]-phuculwa[NStem]	ku_phuculwa	LocPre_NStem
ukuqonda	u[NPrePre15]-ku[BPre15]-qond[VRoot]-a[VerbTerm]	u_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm
nokuzizwa	no[AdvPre]-ku[BPre15]-zizw[Intrans]-a[VerbTerm]	no_ku_zizw_a	AdvPre_BPre15_Intrans_VerbTerm
bengabanikazi	be[BPre2]-nga[AdvPre]-ba[BPre2]-nikazi[NStem]	be_nga_ba_nikazi	BPre2_AdvPre_BPre2_NStem
bohlelo	bo[PossConc2]-hlelo[NStem]	bo_hlelo	PossConc2_NStem
.	.[Punc]	.	Punc
I-PMS	I-[NPrePre9]-PMS[Abbr]	I-_PMS	NPrePre9_Abbr
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
ifake	i[SC9]-fak[VRoot]-e[VerbTerm]	i_fak_e	SC9_VRoot_VerbTerm
nezindaba	ne[AdvPre]-zi[BPre10]-n[BPre9]-daba[NStem]	ne_zi_n_daba	AdvPre_BPre10_BPre9_NStem
ezivezwe	ezi[RelConc9]-vez[VRoot]-w[VerbExt]-e[VerbTerm]	ezi_vez_w_e	RelConc9_VRoot_VerbExt_VerbTerm
ngumkhandlu	ng[CopPre]-u[NPrePre3]-m[BPre3]-khandlu[NStem]	ng_u_m_khandlu	CopPre_NPrePre3_BPre3_NStem
njengoba	njengoba[Conj]	njengoba	Conj
zihambisana	zi[SC10]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	zi_hamb_is_an_a	SC10_VRoot_CausExt_RecipExt_VerbTerm
nama-KPI	na[AdvPre]-ma-[BPre6]-KPI[Abbr]	na_ma-_KPI	AdvPre_BPre6_Abbr
omasipala	o[NPrePre2a]-masipala[NStem]	o_masipala	NPrePre2a_NStem
wawo	wa[PossConc6]-wo[PronStem6]	wa_wo	PossConc6_PronStem6
.	.[Punc]	.	Punc
Lawa	Lawa[Dem6]	Lawa	Dem6
ma-KPI	ma-[BPre6]-KPI[Abbr]	ma-_KPI	BPre6_Abbr
alandelayo	a[RelConc6]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]	a_landel_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_VerbTerm
abe	a[SC6]-be[AuxVStem]	a_be	SC6_AuxVStem
yingxenye	y[CopPre]-i[NPrePre9]-n[BPre9]-gxenye[NStem]	y_i_n_gxenye	CopPre_NPrePre9_BPre9_NStem
ye-PMS	ye-[PossConc9]-PMS[Abbr]	ye-_PMS	PossConc9_Abbr
kamasipala	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
ngamunye	nga[AdvPre]-mu[BPre1]-nye[EnumStem]	nga_mu_nye	AdvPre_BPre1_EnumStem
ngendlela	nge[AdvPre]-n[BPre9]-dlela[NStem]	nge_n_dlela	AdvPre_BPre9_NStem
yokuthi	yo[PossConc9]-kuthi[Conj]	yo_kuthi	PossConc9_Conj
ayahambisana	a[SC9]-ya[Pres]-hamb[VRoot]-is[CausExt]-an[PassExt]-a[VerbTerm]	a_ya_hamb_is_an_a	SC9_Pres_VRoot_CausExt_PassExt_VerbTerm
nalowo	na[AdvPre]-lowo[Dem3]	na_lowo	AdvPre_Dem3
masipala	masipala[NStem]	masipala	NStem
.	.[Punc]	.	Punc
Lezi	Lezi[Dem10]	Lezi	Dem10
yizinkomba	y[CopPre]-i[NPrePre10]-zin[BPre10]-komba[NStem]	y_i_zin_komba	CopPre_NPrePre10_BPre10_NStem
zikazwelonke	zi[PossConc10]-ka[PossKA]-zwelonke[NStem]	zi_ka_zwelonke	PossConc10_PossKA_NStem
ezikhishwa	ezi[RelConc10]-khish[VRoot]-w[PassExt]-a[VerbTerm]	ezi_khish_w_a	RelConc10_VRoot_PassExt_VerbTerm
nguNgqongqoshe	ng[CopPre]-u[NPrePre1a]-Ngqongqoshe[NStem]	ng_u_Ngqongqoshe	CopPre_NPrePre1a_NStem
ngemuva	nge[AdvPre]-mu[BPre3]-va[Adv]	nge_mu_va	AdvPre_BPre3_Adv
kokubonisana	ko[PossConc15]-ku[BPre15]-bon[VRoot]-is[CausExt]-an[PassExt]-a[VerbTerm]	ko_ku_bon_is_an_a	PossConc15_BPre15_VRoot_CausExt_PassExt_VerbTerm
no-MEC	no-[AdvPre]-MEC[Abbr]	no-_MEC	AdvPre_Abbr
bezifunda	be[PossConc2]-zi[BPre8]-funda[NStem]	be_zi_funda	PossConc2_BPre8_NStem
bohulumeni	b[PossConc2]-o[NPrePre2a]-hulumeni[NStem]	b_o_hulumeni	PossConc2_NPrePre2a_NStem
