Ziningi	zin[AdjPref10]-ningi[AdjStem]	zin_ningi	AdjPref10_AdjStem
masipala	masipala[NStem]	masipala	NStem
.	.[Punc]	.	Punc
Lezi	lezi[Dem10][Pos1]	lezi	Dem10_Pos1
yizinkomba	y[CopPre]-i[NPrePre10]-zin[BPre10]-komba[NStem]	y_i_zin_komba	CopPre_NPrePre10_BPre10_NStem
zikazwelonke	zi[PossConc10]-ka[PossKA]-zwelonke[NStem]	zi_ka_zwelonke	PossConc10_PossKA_NStem
ezikhishwa	ezi[RelConc10]-khiph[VRoot]-w[PassExt]-a[VerbTerm]	ezi_khiph_w_a	RelConc10_VRoot_PassExt_VerbTerm
nguNgqongqoshe	ng[CopPre]-u[NPrePre1a]-ngqongqoshe[NStem]	ng_u_ngqongqoshe	CopPre_NPrePre1a_NStem
ngemuva	nge[AdvPre]-mu[BPre3]-va[Adv]	nge_mu_va	AdvPre_BPre3_Adv
kokubonisana	kwa[PossConc15]-u[NPrePre15]-ku[BPre15]-bon[VRoot]-is[CausExt]-an[PassExt]-a[VerbTerm]	kwa_u_ku_bon_is_an_a	PossConc15_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
no-MEC	na[AdvPre]-o[NPrePre2a]-MEC[Abbr]	na_o_MEC	AdvPre_NPrePre2a_Abbr
bezifunda	ba[PossConc2]-i[NPrePre8]-zi[BPre8]-funda[NStem]	ba_i_zi_funda	PossConc2_NPrePre8_BPre8_NStem
bohulumeni	ba[PossConc2]-o[NPrePre2a]-hulumeni[NStem]	ba_o_hulumeni	PossConc2_NPrePre2a_NStem
basekhaya	ba[PossConc2]-s[PreLoc-s]-e[LocPre]-khaya[NStem]	ba_s_e_khaya	PossConc2_PreLoc-s_LocPre_NStem
ne-SALGA	na[AdvPre]-i[NPrePre9]-SALGA[Abbr]	na_i_SALGA	AdvPre_NPrePre9_Abbr
.	.[Punc]	.	Punc
Kodwa-ke	kodwa-ke[Adv]	kodwa-ke	Adv
,	,[Punc]	,	Punc
kubalulekile	ku[SC15]-balulek[VRoot]-il[Perf]-e[VerbTerm]	ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm
ukuvuma	u[NPrePre15]-ku[BPre15]-vum[VRoot]-a[VerbTerm]	u_ku_vum_a	NPrePre15_BPre15_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	ukuthi	Conj
ukwahlukahlukana	u[NPrePre15]-ku[BPre15]-ahlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_ahlukahluk_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kudinga	ku[SC15]-ding[VRoot]-a[VerbTerm]	ku_ding_a	SC15_VRoot_VerbTerm
futhi	futhi[Conj]	futhi	Conj
ukuthi	ukuthi[Conj]	ukuthi	Conj
kubonakale	ku[SC15]-bonakal[VRoot]-e[VerbTerm]	ku_bonakal_e	SC15_VRoot_VerbTerm
mayelana	mayela[NStem]-ana[DimSuf]	mayela_ana	NStem_DimSuf
nezindaba	na[AdvPre]-i[NPrePre10]-zin[BPre10]-daba[NStem]	na_i_zin_daba	AdvPre_NPrePre10_BPre10_NStem
ezihlobene	ezi[RelConc8]-hlobene[NStem]	ezi_hlobene	RelConc8_NStem
namandla	na[AdvPre]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	na_a_ma_ndla	AdvPre_NPrePre6_BPre6_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nezinsiza	na[AdvPre]-i[NPrePre10]-zin[BPre10]-siza[NStem]	na_i_zin_siza	AdvPre_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Okuningi	oku[AdjPref15]-ningi[AdjStem]	oku_ningi	AdjPref15_AdjStem
okubonakala	oku[RelConc15]-bonakal[Intrans]-a[VerbTerm]	oku_bonakal_a	RelConc15_Intrans_VerbTerm
'	'[Punc]	'	Punc
njengokwahlukahlukana	njenga[AdvPre]-kwa[BPre15]-hluk[VRoot]-a[VerbTerm]-hluk[VRoot]-an[RecipExt]-a[VerbTerm]	njenga_kwa_hluk_a_hluk_an_a	AdvPre_BPre15_VRoot_VerbTerm_VRoot_RecipExt_VerbTerm
'	'[Punc]	'	Punc
kuvela	ku[LocPre]-vela[NStem]	ku_vela	LocPre_NStem
ngenxa	ngenxa[Conj]	ngenxa	Conj
yezindaba	ya[PossConc9]-i[NPrePre10]-zin[BPre10]-daba[NStem]	ya_i_zin_daba	PossConc9_NPrePre10_BPre10_NStem
ezimayelana	ezi[RelConc10]-mayela[NStem]-ana[DimSuf]	ezi_mayela_ana	RelConc10_NStem_DimSuf
namandla	na[AdvPre]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	na_a_ma_ndla	AdvPre_NPrePre6_BPre6_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokwabiwa	na[AdvPre]-u[NPrePre15]-ku[BPre15]-ab[VRoot]-iw[PassExt]-a[VerbTerm]	na_u_ku_ab_iw_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwezinsiza	kwa[PossConc15]-i[NPrePre10]-zin[BPre10]-siza[NStem]	kwa_i_zin_siza	PossConc15_NPrePre10_BPre10_NStem
.	.[Punc]	.	Punc
Ukwahlukana	uku[Past]-ahlukan[VRoot]-a[VerbTerm]	uku_ahlukan_a	Past_VRoot_VerbTerm
akuhlali	a[RelConc6]-ku[BPre15]-hlal[VRoot]-i[VerbTerm]	a_ku_hlal_i	RelConc6_BPre15_VRoot_VerbTerm
kubonakala	ku[BPre17]-bonakala[NStem]	ku_bonakala	BPre17_NStem
,	,[Punc]	,	Punc
futhi	futhi[Conj]	futhi	Conj
lapho	lapho[Conj]	lapho	Conj
okubonakala	a[PossConc9]-uku[NPrePre15]-bonakal[Intrans]-a[VerbTerm]	a_uku_bonakal_a	PossConc9_NPrePre15_Intrans_VerbTerm
khona	kho[PronStem15]-na[PronSuf]	kho_na	PronStem15_PronSuf
kwenziwa	ku[SC15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	ku_enz_iw_a	SC15_VRoot_PassExt_VerbTerm
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
kukhulu	ku[LocPre]-khulu[NStem]	ku_khulu	LocPre_NStem
ngokusebenzisa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]	nga_u_ku_sebenz_is_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
izakhiwo	i[NPrePre8]-zi[BPre8]-akhiwo[NStem]	i_zi_akhiwo	NPrePre8_BPre8_NStem
zomphakathi	za[PossConc10]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	za_u_mu_phakathi	PossConc10_NPrePre3_BPre3_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nezomnotho	na[AdvPre]-zo[PossConc8]-mnotho[NStem]	na_zo_mnotho	AdvPre_PossConc8_NStem
.	.[Punc]	.	Punc
Ezimweni	ezi[RelConc8]-mo[NStem]-ini[LocSuf]	ezi_mo_ini	RelConc8_NStem_LocSuf
eziningi	ezin[AdjPref10]-ningi[AdjStem]	ezin_ningi	AdjPref10_AdjStem
ukwahlukana	u[NPrePre15]-ku[BPre15]-ahlukan[VRoot]-a[VerbTerm]	u_ku_ahlukan_a	NPrePre15_BPre15_VRoot_VerbTerm
phakathi	phakathi[Adv]	phakathi	Adv
kwabayizicebi	kwa[PossConc15]-aba[RelConc15]-yi[CopPre]-zi[BPre8]-cebi[NStem]	kwa_aba_yi_zi_cebi	PossConc15_RelConc15_CopPre_BPre8_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nabahlwempu	na[AdvPre]-ba[BPre2]-hlwempu[NStem]	na_ba_hlwempu	AdvPre_BPre2_NStem
;	;[Punc]	;	Punc
abasebenzayo	aba[RelConc2]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]	aba_sebenz_a_yo	RelConc2_VRoot_VerbTerm_RelSuf
nabangasebenzi	na[AdvPre]-ba[BPre2]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]	na_ba_nga_sebenz_i	AdvPre_BPre2_NegPre_VRoot_VerbTerm
;	;[Punc]	;	Punc
abasemadolobheni	aba[RelConc2]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-dolobh[NStem]-ini[LocSuf]	aba_s_e_ma_dolobh_ini	RelConc2_PreLoc-s_LocPre_BPre6_NStem_LocSuf
nabasemaphandleni	n[CopPre]-aba[RelConc2]-s[PreLoc-s]-e[LocPre]-ma[BPre6]-phandle[NStem]-ini[LocSuf]	n_aba_s_e_ma_phandle_ini	CopPre_RelConc2_PreLoc-s_LocPre_BPre6_NStem_LocSuf
;	;[Punc]	;	Punc
abafundile	aba[RelConc2]-fund[VRoot]-il[Perf]-e[VerbTerm]	aba_fund_il_e	RelConc2_VRoot_Perf_VerbTerm
nabangafundile	na[AdvPre]-ba[BPre2]-nga[NegPre]-fund[VRoot]-ile[Perf]	na_ba_nga_fund_ile	AdvPre_BPre2_NegPre_VRoot_Perf
;	;[Punc]	;	Punc
kuyakhiwa	ku[SC15]-ya[CopPre]-akh[VRoot]-iw[PassExt]-a[VerbTerm]	ku_ya_akh_iw_a	SC15_CopPre_VRoot_PassExt_VerbTerm
emphakathini	e[LocPre]-mu[BPre3]-phakathi[NStem]-ini[LocSuf]	e_mu_phakathi_ini	LocPre_BPre3_NStem_LocSuf
futhi	futhi[Conj]	futhi	Conj
kugxilile	ku[SC15]-gxil[VRoot]-ile[Perf]	ku_gxil_ile	SC15_VRoot_Perf
ngokwezombusazwe	nga[AdvPre]-u[NPrePre15]-kwe[PossConc15]-zo[PossConc8]-m[BPre3]-busazwe[NStem]	nga_u_kwe_zo_m_busazwe	AdvPre_NPrePre15_PossConc15_PossConc8_BPre3_NStem
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kwahlukana	ku[BPre15]-ahluk[VRoot]-an[RecipExt]-a[VerbTerm]	ku_ahluk_an_a	BPre15_VRoot_RecipExt_VerbTerm
kunomthelela	ku[BPre15]-na[AdvPre]-u[NPrePre3]-mu[BPre3]-thelela[NStem]	ku_na_u_mu_thelela	BPre15_AdvPre_NPrePre3_BPre3_NStem
omncane	omu[AdjPref1]-ncane[AdjStem]	omu_ncane	AdjPref1_AdjStem
emlandweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-lando[NStem]-ini[LocSuf]	e_u_mu_lando_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
obonakalayo	o[Past]-bonakal[Intrans]-a[VerbTerm]-yo[RelSuf]	o_bonakal_a_yo	Past_Intrans_VerbTerm_RelSuf
azalwa	a[SC1]-zal[VRoot]-w[PassExt]-a[VerbTerm]	a_zal_w_a	SC1_VRoot_PassExt_VerbTerm
nawo	na[AdvPre]-wo[PronStem6]	na_wo	AdvPre_PronStem6
umuntu	u[NPrePre1]-mu[BPre1]-ntu[NStem]	u_mu_ntu	NPrePre1_BPre1_NStem
futhi	futhi[Conj]	futhi	Conj
ukuphatha	u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	u_ku_phath_a	NPrePre15_BPre15_VRoot_VerbTerm
ukwahlukahlukana	u[NPrePre15]-ku[BPre15]-ahlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]	u_ku_ahlukahluk_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
ngempumelelo	nga[AdvPre]-m[BPre3]-pumelelo[NStem]	nga_m_pumelelo	AdvPre_BPre3_NStem
kuyodinga	ku[SC15]-yo[Fut]-ding[VRoot]-a[VerbTerm]	ku_yo_ding_a	SC15_Fut_VRoot_VerbTerm
ukubhekwa	u[NPrePre15]-ku[BPre15]-bhek[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_bhek_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kususelwa	ku[BPre17]-suselwa[NStem]	ku_suselwa	BPre17_NStem
esikweni	e[LocPre]-siko[NStem]-ini[LocSuf]	e_siko_ini	LocPre_NStem_LocSuf
lamalungelo	la[PossConc5]-a[NPrePre6]-ma[BPre6]-lungelo[NStem]	la_a_ma_lungelo	PossConc5_NPrePre6_BPre6_NStem
esintu	a[PossConc6]-i[NPrePre7]-si[BPre7]-ntu[NStem]	a_i_si_ntu	PossConc6_NPrePre7_BPre7_NStem
.	.[Punc]	.	Punc
UMASIPALA	u[NPrePre1a]-masipala[NStem]	u_masipala	NPrePre1a_NStem
NGAMUNYE	nga[AdvPre]-mu[BPre1]-nye[EnumStem]	nga_mu_nye	AdvPre_BPre1_EnumStem
KUDINGEKA	ku[SC15]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]	ku_ding_ek_a	SC15_VRoot_NeutExt_VerbTerm
NGOKOMTHETHO	nga[AdvPre]-kwa[PossConc15]-u[NPrePre3]-m[BPre3]-thetho[NStem]	nga_kwa_u_m_thetho	AdvPre_PossConc15_NPrePre3_BPre3_NStem
UKUBA	ukuba[Conj]	ukuba	Conj
ATHUTHUKISE	a[SC1]-thuthuk[VRoot]-is[CausExt]-e[VerbTerm]	a_thuthuk_is_e	SC1_VRoot_CausExt_VerbTerm
UHLELO	u[NPrePre11]-hlelo[NStem]	u_hlelo	NPrePre11_NStem
LOKUPHATHA	lwa[PossConc11]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-a[VerbTerm]	lwa_u_ku_phath_a	PossConc11_NPrePre15_BPre15_VRoot_VerbTerm
UKUSEBENZA	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
NGEMFANELO	nga[AdvPre]-i[NPrePre9]-mfanelo[NStem]	nga_i_mfanelo	AdvPre_NPrePre9_NStem
(	([Punc]	(	Punc
I-PMS	i[NPrePre9]-PMS[Abbr]	i_PMS	NPrePre9_Abbr
)	)[Punc]	)	Punc
OLUZOKWENGEZELA	olu[RelConc11]-zo[Fut]-ku[BPre15]-engez[VRoot]-el[ApplExt]-a[VerbTerm]	olu_zo_ku_engez_el_a	RelConc11_Fut_BPre15_VRoot_ApplExt_VerbTerm
UKUSEBENZA	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
NGEMFANELO	nga[AdvPre]-i[NPrePre9]-mfanelo[NStem]	nga_i_mfanelo	AdvPre_NPrePre9_NStem
NANGEMPUMELELO	na[AdvPre]-nga[AdvPre]-i[NPrePre9]-n[BPre9]-pumelelo[NStem]	na_nga_i_n_pumelelo	AdvPre_AdvPre_NPrePre9_BPre9_NStem
KWENHLANGANO	kwa[PossConc15]-i[NPrePre9]-n[BPre9]-hlangano[NStem]	kwa_i_n_hlangano	PossConc15_NPrePre9_BPre9_NStem
,	,[Punc]	,	Punc
LUCHAZE	lu[SC11]-chaz[VRoot]-e[VerbTerm]	lu_chaz_e	SC11_VRoot_VerbTerm
UKUSETSHENZISWA	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
KWEMITHOMBO	kwa[PossConc15]-i[NPrePre4]-mi[BPre4]-thombo[NStem]	kwa_i_mi_thombo	PossConc15_NPrePre4_BPre4_NStem
KAMASIPALA	ka[PossKA]-masipala[NStem]	ka_masipala	PossKA_NStem
BESE	be[SC2]-se[AuxVStem]	be_se	SC2_AuxVStem
LUBONISA	lu[SC11]-bon[VRoot]-is[CausExt]-a[VerbTerm]	lu_bon_is_a	SC11_VRoot_CausExt_VerbTerm
UKUFINYELELA	u[NPrePre15]-ku[BPre15]-finyelel[VRoot]-a[VerbTerm]	u_ku_finyelel_a	NPrePre15_BPre15_VRoot_VerbTerm
KWIMIPHUMELA	ku[LocPre]-i[NPrePre4]-mi[BPre4]-phumela[NStem]	ku_i_mi_phumela	LocPre_NPrePre4_BPre4_NStem
.	.[Punc]	.	Punc
I-PMS	i[NPrePre9]-PMS[Abbr]	i_PMS	NPrePre9_Abbr
IYAKWAZI	i[SC9]-ya[Pres]-ku[BPre15]-az[VRoot]-i[VerbTerm]	i_ya_ku_az_i	SC9_Pres_BPre15_VRoot_VerbTerm
FUTHI	futhi[Conj]	futhi	Conj
UKUSEBENZA	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
NJENGENDLELA	njenga[AdvPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	njenga_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem
YOKUXWAYISA	ya[PossConc9]-ku[BPre15]-xwayis[VRoot]-a[VerbTerm]	ya_ku_xwayis_a	PossConc9_BPre15_VRoot_VerbTerm
YANGAPHAMBI	ya[PossConc9]-nga[AdvPre]-phambi[Adv]	ya_nga_phambi	PossConc9_AdvPre_Adv
KWESIKHATHI	kwa[PossConc15]-i[NPrePre7]-si[BPre7]-khathi[NStem]	kwa_i_si_khathi	PossConc15_NPrePre7_BPre7_NStem
NJENGOBA	njengoba[Conj]	njengoba	Conj
IBONISA	i[SC9]-bon[VRoot]-is[CausExt]-a[VerbTerm]	i_bon_is_a	SC9_VRoot_CausExt_VerbTerm
UKUNGASEBENZI	u[NPrePre15]-ku[BPre15]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]	u_ku_nga_sebenz_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm
NGEMFANELO	nga[AdvPre]-i[NPrePre9]-mfanelo[NStem]	nga_i_mfanelo	AdvPre_NPrePre9_NStem
NOMA	noma[Conj]	noma	Conj
UKUSEBENZA	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
NGAPHANSI	nga[AdvPre]-phansi[Adv]	nga_phansi	AdvPre_Adv
KWEZINGA	kwa[PossConc15]-i[NPrePre5]-zinga[NStem]	kwa_i_zinga	PossConc15_NPrePre5_NStem
ELIBEKIWE	eli[RelConc5]-bek[VRoot]-iw[PassExt]-e[VerbTerm]	eli_bek_iw_e	RelConc5_VRoot_PassExt_VerbTerm
,	,[Punc]	,	Punc
NGALOKHO	nga[AdvPre]-lokho[Dem15][Pos2]	nga_lokho	AdvPre_Dem15_Pos2
IVUMELA	i[SC9]-vum[VRoot]-el[ApplExt]-a[VerbTerm]	i_vum_el_a	SC9_VRoot_ApplExt_VerbTerm
UKUNGENELELA	u[NPrePre15]-ku[BPre15]-ngen[VRoot]-el[ApplExt]-el[ApplExt]-a[VerbTerm]	u_ku_ngen_el_el_a	NPrePre15_BPre15_VRoot_ApplExt_ApplExt_VerbTerm
OKUFANELE	oku[RelConc15]-fanel[VRoot]-e[VerbTerm]	oku_fanel_e	RelConc15_VRoot_VerbTerm
UKUZE	ukuze[Conj]	ukuze	Conj
KWENZIWE	ku[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
NGCONO	ngcono[Adv]	ngcono	Adv
.	.[Punc]	.	Punc
Eyodwa	e[RelConc9]-yo[QuantConc9]-dwa[QuantStem]	e_yo_dwa	RelConc9_QuantConc9_QuantStem
yezinhloso	ye[PossConc9]-i[NPrePre10]-zi[BPre10]-nhloso[NStem]	ye_i_zi_nhloso	PossConc9_NPrePre10_BPre10_NStem
zikahulumeni	zi[PossConc8]-ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	zi_ka_u_hulumeni	PossConc8_PossKA_NPrePre1a_NStem
ukudlulisela	u[NPrePre15]-ku[BPre15]-dlul[VRoot]-is[CausExt]-el[ApplExt]-a[VerbTerm]	u_ku_dlul_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm
izibopho	i[NPrePre8]-zi[BPre8]-bopho[NStem]	i_zi_bopho	NPrePre8_BPre8_NStem
zokwethulwa	zo[PossConc8]-kwe[BPre15]-thulwa[NStem]	zo_kwe_thulwa	PossConc8_BPre15_NStem
kwezinsizakalo	kwe[BPre15]-zin[BPre10]-sizakalo[NStem]	kwe_zin_sizakalo	BPre15_BPre10_NStem
ukusuka	u[NPrePre15]-ku[BPre15]-suk[VRoot]-a[VerbTerm]	u_ku_suk_a	NPrePre15_BPre15_VRoot_VerbTerm
kuHulumeni	ku[LocPre]-u[NPrePre1a]-hulumeni[NStem]	ku_u_hulumeni	LocPre_NPrePre1a_NStem
kazwelonke	ka[PossKA]-u[NPrePre1a]-zwelonke[NStem]	ka_u_zwelonke	PossKA_NPrePre1a_NStem
kuya	ku[SC15]-y[VRoot]-a[VerbTerm]	ku_y_a	SC15_VRoot_VerbTerm
kuziphathimandla	ku[LocPre]-zi[BPre8]-phathimandla[NStem]	ku_zi_phathimandla	LocPre_BPre8_NStem
zesifundazwe	ze[PossConc10]-i[NPrePre7]-si[BPre7]-fundazwe[NStem]	ze_i_si_fundazwe	PossConc10_NPrePre7_BPre7_NStem
nezendawo	ne[AdvPre]-ze[PossConc8]-n[BPre9]-dawo[NStem]	ne_ze_n_dawo	AdvPre_PossConc8_BPre9_NStem
.	.[Punc]	.	Punc
Ukwethulwa	u[NPrePre15]-kwe[BPre15]-thul[Intrans]-w[PassExt]-a[VerbTerm]	u_kwe_thul_w_a	NPrePre15_BPre15_Intrans_PassExt_VerbTerm
kwezinsizakalo	kwe[BPre15]-zin[BPre10]-sizakalo[NStem]	kwe_zin_sizakalo	BPre15_BPre10_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kube	ku[SC15]-b[VRoot]-e[VerbTerm]	ku_b_e	SC15_VRoot_VerbTerm
sezandleni	se[PossConc7]-za[BPre8]-ndl[NStem]-ini[LocSuf]	se_za_ndl_ini	PossConc7_BPre8_NStem_LocSuf
zalabo	za[PossConc8]-labo[Dem2][Pos2]	za_labo	PossConc8_Dem2_Pos2
abaseduzane	aba[RelConc2]-s[PreLoc-s]-e[LocPre]-duzane[NStem]	aba_s_e_duzane	RelConc2_PreLoc-s_LocPre_NStem
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
nabasebenzisi	na[AdvPre]-ba[OC2]-sebenzisi[NStem]	na_ba_sebenzisi	AdvPre_OC2_NStem
bokugcina	bo[PossConc2a]-ku[BPre15]-gcina[NStem]	bo_ku_gcina	PossConc2a_BPre15_NStem
kunokuba	ku[SC15]-no[AdvPre]-u[NPrePre15]-ku[BPre15]-b[VRoot]-a[VerbTerm]	ku_no_u_ku_b_a	SC15_AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
kuHulumeni	ku[LocPre]-hulumeni[NStem]	ku_hulumeni	LocPre_NStem
waphakathi	wa[PossConc1a]-phakathi[Adv]	wa_phakathi	PossConc1a_Adv
,	,[Punc]	,	Punc
okusuke	oku[RelConc15]-suk[VRoot]-e[VerbTerm]	oku_suk_e	RelConc15_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
'	'[Punc]	'	Punc
emugqeni	e[LocPre]-mugqa[NStem]-ini[LocSuf]	e_mugqa_ini	LocPre_NStem_LocSuf
wokuqala	wa[PossConc3]-u[NPrePre15]-ku[BPre15]-qal[VRoot]-a[VerbTerm]	wa_u_ku_qal_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
'	'[Punc]	'	Punc
.	.[Punc]	.	Punc
Kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kuphinde	ku[SC15]-phind[VRoot]-e[VerbTerm]	ku_phind_e	SC15_VRoot_VerbTerm
kuwele	ku[LocPre]-wel[VRoot]-e[VerbTerm]	ku_wel_e	LocPre_VRoot_VerbTerm
ngaphakathi	nga[AdvPre]-phakathi[Adv]	nga_phakathi	AdvPre_Adv
kwezinhlaka	kwe[BPre15]-i[NPrePre10]-zin[BPre10]-hlaka[NStem]	kwe_i_zin_hlaka	BPre15_NPrePre10_BPre10_NStem
zenqubomgomo	za[PossConc10]-i[NPrePre9]-n[BPre9]-qubomgomo[NStem]	za_i_n_qubomgomo	PossConc10_NPrePre9_BPre9_NStem
kazwelonke	ka[PossKA]-u[NPrePre1a]-zwelonke[NStem]	ka_u_zwelonke	PossKA_NPrePre1a_NStem
ezithuthukiswe	ezi[RelConc8]-thuthuk[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	ezi_thuthuk_is_w_e	RelConc8_VRoot_CausExt_PassExt_VerbTerm
yiminyango	y[CopPre]-i[NPrePre4]-mi[BPre4]-nyango[NStem]	y_i_mi_nyango	CopPre_NPrePre4_BPre4_NStem
kaHulumeni	ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	ka_u_hulumeni	PossKA_NPrePre1a_NStem
kazwelonke	ka[PossKA]-u[NPrePre1a]-zwelonke[NStem]	ka_u_zwelonke	PossKA_NPrePre1a_NStem
efanele	e[RelConc9]-fanel[VRoot]-e[VerbTerm]	e_fanel_e	RelConc9_VRoot_VerbTerm
.	.[Punc]	.	Punc
Uhlaka	u[NPrePre11]-hlaka[NStem]	u_hlaka	NPrePre11_NStem
lomthethosisekelo	lwa[PossConc11]-u[NPrePre3]-mu[BPre3]-thethosisekelo[NStem]	lwa_u_mu_thethosisekelo	PossConc11_NPrePre3_BPre3_NStem
luvumela	lu[SC11]-vumel[VRoot]-a[VerbTerm]	lu_vumel_a	SC11_VRoot_VerbTerm
ukwahluka	u[NPrePre15]-ku[BPre15]-ahluk[VRoot]-a[VerbTerm]	u_ku_ahluk_a	NPrePre15_BPre15_VRoot_VerbTerm
ekwabiweni	e[LocPre]-ku[BPre15]-ab[VRoot]-iw[PassExt]-a[VerbTerm]-ini[LocSuf]	e_ku_ab_iw_a_ini	LocPre_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kwamandla	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-ndla[NStem]	kwa_a_ma_ndla	PossConc15_NPrePre6_BPre6_NStem
nemisebenzi	na[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
,	,[Punc]	,	Punc
lokhu	lokhu[Dem15][Pos1]	lokhu	Dem15_Pos1
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
kwenziwe	ku[SC15]-enz[VRoot]-iw[PassExt]-e[VerbTerm]	ku_enz_iw_e	SC15_VRoot_PassExt_VerbTerm
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinisek[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ukusebenzisana	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	u_ku_sebenz_is_an_a	NPrePre15_BPre15_VRoot_CausExt_RecipExt_VerbTerm
kahle	ka[AdvPre]-hle[AdjStem]	ka_hle	AdvPre_AdjStem
phakathi	phakathi[Adv]	phakathi	Adv
kwamakhono	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-khono[NStem]	kwa_a_ma_khono	PossConc15_NPrePre6_BPre6_NStem
nemisebenzi	na[AdvPre]-i[NPrePre4]-mi[BPre4]-sebenzi[NStem]	na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem
