kuyadingeka	ku[SC15]ya[CopPre]ding[VRoot]ek[NeutExt]a[VerbTerm]	ku_ya_ding_ek_a	SC15_CopPre_VRoot_NeutExt_VerbTerm
ukuhlangabezana	u[NPrePre15]ku[BPre15]hlangabez[VRoot]an[RecipExt]a[VerbTerm]	u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
nezinjongo	ne[AdvPre]zin[BPre10]jongo[NStem]	ne_zi_njongo	AdvPre_BPre10_NStem
zomphakathi	zo[PossConc10]m[BPre3]phakathi[NStem]	zo_m_phakathi	PossConc10_BPre3_NStem
nezomnotho	n[AdvPre]e[RelConc4]zo[PossConc8]mnotho[NStem]	ne_zomnotho	AdvPre_RelConc4_PossConc8_NStem
.	.[PUNC]	.	PUNC
Isingeniso	i[NPrePre7]si[BPre7]ngeniso[NStem]	I_si_ngeniso	NPrePre7_BPre7_NStem
soMthethosisekelo	soM[PossConc7]thethosisekelo[BPre3]	s_oM_thethosisekelo	PossConc7_BPre3
siliveza	si[SC7]li[OC11]vez[Intrans]a[VerbTerm]	si_li_vez_a	SC7_OC11_Intrans_VerbTerm
kahle	ka[AdvPre]hle[Adv]	kahle	AdvPre_Adv
leli	leli[CDEM05]	l_el_i	CDEM05
phuzu	phuzu[NStem]	phuzu	NStem
.	.[PUNC]	.	PUNC
Sikhombisa	si[SC1pp]khomb[Intrans]is[CausExt]a[VerbTerm]	Si_khomb_is_a	SC1pp_Intrans_CausExt_VerbTerm
ukuzibophezela	u[NPrePre15]ku[BPre15]zi[ReflPre]boph[Intrans]ezel[Pers]a[VerbTerm]	u_ku_zi_bophez_el_a	NPrePre15_BPre15_ReflPre_Intrans_Pers_VerbTerm
kombuso	ko[PossConc15]m[BPre3]buso[NStem]	ko_m_buso	PossConc15_BPre3_NStem
ukubuyisela	u[NPrePre15]ku[BPre15]buy[VRoot]is[CausExt]el[ApplExt]a[VerbTerm]	u_ku_buy_is_el_a	NPrePre15_BPre15_VRoot_CausExt_ApplExt_VerbTerm
emuva	e[LocPre]mu[BPre3]va[Adv]	e_mu_va	LocPre_BPre3_Adv
imiphumela	i[NPrePre4]mi[BPre4]phumela[NStem]	i_mi_phumel_a	NPrePre4_BPre4_NStem
yobandlululo	yo[PossConc4]bandlululo[NStem]	yo_bandlululo	PossConc4_NStem
,	,[PUNC]	,	PUNC
kumqondosizinda	ku[LocPre]m[BPre3]qondosizinda[NStem]	ku_m_qondosi_zind_a	LocPre_BPre3_NStem
lapho	lapho[CDEMLOC]	lapho	CDEMLOC
bonke	bo[QuantConc2]nke[QuantStem]	bonke	QuantConc2_QuantStem
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	aba_ntu	NPrePre2_BPre2_NStem
bezozizwa	be[SC2a]zo[Fut]zi[ReflPre]zw[VRoot]a[VerbTerm]	be_zo_zi_zwa	SC2a_Fut_ReflPre_VRoot_VerbTerm
beyingxenye	be[BPre2a]y[CopPre]i[NPrePre9]n[BPre9]gxenye[NStem]	be_yi_ngxenye	BPre2a_CopPre_NPrePre9_BPre9_NStem
yaleli	yaleli[POSS09]	ya_l_el_i	POSS09
zwe	zwe[BPre5|NStem]	zwe	BPre5_NStem
nezinhlelo	ne[NPre10]zin[BPre10]hlelo[NStem]	ne_zin_hlelo	NPre10_BPre10_NStem
zalo	za[PossConc10]lo[PronStem11]	zalo	PossConc10_PronStem11
.	.[PUNC]	.	PUNC
AmaKomidi	a[NPrePre6]ma[BPre6]komidi[NStem]	A_ma_Komidi	NPrePre6_BPre6_NStem
Ezigceme	ezi[RelConc8]gceme[NStem]	E_zi_gcem_e	RelConc8_NStem
kufanele	ku[SC15]fan[VRoot]el[ApplExt]e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
enze	enz[SC6|VRoot]e[VerbTerm]	enz_e	SC6_VRoot_VerbTerm
futhi	futhi[Conj]	futh_i	Conj
asebenzise	a[SC6]sebenz[VRoot]is[CausExt]e[VerbTerm]	a_sebenz_is_e	SC6_VRoot_CausExt_VerbTerm
izinqubo	i[NPrePre10]zin[BPre10]qubo[NStem]	i_zin_qubo	NPrePre10_BPre10_NStem
ezizosiza	ezi[RelConc8]zo[Fut]siz[VRoot]a[VerbTerm]	ezi_zo_siz_a	RelConc8_Fut_VRoot_VerbTerm
ekudluliseni	e[LocPre]ku[BPre15]dlulis[NStem]eni[LocSuf]	e_ku_dlul_is_eni	LocPre_BPre15_NStem_LocSuf
ulwazi	u[NPrePre11]lw[BPre11]azi[NStem]	u_lwaz_i	NPrePre11_BPre11_NStem
olufanele	olu[RelConc11]fan[VRoot]el[ApplExt]e[VerbTerm]	olu_fan_el_e	RelConc11_VRoot_ApplExt_VerbTerm
emphakathini	e[LocPre]m[BPre3]phakath[NStem]ini[LocSuf]	e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf
luya	lu[CopPre]ya[AuxVStem]	lu_ya	CopPre_AuxVStem
emkhandlwini	e[LocPre]m[BPre3]khandlw[NStem]ini[LocSuf]	e_mkhandlw_ini	LocPre_BPre3_NStem_LocSuf
nolusuka	no[AdvPre]lusuka[NStem]	n_o_lu_suk_a	AdvPre_NStem
emkhandlwini	e[LocPre]m[BPre3]khandlw[NStem]ini[LocSuf]	e_mkhandlw_ini	LocPre_BPre3_NStem_LocSuf
luya	lu[CopPre]ya[AuxVStem]	lu_ya	CopPre_AuxVStem
emphakathini	e[LocPre]m[BPre3]phakath[NStem]ini[LocSuf]	e_m_phakath_ini	LocPre_BPre3_NStem_LocSuf
.	.[PUNC]	.	PUNC
Izinqubo	i[NPrePre10]zin[BPre10]qubo[NStem]	I_zin_qubo	NPrePre10_BPre10_NStem
kufanele	ku[SC15]fan[VRoot]el[ApplExt]e[VerbTerm]	ku_fan_el_e	SC15_VRoot_ApplExt_VerbTerm
zibheke	zi[SC8]bhek[VRoot]e[VerbTerm]	zi_bhek_e	SC8_VRoot_VerbTerm
zonke	zo[QuantConc8]nke[QuantStem]	zo_nke	QuantConc8_QuantStem
izinhlelo	i[NPrePre10]zin[BPre10]hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
zikamasipala	zi[PossConc10]ka[PossKA]masipala[NStem]	zika_masipala	PossConc10_PossKA_NStem
namaphrojethi	na[AdvPre]ma[BPre6]phrojethi[NStem]	na_ma_phrojethi	AdvPre_BPre6_NStem
futhi	futhi[Conj]	futh_i	Conj
zibheke	zi[SC8]bhek[VRoot]e[VerbTerm]	zi_bhek_e	SC8_VRoot_VerbTerm
ukuthi	ukuthi[Conj]	u_ku_th_i	Conj
ukuxhumana	u[NPrePre15]ku[BPre15]xhum[VRoot]an[RecipExt]a[VerbTerm]	u_ku_xhum_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kokugqugquzela	ko[AdvPre]ku[BPre15]gqugquzela[NStem]	ko_ku_gqugquz_el_a	AdvPre_BPre15_NStem
ukubamba	u[NPrePre15]ku[BPre15]bamb[VRoot]a[VerbTerm]	u_ku_bamb_a	NPrePre15_BPre15_VRoot_VerbTerm
komphakathi	ko[PossConc15]m[BPre3]phakathi[NStem]	ko_m_phakathi	PossConc15_BPre3_NStem
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
kungenzeka	ku[SC15]ng[Pot]enz[VRoot]ek[NeutExt]a[VerbTerm]	ku_ng_enz_ek_a	SC15_Pot_VRoot_NeutExt_VerbTerm
kuphi	ku[SC15]phi[Interrog]	ku_phi	SC15_Interrog
futhi	futhi[Conj]	futh_i	Conj
kanjani	ka[AdvPre]njani[Interrog]	kanjani	AdvPre_Interrog
.	.[PUNC]	.	PUNC
Ukunikeza	u[NPrePre15]ku[BPre15]nikez[VRoot]a[VerbTerm]	U_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
umphakathi	u[NPrePre3]m[BPre3]phakathi[NStem]	u_mphakathi	NPrePre3_BPre3_NStem
osemthethweni	o[RelConc3]s[PreLocs]e[LocPre]m[BPre3]thethw[NStem]eni[LocSuf]	o_s_emthethw_eni	RelConc3_PreLocs_LocPre_BPre3_NStem_LocSuf
amathuba	a[NPrePre6]ma[BPre6]thuba[NStem]	a_ma_thuba	NPrePre6_BPre6_NStem
okungena	o[PossConc6]ku[NPrePre15]ngen[Intrans]a[VerbTerm]	oku_ngen_a	PossConc6_NPrePre15_Intrans_VerbTerm
kuzinhlangano	ku[LocPre]zin[BPre8]hlangano[NStem]	ku_zin_hlangano	LocPre_BPre8_NStem
kanye	kanye[Conj]	kanye	Conj
nakuzivumelwano	na[AdvPre]ku[BPre15]zi[ReflPre]vumelwano[ProperName]	na_ku_zi_vumelwano	AdvPre_BPre15_ReflPre_ProperName
nohulumeni	n[AdvPre]o[NPrePre2a]hulumeni[NStem]	n_o_hulumeni	AdvPre_NPrePre2a_NStem
wendawo	we[PossConc3]n[BPre9]dawo[NStem]	we_ndawo	PossConc3_BPre9_NStem
ukuze	ukuze[Conj]	u_ku_z_e	Conj
kutholakale	ku[SC15]thol[VRoot]akal[NeutExt]e[VerbTerm]	ku_thol_akal_e	SC15_VRoot_NeutExt_VerbTerm
imithombo	i[NPrePre4]mi[BPre4]thombo[NStem]	i_mi_thombo	NPrePre4_BPre4_NStem
eyengeziwe	e[SC4]y[OC4]engez[VRoot]iw[PassExt]e[VerbTerm]	e_y_engez_iw_e	SC4_OC4_VRoot_PassExt_VerbTerm
.	.[PUNC]	.	PUNC
Amasu	a[NPrePre6]ma[BPre6]su[NStem]	A_ma_su	NPrePre6_BPre6_NStem
yizinhlelo	y[CopPre]i[NPrePre10]zin[BPre10]hlelo[NStem]	yi_zin_hlelo	CopPre_NPrePre10_BPre10_NStem
okumele	oku[RelConc15]m[VRoot]el[ApplExt]e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
zisetshenziswe	zisetshenziswe[V]	zi_s_etshenz_is_w_e	V
ukufeza	u[NPrePre15]ku[BPre15]fez[VRoot]a[VerbTerm]	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
inhloso	i[NPrePre9]n[BPre9]hloso[NStem]	i_n_hloso	NPrePre9_BPre9_NStem
.	.[PUNC]	.	PUNC
Emsebenzini	E[LocPre]m[BPre3]sebenz[NStem]ini[LocSuf]	E_msebenz_ini	LocPre_BPre3_NStem_LocSuf
olandelayo	o[Past]landel[VRoot]a[VerbTerm]yo[RelSuf]	o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf
kuhlonzwa	ku[SC15]hlonz[VRoot]w[PassExt]a[VerbTerm]	ku_hlonz_w_a	SC15_VRoot_PassExt_VerbTerm
amasu	a[NPrePre6]ma[BPre6]su[NStem]	a_ma_su	NPrePre6_BPre6_NStem
ukwakhela	u[NPrePre15]kw[BPre15]akh[VRoot]el[ApplExt]a[VerbTerm]	u_kw_akh_el_a	NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
phezu	phezu[Adv]	phezu	Adv
kokungamandla	k[PossConc15]oku[RelConc15]nga[Pot]mandla[NStem]	ko_ku_nga_ma_ndla	PossConc15_RelConc15_Pot_NStem
nokususa	no[AdvPre]ku[BPre15]sus[Intrans]a[VerbTerm]	no_ku_sus_a	AdvPre_BPre15_Intrans_VerbTerm
ubuthakathaka	u[NPrePre14]bu[BPre14]thakathaka[NStem]	u_bu_thakathaka	NPrePre14_BPre14_NStem
.	.[PUNC]	.	PUNC
Emsebenzini	E[LocPre]m[BPre3]sebenz[NStem]ini[LocSuf]	E_msebenz_ini	LocPre_BPre3_NStem_LocSuf
olandelayo	o[Past]landel[VRoot]a[VerbTerm]yo[RelSuf]	o_landel_a_yo	Past_VRoot_VerbTerm_RelSuf
kuqhutshekwa	ku[BPre17]qhutshekwa[NStem]	ku_qhutshek_w_a	BPre17_NStem
nalesi	nalesi[ADV]	na_le_si	ADV
sinyathelo	si[BPre7]nyathelo[NStem]	si_nyathelo	BPre7_NStem
kuhlonzwe	ku[SC15]hlonz[VRoot]w[PassExt]e[VerbTerm]	ku_hlonzwe	SC15_VRoot_PassExt_VerbTerm
izinhlelo	i[NPrePre10]zin[BPre10]hlelo[NStem]	i_zin_hlelo	NPrePre10_BPre10_NStem
nemisebenzi	ne[AdvPre]mi[BPre4]sebenzi[NStem]	ne_mi_sebenzi	AdvPre_BPre4_NStem
okumele	oku[RelConc15]m[VRoot]el[ApplExt]e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
kuqalwe	ku[SC15]qal[VRoot]w[PassExt]e[VerbTerm]	ku_qal_w_e	SC15_VRoot_PassExt_VerbTerm
ukufeza	u[NPrePre15]ku[BPre15]fez[VRoot]a[VerbTerm]	u_ku_fez_a	NPrePre15_BPre15_VRoot_VerbTerm
lelo	lelo[CDEM05]	lelo	CDEM05
nalelo	nalelo[ADV]	na_lelo	ADV
su	su[NStem]	su	NStem
.	.[PUNC]	.	PUNC
Bonisanani	bonisan[VRoot]an[RecipExt]i[VerbTerm]	B_on_is_anani	VRoot_RecipExt_VerbTerm
nabelane	nabelane[NStem]	na_b_el_an_e	NStem
nangemibono	na[AdvPre]nge[CopPre]mi[BPre4]bono[NStem]	na_nge_mi_bono	AdvPre_CopPre_BPre4_NStem
mayelana	mayela[NStem]na[DimSuf]	may_el_an_a	NStem_DimSuf
nezindlela	ne[AdvPre]zin[BPre10]dlela[NStem]	ne_zin_dlel_a	AdvPre_BPre10_NStem
okungafinyelelwa	oku[RelConc15]nga[Pres]finyelel[VRoot]w[PassExt]a[VerbTerm]	oku_nga_finyel_el_w_a	RelConc15_Pres_VRoot_PassExt_VerbTerm
ngazo	nga[AdvPre]zo[PronStem10]	nga_zo	AdvPre_PronStem10
kangcono	ka[AdvPre]ngcono[Adv]	kangcono	AdvPre_Adv
kule	kule[CDEMLOC]	ku_le	CDEMLOC
migomo	mi[BPre4]gomo[NStem]	mi_gomo	BPre4_NStem
.	.[PUNC]	.	PUNC
Bheka	bhek[VRoot]a[VerbTerm]	Bhek_a	VRoot_VerbTerm
imibuzo	i[NPrePre4]mi[BPre4]buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
ephakanyisiwe	e[RelConc9]phakanyisiw[Intrans]e[VerbTerm]	e_phakany_is_iw_e	RelConc9_Intrans_VerbTerm
kuthebula	ku[BPre17]thebula[NStem]	ku_thebul_a	BPre17_NStem
ekhasini	e[LocPre]khas[NStem]ini[LocSuf]	e_khas_ini	LocPre_NStem_LocSuf
lama90	la[PossConc5]ma[BPre6]90[Num]	la_ma90	PossConc5_BPre6_Num
engangeza	e[RelConc9]ngange[Pres]za[NStem]	e_nga_nge_z_a	RelConc9_Pres_NStem
kule	kule[CDEMLOC]	ku_le	CDEMLOC
mibono	mi[BPre4]bono[NStem]	mi_bono	BPre4_NStem
ebekwe	e[RelConc9]bek[VRoot]w[PassExt]e[VerbTerm]	e_bek_w_e	RelConc9_VRoot_PassExt_VerbTerm
ngababambiqhaza	nga[AdvPre]ba[PossConc2]bambiqhaza[NStem]	nga_ba_bambi_qhaz_a	AdvPre_PossConc2_NStem
.	.[PUNC]	.	PUNC
UMthetho	u[NPrePre1]Mthetho[ProperName]	UM_thetho	NPrePre1_ProperName
Wohulumeni	wo[PossConc3]hulumeni[NStem]	W_o_hulumeni	PossConc3_NStem
Bendawo	Be[PossConc2]n[BPre9]dawo[NStem]	Be_ndawo	PossConc2_BPre9_NStem
Abahlelekile	aba[RelConc2]hlel[VRoot]ek[NPas]il[Perf]e[VerbTerm]	Aba_hlel_ek_ile	RelConc2_VRoot_NPas_Perf_VerbTerm
,	,[PUNC]	,	PUNC
ka1997	ka[ExclNeg]1997[Num]	ka1997	ExclNeg_Num
unikeza	u[SC3]nikez[VRoot]a[VerbTerm]	u_nikez_a	SC3_VRoot_VerbTerm
ukwemukeleka	u[NPrePre15]kw[BPre15]emukel[VRoot]ek[NeutExt]a[VerbTerm]	u_kw_emuk_el_ek_a	NPrePre15_BPre15_VRoot_NeutExt_VerbTerm
kokuhleleka	ko[PossConc15]ku[BPre15]hleleka[NStem]	ko_ku_hlel_ek_a	PossConc15_BPre15_NStem
kuzwelonke	ku[LocPre]zwelonke[NStem]	ku_zwelonke	LocPre_NStem
okumele	oku[RelConc15]m[VRoot]el[ApplExt]e[VerbTerm]	oku_m_el_e	RelConc15_VRoot_ApplExt_VerbTerm
omasipala	o[NPrePre2a]masipala[NStem]	o_masipala	NPrePre2a_NStem
abaningi	aba[AdjPref2]ningi[AdjStem]	aba_ningi	AdjPref2_AdjStem
esifundazweni	esi[RelConc7]fundazw[NStem]eni[LocSuf]	esi_fundazwe_ni	RelConc7_NStem_LocSuf
ngasinye	nga[AdvPre]si[BPre7]nye[EnumStem]	nga_si_nye	AdvPre_BPre7_EnumStem
.	.[PUNC]	.	PUNC
Inhlangano	i[NPrePre9]n[BPre9]hlangano[NStem]	I_n_hlangano	NPrePre9_BPre9_NStem
Yohulumeni	yo[PossConc4]hulumeni[NStem]	Y_o_hulumeni	PossConc4_NStem
Bendawo	Be[PossConc2]n[BPre9]dawo[NStem]	Be_ndawo	PossConc2_BPre9_NStem
YaseNingizimu	ya[PossConc9]s[PreLocs]e[LocPre]Ningizimu[ProperName]	Y_a_s_e_Ningizimu	PossConc9_PreLocs_LocPre_ProperName
Afrika	Afrika[ProperName]	A_frika	ProperName
(	([PUNC]	(	PUNC
SALGA	SALGA[Abbr]	SALGA	Abbr
)	)[PUNC]	)	PUNC
yisakhiwo	yi[CopPre]sakhiwo[NStem]	yi_s_akhiwo	CopPre_NStem
esemukelekile	e[RelConc9]se[AuxVStem]mukel[VRoot]ek[NPas]ile[Perf]	e_s_e_muk_el_ek_ile	RelConc9_AuxVStem_VRoot_NPas_Perf
sohulumeni	so[PossConc7]hulumeni[NStem]	s_o_hulumeni	PossConc7_NStem
bendawo	be[PossConc2]n[BPre9]dawo[NStem]	b_e_ndawo	PossConc2_BPre9_NStem
.	.[PUNC]	.	PUNC
ISALGA	i[BPre9]SALGA[Abbr]	I_SALGA	BPre9_Abbr
imele	i[SC9]mel[VRoot]e[VerbTerm]	i_m_el_e	SC9_VRoot_VerbTerm
izimfuno	i[NPrePre8]zi[BPre8]mfuno[NStem]	i_zim_funo	NPrePre8_BPre8_NStem
zamalungu	za[PossConc8]ma[BPre6]lungu[NStem]	za_ma_lungu	PossConc8_BPre6_NStem
ayo	a[PossConc6]yo[PronStem9]	a_yo	PossConc6_PronStem9
.	.[PUNC]	.	PUNC
Ababambe	aba[RelConc2]bamb[VRoot]e[VerbTerm]	Aba_bamb_e	RelConc2_VRoot_VerbTerm
iqhaza	i[NPrePre5]qhaza[NStem]	i_qhaz_a	NPrePre5_NStem
baphendula	ba[SC2]phendul[VRoot]a[VerbTerm]	ba_phendul_a	SC2_VRoot_VerbTerm
imibuzo	i[NPrePre4]mi[BPre4]buzo[NStem]	i_mi_buzo	NPrePre4_BPre4_NStem
engezansi	e[RelConc4]nge[AdvPre]zansi[NStem]	e_nge_zansi	RelConc4_AdvPre_NStem
emaqenjni	e[LocPre]ma[BPre6]qenjni[NStem]	e_ma_qenjni	LocPre_BPre6_NStem
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	aba_ntu	NPrePre2_BPre2_NStem
abathathu	aba[AdjPref2a]thathu[AdjStem]	aba_thathu	AdjPref2a_AdjStem
imizuzu	i[NPrePre4]mi[BPre4]zuzu[NStem]	i_mi_zuzu	NPrePre4_BPre4_NStem
embalwa	e[RelConc4]mbalwa[RelStem]	e_mbalwa	RelConc4_RelStem
bese	be[SC2]se[AuxVStem]	be_s_e	SC2_AuxVStem
kushiyelwana	ku[LocPre]shiyel[VRoot]w[PassExt]an[RecipExt]a[VerbTerm]	ku_shiy_el_w_ana	LocPre_VRoot_PassExt_RecipExt_VerbTerm
ngezimpendulo	nge[AdvPre]zi[BPre8]mpendulo[NStem]	nge_zim_pendulo	AdvPre_BPre8_NStem
ekulungiseleleni	e[LocPre]ku[BPre15]lungis[VRoot]elel[IntensExt]en[RecipExt]i[VerbTerm]	e_ku_lung_is_elel_eni	LocPre_BPre15_VRoot_IntensExt_RecipExt_VerbTerm
.	.[PUNC]	.	PUNC
Yiziphi	y[CopPre]i[NPrePre10]zi[BPre10]phi[Interrog]	Y_i_zi_phi	CopPre_NPrePre10_BPre10_Interrog
izinhlobo	i[NPrePre10]zin[BPre10]hlobo[NStem]	i_zin_hlobo	NPrePre10_BPre10_NStem
zezinkinga	ze[PossConc8]zin[BPre10]kinga[NStem]	ze_zin_kinga	PossConc8_BPre10_NStem
ukwaba	u[NPrePre15]kw[BPre15]ab[VRoot]a[VerbTerm]	u_kw_ab_a	NPrePre15_BPre15_VRoot_VerbTerm
imali	i[NPrePre9]mali[NStem]	i_mali	NPrePre9_NStem
okufanele	oku[RelConc15]fanel[VRoot]e[VerbTerm]	oku_fan_el_e	RelConc15_VRoot_VerbTerm
kuzethule	ku[LocPre]ze[BPre8]thule[NStem]	ku_z_ethu_le	LocPre_BPre8_NStem
?	?[PUNC]	?	PUNC
Kusemqoka	ku[BPre15]s[PreLocs]e[LocPre]m[BPre3]qoka[NStem]	Ku_se_m_qok_a	BPre15_PreLocs_LocPre_BPre3_NStem
ukunikeza	u[NPrePre15]ku[BPre15]nikez[VRoot]a[VerbTerm]	u_ku_nikez_a	NPrePre15_BPre15_VRoot_VerbTerm
abantu	a[NPrePre2]ba[BPre2]ntu[NStem]	aba_ntu	NPrePre2_BPre2_NStem
ithuba	i[NPrePre5]thuba[NStem]	i_thuba	NPrePre5_NStem
lokuveza	lo[PossConc5]ku[NPrePre15]vez[Intrans]a[VerbTerm]	lo_ku_vez_a	PossConc5_NPrePre15_Intrans_VerbTerm
izimvo	i[NPrePre8]zi[BPre8]mvo[NStem]	i_zim_vo	NPrePre8_BPre8_NStem
zabo	za[PossConc10]bo[PronStem2]	za_bo	PossConc10_PronStem2
basize	ba[PossConc2]siz[VRoot]e[VerbTerm]	ba_siz_e	PossConc2_VRoot_VerbTerm
,	,[PUNC]	,	PUNC
ngisho	ngi[CopPre]sh[VRoot]o[VerbTerm]	ng_ish_o	CopPre_VRoot_VerbTerm
noma	noma[Conj]	no_ma	Conj
ngabe	ngabe[Conj]	nga_b_e	Conj
abakushoyo	aba[RelConc2]ku[BPre15]sho[NStem]yo[RelSuf]	aba_ku_shoyo	RelConc2_BPre15_NStem_RelSuf
kubukeka	ku[BPre17]bukeka[NStem]	ku_buk_ek_a	BPre17_NStem
kungelutho	ku[BPre17]nge[AdvPre]lutho[NStem]	ku_ng_e_lu_tho	BPre17_AdvPre_NStem
,	,[PUNC]	,	PUNC
ngoba	ngoba[Conj]	ngoba	Conj
ngokwenze	ngo[AdvPre]kw[PossConc15]enz[VRoot]e[VerbTerm]	ng_o_kw_enz_e	AdvPre_PossConc15_VRoot_VerbTerm
njalo	njalo[Adv]	njalo	Adv
kuphuculwa	ku[LocPre]phuculwa[NStem]	ku_phucul_w_a	LocPre_NStem
ukuqonda	u[NPrePre15]ku[BPre15]qond[VRoot]a[VerbTerm]	u_ku_qond_a	NPrePre15_BPre15_VRoot_VerbTerm
nokuzizwa	no[AdvPre]ku[BPre15]zizw[Intrans]a[VerbTerm]	no_ku_zi_zwa	AdvPre_BPre15_Intrans_VerbTerm
bengabanikazi	be[BPre2]nga[AdvPre]ba[BPre2]nikazi[NStem]	be_nga_ba_nikazi	BPre2_AdvPre_BPre2_NStem
bohlelo	bo[PossConc2]hlelo[NStem]	b_o_hlelo	PossConc2_NStem
.	.[PUNC]	.	PUNC
IPMS	i[NPrePre9]PMS[Abbr]	I_PMS	NPrePre9_Abbr
kamasipala	ka[PossKA]masipala[NStem]	ka_masipala	PossKA_NStem
kufanele	ku[SC15]fanel[VRoot]e[VerbTerm]	ku_fan_el_e	SC15_VRoot_VerbTerm
ifake	i[SC9]fak[VRoot]e[VerbTerm]	i_fak_e	SC9_VRoot_VerbTerm
nezindaba	ne[AdvPre]zi[BPre10]n[BPre9]daba[NStem]	ne_zin_daba	AdvPre_BPre10_BPre9_NStem
ezivezwe	ezi[RelConc9]vez[VRoot]w[VerbExt]e[VerbTerm]	ezi_vez_w_e	RelConc9_VRoot_VerbExt_VerbTerm
ngumkhandlu	ng[CopPre]u[NPrePre3]m[BPre3]khandlu[NStem]	ngu_m_khandlu	CopPre_NPrePre3_BPre3_NStem
njengoba	njengoba[Conj]	njengoba	Conj
zihambisana	zi[SC10]hamb[VRoot]is[CausExt]an[RecipExt]a[VerbTerm]	zi_hamb_is_an_a	SC10_VRoot_CausExt_RecipExt_VerbTerm
namaKPI	na[AdvPre]ma[BPre6]KPI[Abbr]	na_ma_KPI	AdvPre_BPre6_Abbr
omasipala	o[NPrePre2a]masipala[NStem]	o_masipala	NPrePre2a_NStem
wawo	wa[PossConc6]wo[PronStem6]	wa_wo	PossConc6_PronStem6
.	.[PUNC]	.	PUNC
Lawa	Lawa[CDEM06]	L_a_wa	CDEM06
maKPI	ma[BPre6]KPI[Abbr]	ma_KPI	BPre6_Abbr
alandelayo	a[RelConc6]landel[VRoot]a[VerbTerm]yo[RelSuf]	a_landel_a_yo	RelConc6_VRoot_VerbTerm_RelSuf
kufanele	ku[SC15]fanel[VRoot]e[VerbTerm]	ku_fan_el_e	SC15_VRoot_VerbTerm
abe	a[SC6]be[AuxVStem]	ab_e	SC6_AuxVStem
yingxenye	y[CopPre]i[NPrePre9]n[BPre9]gxenye[NStem]	yi_ngxenye	CopPre_NPrePre9_BPre9_NStem
yePMS	ye[PossConc9]PMS[Abbr]	y_ePMS	PossConc9_Abbr
kamasipala	ka[PossKA]masipala[NStem]	ka_masipala	PossKA_NStem
ngamunye	nga[AdvPre]mu[BPre1]nye[EnumStem]	ng_amu_nye	AdvPre_BPre1_EnumStem
ngendlela	nge[AdvPre]n[BPre9]dlela[NStem]	nge_n_dlel_a	AdvPre_BPre9_NStem
yokuthi	yo[PossConc9]kuthi[Conj]	yo_ku_th_i	PossConc9_Conj
ayahambisana	a[SC9]ya[Pres]hamb[VRoot]is[CausExt]an[PassExt]a[VerbTerm]	a_ya_hamb_is_an_a	SC9_Pres_VRoot_CausExt_PassExt_VerbTerm
nalowo	nalowo[ADV]	na_lowo	ADV
masipala	masipala[NStem]	masipala	NStem
.	.[PUNC]	.	PUNC
Lezi	Lezi[CDEM10]	Lezi	CDEM10
yizinkomba	y[CopPre]i[NPrePre10]zin[BPre10]komba[NStem]	yi_zin_komba	CopPre_NPrePre10_BPre10_NStem
zikazwelonke	zi[PossConc10]ka[PossKA]zwelonke[NStem]	zikazwelonke	PossConc10_PossKA_NStem
ezikhishwa	ezi[RelConc10]khish[VRoot]w[PassExt]a[VerbTerm]	ezi_khish_w_a	RelConc10_VRoot_PassExt_VerbTerm
nguNgqongqoshe	ng[CopPre]u[NPrePre1a]ngqongqoshe[NStem]	nguNgqongqoshe	CopPre_NPrePre1a_NStem
ngemuva	nge[AdvPre]mu[BPre3]va[Adv]	nge_mu_va	AdvPre_BPre3_Adv
kokubonisana	ko[PossConc15]ku[BPre15]bon[VRoot]is[CausExt]an[PassExt]a[VerbTerm]	ko_ku_bon_is_an_a	PossConc15_BPre15_VRoot_CausExt_PassExt_VerbTerm
noMEC	n[AdvPre]o[NPrePre2a]MEC[Abbr]	n_o_MEC	AdvPre_NPrePre2a_Abbr
bezifunda	be[PossConc2]zi[BPre8]funda[NStem]	be_zi_fund_a	PossConc2_BPre8_NStem
bohulumeni	b[PossConc2]o[NPrePre2a]hulumeni[NStem]	b_o_hulumeni	PossConc2_NPrePre2a_NStem
basekhaya	ba[PossConc2]s[PreLocs]e[LocPre]khaya[NStem]	ba_s_e_khaya	PossConc2_PreLocs_LocPre_NStem
