Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
weWadi	we[PossConc6]-wadi[NStem]	wa_i_li_wadi	PossConc6_NStem
ekuphathweni	e[LocPre]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]	e_u_ku_phath_w_a_ini	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm_LocSuf
kweenqhema	kwe[PossConc15]-e[LocPre]-n[BPre9]-qhema[NStem]	kw_e_enqhema	PossConc15_LocPre_BPre9_NStem
ezingafaniko	ezi[RelConc8]-nga[AdvPre]-fani[NStem]-ko[RelSuf]	ezi_nga_fan_iko	RelConc8_AdvPre_NStem_RelSuf
neenkareko	ne[AdvPre]-e[LocPre]-n[BPre10]-kareko[NStem]	na_i_enkareko	AdvPre_LocPre_BPre10_NStem
emawadinabo	e[NPrePre6]-ma[BPre6]-wadinabo[NStem]	e_mawadinabo	NPrePre6_BPre6_NStem
.	.[Punc]	.	Punc
Amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	w[PossConc5]-e[LocPre]-komidi[NStem]	w_e_komidi	PossConc5_LocPre_NStem
yeWadi	y[PossConc5]-e[LocPre]-wadi[NStem]	ya_i_li_wadi	PossConc5_LocPre_NStem
adinga	a[RelConc6]-ding[VRoot]-a[VerbTerm]	a_ding_a	RelConc6_VRoot_VerbTerm
ukwazi	u[NPrePre15]-ku[BPre15]-az[VRoot]-i[VerbTerm]	u_ku_az_i	NPrePre15_BPre15_VRoot_VerbTerm
ukuhlukana	u[NPrePre15]-ku[BPre15]-hlukana[NStem]	u_ku_hluk_an_a	NPrePre15_BPre15_NStem
komphakathabo	ko[RelConc15]-umphakathabo[NStem]	kwa_u_mu_phakathabo	RelConc15_NStem
nokubeka	na[AdvPre]-u[NPrePre15]-ku[BPre15]-bek[VRoot]-a[VerbTerm]	na_u_ku_bek_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
amaqhinga	a[NPrePre6]-ma[BPre6]-qhinga[NStem]	a_ma_qhinga	NPrePre6_BPre6_NStem
aphumelelako	a[RelConc6]-phumelela[NStem]-ko[RelSuf]	a_phumelelako	RelConc6_NStem_RelSuf
ukuqinisekisa	u[NPrePre15]-ku[BPre15]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	u_ku_qinisek_is_a	NPrePre15_BPre15_VRoot_NeutExt_CausExt_VerbTerm
ukufakwa	u[NPrePre15]-ku[BPre15]-fak[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_fak_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
ngaphakathi	nga[AdvPre]-phakathi[Adv]	nga_phakathi	AdvPre_Adv
kwamalunga	kwa[PossConc15]-a[NPrePre6]-ma[BPre6]-lunga[NStem]	kwa_a_ma_lunga	PossConc15_NPrePre6_BPre6_NStem
woke	wo[QuantConc1]-ke[QuantStem]	wo_ke	QuantConc1_QuantStem
wamawadabo	wa[PossConc1a]-ma[BPre6]-wadabo[NStem]	w_a_mawadabo	PossConc1a_BPre6_NStem
ngokulandelana	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-landel[VRoot]-an[RecipExt]-a[VerbTerm]	nga_u_ku_landel_an_a	AdvPre_NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
kwawo	kwa[PossConc15]-wo[PronStem3]	kwa_wo	PossConc15_PronStem3
.	.[Punc]	.	Punc
Nokukhombela	no[AdvPre]-ku[SC15]-khombel[VRoot]-a[VerbTerm]	na_u_ku_khombel_a	AdvPre_SC15_VRoot_VerbTerm
umphakathi	u[NPrePre3]-mu[BPre3]-phakathi[NStem]	u_mu_phakathi	NPrePre3_BPre3_NStem
bonyana	bo[BPre2]-nyana[NStem]	ba_u_lu_nyana	BPre2_NStem
usekele	u[NPrePre1a]-sekele[NStem]	u_sekel_e	NPrePre1a_NStem
umtlamo	u[NPrePre1]-m[BPre1]-tlamo[NStem]	u_m_tlamo	NPrePre1_BPre1_NStem
,	,[Punc]	<invalid>	Punc
begodu	be[PossConc14]-godu[NStem]	Begodu	PossConc14_NStem
nokuhlola	na[AdvPre]-u[NPrePre15]-ku[BPre15]-hlol[VRoot]-a[VerbTerm]	na_u_ku_hlol_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
isivumelwano	i[NPrePre7]-si[BPre7]-vumelwano[NStem]	i_si_vumelwano	NPrePre7_BPre7_NStem
somphakathi	sa[PossConc7]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	sa_u_mu_phakathi	PossConc7_NPrePre3_BPre3_NStem
sokuphungula	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-phungula[NStem]	sa_u_ku_phungul_a	PossConc7_NPrePre15_BPre15_NStem
ubuchaka	u[NPrePre14]-bu[BPre14]-chaka[NStem]	u_bu_chak_a	NPrePre14_BPre14_NStem
nokungalingani	na[AdvPre]-u[NPrePre15]-ku[BPre15]-nga[NegPre]-lingan[VRoot]-i[VerbTerm]	na_u_ku_nga_ling_an_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm
ngokusisa	ngo[AdvPre]-ku[SC15]-sis[VRoot]-a[VerbTerm]	nga_u_ku_sis_a	AdvPre_SC15_VRoot_VerbTerm
nangomsebenzi	na[AdvPre]-ngo[AdvPre]-msebenzi[NStem]	na_nga_u_m_sebenzi	AdvPre_AdvPre_NStem
.	.[Punc]	.	Punc
Imihlangano	i[NPrePre4]-mi[BPre4]-hlangano[NStem]	i_mi_hlangano	NPrePre4_BPre4_NStem
yomphakathi	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ya_u_mu_phakathi	PossConc4_NPrePre3_BPre3_NStem
ibanjwa	i[NPrePre4]-banj[VRoot]-w[PassExt]-a[VerbTerm]	i_bamb_w_a	NPrePre4_VRoot_PassExt_VerbTerm
ngemva	nga[AdvPre]-mva[Adv]	nga_i_n_va	AdvPre_Adv
komhlangano	ko[RelConc15]-u[NPrePre3]-mu[BPre3]-hlangano[NStem]	kwa_u_mu_hlangano	RelConc15_NPrePre3_BPre3_NStem
womkhandlu	wo[PossConc3]-m[BPre3]-khandlu[NStem]	wa_u_mu_khandlu	PossConc3_BPre3_NStem
ukuze	ukuze[Conj]	ukuze	Conj
kunikelwe	ku[OC15]-nik[VRoot]-el[ApplExt]-w[PassExt]-e[VerbTerm]	ku_nik_el_w_e	OC15_VRoot_ApplExt_PassExt_VerbTerm
ilwazi	i[BPre9]-lu[BPre11]-azi[NStem]	i_lu_az_i	BPre9_BPre11_NStem
lamva	la[SC5]-mva[Adv]	la_amv_a	SC5_Adv
lomphakathi	la[PossConc5]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	la_u_mu_phakathi	PossConc5_NPrePre3_BPre3_NStem
.	.[Punc]	.	Punc
Ukutlama	u[NPrePre15]-ku[BPre15]-tlam[VRoot]-a[VerbTerm]	u_ku_tlam_a	NPrePre15_BPre15_VRoot_VerbTerm
-	-[Punc]	<invalid>	Punc
IKomidi	i[NPrePre4]-komidi[NStem]	i_komidi	NPrePre4_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ya_i_li_wadi	PossConc4_NStem
isebenzisana	i[SC9]-sebenz[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	i_sebenz_is_an_a	SC9_VRoot_CausExt_RecipExt_VerbTerm
eduze	e[LocPre]-duze[Adv]	e_duz_e	LocPre_Adv
nekhansela	ne[AdvPre]-khansela[NStem]	na_i_li_khansela	AdvPre_NStem
ukuveza	u[NPrePre15]-ku[BPre15]-vez[VRoot]-a[VerbTerm]	u_ku_vez_a	NPrePre15_BPre15_VRoot_VerbTerm
okuqakathekileko	oku[RelConc15]-qakathekileko[NStem]	o_ku_qakathekileko	RelConc15_NStem
okuzokwenziwa	oku[RelConc15]-zo[Fut]-ku[BPre15]-enz[VRoot]-iw[PassExt]-a[VerbTerm]	oku_zo_ku_enz_iw_a	RelConc15_Fut_BPre15_VRoot_PassExt_VerbTerm
ngaphambili	nga[AdvPre]-phambili[Adv]	nga_phambili	AdvPre_Adv
begodu	begodu[Conj]	b_e_godu	Conj
iqinisekisa	i[SC4]-qinis[VRoot]-ek[NeutExt]-is[CausExt]-a[VerbTerm]	i_qinisek_is_a	SC4_VRoot_NeutExt_CausExt_VerbTerm
kobana	kobana[Conj]	ku_o_bana	Conj
lokhu	lokhu[Dem15][Pos1]	la_khu	Dem15_Pos1
okuqakathekileko	oku[RelConc15]-qakathekileko[NStem]	o_ku_qakathekileko	RelConc15_NStem
lokho	lokho[Dem15][Pos2]	lo_kho	Dem15_Pos2
kuyafakwa	ku[SC15]-ya[Pres]-fak[VRoot]-w[PassExt]-a[VerbTerm]	ku_ya_fak_w_a	SC15_Pres_VRoot_PassExt_VerbTerm
eemphakamisweni	e[LocPre]-em[BPre9]-phakamiso[NStem]-eni[LocSuf]	e_emphakamisw_eni	LocPre_BPre9_NStem_LocSuf
zebhajede	ze[PossConc10]-bhajede[NStem]	ze_bhajede	PossConc10_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nakumitlamo	na[AdvPre]-ku[BPre15]-mi[BPre4]-tlamo[NStem]	na_ku_mitlamo	AdvPre_BPre15_BPre4_NStem
yephrojekthi	ya[PossConc9]-phrojekthi[NStem]	y_e_phrojekthi	PossConc9_NStem
.	.[Punc]	.	Punc
Umbuso	u[NPrePre3]-mu[BPre3]-buso[NStem]	u_mu_buso	NPrePre3_BPre3_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_ApplExt_VerbTerm
ufise	u[NPrePre1a]-fise[NStem]	u_fis_e	NPrePre1a_NStem
ukuthoma	u[NPrePre15]-ku[BPre15]-thom[VRoot]-a[VerbTerm]	u_ku_thom_a	NPrePre15_BPre15_VRoot_VerbTerm
ngalokho	nga[AdvPre]-lokho[Dem15][Pos2]	nga_lokho	AdvPre_Dem15_Pos2
okuqakatheke	oku[RelConc15]-qakath[VRoot]-ek[NeutExt]-e[VerbTerm]	oku_qakath_ek_e	RelConc15_VRoot_NeutExt_VerbTerm
khudlwana	khulu[Adv]-ana[DimSuf]	khudlwan_a	Adv_DimSuf
.	.[Punc]	.	Punc
IKhabinethi	i[NPrePre4]-khabinethi[NStem]	i_khabinethi	NPrePre4_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
neenkhulu	ne[AdvPre]-e[LocPre]-n[BPre3]-khulu[NStem]	na_i_enkhulu	AdvPre_LocPre_BPre3_NStem
zombuso	za[PossConc10]-u[NPrePre3]-mu[BPre3]-buso[NStem]	za_u_mu_buso	PossConc10_NPrePre3_BPre3_NStem
kufanele	ku[SC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	SC15_VRoot_ApplExt_VerbTerm
itjheje	i[NPrePre4]-tjheje[NStem]	i_tjheje	NPrePre4_NStem
khudlwana	khulu[Adv]-ana[DimSuf]	khudlwan_a	Adv_DimSuf
amatjhejontangi	a[NPrePre6]-ma[BPre6]-tjhejontangi[NStem]	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
ambalwa	a[RelConc6]-mbalwa[RelStem]	a_mbalwa	RelConc6_RelStem
aphumelelisako	a[SC6]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	a_phumelelis_ako	SC6_VRoot_CausExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Umtlamo	u[NPrePre1]-m[BPre1]-tlamo[NStem]	u_m_tlamo	NPrePre1_BPre1_NStem
lo	lo[Dem1][Pos1]	lo	Dem1_Pos1
uyasinikela	u[NPrePre1a]-ya[Pres]-sinikel[VRoot]-a[VerbTerm]	u_ya_si_nik_el_a	NPrePre1a_Pres_VRoot_VerbTerm
umleyo	u[NPrePre1]-m[BPre1]-leyo[NStem]	u_mu_leyo	NPrePre1_BPre1_NStem
onjalo	o[RelConc3]-njalo[Adv]	o_njalo	RelConc3_Adv
ophumelelisako	o[SC3]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	o_phumelelisako	SC3_VRoot_CausExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Ukhomba	u[NPrePre1a]-khomba[NStem]	u_khomb_a	NPrePre1a_NStem
amatjhejontangi	a[NPrePre6]-ma[BPre6]-tjhejontangi[NStem]	a_ma_tjhejontangi	NPrePre6_BPre6_NStem
aseqophelweni	a[RelConc6]-s[PreLoc-s]-e[LocPre]-qophelweni[NStem]	a_s_e_i_li_qophelo_ini	RelConc6_PreLoc-s_LocPre_NStem
eliphezulu	eli[RelConc5]-phezulu[NStem]	eli_phezulu	RelConc5_NStem
begodu	begodu[Conj]	b_e_godu	Conj
,	,[Punc]	<invalid>	Punc
kweminye	kwa[PossConc15]-emi[AdjPref4]-nye[AdjStem]	kwa_emi_nye	PossConc15_AdjPref4_AdjStem
imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
,	,[Punc]	<invalid>	Punc
uveza	u[SC3]-vez[VRoot]-a[VerbTerm]	u_vez_a	SC3_VRoot_VerbTerm
neendlela	ne[AdvPre]-e[LocPre]-n[BPre9]-dlela[NStem]	na_i_endlela	AdvPre_LocPre_BPre9_NStem
ekufanele	e[RelConc4]-ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	e_u_ku_fanel_e	RelConc4_OC15_VRoot_ApplExt_VerbTerm
alandelane	a[SC6]-landelan[VRoot]-e[VerbTerm]	a_li_and_el_an_e	SC6_VRoot_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	nga_yo	AdvPre_PronStem9
.	.[Punc]	.	Punc
Isibonelo	i[NPrePre7]-si[BPre7]-bonelo[NStem]	i_si_bonelo	NPrePre7_BPre7_NStem
,	,[Punc]	<invalid>	Punc
uveza	u[SC3]-vez[VRoot]-a[VerbTerm]	u_vez_a	SC3_VRoot_VerbTerm
ifuneko	i[NPrePre4]-funeko[NStem]	i_funeko	NPrePre4_NStem
yokukhuphula	yo[PossConc4]-u[NPrePre15]-ku[BPre15]-khuphul[VRoot]-a[VerbTerm]	ya_u_ku_khuphul_a	PossConc4_NPrePre15_BPre15_VRoot_VerbTerm
ikhwalithi	i[NPrePre4]-khwalithi[NStem]	i_khwalithi	NPrePre4_NStem
yamakholiji	ya[PossConc1a]-a[NPrePre6]-ma[BPre6]-kholiji[NStem]	y_a_makholiji	PossConc1a_NPrePre6_BPre6_NStem
we-FET	we[PossConc1a]-FET[Abbr]	<invalid>	PossConc1a_Abbr
ngaphambi	nga[AdvPre]-phambi[Adv]	nga_phambi	AdvPre_Adv
kokukhulisa	ko[PossConc3]-u[NPrePre15]-ku[BPre15]-khulis[VRoot]-a[VerbTerm]	kwa_u_ku_khulis_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm
amakghono	a[NPrePre6]-ma[BPre6]-kghono[NStem]	a_ma_kghono	NPrePre6_BPre6_NStem
ngokurhaba	ngo[AdvPre]-u[NPrePre15]-ku[BPre15]-rhab[Intrans]-a[VerbTerm]	nga_u_ku_rhaba	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
.	.[Punc]	.	Punc
Ukuphumelelisa	u[NPrePre15]-ku[BPre15]-phumelel[VRoot]-is[CausExt]-a[VerbTerm]	u_ku_phumelel_is_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
umtlamo	u[NPrePre1]-m[BPre1]-tlamo[NStem]	u_m_tlamo	NPrePre1_BPre1_NStem
lo	lo[Dem1][Pos1]	lo	Dem1_Pos1
kutlhoga	ku[BPre15]-tlhoga[NStem]	ku_tlhog_a	BPre15_NStem
ukuthathwa	u[NPrePre15]-ku[BPre15]-thath[VRoot]-w[PassExt]-a[VerbTerm]	u_ku_thath_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kweenqunto	kwe[PossConc15]-e[LocPre]-n[BPre3]-qunto[NStem]	kw_e_enqunto	PossConc15_LocPre_BPre3_NStem
ezibudisi	ezi[RelConc10]-budisi[NStem]	e_i_zi_budisi	RelConc10_NStem
nezingakavami	na[AdvPre]-i[NPrePre10]-zi[BPre10]-nga[NegPre]-ka[ExclNeg]-vam[VRoot]-i[VerbTerm]	na_i_zi_ngakavami	AdvPre_NPrePre10_BPre10_NegPre_ExclNeg_VRoot_VerbTerm
nakancani	na[AdvPre]-ka[LocPre]-ncani[NStem]	na_kancani	AdvPre_LocPre_NStem
.	.[Punc]	.	Punc
Inarha	i[NPrePre9]-narha[NStem]	i_n_arha	NPrePre9_NStem
le	le[Dem9][Pos1]	le	Dem9_Pos1
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC15_VRoot_ApplExt_VerbTerm
iragele	i[NPrePre9]-ragele[NStem]	i_ragele	NPrePre9_NStem
phambili	phambili[Adv]	pha_mbili	Adv
nokulinga	na[AdvPre]-u[NPrePre15]-ku[BPre15]-ling[VRoot]-a[VerbTerm]	na_u_ku_ling_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ukwenza	u[NPrePre15]-ku[BPre15]-enz[VRoot]-a[VerbTerm]	u_ku_enz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngcono	ngcono[NStem]	ngcono	NStem
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
ngepumelelo	nga[AdvPre]-i[NPre9]-pumelelo[NStem]	nga_i_pumelelo	AdvPre_NPre9_NStem
kwemifuziselo	kwe[PossConc15]-mifuziselo[NStem]	kwa_i_mi_fuziselo	PossConc15_NStem
yokuthuthukiswa	yo[PossConc4]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ya_u_ku_thuthuk_is_w_a	PossConc4_BPre15_VRoot_CausExt_PassExt_VerbTerm
kwabanzima	ku[OC15]-abanzim[Intrans]-a[VerbTerm]	kwa_abanzim_a	OC15_Intrans_VerbTerm
ngokomnotho	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-mnotho[NStem]	nga_u_komnotho	AdvPre_NPrePre15_BPre15_NStem
.	.[Punc]	.	Punc
Begodu	be[PossConc14]-godu[NStem]	Begodu	PossConc14_NStem
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
inendima	i[NPrePre8]-ne[AdvPre]-ndima[NStem]	i_na_i_n_ndima	NPrePre8_AdvPre_NStem
ekufuze	e[RelConc4]-ku[OC15]-fuz[VRoot]-e[VerbTerm]	e_ku_fuz_e	RelConc4_OC15_VRoot_VerbTerm
iyidlale	i[SC4]-yi[CopPre]-dlal[VRoot]-e[VerbTerm]	i_yi_dlal_e	SC4_CopPre_VRoot_VerbTerm
mayelana	mayelana[NStem]	may_el_an_a	NStem
nokutjheja	na[AdvPre]-u[NPrePre15]-ku[BPre15]-tjhej[Intrans]-a[VerbTerm]	na_u_ku_tjheja	AdvPre_NPrePre15_BPre15_Intrans_VerbTerm
ihlelo	i[NPrePre9]-hlelo[NStem]	i_hlelo	NPrePre9_NStem
elilawula	eli[RelConc5]-lawula[NStem]	eli_lawul_a	RelConc5_NStem
ukusebenza	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-a[VerbTerm]	u_ku_sebenz_a	NPrePre15_BPre15_VRoot_VerbTerm
kwakamasipala	kw[PossConc15]-aka[LocPre]-masipala[NStem]	kw_a_kamasipala	PossConc15_LocPre_NStem
nekubekeni	ne[AdvPre]-ku[OC8]-bek[VRoot]-e[VerbTerm]-ini[LocSuf]	na_i_kubekeni	AdvPre_OC8_VRoot_VerbTerm_LocSuf
iinqothelwa	i[NPrePre8]-i[NPrePre8]-n[BPre8]-qothelwa[NStem]	i_i_n_qothelwa	NPrePre8_NPrePre8_BPre8_NStem
ezifaneleko	ezi[RelConc8]-fan[VRoot]-el[ApplExt]-e[VerbTerm]-ko[RelSuf]	e_i_zi_faneleko	RelConc8_VRoot_ApplExt_VerbTerm_RelSuf
neziqakathekileko	ne[AdvPre]-zi[BPre8]-qakathek[VRoot]-ile[Perf]-ko[RelSuf]	na_i_zi_qakathekileko	AdvPre_BPre8_VRoot_Perf_RelSuf
zokusebenza	zo[PossConc8]-ku[BPre15]-sebenza[NStem]	za_u_ku_sebenz_a	PossConc8_BPre15_NStem
.	.[Punc]	.	Punc
I-CBP	i[NPrePre9]-CBP[Abbr]	i_cibp	NPrePre9_Abbr
iyindlelakambiso	i[NPrePre4]-yi[CopPre]-n[BPre9]-dlelakambiso[NStem]	i_yi_i_n_dlelakambiso	NPrePre4_CopPre_BPre9_NStem
esekelako	e[SC9]-sekel[VRoot]-a[VerbTerm]-ko[RelSuf]	e_sekel_ako	SC9_VRoot_VerbTerm_RelSuf
esiza	e[RelConc4]-siz[VRoot]-a[VerbTerm]	esiz_a	RelConc4_VRoot_VerbTerm
amaKomidi	a[NPrePre6]-ma[BPre6]-komidi[NStem]	a_ma_komidi	NPrePre6_BPre6_NStem
weWadi	we[PossConc6]-wadi[NStem]	wa_i_li_wadi	PossConc6_NStem
ukulekelela	u[NPrePre15]-ku[BPre15]-lekelela[NStem]	u_ku_lekelel_a	NPrePre15_BPre15_NStem
imiphakathi	i[NPrePre4]-mi[BPre4]-phakathi[NStem]	i_mi_phakathi	NPrePre4_BPre4_NStem
yawo	ya[PossConc4]-wo[PronStem3]	ya_wo	PossConc4_PronStem3
ukuba	ukuba[Conj]	u_ku_b_a	Conj
nomfakela	na[NegPre]-umfakela[NStem]	na_u_mu_fakela	NegPre_NStem
kilendlelakambiso	ki[PossConc9]-le[Dem9][Pos1]-ndlelakambiso[NStem]	ki_lendlelakambiso	PossConc9_Dem9_Pos1_NStem
.	.[Punc]	.	Punc
Ikhuthaza	i[NPrePre4]-khuthaza[NStem]	i_khuthaz_a	NPrePre4_NStem
ukuziphendulela	u[NPrePre15]-ku[BPre15]-zi[OC10]-phendul[VRoot]-el[ApplExt]-a[VerbTerm]	u_ku_zi_phendulel_a	NPrePre15_BPre15_OC10_VRoot_ApplExt_VerbTerm
nokwenzela	na[AdvPre]-u[NPrePre15]-ku[BPre15]-enz[VRoot]-el[ApplExt]-a[VerbTerm]	na_u_ku_enzel_a	AdvPre_NPrePre15_BPre15_VRoot_ApplExt_VerbTerm
izinto	i[NPrePre10]-zi[BPre10]-nto[NStem]	i_zin_tho	NPrePre10_BPre10_NStem
etjhatjhalazini	e[LocPre]-tjhatjhalazini[NStem]	e_tjhatjhalaz_ini	LocPre_NStem
.	.[Punc]	.	Punc
Ukubandakanyeka	u[NPrePre15]-ku[BPre15]-bandakanyeka[NStem]	u_ku_bandakany_ek_a	NPrePre15_BPre15_NStem
komphakathi	kwa[PossConc15]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	kwa_u_mu_phakathi	PossConc15_NPrePre3_BPre3_NStem
kungaba	ku[SC15]-nga[Pot]-b[VRoot]-a[VerbTerm]	ku_nga_b_a	SC15_Pot_VRoot_VerbTerm
namarhubhelo	na[AdvPre]-ma[BPre6]-rhubhelo[NStem]	na_marhubhelo	AdvPre_BPre6_NStem
amahle	ama[AdjPref6]-hle[AdjStem]	ama_hle	AdjPref6_AdjStem
kuwadi	ku[BPre15]-wadi[NStem]	ku_wadi	BPre15_NStem
njengombana	njenga[AdvPre]-omu[AdjPref1]-bana[AdjStem]	njenga_u_m_abana	AdvPre_AdjPref1_AdjStem
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	i_mi_bono	NPrePre4_BPre4_NStem
yomphakathi	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	ya_u_mu_phakathi	PossConc4_NPrePre3_BPre3_NStem
ifakiwe	i[SC4]-fak[VRoot]-iw[PassExt]-e[VerbTerm]	i_fak_iw_e	SC4_VRoot_PassExt_VerbTerm
emitlameni	e[LocPre]-mi[BPre4]-tlamo[NStem]-eni[LocSuf]	e_i_mi_tlama_ini	LocPre_BPre4_NStem_LocSuf
yokuthuthukisa	ya[PossConc9]-u[NPrePre15]-ku[BPre15]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	ya_u_ku_thuthuk_is_a	PossConc9_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
neyokukhulisa	na[AdvPre]-yoku[Fut]-khulisa[NStem]	na_i_yokukhulisa	AdvPre_Fut_NStem
.	.[Punc]	.	Punc
Ukuqinisa	u[NPrePre15]-ku[BPre15]-qinis[Intrans]-a[VerbTerm]	u_ku_qinis_a	NPrePre15_BPre15_Intrans_VerbTerm
irherho	i[NPrePre4]-rherho[NStem]	i_rherho	NPrePre4_NStem
lobulungiswa	li[SC5]-yo[Fut]-bu[OC14]-lungis[VRoot]-w[PassExt]-a[VerbTerm]	li_yo_bu_lungis_w_a	SC5_Fut_OC14_VRoot_PassExt_VerbTerm
bezobulelesi	be[PossConc14]-zo[Fut]-bulelesi[NStem]	be_zo_bulelesi	PossConc14_Fut_NStem
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	la_khu	Dem15_Pos1
kutlhoga	ku[BPre15]-tlhoga[NStem]	ku_tlhog_a	BPre15_NStem
ibambisano	i[NPrePre4]-bambisano[NStem]	i_bambisano	NPrePre4_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwayo	kwa[PossConc15]-yo[PronStem9]	kwa_yo	PossConc15_PronStem9
yoke	yo[QuantConc4]-ke[QuantStem]	yoke	QuantConc4_QuantStem
iminyango	i[NPrePre4]-mi[BPre4]-nyango[NStem]	i_mi_nyango	NPrePre4_BPre4_NStem
yezobulungiswa	ye[PossConc4]-zo[PossConc8]-bu[BPre14]-lungiswa[NStem]	y_e_zo_bulungiswa	PossConc4_PossConc8_BPre14_NStem
embusweni	e[LocPre]-u[NPrePre3]-mu[BPre3]-buso[NStem]-ini[LocSuf]	e_u_mu_buso_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
,	,[Punc]	<invalid>	Punc
isiqhema	i[NPrePre7]-si[BPre7]-qhema[NStem]	i_si_qhema	NPrePre7_BPre7_NStem
sokuvikelwa	sa[PossConc7]-u[NPrePre15]-ku[BPre15]-vik[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	sa_u_ku_vik_el_w_a	PossConc7_NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm
kobulelesi	kwa[PossConc15]-u[NPrePre14]-bu[BPre14]-lelesi[NStem]	kwa_u_bu_lelesi	PossConc15_NPrePre14_BPre14_NStem
kanye	ka[AdvPre]-nye[AdjStem]	ka_nye	AdvPre_AdjStem
nokuphepha	na[AdvPre]-u[NPrePre15]-ku[BPre15]-pheph[VRoot]-a[VerbTerm]	na_u_ku_pheph_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Iimphakamiso	i[NPrePre4]-im[BPre4]-phakamiso[NStem]	i_i_m_phakamiso	NPrePre4_BPre4_NStem
zokuBuyekezwa	zoku[Fut]-buyekez[VRoot]-w[PassExt]-a[VerbTerm]	za_u_ku_buyekez_w_a	Fut_VRoot_PassExt_VerbTerm
kweRherho	kwe[PossConc15]-rherho[NStem]	kw_e_rherho	PossConc15_NStem
lobuLungiswa	lo[Dem3][Pos1]-i[NPrePre4]-bulungiswa[NStem]	li_yo_bu_lungis_w_a	Dem3_Pos1_NPrePre4_NStem
