kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
atimisele	a[RelConc6]-timisele[NStem]	atim_is_el_e	RelConc6_NStem
kubeka	ku[BPre15]-bek[VRoot]-a[VerbTerm]	kubeka	BPre15_VRoot_VerbTerm
embili	e[LocPre]-m[BPre3]-bili[NStem]	embili	LocPre_BPre3_NStem
tintfo	tin[BPre10]-tfo[NStem]	n_tintfo	BPre10_NStem
letitsite	leti[RelConc10]-tsite[RelStem]	le_titsite	RelConc10_RelStem
.	.[Punc]	.	Punc
Ikhabhinethi	i[NPrePre4]-khabhinethi[NStem]	Ikhabhinethi	NPrePre4_NStem
kanye	kanye[Adv]	kanye	Adv
netikhulu	ne[AdvPre]-ti[BPre8]-khulu[NStem]	netikhulu	AdvPre_BPre8_NStem
ltahulumende	l[BPre8]-ta[Fut]-hulumende[NStem]	le_tahulude	BPre8_Fut_NStem
letisetulu	leti[RelConc10]-s[PreLoc-s]-e[LocPre]-tulu[Adv]	le_tisetu	RelConc10_PreLoc-s_LocPre_Adv
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
bagcilise	ba[PossConc2a]-gcilise[NStem]	bagcil_is_e	PossConc2a_NStem
kunaka	ku[BPre15]-nak[VRoot]-a[VerbTerm]	kunaka	BPre15_VRoot_VerbTerm
kwabo	kwa[PossConc15]-bo[PronStem2]	n_kwabo	PossConc15_PronStem2
etintfweni	e[LocPre]-tin[BPre10]-tfo[NStem]-ini[LocSuf]	etintfweni	LocPre_BPre10_NStem_LocSuf
letimbalwa	leti[RelConc10]-mbalwa[RelStem]	le_timbalwa	RelConc10_RelStem
letibekwe	leti[RelConc10]-bek[VRoot]-w[PassExt]-e[VerbTerm]	le_tibekwe	RelConc10_VRoot_PassExt_VerbTerm
embili	e[LocPre]-m[BPre3]-bili[NStem]	embili	LocPre_BPre3_NStem
.	.[Punc]	.	Punc
Loluhlelo	la[PossConc5]-u[NPrePre11]-lu[BPre11]-hlelo[NStem]	Loluhlelo	PossConc5_NPrePre11_BPre11_NStem
lunika	lu[SC11]-nik[VRoot]-a[VerbTerm]	lunika	SC11_VRoot_VerbTerm
loluhlaka	lolu[Dem11][Pos1]-hlaka[NStem]	lolohlak_a	Dem11_Pos1_NStem
lwelisu	lwe[PossConc11]-lisu[NStem]	lw_el_is_u	PossConc11_NStem
.	.[Punc]	.	Punc
Lukhomba	lu[BPre11]-khomba[NStem]	Lukhomba	BPre11_NStem
lizinga	li[BPre5]-zinga[NStem]	Lizinga	BPre5_NStem
lelisetulu	leli[RelConc5]-s[PreLoc-s]-e[LocPre]-tulu[Adv]	le_lisetu	RelConc5_PreLoc-s_LocPre_Adv
letibekwe	leti[RelConc10]-bek[VRoot]-w[PassExt]-e[VerbTerm]	le_tibekwe	RelConc10_VRoot_PassExt_VerbTerm
embili	e[LocPre]-m[BPre3]-bili[NStem]	embili	LocPre_BPre3_NStem
kantsi	kantsi[Conj]	kantsi	Conj
kuletinye	ku[LocPre]-leti[AdjPref10]-nye[AdjStem]	kuletinye	LocPre_AdjPref10_AdjStem
tincenye	ti[NPre10]-ncenye[NStem]	tincenye	NPre10_NStem
,	,[Punc]	<invalid>	Punc
kulandzelanisa	ku[BPre15]-landzel[VRoot]-an[RecipExt]-is[CausExt]-a[VerbTerm]	kulandelan_a	BPre15_VRoot_RecipExt_CausExt_VerbTerm
lokutsite	loku[RelConc15]-tsite[RelStem]	lokutsite	RelConc15_RelStem
.	.[Punc]	.	Punc
Kwenta	ku[SC15]-ent[VRoot]-a[VerbTerm]	Kwenta	SC15_VRoot_VerbTerm
sibonelo	si[BPre7]-bonelo[NStem]	Sibonelo	BPre7_NStem
,	,[Punc]	<invalid>	Punc
loluhlelo	lolu[RelConc11]-hlelo[NStem]	Loluhlelo	RelConc11_NStem
lukhombisa	lu[SC11]-khomb[VRoot]-is[CausExt]-a[VerbTerm]	lukhombisa	SC11_VRoot_CausExt_VerbTerm
sidzingo	sidzingo[NStem]	sidzingo	NStem
sekwenyusa	se[PossConc7]-ku[BPre15]-enyus[VRoot]-a[VerbTerm]	se_kwenyusa	PossConc7_BPre15_VRoot_VerbTerm
lizinga	li[BPre5]-zinga[NStem]	Lizinga	BPre5_NStem
lemakolishi	le[PossConc5]-ma[BPre6]-kolishi[NStem]	lemakolishi	PossConc5_BPre6_NStem
e-FET	e[LocPre]-FET[Abbr]	e_mET	LocPre_Abbr
ngembi	nga[AdvPre]-i[NPrePre9]-mbi[NStem]	n_ngembi	AdvPre_NPrePre9_NStem
kwekwenyusa	kwa[PossConc15]-ku[SC15]-enyus[VRoot]-a[VerbTerm]	kwekwenyus_a	PossConc15_SC15_VRoot_VerbTerm
emandla	e[LocPre]-ma[BPre6]-ndla[NStem]	emandla	LocPre_BPre6_NStem
ngalokusheshisako	nga[AdvPre]-loku[RelConc15]-sheshisa[NStem]-ko[RelSuf]	n_ngalokusako	AdvPre_RelConc15_NStem_RelSuf
.	.[Punc]	.	Punc
Kwetfula	kwe[BPre15]-tful[VRoot]-a[VerbTerm]	kwetful_a	BPre15_VRoot_VerbTerm
loluhlelo	lolu[RelConc11]-hlelo[NStem]	Loluhlelo	RelConc11_NStem
kutawudzinga	ku[SC15]-tawu[Fut]-dzing[VRoot]-a[VerbTerm]	kutawudinga	SC15_Fut_VRoot_VerbTerm
tincumo	ti[BPre8]-ncumo[NStem]	tincumo	BPre8_NStem
leticinile	leti[RelConc10]-cin[VRoot]-ile[Perf]	le_ticile	RelConc10_VRoot_Perf
,	,[Punc]	<invalid>	Punc
letinemandla	leti[RelConc8]-ne[AdvPre]-ma[BPre6]-ndla[NStem]	le_tinemandla	RelConc8_AdvPre_BPre6_NStem
lanetingtsandvwa	la[PossConc5]-ne[AdvPre]-ti[BPre8]-ngtsandvwa[NStem]	lanetingd_w_and_w_and_e	PossConc5_AdvPre_BPre8_NStem
.	.[Punc]	.	Punc
Lelive	le[PossConc5]-li[BPre5]-ve[NStem]	Lelive	PossConc5_BPre5_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
lihlale	li[SC5]-hlal[VRoot]-e[VerbTerm]	li_hlale	SC5_VRoot_VerbTerm
njalo	njalo[Adv]	n_jalo	Adv
letama	le[PossConc5]-ta[Fut]-ma[NStem]	le_tama	PossConc5_Fut_NStem
kukhutsata	ku[BPre15]-khutsal[VRoot]-a[VerbTerm]	kukhutsatsa	BPre15_VRoot_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	KUSEBENTA	BPre15_VRoot_VerbTerm
lokuphumelelisako	loku[RelConc15]-phum[VRoot]-elel[IntensExt]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	lo_kuphumelisako	RelConc15_VRoot_IntensExt_CausExt_VerbTerm_RelSuf
etindleleni	e[LocPre]-tin[BPre10]-dlela[NStem]-ini[LocSuf]	etindleleni	LocPre_BPre10_NStem_LocSuf
tekuhlomisa	ta[PossConc10]-ku[BPre15]-hlom[VRoot]-is[CausExt]-a[VerbTerm]	tekuhlom_is_a	PossConc10_BPre15_VRoot_CausExt_VerbTerm
labamnyama	laba[RelConc2]-mnyama[RelStem]	labamnyama	RelConc2_RelStem
kutemnotfo	ku[BPre17]-te[PossConc10]-m[BPre3]-notfo[NStem]	n_kutemnotfo	BPre17_PossConc10_BPre3_NStem
.	.[Punc]	.	Punc
Imimango	i[NPrePre4]-mi[BPre4]-mango[NStem]	imimango	NPrePre4_BPre4_NStem
iphindze	i[SC4]-phindz[VRoot]-e[VerbTerm]	i_phindi	SC4_VRoot_VerbTerm
ibe	i[SC1]-b[VRoot]-e[VerbTerm]	i_b_e	SC1_VRoot_VerbTerm
nendzima	na[AdvPre]-n[BPre9]-dzima[NStem]	n_endima	AdvPre_BPre9_NStem
lokumele	loku[RelConc15]-mel[VRoot]-e[VerbTerm]	lokum_el_e	RelConc15_VRoot_VerbTerm
iyidlale	i[SC4]-yi[OC9]-dlal[VRoot]-e[VerbTerm]	iyidlal_e	SC4_OC9_VRoot_VerbTerm
ekulandzeleleni	e[LocPre]-ku[BPre15]-landz[VRoot]-elel[IntensExt]-a[VerbTerm]-ini[LocSuf]	ekulandeleni	LocPre_BPre15_VRoot_IntensExt_VerbTerm_LocSuf
kusebenta	ku[SC15]-sebent[VRoot]-a[VerbTerm]	KUSEBENTA	SC15_VRoot_VerbTerm
kweluhlelo	kwe[PossConc15]-lu[NPre11]-hlelo[NStem]	n_kweluhlelo	PossConc15_NPre11_NStem
lwamasipala	lwa[PossConc11]-masipala[NStem]	lwamasipala	PossConc11_NStem
lwekusebentisa	lwa[PossConc11]-ku[OC15]-sebent[VRoot]-is[CausExt]-a[VerbTerm]	lwekusebentis_a	PossConc11_OC15_VRoot_CausExt_VerbTerm
kanye	kanye[Conj]	kanye	Conj
nekubeka	na[AdvPre]-ku[OC15]-bek[VRoot]-a[VerbTerm]	nekubeka	AdvPre_OC15_VRoot_VerbTerm
emgomo-bangai	e[LocPre]-mgomo-bangai[NStem]	<invalid>	LocPre_NStem
ekulinganisa	a[PossConc6]-ku[OC15]-lingan[VRoot]-is[CausExt]-a[VerbTerm]	ekulinganisa	PossConc6_OC15_VRoot_CausExt_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	KUSEBENTA	BPre15_VRoot_VerbTerm
lafanele	la[RelConc6]-fanel[VRoot]-e[VerbTerm]	la_fanele	RelConc6_VRoot_VerbTerm
.	.[Punc]	.	Punc
ICBP	i[NPrePre4]-CBP[Abbr]	ICB	NPrePre4_Abbr
iyinchubo	i[BPre4]-yi[CopPre]-n[BPre9]-chubo[NStem]	iyinchubo	BPre4_CopPre_BPre9_NStem
yekwesekela	ya[PossConc9]-ku[OC15]-esekel[VRoot]-a[VerbTerm]	yekwesekela	PossConc9_OC15_VRoot_VerbTerm
lesita	le[RelConc5]-sita[NStem]	lesita	RelConc5_NStem
emaKomidi	e[NPrePre6]-ma[BPre6]-komidi[NStem]	Ema_Komidi	NPrePre6_BPre6_NStem
emaWadi	e[NPrePre6]-ma[BPre6]-wadi[NStem]	emapadi	NPrePre6_BPre6_NStem
ekusiteni	e[LocPre]-ku[BPre15]-sit[VRoot]-a[VerbTerm]-ini[LocSuf]	ekusiteni	LocPre_BPre15_VRoot_VerbTerm_LocSuf
imimango	i[NPrePre4]-mi[BPre4]-mango[NStem]	imimango	NPrePre4_BPre4_NStem
ngekufaka	nga[AdvPre]-ku[OC15]-fak[VRoot]-a[VerbTerm]	ngek_ufaka	AdvPre_OC15_VRoot_VerbTerm
ligalelo	li[BPre5]-galelo[NStem]	ligalelo	BPre5_NStem
kulenchubo	ku[LocPre]-le[Dem9][Pos1]-n[BPre9]-chubo[NStem]	n_kulenchubo	LocPre_Dem9_Pos1_BPre9_NStem
.	.[Punc]	.	Punc
Igcugcutela	i[SC9]-gcugcutel[VRoot]-a[VerbTerm]	Igcugutela	SC9_VRoot_VerbTerm
kutiphendvulela	ku[SC15]-ti[OC10]-phendvul[VRoot]-el[ApplExt]-a[VerbTerm]	kutiphel_a	SC15_OC10_VRoot_ApplExt_VerbTerm
nekuba	na[AdvPre]-ku[BPre15]-ba[AuxVStem]	nekub_a	AdvPre_BPre15_AuxVStem
selubala	selubala[Adv]	se_lubala	Adv
.	.[Punc]	.	Punc
Kutibandzakanya	ku[BPre15]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]	kutibandyakanya	BPre15_ReflPre_VRoot_VerbTerm
kwemmango	kwe[PossConc15]-m[BPre3]-mango[NStem]	kwemango	PossConc15_BPre3_NStem
kungaba	ku[SC15]-nga[Pot]-ba[AuxVStem]	kungaba	SC15_Pot_AuxVStem
nenzuzo	na[AdvPre]-n[BPre9]-zuzo[NStem]	n_enzuzo	AdvPre_BPre9_NStem
lenhle	len[AdjPref9]-hle[AdjStem]	lenhle	AdjPref9_AdjStem
ewadini	e[LocPre]-wadi[NStem]-ini[LocSuf]	ewadini	LocPre_NStem_LocSuf
njengobe	njengobe[Conj]	N_KNENGO	Conj
imibono	i[NPrePre4]-mi[BPre4]-bono[NStem]	imibono	NPrePre4_BPre4_NStem
yemmango	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-mango[NStem]	y_ema_ngo	PossConc4_NPrePre3_BPre3_NStem
ifakwa	i[SC5]-fak[VRoot]-w[PassExt]-a[VerbTerm]	i_fak_w_a	SC5_VRoot_PassExt_VerbTerm
etinhlelweni	e[LocPre]-tin[BPre10]-hlelo[NStem]-ini[LocSuf]	etinhlelweni	LocPre_BPre10_NStem_LocSuf
letitfutfukisako	leti[RelConc10]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	le_titfukisako	RelConc10_VRoot_CausExt_VerbTerm_RelSuf
nalekukhulisako	na[AdvPre]-leti[RelConc10]-khul[VRoot]-is[CausExt]-a[VerbTerm]-ko[RelSuf]	n_alekulisako	AdvPre_RelConc10_VRoot_CausExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Kucinisa	ku[SC15]-cin[VRoot]-is[CausExt]-a[VerbTerm]	Kucin_is_a	SC15_VRoot_CausExt_VerbTerm
luhlelo	lu[BPre11]-hlelo[NStem]	luhlelo	BPre11_NStem
lwetebulungiswa	lwe[PossConc11]-te[PossConc8]-bulungiswa[NStem]	lwetebung_is_w_a	PossConc11_PossConc8_NStem
kutebugebengu	ku[BPre17]-te[PossConc10]-u[BPre14]-bu[BPre14]-gebengu[NStem]	n_kutebugu	BPre17_PossConc10_BPre14_BPre14_NStem
.	.[Punc]	.	Punc
Loku	loku[Dem15][Pos1]	loku	Dem15_Pos1
kudzinga	ku[SC15]-dzing[VRoot]-a[VerbTerm]	kudzinga	SC15_VRoot_VerbTerm
kusebentisana	ku[SC15]-sebent[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]	kusebentis_an_a	SC15_VRoot_CausExt_RecipExt_VerbTerm
emkhatsini	e[LocPre]-m[BPre3]-khatsi[NStem]-ini[LocSuf]	em_khatsini	LocPre_BPre3_NStem_LocSuf
wawo	wa[PossConc3]-wo[PronStem3]	wawo	PossConc3_PronStem3
onkhe	o[QuantConc6]-nkhe[QuantStem]	onkhe	QuantConc6_QuantStem
ematiko	e[NPrePre6]-ma[BPre6]-tiko[NStem]	ematiko	NPrePre6_BPre6_NStem
kutebulungiswa	ku[LocPre]-te[PossConc10]-bu[BPre14]-lungiswa[NStem]	kutebung_is_w_a	LocPre_PossConc10_BPre14_NStem
bahulumende	ba[BPre2]-hulumende[NStem]	ba_hulumende	BPre2_NStem
,	,[Punc]	<invalid>	Punc
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	emacembu	NPrePre6_BPre6_NStem
etekuvimbela	e[PossConc6]-te[PossConc10]-ku[BPre15]-vimb[VRoot]-el[ApplExt]-a[VerbTerm]	etekuvimbela	PossConc6_PossConc10_BPre15_VRoot_ApplExt_VerbTerm
bugebengu	bu[BPre14]-gebengu[NStem]	bugebengu	BPre14_NStem
nekuphepha	na[AdvPre]-ku[OC15]-pheph[VRoot]-a[VerbTerm]	nekuph_a	AdvPre_OC15_VRoot_VerbTerm
.	.[Punc]	.	Punc
Tiphakamiso	ti[BPre8]-phakamiso[NStem]	N_Tiphakamiso	BPre8_NStem
emculwini	e[LocPre]-mu[BPre3]-culu[NStem]-ini[LocSuf]	emculwini	LocPre_BPre3_NStem_LocSuf
lotsi	lo[RelConc3]-ts[VRoot]-i[VerbTerm]	lotsi	RelConc3_VRoot_VerbTerm
Kubuyeketwa	ku[BPre15]-bu[OC14]-yeket[VRoot]-w[PassExt]-a[VerbTerm]	Kubuyeket_w_a	BPre15_OC14_VRoot_PassExt_VerbTerm
Kwenchubo	kwa[PossConc15]-e[LocPre]-inchubo[NStem]	Kwenchubo	PossConc15_LocPre_NStem
Yebulungiswa	ye[PossConc9]-bulungiswa[NStem]	be_bulung_is_w_a	PossConc9_NStem
Bebugebengu	b[PossConc14]-e[LocPre]-ibugebengu[NStem]	be_bugebengu	PossConc14_LocPre_NStem
YaseNingizimu	ya[PossConc9]-s[PreLoc-s]-e[LocPre]-li[BPre5]-Ningizimu[NStem]	vaselingu	PossConc9_PreLoc-s_LocPre_BPre5_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
(	([Punc]	<invalid>	Punc
Review	review[Foreign]	Review	Foreign
of	of[Foreign]	of	Foreign
the	the[Foreign]	the	Foreign
South	south[Foreign]	South	Foreign
African	African[Foreign]	African	Foreign
Criminal	criminal[Foreign]	Criminal	Foreign
Justice	justice[Foreign]	Justice	Foreign
System	system[Foreign]	System	Foreign
)	)[Punc]	<invalid>	Punc
titawusita	ti[SC10]-tawu[Fut]-sit[VRoot]-a[VerbTerm]	titawusita	SC10_Fut_VRoot_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	n_kakhulu	AdvPre_AdjStem
ekulungiseni	e[LocPre]-ku[BPre15]-lung[VRoot]-is[CausExt]-a[VerbTerm]-ini[LocSuf]	ekulungiseni	LocPre_BPre15_VRoot_CausExt_VerbTerm_LocSuf
butsakatsaka	bu[BPre14]-tsakatsaka[NStem]	butsakatsaka	BPre14_NStem
beluhlelo	be[PossConc2]-lu[BPre11]-hlelo[NStem]	be_luhlo	PossConc2_BPre11_NStem
lolukhona	lolu[RelConc11]-khona[Adv]	lo_lukhona	RelConc11_Adv
njenganyalo	njenga[AdvPre]-nyalo[Adv]	n_jenganyalo	AdvPre_Adv
.	.[Punc]	.	Punc
Inkhomba	i[NPrePre9]-n[BPre9]-khomba[NStem]	Inkhomba	NPrePre9_BPre9_NStem
ngayinye	nga[AdvPre]-yi[OC9]-nye[EnumStem]	ngayinye	AdvPre_OC9_EnumStem
kufuneka	ku[SC15]-fun[VRoot]-ek[NPas]-a[VerbTerm]	kufuneka	SC15_VRoot_NPas_VerbTerm
kubikwe	ku[SC15]-bik[VRoot]-w[PassExt]-e[VerbTerm]	kubik_w_e	SC15_VRoot_PassExt_VerbTerm
ngayo	nga[AdvPre]-yo[PronStem9]	ngayo	AdvPre_PronStem9
kulekholomu	ku[LocPre]-le[Dem9][Pos1]-kholomu[NStem]	n_kulekholomu	LocPre_Dem9_Pos1_NStem
yalokuchubekako	ya[PossConc9]-loku[RelConc15]-chub[VRoot]-ek[NeutExt]-a[VerbTerm]-ko[RelSuf]	yalokuchuko	PossConc9_RelConc15_VRoot_NeutExt_VerbTerm_RelSuf
.	.[Punc]	.	Punc
Leminye	lemi[AdjPref4]-nye[AdjStem]	le_minye	AdjPref4_AdjStem
imisebenti	i[NPrePre4]-mi[BPre4]-sebenti[NStem]	imisebenti	NPrePre4_BPre4_NStem
lengakahlelelwa	le[RelConc4]-ngaka[NegPre]-hlel[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]	le_ngakahlelwa	RelConc4_NegPre_VRoot_ApplExt_PassExt_VerbTerm
kodvwa	ko[QuantConc15]-dvwa[QuantStem]	kodvwa	QuantConc15_QuantStem
yentiwe	i[SC4]-ent[VRoot]-iw[PassExt]-e[VerbTerm]	yent_i_w_e	SC4_VRoot_PassExt_VerbTerm
kufanele	ku[SC15]-fanel[VRoot]-e[VerbTerm]	kufanel_e	SC15_VRoot_VerbTerm
ingetwe	i[SC4]-enget[VRoot]-w[PassExt]-e[VerbTerm]	i_nget_w_e	SC4_VRoot_PassExt_VerbTerm
ngaphansi	nga[AdvPre]-phansi[Adv]	ngaphansi	AdvPre_Adv
.	.[Punc]	.	Punc
Nobe	nobe[Conj]	nobe	Conj
nguyiphi	ngu[AdvPre]-yi[EnumConc9]-phi[EnumStem]	n_nguyiphi	AdvPre_EnumConc9_EnumStem
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	indl_el_a	NPrePre9_BPre9_NStem
lekhetfwa	le[RelConc9]-khets[VRoot]-w[PassExt]-a[VerbTerm]	lekhetf_w_a	RelConc9_VRoot_PassExt_VerbTerm
ngumasipala	ngu[CopPre]-masipala[NStem]	ngumasipala	CopPre_NStem
,	,[Punc]	<invalid>	Punc
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
ihambisane	i[SC9]-hamb[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]	i_hambisane	SC9_VRoot_CausExt_RecipExt_VerbTerm
nemigomo	ne[AdvPre]-mi[BPre4]-gomo[NStem]	n_emigomo	AdvPre_BPre4_NStem
lengetulu	le[RelConc4]-nga[AdvPre]-tulu[Adv]	lengetu	RelConc4_AdvPre_Adv
yekutfutfukisa	ya[PossConc4]-ku[OC15]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]	yekutfukisa	PossConc4_OC15_VRoot_CausExt_VerbTerm
simo	si[BPre7]-mo[NStem]	simo	BPre7_NStem
setinsita	se[PossConc7]-tin[NPre10]-sita[NStem]	se_tinsita	PossConc7_NPre10_NStem
,	,[Punc]	<invalid>	Punc
kukhulisa	ku[BPre15]-khul[VRoot]-is[CausExt]-a[VerbTerm]	kukhul_is_a	BPre15_VRoot_CausExt_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tinsita	BPre10_NStem
tetakhamiti	ta[PossConc10]-ti[BPre8]-akhamiti[NStem]	tetakhamiti	PossConc10_BPre8_NStem
leteswele	leti[RelConc8]-eswel[VRoot]-e[VerbTerm]	letes_w_e	RelConc8_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
nekwetfula	ne[AdvPre]-kwe[BPre15]-tful[VRoot]-a[VerbTerm]	nekwetful_a	AdvPre_BPre15_VRoot_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tinsita	BPre10_NStem
ngetindleko	nga[AdvPre]-tin[NPre10]-dleko[NStem]	ngetindleko	AdvPre_NPre10_NStem
letingakhonwa	leti[RelConc8]-nga[AdvPre]-khon[VRoot]-w[PassExt]-a[VerbTerm]	le_tingakhonwa	RelConc8_AdvPre_VRoot_PassExt_VerbTerm
linyenti	li[AdjPref5]-nyenti[AdjStem]	linyenti	AdjPref5_AdjStem
.	.[Punc]	.	Punc
Sitawubuka	si[SC2pp]-tawu[Fut]-buk[VRoot]-a[VerbTerm]	Sitawuka	SC2pp_Fut_VRoot_VerbTerm
ema-MSP	e[NPrePre6]-ma[BPre6]-MSP[Abbr]	em_a	NPrePre6_BPre6_Abbr
emva	emva[Adv]	em_a	Adv
kwesikhatsi	kwa[PossConc15]-si[BPre7]-khatsi[NStem]	kwesikhatsi	PossConc15_BPre7_NStem
,	,[Punc]	<invalid>	Punc
ngoba	ngoba[Conj]	ngob_a	Conj
kunetintfo	ku[BPre15]-na[AdvPre]-tin[BPre10]-tfo[NStem]	n_kunetinto	BPre15_AdvPre_BPre10_NStem
letinengi	leti[AdjPref10]-nengi[AdjStem]	le_tinengi	AdjPref10_AdjStem
lekumele	le[RelConc10]-ku[OC15]-mel[VRoot]-e[VerbTerm]	le_kumele	RelConc10_OC15_VRoot_VerbTerm
masipala	masipala[NStem]	MASIPA	NStem
atibukisise	a[SC6]-ti[OC10]-buk[VRoot]-isis[IntensExt]-e[VerbTerm]	atibuk_is_is_e	SC6_OC10_VRoot_IntensExt_VerbTerm
ngaphambi	ngaphambi[Adv]	ngaphambi	Adv
kwekukhetsa	kwa[PossConc15]-ku[OC15]-khets[VRoot]-a[VerbTerm]	kwekukukhets_a	PossConc15_OC15_VRoot_VerbTerm
yinye	yi[CopPre]-nye[EnumStem]	yi_ny_e	CopPre_EnumStem
yaletindlela	ya[PossConc10]-leti[Dem10][Pos1]-n[NPre10]-dlela[NStem]	yaletindla	PossConc10_Dem10_Pos1_NPre10_NStem
.	.[Punc]	.	Punc
Kumcoka	ku[BPre15]-mcoka[NStem]	kumcok_a	BPre15_NStem
kwetfula	kwe[BPre15]-tful[VRoot]-a[VerbTerm]	kwetful_a	BPre15_VRoot_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tinsita	BPre10_NStem
letingakaduli	leti[RelConc10]-nga[NegPre]-ka[ExclNeg]-dul[VRoot]-i[VerbTerm]	le_tingakaduli	RelConc10_NegPre_ExclNeg_VRoot_VerbTerm
,	,[Punc]	<invalid>	Punc
kepha	kepha[Adv]	kepha	Adv
masipala	masipala[NStem]	MASIPA	NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	kumel_e	SC15_VRoot_VerbTerm
ente	ent[VRoot]-e[VerbTerm]	ente	VRoot_VerbTerm
njalo	njalo[Adv]	n_jalo	Adv
ngaphandle	nga[AdvPre]-phandle[Adv]	ngaphandle	AdvPre_Adv
kwekutifaka	kwa[PossConc15]-ku[OC15]-ti[ReflPre]-fak[VRoot]-a[VerbTerm]	kwekutifaka	PossConc15_OC15_ReflPre_VRoot_VerbTerm
enkingeni	e[LocPre]-in[NPre9]-kinga[NStem]-ini[LocSuf]	enkingeni	LocPre_NPre9_NStem_LocSuf
angasakhoni	a[SC1a]-nga[NegPre]-sa[Pro]-khon[VRoot]-i[VerbTerm]	angasakhoni	SC1a_NegPre_Pro_VRoot_VerbTerm
kusebenta	ku[BPre15]-sebent[VRoot]-a[VerbTerm]	KUSEBENTA	BPre15_VRoot_VerbTerm
nekunakekela	na[AdvPre]-ku[OC15]-nak[VRoot]-ekel[NeutExt]-a[VerbTerm]	nekunakela	AdvPre_OC15_VRoot_NeutExt_VerbTerm
tinsita	tin[BPre10]-sita[NStem]	tinsita	BPre10_NStem
letikhona	leti[RelConc10]-khona[Adv]	le_tikhona	RelConc10_Adv
.	.[Punc]	.	Punc
Babambi	ba[BPre2]-bambi[NStem]	ba_bambi	BPre2_NStem
lichaza	li[BPre5]-chaza[NStem]	lichaza	BPre5_NStem
bacedzela	ba[SC2]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]	bacedzla	SC2_VRoot_ApplExt_VerbTerm
tibonelo	ti[BPre8]-bonelo[NStem]	tibonelo	BPre8_NStem
letingentasi	leti[RelConc8]-nge[AdvPre]-ntasi[Adv]	le_tingentasi	RelConc8_AdvPre_Adv
kutsi	kutsi[Conj]	kutsi	Conj
i-KPI	i[NPre9]-KPI[Abbr]	i_PiPI	NPre9_Abbr
ifeza	i[SC9]-fez[VRoot]-a[VerbTerm]	ifeza	SC9_VRoot_VerbTerm
njani	njani[Adv]	njani	Adv
tidzingo	ti[BPre8]-dzingo[NStem]	tidingo	BPre8_NStem
temtsetfo	te[PossConc8]-m[BPre3]-tsetfo[NStem]	n_temtsetfo	PossConc8_BPre3_NStem
.	.[Punc]	.	Punc
Sebentisa	sebent[VRoot]-is[CausExt]-a[VerbTerm]	sebent_is_a	VRoot_CausExt_VerbTerm
imigca	i[NPrePre4]-mi[BPre4]-gca[NStem]	imigca	NPrePre4_BPre4_NStem
yekucala	ye[PossConc4]-ku[SC15]-cala[NStem]	yekucala	PossConc4_SC15_NStem
njengesibobelo	njenge[AdvPre]-si[NPre7]-bobelo[NStem]	n_jengesibelo	AdvPre_NPre7_NStem
,	,[Punc]	<invalid>	Punc
bese	bese[Conj]	bes_e	Conj
emacembu	e[NPrePre6]-ma[BPre6]-cembu[NStem]	emacembu	NPrePre6_BPre6_NStem
acedzela	a[SC6]-cedz[VRoot]-el[ApplExt]-a[VerbTerm]	acedzela	SC6_VRoot_ApplExt_VerbTerm
lithebula	li[BPre5]-thebula[NStem]	lithebul_a	BPre5_NStem
.	.[Punc]	.	Punc
Umlandvo	u[NPrePre1a]-mlandvo[NStem]	Umlandvo	NPrePre1a_NStem
weNingizimu	wa[PossConc3]-i[NPrePre5]-li[BPre5]-Ningizimu[NStem]	weNingimu	PossConc3_NPrePre5_BPre5_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
