tinyenti	ti[AdjPref]-nyenti[AdjStem]
kungenteka	ku[SC]-nga[Pot]-ent[VRoot]-ek[NPas]-a[VerbTerm]
njani	njani[Adv]
kutsi	kutsi[Conj]
kuchumana	ku[BPre]-chum[VRoot]-an[RecipExt]-a[VerbTerm]
lokukhutsata	loku[RelConc]-khutsat[VRoot]-a[VerbTerm]
kutibandzakanya	ku[BPre]-ti[ReflPre]-bandzakany[VRoot]-a[VerbTerm]
kwemmango	kwe[PossConc]-m[BPre]-mango[NStem]
kwenteke	ku[SC]-ent[VRoot]-ek[NeutExt]-e[VerbTerm]
.	.[Punc]

kuniketa	ku[BPre]-niket[VRoot]-a[VerbTerm]
tinhlangano	tin[BPre]-hlangano[NStem]
temmango	ta[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
litfuba	li[BPre]-tfuba[NStem]
lekungena	leku[RelConc]-ngen[VRoot]-a[VerbTerm]
ebudlelwaneni	e[LocPre]-bu[BPre]-dlelwane[NStem]-ini[LocSuf]
nakutinkontileka	na[AdvPre]-ku[BPre]-tin[OC]-kontilek[VRoot]-a[VerbTerm]
nahulumende	na[AdvPre]-hulumende[NStem]
wasekhaya	wasekhaya[NStem]
kute	kute[Conj]
kutfolwe	ku[SC]-tfol[VRoot]-w[PassExt]-e[VerbTerm]
letinye	leti[AdjPref]-nye[AdjStem]
tinsita	tin[BPre]-sita[NStem]
letengetekile	le[PossConc]-te[SC]-enget[VRoot]-ek[NeutExt]-ile[Perf]
.	.[Punc]

emachinga	e[NPrePre]-ma[BPre]-chinga[NStem]
ngemasu	nge[AdvPre]-ma[BPre]-su[NStem]
lokumele	loku[RelConc]-mel[VRoot]-e[VerbTerm]
achutjwe	a[SC]-chub[VRoot]-iw[PassExt]-e[VerbTerm]
khona	khona[Conj]
kutawuzuzwa	ku[BPre]-tawu[Fut]-zuzwa[NStem]
umgomo	u[NPrePre]-mu[BPre]-gomo[NStem]
.	.[Punc]

kumsebenti	ku[LocPre]-mu[BPre]-sebenti[NStem]
lolandzelako	lo[RelConc]-landzel[VRoot]-a[VerbTerm]-ko[RelSuf]
emachinga	e[NPrePre]-ma[BPre]-chinga[NStem]
aphawulelwa	a[SC]-phawul[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kwakhela	ku[BPre]-akh[VRoot]-el[ApplExt]-a[VerbTerm]
kuwo	ku[LocPre]-wo[PronStem]
emandla	e[NPrePre]-ma[BPre]-ndla[NStem]
kanye	kanye[Adv]
nekuncoba	na[AdvPre]-ku[OC]-ncob[VRoot]-a[VerbTerm]
butsakatsaka	bu[BPre]-tsakatsaka[NStem]
.	.[Punc]

umsebenti	u[NPrePre]-mu[BPre]-sebenti[NStem]
lolandzelako	lo[RelConc]-landzel[VRoot]-a[VerbTerm]-ko[RelSuf]
utsatsa	u[NPrePre]-tsatsa[NStem]
lesinyatselo	lesi[PossConc]-nyatselo[NStem]
usiyise	u[NPrePre]-siyise[NStem]
embili	embili[Adv]
ngekuphawula	nge[AdvPre]-ku[BPre]-phawul[VRoot]-a[VerbTerm]
imiklamo	i[NPrePre]-mi[BPre]-klamo[NStem]
nemisebenti	na[AdvPre]-mi[BPre]-sebenti[NStem]
ledzinga	le[RelConc]-dzinga[NStem]
kusukunyiswa	ku[SC]-sukuny[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
khona	khona[Conj]
kutawubukanwa	ku[SC]-tawu[Fut]-buk[VRoot]-an[RecipExt]-w[PassExt]-a[VerbTerm]
nalelo	na[AdvPre]-lelo[Dem][Pos]
nalelo	na[AdvPre]-lelo[Dem][Pos]
nalelo	na[AdvPre]-lelo[Dem][Pos]
lisu	li[BPre]-su[NStem]
.	.[Punc]

khumbuta	khumbut[VRoot]-a[VerbTerm]
babambilichaza	ba[NPre]-bambilichaza[NStem]
kutsi	kutsi[Conj]
emacophelo	e[NPrePre]-ma[BPre]-cophelo[NStem]
etinsita	e[LocPre]-tin[BPre]-sita[NStem]
atisa	a[SC]-t[VRoot]-is[CausExt]-a[VerbTerm]
takhamiti	ti[BPre]-akhamiti[NStem]
,	,[Punc]
kutsi	kutsi[Conj]
yini	yini[Interrog]
tinsita	tin[BPre]-sita[NStem]
labangatigadza	laba[RelConc]-nga[Pot]-ti[OC]-gadz[VRoot]-a[VerbTerm]
.	.[Punc]

bakhombise	ba[SC]-khomb[VRoot]-is[CausExt]-e[VerbTerm]
sehluko	si[BPre]-hluko[NStem]
5	5[Num]
,	,[Punc]
sencwajana	sa[PossConc]-i[NPrePre]-n[BPre]-cwajan[VRoot]-a[VerbTerm]
yebatho	ye[PossConc]-batho[NStem]
pele	pele[ProperName]
kutfola	ku[BPre]-tfol[VRoot]-a[VerbTerm]
lwati	lu[BPre]-ati[NStem]
lolwengetiwe	lolu[RelConc]-enget[VRoot]-iw[PassExt]-e[VerbTerm]
.	.[Punc]

umtsetfo	u[NPrePre]-mu[BPre]-tsetfo[NStem]
wahulumende	wa[PossConc]-hulumende[NStem]
wasekhaya	wasekhaya[NStem]
lohlelekile	lo[RelConc]-hlel[VRoot]-ek[NeutExt]-ile[Perf]
,	,[Punc]
1997	1997[Num]
uniketa	u[SC]-niket[VRoot]-a[VerbTerm]
kunaka	ku[BPre]-nak[VRoot]-a[VerbTerm]
yinye	yi[EnumConc]-nye[EnumStem]
inhlangano	i[NPrePre]-n[BPre]-hlangano[NStem]
yelivelonkhe	ye[PossConc]-li[NPre]-velonkhe[NStem]
lemele	le[PossConc]-mel[VRoot]-e[VerbTerm]
linyenti	li[AdjPref]-nyenti[AdjStem]
labomasipala	la[PossConc]-bo[BPre]-masipala[NStem]
basinye	ba[PossConc]-si[EnumConc]-nye[EnumStem]
ngasinye	nga[AdvPre]-si[OC]-nye[EnumStem]
sifundza	si[SC]-fundz[VRoot]-a[VerbTerm]
.	.[Punc]

inhlangano	i[NPrePre]-n[BPre]-hlangano[NStem]
yahulumende	ya[PossConc]-hulumende[NStem]
wasekhaya	wasekhaya[NStem]
waseningizimu	wa[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
afrika	afrika[ProperName]
(	([Punc]
salga	salga[Abbr]
)	)[Punc]
sakhiwo	si[BPre]-akhiwo[NStem]
lesisemtsetfweni	lesi[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-tsetfo[NStem]-eni[LocSuf]
sahulumende	sa[PossConc]-hulumende[NStem]
wasekhaya	wasekhaya[NStem]
.	.[Punc]

salga	salga[Abbr]
umelela	u[SC]-melel[VRoot]-a[VerbTerm]
tikhalo	ti[BPre]-khalo[NStem]
temalunga	te[PossConc]-ma[BPre]-lunga[NStem]
akhe	a[PossConc]-khe[PronStem]
.	.[Punc]

labangenele	laba[RelConc]-ngen[VRoot]-el[ApplExt]-e[VerbTerm]
tifundvo	ti[BPre]-fundvo[NStem]
baphendvula	ba[SC]-phendvul[VRoot]-a[VerbTerm]
imibuto	i[NPrePre]-mi[BPre]-buto[NStem]
lengentasi	le[PossConc]-nge[AdvPre]-ntasi[NStem]
ngemacembu	nga[AdvPre]-e[NPrePre]-ma[BPre]-cembu[NStem]
alabatsatfu	a[PossConc]-laba[AdjPref]-tsatfu[AdjStem]
imizuzu	i[NPrePre]-mi[BPre]-zuzu[NStem]
lembalwa	le[RelConc]-mbalwa[RelStem]
bese	bese[Conj]
babelana	bab[VRoot]-el[ApplExt]-an[RecipExt]-a[VerbTerm]
ngetimphendvulo	nga[AdvPre]-ti[BPre]-m[BPre]-phendvulo[NStem]
emhlanganweni	e[LocPre]-mu[BPre]-hlangano[NStem]-ini[LocSuf]
lovulekile	lo[RelConc]-vulek[VRoot]-ile[Perf]
.	.[Punc]

tinhloboni	tin[BPre]-hlobo[NStem]-ni[LocSuf]
tetinkhinga	te[PossConc]-tin[NPre]-khinga[NStem]
lekufanele	leku[RelConc]-fanel[VRoot]-e[VerbTerm]
luhla	lu[BPre]-hla[NStem]
lwemaphakelo	lwa[PossConc]-ma[BPre]-phakelo[NStem]
etimali	a[PossConc]-ti[BPre]-mali[NStem]
lutisombulule	lu[SC]-ti[OC]-sombulul[VRoot]-e[VerbTerm]
?	?[Punc]

kubalulekile	ku[SC]-balulek[VRoot]-ile[Perf]
kutsi	kutsi[Conj]
bantfu	ba[BPre]-ntfu[NStem]
bavete	ba[SC]-vet[VRoot]-e[VerbTerm]
luvo	lu[BPre]-vo[NStem]
lwabo	lwa[PossConc]-bo[PronStem]
nekutsi	nekutsi[Conj]
bafake	ba[SC]-fak[VRoot]-e[VerbTerm]
ligalelo	li[BPre]-galelo[NStem]
,	,[Punc]
kungakhatsalekile	ku[SC]-nga[NegPre]-khatsal[VRoot]-ek[NeutExt]-ile[Perf]
kutsibancane	kutsi[Conj]-ba[SC]-ncane[AdjStem]
kangakanani	ka[AdvPre]-nga[AdvPre]-kanani[Interrog]
,	,[Punc]
njengobe	njengobe[Conj]
kuawukwenta	ku[BPre]-awu[NegPre]-kwent[VRoot]-a[VerbTerm]
nconokwenta	ncono[AdvPre]-ku[BPre]-ent[VRoot]-a[VerbTerm]
ncono	ncono[Adv]
kuvisisana	ku[BPre]-v[VRoot]-isis[IntensExt]-an[RecipExt]-a[VerbTerm]
nebunikati	ne[AdvPre]-bu[BPre]-nikati[NStem]
.	.[Punc]

ipms	i[NPre]-pms[Abbr]
yamasipala	ya[PossConc]-masipala[NStem]
kumele	kumele[AuxVStem]
ifake	i[SC]-fak[VRoot]-e[VerbTerm]
ekhatsi	e[LocPre]-khatsi[Adv]
tindzaba	tin[BPre]-dzaba[NStem]
letikhonjwe	leti[RelConc]-khonj[VRoot]-w[PassExt]-e[VerbTerm]
ngumkhandlu	ngu[CopPre]-u[NPrePre]-mu[BPre]-khandlu[NStem]
leticondzane	leti[RelConc]-condz[VRoot]-an[RecipExt]-e[VerbTerm]
ngco	ngco[Ideoph]
nemakpa	ne[AdvPre]-ma[BPre]-kpa[NStem]
tabomasipala	ta[PossConc]-bo[BPre]-masipala[NStem]
.	.[Punc]

lamakpi	la[Dem][Pos]-ma[BPre]-kpi[NStem]
lalandzelako	la[RelConc]-landzel[VRoot]-a[VerbTerm]-ko[RelSuf]
kumele	kumele[AuxVStem]
abe	a[SC]-be[AuxVStem]
yincenye	yi[CopPre]-i[NPrePre]-ncenye[NStem]
yepms	ye[PossConc]-pms[NStem]
yamunye	ya[PossConc]-mu[AdjPref]-nye[AdjStem]
ngamunye	nga[AdvPre]-mu[AdjPref]-nye[AdjStem]
masipala	masipala[NStem]
,	,[Punc]
ngendlela	nga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
langakhona	la[PossConc]-nga[AdvPre]-khona[Adv]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
ngayo	nga[AdvPre]-yo[PronStem]
kuloyo	ku[LocPre]-loyo[Dem][Pos]
masipala	masipala[NStem]
.	.[Punc]

leti	leti[Dem][Pos]
tinkhomba	tin[BPre]-khomba[NStem]
tavelonkhe	ta[PossConc]-velonkhe[NStem]
letikhishwa	leti[RelConc]-khiph[VRoot]-w[PassExt]-a[VerbTerm]
yindvuna	yi[CopPre]-i[NPrePre]-ndvuna[NStem]
emva	emva[Adv]
kwekubonisana	kwe[PossConc]-ku[BPre]-bon[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nebaphatsiswa	ne[AdvPre]-ba[SC]-phatsisw[Intrans]-a[VerbTerm]
betifundza	ba[PossConc]-ti[BPre]-fundza[NStem]
bahulumende	ba[BPre]-hulumende[NStem]
wasekhaya	wasekhaya[NStem]
kanye	kanye[Adv]
nesalga	ne[AdvPre]-salga[NStem]
.	.[Punc]

noma	noma[Conj]
kunjalo	ku[SC]-njalo[Adv]
,	,[Punc]
kumcoka	ku[BPre]-mcoka[NStem]
kucaphela	ku[BPre]-caphel[VRoot]-a[VerbTerm]
kutsi	kutsi[Conj]
kwehlukahlukana	kwa[PossConc]-ehlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
kudzinga	ku[SC]-dzing[VRoot]-a[VerbTerm]
kuphindze	ku[SC]-phindz[VRoot]-e[VerbTerm]
kubonakale	ku[SC]-bon[VRoot]-akal[NeutExt]-e[VerbTerm]
etindzabeni	e[LocPre]-tin[BPre]-dzaba[NStem]-ini[LocSuf]
letiphatselene	leti[RelConc]-phats[VRoot]-el[ApplExt]-an[RecipExt]-ile[Perf]
nemandla	na[AdvPre]-e[NPrePre]-ma[BPre]-ndla[NStem]
netinsita	ne[AdvPre]-tin[BPre]-sita[NStem]
.	.[Punc]

lokuningi	loku[Dem][Pos]-ningi[NStem]
lokubonwa	loku[RelConc]-bon[VRoot]-w[PassExt]-a[VerbTerm]
njenge	njenge[Adv]
'	'[Punc]
kwehlukahlukana	kwa[PossConc]-ehlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
'	'[Punc]
kwavela	kwa[SC]-vel[VRoot]-a[VerbTerm]
ngenca	ngenca[Conj]
yetindzaba	ya[PossConc]-tin[NPre]-dzaba[NStem]
tebudlelwane	te[PossConc]-bu[BPre]-dlelwane[NStem]
lobuphatselene	lo[Dem][Pos]-bu[BPre]-phatselene[NStem]
nemandla	na[AdvPre]-e[NPrePre]-ma[BPre]-ndla[NStem]
kanye	kanye[Adv]
nekwabiwa	ne[AdvPre]-ku[SC]-ab[VRoot]-iw[PassExt]-a[VerbTerm]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
.	.[Punc]

kwehlukana	ku[BPre]-ehluk[VRoot]-an[RecipExt]-a[VerbTerm]
atkukabekeki	a[RelConc]-tkukabekeki[NStem]
konkhe	ko[QuantConc]-nkhe[QuantStem]
ngalokuphatsekako	nga[AdvPre]-loku[RelConc]-phatseka[NStem]-ko[RelSuf]
,	,[Punc]
nalapho	na[AdvPre]-lapho[Dem][Pos]
kunjalo	ku[SC]-njalo[Adv]
khona	khona[Adv]
,	,[Punc]
kwenteka	ku[SC]-ent[VRoot]-ek[NeutExt]-a[VerbTerm]
kube	kube[Conj]
ngetulu	ngetulu[Adv]
kwaloko	kwaloko[Adv]
ngenca	ngenca[Conj]
yaletinye	ya[PossConc]-leti[AdjPref]-nye[AdjStem]
tindzaba	tin[BPre]-dzaba[NStem]
tekuchaza	ta[PossConc]-ku[OC]-chaz[VRoot]-a[VerbTerm]
simo	si[BPre]-mo[NStem]
sekuphilisana	se[PossConc]-ku[BPre]-philisan[VRoot]-a[VerbTerm]
emmangweni	e[LocPre]-u[NPrePre]-mu[BPre]-mango[NStem]-ini[LocSuf]
kanye	kanye[Adv]
nekutemnotfo	ne[AdvPre]-ku[BPre]-te[PossConc]-m[BPre]-notfo[NStem]
.	.[Punc]

esikhatsini	e[LocPre]-si[BPre]-khatsi[NStem]-ini[LocSuf]
lesiningi	lesi[RelConc]-ningi[NStem]
umehluko	u[NPrePre]-mu[BPre]-hluko[NStem]
emkhatsini	e[LocPre]-m[BPre]-khatsi[NStem]-ini[LocSuf]
walabanjingile	wa[PossConc]-laba[RelConc]-njingile[NStem]
nalabaphuyile	na[AdvPre]-laba[RelConc]-phuyile[NStem]
;	;[Punc]
labasebentako	laba[RelConc]-sebent[VRoot]-a[VerbTerm]-ko[RelSuf]
nalabangasebenti	na[AdvPre]-laba[RelConc]-nga[NegPre]-sebenti[NStem]
;	;[Punc]
basemadolobheni	ba[PossConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-dolobha[NStem]-ini[LocSuf]
nebasemakhaya	na[AdvPre]-ba[BPre]-s[PreLoc-s]-e[LocPre]-ma[BPre]-khaya[NStem]
,	,[Punc]
labafundzile	laba[RelConc]-fundz[VRoot]-ile[Perf]
nalabangakafundzi	na[AdvPre]-laba[RelConc]-nga[NegPre]-ka[ExclNeg]-fundzi[NStem]
wakhiwe	wakh[PossConc]-iw[PassExt]-e[VerbTerm]
mayelana	mayelana[Adv]
nesimo	na[AdvPre]-si[BPre]-mo[NStem]
sekuphilisana	se[PossConc]-ku[BPre]-philisan[VRoot]-a[VerbTerm]
emmangweni	e[LocPre]-u[NPrePre]-mu[BPre]-mango[NStem]-ini[LocSuf]
nangendlela	nanga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
lejulile	le[SC]-jul[VRoot]-ile[Perf]
yembusave	ye[PossConc]-mu[BPre]-busave[NStem]
.	.[Punc]

lokwehlukana	loku[RelConc]-ehluk[VRoot]-an[RecipExt]-a[VerbTerm]
akukaphatselani	a[SC]-ku[OC]-kaphatselan[VRoot]-i[VerbTerm]
kangakanani	ka[AdvPre]-nga[AdvPre]-kanani[Interrog]
neticu	na[AdvPre]-ticu[NStem]
temtimba	te[PossConc]-m[BPre]-timba[NStem]
latalwa	la[PossConc]-ta[Fut]-lw[VRoot]-a[VerbTerm]
nato	na[AdvPre]-to[PronStem]
umuntfu	u[NPrePre]-mu[BPre]-ntfu[NStem]
futsi	futsi[Conj]
kulawulwa	ku[BPre]-lawul[VRoot]-w[PassExt]-a[VerbTerm]
kwehlukahlukana	kwa[PossConc]-ehlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
lokuyimphumelo	loku[RelConc]-yi[CopPre]-m[BPre]-phumelo[NStem]
kutodzinga	ku[BPre]-to[Fut]-dzinga[NStem]
kunakelelwa	ku[BPre]-nak[VRoot]-elel[IntensExt]-w[PassExt]-a[VerbTerm]
lokubekeke	loku[RelConc]-bek[VRoot]-ek[NeutExt]-e[VerbTerm]
elisikweni	eli[RelConc]-siko[NStem]-ini[LocSuf]
lwemalungelo	lwe[PossConc]-ma[BPre]-lungelo[NStem]
eluntfu	a[PossConc]-lu[BPre]-ntfu[NStem]
.	.[Punc]

masipala	masipala[NStem]
ngamunye	nga[AdvPre]-mu[AdjPref]-nye[AdjStem]
udzingeka	u[SC]-dzing[VRoot]-ek[NPas]-a[VerbTerm]
ngalokusemtsetfweni	nga[AdvPre]-loku[RelConc]-s[PreLoc-s]-e[LocPre]-mu[BPre]-tsetfo[NStem]-ini[LocSuf]
kutfutfukisa	ku[BPre]-tfutfuk[VRoot]-is[CausExt]-a[VerbTerm]
luhlelo	lu[BPre]-hlelo[NStem]
lwekulawula	lwa[PossConc]-ku[OC]-lawul[VRoot]-a[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
(	([Punc]
pms	pms[Abbr]
)	)[Punc]
lolutawukhutsata	lolu[RelConc]-tawu[Fut]-khutsat[VRoot]-a[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
nangemphumelelo	nanga[AdvPre]-i[NPrePre]-n[BPre]-phumelelo[NStem]
,	,[Punc]
kube	kube[Conj]
nekutiphendvulela	ne[AdvPre]-ku[BPre]-ti[ReflPre]-phendvul[VRoot]-ela[VerbTerm]
ekusetjentisweni	e[LocPre]-ku[BPre]-setjentis[VRoot]-w[PassExt]-a[VerbTerm]-ini[LocSuf]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
tamasipala	ta[PossConc]-masipala[NStem]
luphindze	lu[SC]-phindz[VRoot]-e[VerbTerm]
lukhombise	lu[SC]-khomb[VRoot]-is[CausExt]-e[VerbTerm]
kufezeka	ku[SC]-fez[VRoot]-ek[NeutExt]-a[VerbTerm]
kwemiphumela	kwa[PossConc]-mi[BPre]-phumela[NStem]
.	.[Punc]
(	([Punc]
pms	pms[Abbr]
)	)[Punc]
iphindze	i[BPre]-phindze[NStem]
ikwati	i[SC]-ku[OC]-at[VRoot]-i[VerbTerm]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
njengesecwayiso	njenga[AdvPre]-si[BPre]-cwayiso[NStem]
sangaphambili	sa[PossConc]-nga[AdvPre]-phambili[NStem]
njengobe	njengobe[Conj]
ikhombisa	i[SC]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
kungasebenti	ku[SC]-nga[NegPre]-sebent[VRoot]-i[VerbTerm]
nobe	nobe[Conj]
kusebenta	ku[BPre]-sebent[VRoot]-a[VerbTerm]
lokungaphansi	loku[RelConc]-nga[AdvPre]-phansi[Adv]
kwelizinga	kwa[PossConc]-li[BPre]-zinga[NStem]
lelindzelwe	lelindzel[RelConc]-w[PassExt]-e[VerbTerm]
,	,[Punc]
ngaloko	ngaloko[Conj]
bese	bese[Conj]
kuba	ku[SC]-b[VRoot]-a[VerbTerm]
khona	khona[Adv]
kungenelela	ku[BPre]-ngen[VRoot]-elel[IntensExt]-a[VerbTerm]
kute	kute[Conj]
kwentiwe	ku[SC]-ent[VRoot]-iw[PassExt]-e[VerbTerm]
ncono	ncono[Adv]
simo	si[BPre]-mo[NStem]
.	.[Punc]

lenye	le[AdjPref]-nye[AdjStem]
yetinhloso	ya[PossConc]-tin[BPre]-hloso[NStem]
letinkhulu	letin[AdjPref]-khulu[AdjStem]
tahulumende	ta[BPre]-hulumende[NStem]
kube	kube[Conj]
kundluliselwa	ku[BPre]-ndlul[VRoot]-is[CausExt]-el[ApplExt]-w[PassExt]-a[VerbTerm]
kwemsebenti	kwe[PossConc]-m[BPre]-sebenti[NStem]
wekwetfulwa	wa[PossConc]-kwe[OC]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
kusukela	kusukela[Adv]
kuhulumende	ku[LocPre]-hulumende[NStem]
wavelonkhe	wa[PossConc]-velonkhe[NStem]
kuya	kuya[Adv]
kubohulumende	ku[LocPre]-bo[BPre]-hulumende[NStem]
betifundza	ba[PossConc]-ti[BPre]-fundza[NStem]
kanye	kanye[Conj]
nakutiphatsimandla	na[AdvPre]-ku[BPre]-ti[BPre]-phatsimandla[NStem]
tendzawo	ta[PossConc]-in[NPre]-dzawo[NStem]
.	.[Punc]

kwetfulwa	kwe[BPre]-tful[VRoot]-w[PassExt]-a[VerbTerm]
kwetinsita	kwe[PossConc]-tin[BPre]-sita[NStem]
kumele	kumele[AuxVStem]
kube	kube[Conj]
setandleni	s[PreLoc-s]-e[LocPre]-tandla[NStem]-ini[LocSuf]
talabo	ta[SC]-labo[Dem][Pos]
labasedvute	laba[RelConc]-s[PreLoc-s]-e[LocPre]-dvute[NStem]
nebasebentisi	na[AdvPre]-ba[BPre]-sebentisi[NStem]
betinhlelo	ba[PossConc]-tin[BPre]-hlelo[NStem]
endzaweni	e[LocPre]-n[NPre]-dzawo[NStem]-ini[LocSuf]
yekutsi	ya[PossConc]-ku[BPre]-ts[VRoot]-i[VerbTerm]
kube	kube[Conj]
setandleni	s[PreLoc-s]-e[LocPre]-tandla[NStem]-ini[LocSuf]
tahulumende	ta[PossConc]-hulumende[NStem]
munye	mu[AdjPref]-nye[AdjStem]
,	,[Punc]
kususwe	ku[SC]-sus[VRoot]-w[PassExt]-e[VerbTerm]
kakhulu	ka[AdvPre]-khulu[AdjStem]
'	'[Punc]
ekubeni	e[LocPre]-ku[BPre]-b[VRoot]-a[VerbTerm]-ini[LocSuf]
sembili	sembili[Adv]
'	'[Punc]
.	.[Punc]

kusamele	ku[SC]-sa[ProgPre]-mel[VRoot]-e[VerbTerm]
kuhambisane	ku[BPre]-hamb[VRoot]-is[CausExt]-an[RecipExt]-e[VerbTerm]
neluhlaka	na[AdvPre]-lu[BPre]-hlaka[NStem]
lwenchubomgomo	lwa[PossConc]-i[NPrePre]-n[BPre]-chubomgomo[NStem]
yavelonkhe	yavelonkhe[NStem]
letfutfukiswe	le[RelConc]-tfutfuk[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
ngematiko	nge[AdvPre]-ma[NPre]-tiko[NStem]
ahulumende	a[PossConc]-hulumende[NStem]
lafanele	la[RelConc]-fanel[VRoot]-e[VerbTerm]
.	.[Punc]

luhlaka	lu[BPre]-hlaka[NStem]
lwemtsetfosisekelo	lwe[PossConc]-m[BPre]-tsetfosisekelo[NStem]
luvumela	lu[SC]-vum[VRoot]-el[ApplExt]-a[VerbTerm]
kwehlukana	ku[BPre]-ehluk[VRoot]-an[RecipExt]-a[VerbTerm]
ekuniketelweni	e[LocPre]-ku[BPre]-niket[VRoot]-el[ApplExt]-w[PassExt]-a[VerbTerm]-ini[LocSuf]
kwemandla	kwa[PossConc]-e[NPrePre]-ma[BPre]-ndla[NStem]
nemisebenti	na[AdvPre]-mi[BPre]-sebenti[NStem]
,	,[Punc]
kantsi	kantsi[Conj]
loku	loku[Dem][Pos]
kumele	kumele[AuxVStem]
kusetjentiselwe	ku[BPre]-setjentiselwe[NStem]
kucinisekisa	ku[BPre]-cinisek[VRoot]-is[CausExt]-a[VerbTerm]
kungena	ku[BPre]-ngen[VRoot]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
emkhatsini	e[LocPre]-m[BPre]-khatsi[NStem]-ini[LocSuf]
wemandla	wa[PossConc]-e[NPrePre]-ma[BPre]-ndla[NStem]
nemisebenti	na[AdvPre]-mi[BPre]-sebenti[NStem]
yetifundza	ye[PossConc]-ti[NPre]-fundza[NStem]
kanye	kanye[Adv]
nabomasipala	na[AdvPre]-bo[BPre]-masipala[NStem]
.	.[Punc]

loluhlelo	lolu[Dem][Pos]-hlelo[NStem]
lolukhona	lolu[RelConc]-khona[Adv]
njenganyalo	njenga[AdvPre]-nyalo[Adv]
lungentiwa	lu[SC]-nga[Pot]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
ncono	ncono[NStem]
,	,[Punc]
ngekucaciswa	nga[AdvPre]-ku[OC]-cacisw[VRoot]-a[VerbTerm]
kwemisebenti	kwa[PossConc]-i[NPrePre]-mi[BPre]-sebenti[NStem]
emikhakheni	e[LocPre]-i[NPrePre]-mi[BPre]-khakha[NStem]-ini[LocSuf]
yetetindlu	ye[PossConc]-te[PossConc]-tin[BPre]-dlu[NStem]
,	,[Punc]
emanti	e[LocPre]-manti[NStem]
,	,[Punc]
tinhlelo	tin[BPre]-hlelo[NStem]
tekuhambisa	ta[PossConc]-ku[OC]-hamb[VRoot]-is[CausExt]-a[VerbTerm]
emangcoliso	e[NPrePre]-ma[BPre]-ngcoliso[NStem]
,	,[Punc]
gezi	gezi[NStem]
kanye	kanye[Adv]
netekutfutsa	na[AdvPre]-te[PossConc]-ku[BPre]-tfutsa[NStem]
temmango	ta[PossConc]-u[NPrePre]-mu[BPre]-mango[NStem]
.	.[Punc]

emadolobha	e[NPrePre]-ma[BPre]-dolobha[NStem]
lamakhulu	lama[AdjPref]-khulu[AdjStem]
kumele	kumele[AuxVStem]
aniketwe	a[SC]-niket[VRoot]-w[PassExt]-e[VerbTerm]
imali	i[NPre]-mali[NStem]
lenyenti	le[PossConc]-nyenti[NStem]
kanye	kanye[Adv]
nemandla	na[AdvPre]-e[NPrePre]-ma[BPre]-ndla[NStem]
etembusave	e[LocPre]-te[PossConc]-m[BPre]-busave[NStem]
kute	kute[Conj]
achube	a[SC]-chub[VRoot]-e[VerbTerm]
kwentiwa	ku[SC]-ent[VRoot]-iw[PassExt]-a[VerbTerm]
ncono	ncono[NStem]
kuhlaliswa	ku[BPre]-hlal[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwebantfu	kwe[PossConc]-ba[BPre]-ntfu[NStem]
,	,[Punc]
tekutfutsa	ta[PossConc]-ku[OC]-tfuts[VRoot]-a[VerbTerm]
kanye	kanye[Adv]
nekuhlela	na[AdvPre]-ku[BPre]-hlela[NStem]
indzawo	i[NPrePre]-n[BPre]-dzawo[NStem]
.	.[Punc]

kuleminye	ku[LocPre]-lemi[AdjPref]-nye[AdjStem]
imikhakha	i[NPrePre]-mi[BPre]-khakha[NStem]
,	,[Punc]
tinsita	tin[BPre]-sita[NStem]
tesigodzi	ta[PossConc]-si[BPre]-godzi[NStem]
