ziningi	zin[AdjPref]-ningi[AdjStem]
nezinjongo	na[AdvPre]-i[NPrePre]-zin[BPre]-jongo[NStem]
zomphakathi	za[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
nezomnotho	na[AdvPre]-i[NPrePre]-zo[PossConc]-mnotho[NStem]
.	.[Punc]

isingeniso	i[NPrePre]-si[BPre]-ngeniso[NStem]
somthethosisekelo	sa[PossConc]-u[NPrePre]-mu[BPre]-thethosisekelo[NStem]
siliveza	si[SC]-li[OC]-vez[VRoot]-a[VerbTerm]
kahle	ka[AdvPre]-hle[AdjStem]
leli	leli[Dem][Pos]
phuzu	phuzu[NStem]
.	.[Punc]

sikhombisa	si[SC]-khomb[VRoot]-is[CausExt]-a[VerbTerm]
ukuzibophezela	u[NPrePre]-ku[BPre]-zi[ReflPre]-bophezel[VRoot]-a[VerbTerm]
kombuso	kwa[PossConc]-u[NPrePre]-mu[BPre]-buso[NStem]
ukubuyisela	u[NPrePre]-ku[BPre]-buy[VRoot]-is[CausExt]-el[ApplExt]-a[VerbTerm]
emuva	e[LocPre]-mu[BPre]-va[Adv]
imiphumela	i[NPrePre]-mi[BPre]-phumela[NStem]
yobandlululo	ya[PossConc]-u[NPrePre]-bandlululo[NStem]
,	,[Punc]
kumqondosizinda	ku[LocPre]-m[BPre]-qondosizinda[NStem]
lapho	lapho[Dem][Pos]
bonke	bo[QuantConc]-nke[QuantStem]
abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
bezozizwa	be[SC]-zo[Fut]-zi[ReflPre]-zw[VRoot]-a[VerbTerm]
beyingxenye	be[BPre]-y[CopPre]-i[NPrePre]-n[BPre]-gxenye[NStem]
yaleli	ya[PossConc]-leli[Dem][Pos]
zwe	li[NPrePre]-zwe[NStem]
nezinhlelo	na[NPre]-i[NPrePre]-zin[BPre]-hlelo[NStem]
zalo	za[PossConc]-lo[PronStem]
.	.[Punc]

amakomidi	a[NPrePre]-ma[BPre]-komidi[NStem]
ezigceme	ezi[RelConc]-gceme[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
enze	a[SC]-enz[VRoot]-e[VerbTerm]
futhi	futhi[Conj]
asebenzise	a[SC]-sebenz[VRoot]-is[CausExt]-e[VerbTerm]
izinqubo	i[NPrePre]-zin[BPre]-qubo[NStem]
ezizosiza	ezi[RelConc]-zo[Fut]-siz[VRoot]-a[VerbTerm]
ekudluliseni	e[LocPre]-ku[BPre]-dlulisa[NStem]-ini[LocSuf]
ulwazi	u[NPrePre]-lu[BPre]-azi[NStem]
olufanele	olu[RelConc]-fanel[VRoot]-e[VerbTerm]
emphakathini	e[LocPre]-mu[BPre]-phakathi[NStem]-ini[LocSuf]
luya	lu[CopPre]-ya[AuxVStem]
emkhandlwini	e[LocPre]-m[BPre]-khandlu[NStem]-ini[LocSuf]
nolusuka	na[AdvPre]-lusuka[NStem]
emkhandlwini	e[LocPre]-m[BPre]-khandlu[NStem]-ini[LocSuf]
luya	lu[CopPre]-ya[AuxVStem]
emphakathini	e[LocPre]-mu[BPre]-phakathi[NStem]-ini[LocSuf]
.	.[Punc]

izinqubo	i[NPrePre]-zin[BPre]-qubo[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
zibheke	zi[SC]-bhek[VRoot]-e[VerbTerm]
zonke	zo[QuantConc]-nke[QuantStem]
izinhlelo	i[NPrePre]-zin[BPre]-hlelo[NStem]
zikamasipala	zi[PossConc]-ka[PossKA]-masipala[NStem]
namaphrojethi	na[AdvPre]-a[NPrePre]-ma[BPre]-phrojethi[NStem]
futhi	futhi[Conj]
zibheke	zi[SC]-bhek[VRoot]-e[VerbTerm]
ukuthi	ukuthi[Conj]
ukuxhumana	u[NPrePre]-ku[BPre]-xhum[VRoot]-an[RecipExt]-a[VerbTerm]
kokugqugquzela	kwa[PossConc]-u[NPrePre]-ku[BPre]-gqugquzel[VRoot]-a[VerbTerm]
ukubamba	u[NPrePre]-ku[BPre]-bamb[VRoot]-a[VerbTerm]
komphakathi	ko[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
kungenzeka	ku[SC]-nga[Pot]-enz[VRoot]-ek[NeutExt]-a[VerbTerm]
kuphi	ku[SC]-phi[Interrog]
futhi	futhi[Conj]
kanjani	ka[AdvPre]-njani[Interrog]
.	.[Punc]

ukunikeza	u[NPrePre]-ku[BPre]-nikez[VRoot]-a[VerbTerm]
umphakathi	u[NPrePre]-mu[BPre]-phakathi[NStem]
osemthethweni	o[RelConc]-s[PreLoc-s]-e[LocPre]-m[BPre]-thetho[NStem]-ini[LocSuf]
amathuba	a[NPrePre]-ma[BPre]-thuba[NStem]
okungena	oku[RelConc]-ngen[VRoot]-a[VerbTerm]
kuzinhlangano	ku[LocPre]-zin[BPre]-hlangano[NStem]
kanye	kanye[Conj]
nakuzivumelwano	na[AdvPre]-ku[BPre]-zi[ReflPre]-vumelwano[NStem]
nohulumeni	no[AdvPre]-hulumeni[NStem]
wendawo	we[PossConc]-n[BPre]-dawo[NStem]
ukuze	ukuze[Conj]
kutholakale	ku[SC]-thol[VRoot]-akal[NeutExt]-e[VerbTerm]
imithombo	i[NPrePre]-mi[BPre]-thombo[NStem]
eyengeziwe	e[SC]-y[CopPre]-engez[VRoot]-iw[PassExt]-e[VerbTerm]
.	.[Punc]

amasu	a[NPrePre]-ma[BPre]-su[NStem]
yizinhlelo	y[CopPre]-i[NPrePre]-zin[BPre]-hlelo[NStem]
okumele	oku[RelConc]-m[VRoot]-el[ApplExt]-e[VerbTerm]
zisetshenziswe	zi[SC]-sebenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]
ukufeza	u[NPrePre]-ku[BPre]-fez[VRoot]-a[VerbTerm]
inhloso	i[NPrePre]-n[BPre]-hloso[NStem]
.	.[Punc]

emsebenzini	e[LocPre]-mu[BPre]-sebenzi[NStem]-ini[LocSuf]
olandelayo	o[Past]-landel[Intrans]-a[VerbTerm]-yo[RelSuf]
kuhlonzwa	ku[SC]-hlonz[VRoot]-w[PassExt]-a[VerbTerm]
amasu	a[NPrePre]-ma[BPre]-su[NStem]
ukwakhela	u[NPrePre]-ku[BPre]-akh[VRoot]-el[ApplExt]-a[VerbTerm]
phezu	phezu[Adv]
kokungamandla	koku[PossConc]-nga[AdvPre]-ma[BPre]-ndla[NStem]
nokususa	na[AdvPre]-u[NPrePre]-ku[BPre]-sus[VRoot]-a[VerbTerm]
ubuthakathaka	u[NPrePre]-bu[BPre]-thakathaka[NStem]
.	.[Punc]

emsebenzini	e[LocPre]-mu[BPre]-sebenzi[NStem]-ini[LocSuf]
olandelayo	o[Past]-landel[Intrans]-a[VerbTerm]-yo[RelSuf]
kuqhutshekwa	ku[BPre]-qhutshekwa[NStem]
nalesi	na[AdvPre]-lesi[Dem][Pos]
sinyathelo	si[BPre]-nyathelo[NStem]
kuhlonzwe	ku[SC]-hlonz[VRoot]-w[PassExt]-e[VerbTerm]
izinhlelo	i[NPrePre]-zin[BPre]-hlelo[NStem]
nemisebenzi	na[AdvPre]-i[NPrePre]-mi[BPre]-sebenzi[NStem]
okumele	oku[RelConc]-m[VRoot]-el[ApplExt]-e[VerbTerm]
kuqalwe	ku[SC]-qal[VRoot]-w[PassExt]-e[VerbTerm]
ukufeza	u[NPrePre]-ku[BPre]-fez[VRoot]-a[VerbTerm]
lelo	lelo[Dem][Pos]
nalelo	na[AdvPre]-lelo[Dem][Pos]
su	su[NStem]
.	.[Punc]

bonisanani	bon[VRoot]-is[CausExt]-an[RecipExt]-an[RecipExt]-i[VerbTerm]
nabelane	nabelane[NStem]
nangemibono	na[AdvPre]-nge[CopPre]-mi[BPre]-bono[NStem]
mayelana	mayela[NStem]-ana[DimSuf]
nezindlela	na[AdvPre]-i[NPrePre]-zin[BPre]-dlela[NStem]
okungafinyelelwa	oku[RelConc]-nga[Pot]-finyelel[VRoot]-w[PassExt]-a[VerbTerm]
ngazo	nga[AdvPre]-zo[PronStem]
kangcono	ka[AdvPre]-ngcono[Adv]
kule	ku[LocPre]-le[Dem][Pos]
migomo	mi[BPre]-gomo[NStem]
.	.[Punc]

bheka	bhek[VRoot]-a[VerbTerm]
imibuzo	i[NPrePre]-mi[BPre]-buzo[NStem]
ephakanyisiwe	e[RelConc]-phakanyisiw[Intrans]-e[VerbTerm]
kuthebula	ku[BPre]-thebula[NStem]
ekhasini	e[LocPre]-i[NPrePre]-li[BPre]-khasi[NStem]-ini[LocSuf]
lama-90	la[PossConc]-a[NPrePre]-ma[BPre]-90[Num]
engangeza	e[RelConc]-nganga[Pres]-iza[NStem]
kule	ku[LocPre]-le[Dem][Pos]
mibono	mi[BPre]-bono[NStem]
ebekwe	e[RelConc]-bek[VRoot]-w[PassExt]-e[VerbTerm]
ngababambiqhaza	nga[AdvPre]-aba[BPre]-bambiqhaza[NStem]
.	.[Punc]

umthetho	u[NPrePre]-mu[BPre]-thetho[NStem]
wohulumeni	wo[PossConc]-hulumeni[NStem]
bendawo	ba[PossConc]-i[NPrePre]-n[BPre]-dawo[NStem]
abahlelekile	aba[RelConc]-hlel[VRoot]-ek[NeutExt]-ile[Perf]
,	,[Punc]
ka-1997	ka[ExclNeg]-1997[Num]
unikeza	u[SC]-nikez[VRoot]-a[VerbTerm]
ukwemukeleka	u[NPrePre]-ku[BPre]-amukel[VRoot]-ek[NeutExt]-a[VerbTerm]
kokuhleleka	kwa[PossConc]-u[NPrePre]-ku[BPre]-hleleka[NStem]
kuzwelonke	ku[LocPre]-i[NPrePre]-li[BPre]-zwelonke[NStem]
okumele	oku[RelConc]-m[VRoot]-el[ApplExt]-e[VerbTerm]
omasipala	o[NPrePre]-masipala[NStem]
abaningi	aba[AdjPref]-ningi[AdjStem]
esifundazweni	esi[RelConc]-fundazw[NStem]-ini[LocSuf]
ngasinye	nga[AdvPre]-si[BPre]-nye[EnumStem]
.	.[Punc]

inhlangano	i[NPrePre]-n[BPre]-hlangano[NStem]
yohulumeni	yo[PossConc]-hulumeni[NStem]
bendawo	ba[PossConc]-i[NPrePre]-n[BPre]-dawo[NStem]
yaseningizimu	ya[PossConc]-s[PreLoc-s]-e[LocPre]-ningizimu[NStem]
afrika	afrika[NStem]
(	([Punc]
salga	salga[Abbr]
)	)[Punc]
yisakhiwo	yi[CopPre]-sakhiwo[NStem]
esemukelekile	e[RelConc]-se[Pas]-amukel[VRoot]-ek[NeutExt]-ile[Perf]
sohulumeni	so[PossConc]-hulumeni[NStem]
bendawo	ba[PossConc]-i[NPrePre]-n[BPre]-dawo[NStem]
.	.[Punc]

i-salga	i[NPrePre]-salga[NStem]
imele	i[SC]-mel[VRoot]-e[VerbTerm]
izimfuno	i[NPrePre]-zi[BPre]-mfuno[NStem]
zamalungu	za[PossConc]-a[NPrePre]-ma[BPre]-lungu[NStem]
ayo	a[PossConc]-yo[PronStem]
.	.[Punc]

ababambe	aba[RelConc]-bamb[VRoot]-e[VerbTerm]
iqhaza	i[NPrePre]-li[BPre]-qhaza[NStem]
baphendula	ba[SC]-phendul[VRoot]-a[VerbTerm]
imibuzo	i[NPrePre]-mi[BPre]-buzo[NStem]
engezansi	e[RelConc]-nga[AdvPre]-i[NPrePre]-li[BPre]-zansi[NStem]
emaqenjni	e[LocPre]-ma[BPre]-qenjni[NStem]
abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
abathathu	aba[AdjPref]-thathu[AdjStem]
imizuzu	i[NPrePre]-mi[BPre]-zuzu[NStem]
embalwa	e[RelConc]-mbalwa[RelStem]
bese	be[SC]-se[AuxVStem]
kushiyelwana	ku[SC]-shiyel[VRoot]-w[PassExt]-an[RecipExt]-a[VerbTerm]
ngezimpendulo	nga[AdvPre]-i[NPrePre]-zi[BPre]-mpendulo[NStem]
ekulungiseleleni	e[LocPre]-ku[BPre]-lungis[VRoot]-elel[IntensExt]-a[VerbTerm]-ini[LocSuf]
.	.[Punc]

yiziphi	y[CopPre]-i[NPrePre]-zi[BPre]-phi[Interrog]
izinhlobo	i[NPrePre]-zin[BPre]-hlobo[NStem]
zezinkinga	za[PossConc]-i[NPrePre]-zin[BPre]-kinga[NStem]
ukwaba	u[NPrePre]-ku[BPre]-a[NegPre]-b[VRoot]-a[VerbTerm]
imali	i[NPrePre]-mali[NStem]
okufanele	oku[RelConc]-fanel[VRoot]-e[VerbTerm]
kuzethule	ku[LocPre]-ze[BPre]-thule[NStem]
?	?[Punc]

kusemqoka	ku[BPre]-s[PreLoc-s]-e[LocPre]-m[BPre]-qoka[NStem]
ukunikeza	u[NPrePre]-ku[BPre]-nikez[VRoot]-a[VerbTerm]
abantu	a[NPrePre]-ba[BPre]-ntu[NStem]
ithuba	i[NPrePre]-thuba[NStem]
lokuveza	la[PossConc]-u[NPrePre]-ku[BPre]-vez[VRoot]-a[VerbTerm]
izimvo	i[NPrePre]-zi[BPre]-mvo[NStem]
zabo	za[PossConc]-bo[PronStem]
basize	ba[PossConc]-siz[VRoot]-e[VerbTerm]
,	,[Punc]
ngisho	ngi[CopPre]-sh[VRoot]-o[VerbTerm]
noma	noma[Conj]
ngabe	ngabe[Conj]
abakushoyo	aba[RelConc]-ku[BPre]-sho[NStem]-yo[RelSuf]
kubukeka	ku[BPre]-bukeka[NStem]
kungelutho	ku[LocPre]-nge[BPre]-lutho[NStem]
,	,[Punc]
ngoba	ngoba[Conj]
ngokwenze	nga[AdvPre]-u[NPrePre]-ku[BPre]-enz[VRoot]-e[VerbTerm]
njalo	njalo[Adv]
kuphuculwa	ku[BPre]-phuculwa[NStem]
ukuqonda	u[NPrePre]-ku[BPre]-qond[VRoot]-a[VerbTerm]
nokuzizwa	no[AdvPre]-ku[BPre]-zizw[Intrans]-a[VerbTerm]
bengabanikazi	be[BPre]-nga[AdvPre]-a[NPrePre]-ba[BPre]-nikazi[NStem]
bohlelo	ba[PossConc]-u[NPrePre]-hlelo[NStem]
.	.[Punc]

i-pms	i[NPrePre]-pms[NStem]
kamasipala	ka[PossKA]-masipala[NStem]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
ifake	i[SC]-fak[VRoot]-e[VerbTerm]
nezindaba	na[AdvPre]-i[NPrePre]-zin[BPre]-daba[NStem]
ezivezwe	ezi[RelConc]-vez[VRoot]-w[PassExt]-e[VerbTerm]
ngumkhandlu	ng[CopPre]-u[NPrePre]-m[BPre]-khandlu[NStem]
njengoba	njengoba[Conj]
zihambisana	zi[SC]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nama-kpi	na[AdvPre]-a[NPrePre]-ma[BPre]-kpi[NStem]
omasipala	o[NPrePre]-masipala[NStem]
wawo	wa[PossConc]-wo[PronStem]
.	.[Punc]

lawa	lawa[Dem][Pos]
ma-kpi	ma[BPre]-kpi[NStem]
alandelayo	a[RelConc]-landel[VRoot]-a[VerbTerm]-yo[RelSuf]
kufanele	ku[SC]-fanel[VRoot]-e[VerbTerm]
abe	a[SC]-be[AuxVStem]
yingxenye	y[CopPre]-i[NPrePre]-n[BPre]-gxenye[NStem]
ye-pms	ya[PossConc]-i[NPrePre]-pms[NStem]
kamasipala	ka[PossKA]-masipala[NStem]
ngamunye	nga[AdvPre]-mu[BPre]-nye[EnumStem]
ngendlela	nga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
yokuthi	ya[PossConc]-uku[NPrePre]-thi[NStem]
ayahambisana	a[SC]-ya[Pres]-hamb[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
nalowo	na[AdvPre]-lowo[Dem][Pos]
masipala	masipala[NStem]
.	.[Punc]

lezi	lezi[Dem][Pos]
yizinkomba	y[CopPre]-i[NPrePre]-zin[BPre]-komba[NStem]
zikazwelonke	zi[PossConc]-ka[PossKA]-u[NPrePre]-zwelonke[NStem]
ezikhishwa	ezi[RelConc]-khiph[VRoot]-w[PassExt]-a[VerbTerm]
ngungqongqoshe	ng[CopPre]-u[NPrePre]-ngqongqoshe[NStem]
ngemuva	nge[AdvPre]-mu[BPre]-va[Adv]
kokubonisana	kwa[PossConc]-u[NPrePre]-ku[BPre]-bon[VRoot]-is[CausExt]-an[RecipExt]-a[VerbTerm]
no-mec	na[AdvPre]-o[BPre]-mec[NStem]
bezifunda	ba[PossConc]-i[NPrePre]-zi[BPre]-funda[NStem]
bohulumeni	ba[PossConc]-o[NPrePre]-hulumeni[NStem]
basekhaya	ba[PossConc]-s[PreLoc-s]-e[LocPre]-khaya[NStem]
ne-salga	na[AdvPre]-i[NPrePre]-salga[NStem]
.	.[Punc]

kodwa-ke	kodwa-ke[Adv]
,	,[Punc]
kubalulekile	ku[SC]-balulek[VRoot]-il[Perf]-e[VerbTerm]
ukuvuma	u[NPrePre]-ku[BPre]-vum[VRoot]-a[VerbTerm]
ukuthi	ukuthi[Conj]
ukwahlukahlukana	u[NPrePre]-ku[BPre]-ahlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
kudinga	ku[SC]-ding[VRoot]-a[VerbTerm]
futhi	futhi[Conj]
ukuthi	ukuthi[Conj]
kubonakale	ku[SC]-bon[VRoot]-akal[NeutExt]-e[VerbTerm]
mayelana	mayela[NStem]-ana[DimSuf]
nezindaba	na[AdvPre]-i[NPrePre]-zin[BPre]-daba[NStem]
ezihlobene	ezi[RelConc]-hlobene[NStem]
namandla	na[AdvPre]-a[NPrePre]-ma[BPre]-ndla[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nezinsiza	na[AdvPre]-i[NPrePre]-zin[BPre]-siza[NStem]
.	.[Punc]

okuningi	oku[AdjPref]-ningi[AdjStem]
okubonakala	oku[RelConc]-bon[VRoot]-akal[NeutExt]-a[VerbTerm]
'	'[Punc]
njengokwahlukahlukana	njenga[AdvPre]-kwa[BPre]-hlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
'	'[Punc]
kuvela	ku[LocPre]-vela[NStem]
ngenxa	ngenxa[Conj]
yezindaba	ya[PossConc]-i[NPrePre]-zin[BPre]-daba[NStem]
ezimayelana	ezi[RelConc]-mayela[NStem]-ana[DimSuf]
namandla	na[AdvPre]-a[NPrePre]-ma[BPre]-ndla[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nokwabiwa	na[AdvPre]-u[NPrePre]-ku[BPre]-ab[VRoot]-iw[PassExt]-a[VerbTerm]
kwezinsiza	kwa[PossConc]-i[NPrePre]-zin[BPre]-siza[NStem]
.	.[Punc]

ukwahlukana	u[NPrePre]-ku[BPre]-ahluk[VRoot]-an[RecipExt]-a[VerbTerm]
akuhlali	a[RelConc]-ku[BPre]-hlal[VRoot]-i[VerbTerm]
kubonakala	ku[BPre]-bonakala[NStem]
,	,[Punc]
futhi	futhi[Conj]
lapho	lapho[Conj]
okubonakala	a[PossConc]-uku[NPrePre]-bonakal[Intrans]-a[VerbTerm]
khona	khona[AbsPron]
kwenziwa	ku[SC]-enz[VRoot]-iw[PassExt]-a[VerbTerm]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
kukhulu	ku[BPre]-khulu[NStem]
ngokusebenzisa	nga[AdvPre]-u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-a[VerbTerm]
izakhiwo	i[NPrePre]-zi[BPre]-akhiwo[NStem]
zomphakathi	za[PossConc]-u[NPrePre]-mu[BPre]-phakathi[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nezomnotho	na[AdvPre]-i[NPrePre]-zo[PossConc]-mnotho[NStem]
.	.[Punc]

ezimweni	ezi[RelConc]-mo[NStem]-ini[LocSuf]
eziningi	ezin[AdjPref]-ningi[AdjStem]
ukwahlukana	u[NPrePre]-ku[BPre]-ahluk[VRoot]-an[RecipExt]-a[VerbTerm]
phakathi	phakathi[Adv]
kwabayizicebi	kwa[PossConc]-aba[RelConc]-yi[PossConc]-zi[BPre]-cebi[NStem]
kanye	ka[AdvPre]-nye[AdjStem]
nabahlwempu	na[AdvPre]-a[NPrePre]-ba[BPre]-hlwempu[NStem]
;	;[Punc]
abasebenzayo	aba[RelConc]-sebenz[VRoot]-a[VerbTerm]-yo[RelSuf]
nabangasebenzi	na[AdvPre]-a[NPrePre]-ba[BPre]-nga[NegPre]-sebenzi[NStem]
;	;[Punc]
abasemadolobheni	aba[RelConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-dolobh[NStem]-ini[LocSuf]
nabasemaphandleni	n[CopPre]-aba[RelConc]-s[PreLoc-s]-e[LocPre]-ma[BPre]-phandle[NStem]-ini[LocSuf]
;	;[Punc]
abafundile	aba[RelConc]-fund[VRoot]-il[Perf]-e[VerbTerm]
nabangafundile	na[AdvPre]-a[NPrePre]-ba[BPre]-nga[NegPre]-fund[VRoot]-ile[Perf]
;	;[Punc]
kuyakhiwa	ku[SC]-ya[Pres]-akh[VRoot]-iw[PassExt]-a[VerbTerm]
emphakathini	e[LocPre]-mu[BPre]-phakathi[NStem]-ini[LocSuf]
futhi	futhi[Conj]
kugxilile	ku[SC]-gxil[VRoot]-ile[Perf]
ngokwezombusazwe	nga[AdvPre]-u[NPrePre]-kwe[PossConc]-zo[PossConc]-m[BPre]-busazwe[NStem]
.	.[Punc]

lokhu	lokhu[Dem][Pos]
kwahlukana	ku[SC]-ahluk[VRoot]-an[RecipExt]-a[VerbTerm]
kunomthelela	ku[BPre]-na[AdvPre]-u[NPrePre]-mu[BPre]-thelela[NStem]
omncane	omu[AdjPref]-ncane[AdjStem]
emlandweni	e[LocPre]-u[NPrePre]-mu[BPre]-lando[NStem]-ini[LocSuf]
obonakalayo	o[SC]-bon[VRoot]-akal[NeutExt]-a[VerbTerm]-yo[RelSuf]
azalwa	a[SC]-zal[VRoot]-w[PassExt]-a[VerbTerm]
nawo	na[AdvPre]-wo[PronStem]
umuntu	u[NPrePre]-mu[BPre]-ntu[NStem]
futhi	futhi[Conj]
ukuphatha	u[NPrePre]-ku[BPre]-phath[VRoot]-a[VerbTerm]
ukwahlukahlukana	u[NPrePre]-ku[BPre]-ahlukahluk[VRoot]-an[RecipExt]-a[VerbTerm]
ngempumelelo	nga[AdvPre]-m[BPre]-pumelelo[NStem]
kuyodinga	ku[SC]-yo[Fut]-ding[VRoot]-a[VerbTerm]
ukubhekwa	u[NPrePre]-ku[BPre]-bhek[VRoot]-w[PassExt]-a[VerbTerm]
kususelwa	ku[BPre]-suselwa[NStem]
esikweni	e[LocPre]-siko[NStem]-ini[LocSuf]
lamalungelo	la[PossConc]-a[NPrePre]-ma[BPre]-lungelo[NStem]
esintu	a[PossConc]-i[NPrePre]-si[BPre]-ntu[NStem]
.	.[Punc]

umasipala	u[NPrePre]-masipala[NStem]
ngamunye	nga[AdvPre]-mu[BPre]-nye[EnumStem]
kudingeka	ku[SC]-ding[VRoot]-ek[NeutExt]-a[VerbTerm]
ngokomthetho	nga[AdvPre]-kwa[PossConc]-u[NPrePre]-m[BPre]-thetho[NStem]
ukuba	ukuba[Conj]
athuthukise	a[SC]-thuthuk[VRoot]-is[CausExt]-e[VerbTerm]
uhlelo	u[NPrePre]-hlelo[NStem]
lokuphatha	la[PossConc]-u[NPrePre]-ku[BPre]-phath[VRoot]-a[VerbTerm]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
ngemfanelo	nga[AdvPre]-i[NPrePre]-mfanelo[NStem]
(	([Punc]
i-pms	i[NPrePre]-pms[NStem]
)	)[Punc]
oluzokwengezela	olu[RelConc]-zo[Fut]-ku[BPre]-engez[VRoot]-el[ApplExt]-a[VerbTerm]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
ngemfanelo	nga[AdvPre]-i[NPrePre]-mfanelo[NStem]
nangempumelelo	na[AdvPre]-nga[AdvPre]-m[BPre]-pumelelo[NStem]
kwenhlangano	kwa[PossConc]-i[NPrePre]-n[BPre]-hlangano[NStem]
,	,[Punc]
luchaze	lu[SC]-chaz[VRoot]-e[VerbTerm]
ukusetshenziswa	u[NPrePre]-ku[BPre]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]
kwemithombo	kwa[PossConc]-i[NPrePre]-mi[BPre]-thombo[NStem]
kamasipala	ka[PossKA]-masipala[NStem]
bese	be[SC]-se[AuxVStem]
lubonisa	lu[SC]-bon[VRoot]-is[CausExt]-a[VerbTerm]
ukufinyelela	u[NPrePre]-ku[BPre]-finyelel[VRoot]-a[VerbTerm]
kwimiphumela	ku[LocPre]-i[NPrePre]-mi[BPre]-phumela[NStem]
.	.[Punc]

i-pms	i[NPrePre]-pms[NStem]
iyakwazi	i[SC]-ya[Pres]-ku[BPre]-az[VRoot]-i[VerbTerm]
futhi	futhi[Conj]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
njengendlela	njenga[AdvPre]-i[NPrePre]-n[BPre]-dlela[NStem]
yokuxwayisa	yo[PossConc]-ku[BPre]-xwayis[VRoot]-a[VerbTerm]
yangaphambi	ya[PossConc]-nga[AdvPre]-phambi[Adv]
kwesikhathi	kwa[PossConc]-i[NPrePre]-si[BPre]-khathi[NStem]
njengoba	njengoba[Conj]
ibonisa	i[SC]-bon[VRoot]-is[CausExt]-a[VerbTerm]
ukungasebenzi	u[NPrePre]-ku[BPre]-nga[NegPre]-sebenz[VRoot]-i[VerbTerm]
ngemfanelo	nga[AdvPre]-i[NPrePre]-mfanelo[NStem]
noma	noma[Conj]
ukusebenza	u[NPrePre]-ku[BPre]-sebenz[VRoot]-a[VerbTerm]
ngaphansi	nga[AdvPre]-phansi[Adv]
kwezinga	kwa[PossConc]-i[NPrePre]-zinga[NStem]
elibekiwe	eli[RelConc]-bek[VRoot]-iw[PassExt]-e[VerbTerm]
,	,[Punc]
ngalokho	nga[AdvPre]-lokho[Dem][Pos]
ivumela	i[SC]-vumel[VRoot]-a[VerbTerm]
ukungenelela	u[NPrePre]-ku[BPre]-ngen[VRoot]-elel[Perf]-a[VerbTerm]
okufanele	oku[RelConc]-fanel[VRoot]-e[VerbTerm]
ukuze	ukuze[Conj]
kwenziwe	ku[SC]-enz[VRoot]-iw[PassExt]-e[VerbTerm]
ngcono	ngcono[Adv]
.	.[Punc]

eyodwa	e[RelConc]-yo[QuantConc]-dwa[QuantStem]
yezinhloso	ya[PossConc]-i[NPrePre]-zin[BPre]-hloso[NStem]
zikahulumeni	zi[PossConc]-ka[PossKA]-u[NPrePre]-hulumeni[NStem]
ukudlulisela	u[NPrePre]-ku[BPre]-dlul[VRoot]-is[CausExt]-el[ApplExt]-a[VerbTerm]
izibopho	i[NPrePre]-zi[BPre]-bopho[NStem]
zokwethulwa	za[PossConc]-u[NPrePre]-kwe[BPre]-thul[VRoot]-w[PassExt]-a[VerbTerm]
kwezinsizakalo	kwa[PossConc]-i[NPrePre]-zin[BPre]-sizakalo[NStem]
ukusuka	u[NPrePre]-ku[BPre]-suk[VRoot]-a[VerbTerm]
kuhulumeni	ku[LocPre]-hulumeni[NStem]
kazwelonke	ka[PossKA]-u[NPrePre]-zwelonke[NStem]
kuya	ku[SC]-y[VRoot]-a[VerbTerm]
kuziphathimandla	ku[LocPre]-zi[BPre]-phathimandla[NStem]
zesifundazwe	za[PossConc]-i[NPrePre]-si[BPre]-fundazwe[NStem]
nezendawo	ne[AdvPre]-ze[PossConc]-n[BPre]-dawo[NStem]
.	.[Punc]

ukwethulwa	u[NPrePre]-kwe[BPre]-thul[VRoot]-w[PassExt]-a[VerbTerm]
kwezinsizakalo	kwe[LocPre]-i[NPrePre]-zin[BPre]-sizakalo[NStem]
kumele	ku[SC]-mel[VRoot]-e[VerbTerm]
kube	ku[SC]-b[VRoot]-e[VerbTerm]
