morphemes	target	prediction
i_n_konzo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
.	Punc	Punc
a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem	NPrePre6_BPre2_NStem_AdvPre_NStem
ba_gqibezel_a	SC2_VRoot_VerbTerm	BPre2_NStem_NPrePre6
u_m_zekelo	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
o_nga_e_zantsi	RelConc3_AdvPre_LocPre_Adv	NStem_AdvPre_LocPre_NStem
o_malunga	RelConc3_Adv	RelSuf_NStem
na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
i_KPI	NPrePre9_Abbr	NStem_Abbr
e_hlangabez_an_a	RelConc9_VRoot_RecipExt_VerbTerm	VerbTerm_VRoot_AdvPre_NPrePre6
nga_yo	AdvPre_PronStem9	AdvPre_NStem
na_i_(z)in_funo	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_i_mi_miselo	PossConc8_NPrePre4_BPre4_NStem	VRoot_NPrePre9_BPre4_NStem
.	Punc	Punc
sebenz_is_a	VRoot_CausExt_VerbTerm	NStem_CausExt_AdvPre
u_m_gca	NPrePre3_BPre3_NStem	Conj_NStem_NStem
wa_u_ku_qal_a	PossConc3_NPrePre15_BPre15_VRoot_VerbTerm	NStem_Conj_Conj_NStem_NStem
njenga_u_m_zekelo	AdvPre_NPrePre3_BPre3_NStem	VRoot_NPrePre15_BPre3_NStem
a_ze	SC6_AuxVStem	Adv_NStem
a_ma_qela	NPrePre6_BPre6_NStem	AdvPre_NStem_NStem
a_gcwalis_e	SC6_VRoot_VerbTerm	NPrePre6_NStem_VerbTerm
u_lu_hlu	NPrePre11_BPre11_NStem	Conj_VRoot_NStem
.	Punc	Punc
i_m_bali	NPrePre9_BPre9_NStem	NPrePre9_BPre6_Adv
ya_u_Mzantsi	PossConc9_NPrePre3_ProperName	PossConc9_NPrePre15_NStem
Afrika	ProperName	Adv
na_a_ma_va	AdvPre_NPrePre6_BPre6_NStem	Adv_Adv_NStem_Adv
ama_nye	AdjPref6_AdjStem	NStem_VRoot
a_ma_zwe	NPrePre6_BPre6_NStem	NStem_NStem_NStem
a_bon_is_a	SC6_VRoot_CausExt_VerbTerm	NStem_NStem_NStem_NStem
ukuba	Conj	Conj
u_manyano	NPrePre11_NStem	NPrePre15_NStem
na_u_ku_namathel_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NPrePre15_LocPre_NStem_NPrePre6
kwa_s_e_u_ku_hlal_a_ini	PossConc15_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	Conj_CausExt_VRoot_NPrePre15_Conj_NStem_AdvPre_NStem
zi_y_i_m_funeko	CopPre_CopPre_NPrePre9_BPre9_NStem	BPre10_Punc_NPrePre9_BPre3_NStem
u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre15_LocPre_VRoot_AdvPre_NPrePre6
na_i_(z)in_jongo	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_s_e_u_ku_hlal_a_ini	PossConc10_PreLoc-s_LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_CausExt_VRoot_NPrePre15_Conj_NStem_AdvPre_NStem
na_u_(lu)_qoqosho	AdvPre_NPrePre11_BPre11_NStem	AdvPre_NPrePre15_BPre11_NStem
.	Punc	Punc
i_n_gabula_zi_gcawu	NPrePre9_BPre9_NStem_BPre8_NStem	NPrePre9_AdvPre_NStem_BPre10_NStem
ku_u_m_gaqo_si_seko	LocPre_NPrePre3_BPre3_NStem_BPre7_NStem	Conj_NPrePre15_BPre6_NStem_CausExt_NStem
i_ku_qaqamb_is_a	SC9_OC15_VRoot_CausExt_VerbTerm	NPrePre9_Conj_Adv_CausExt_AdvPre
ngcono	Adv	NStem
oku	Dem15	NStem
ku_lungelelan_a	SC15_VRoot_VerbTerm	LocPre_NStem_VerbTerm
.	Punc	Punc
si_qond_a	SC1pp_VRoot_VerbTerm	CausExt_NStem_AdvPre
i_si_nyanzeliso	NPrePre7_BPre7_NStem	NPrePre9_CausExt_NStem
si_ka_rhulumente	PossConc7_PossKA_NStem	CausExt_PossConc15_NStem
e_u_ku_jik_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VRoot_Conj_Conj_Adv_NStem_NStem
i_(z)im_phembelelo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_u_ku_cukul_w_a	PossConc10_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	VRoot_NPrePre15_Conj_NStem_PassExt_AdvPre
nga_u_bu_hlanga	AdvPre_NPrePre14_BPre14_NStem	AdvPre_NPrePre15_Conj_Adv
,	Punc	RelConc4
ku_i_meko	LocPre_NPrePre9_NStem	Conj_NPrePre9_NStem
apho	Dem16	Adv
bo_nke	QuantConc2_QuantStem	NStem_VRoot
a_be_mi	NPrePre2_BPre2_NStem	Adv_VRoot_NStem
be_zi_v_a	SC2_ReflPre_VRoot_VerbTerm	VRoot_NStem_VRoot_Adv
be_y_i_n_xalenye	Past_CopPre_NPrePre9_BPre9_NStem	VRoot_Punc_NPrePre9_AdvPre_NStem
ya_i_li_zwe	PossConc9_NPrePre5_BPre5_NStem	Conj_NStem_NStem_NStem
na_i_(z)in_kqubo	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
za_lo	PossConc10_PronStem5	Adv_NStem
.	Punc	Punc
i_(z)i_komiti	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
za_i_wadi	PossConc10_NPrePre9_NStem	VRoot_NPrePre9_NStem
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
zi_phuhl_is_e	SC10_VRoot_CausExt_VerbTerm	BPre10_VRoot_CausExt_VRoot
zi_phind_e	SC10_VRoot_VerbTerm	BPre10_Adv_VRoot
zi_zalisek_is_e	SC10_VRoot_CausExt_VerbTerm	BPre10_NStem_CausExt_VerbTerm
i_(z)in_kqubo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ezi_ya	RelConc10_Fut	NStem_Conj
ku_nced_a	SC15_VRoot_VerbTerm	Conj_NStem_AdvPre
e_u_ku_gqithis_ini	LocPre_NPrePre15_BPre15_VRoot_LocSuf	VerbTerm_NPrePre15_LocPre_NStem_LocSuf
u_lu_azi	NPrePre11_BPre11_NStem	Conj_VRoot_Adv
olu_fanel_ek_il_e_yo	RelConc11_VRoot_NeutExt_Perf_VerbTerm_RelSuf	NStem_VRoot_Conj_BPre5_VRoot_RelSuf
olu_y_a	RelConc11_VRoot_VerbTerm	NStem_RelSuf_NStem
na_olu_suk_a	AdvPre_RelConc11_VRoot_VerbTerm	AdvPre_NStem_Conj_NStem
ku_ba_ba_hlali	LocPre_BPre2_OC2_NStem	Conj_Adv_Adv_NStem
lu_si_y_a	SC11_Pro_VRoot_VerbTerm	NStem_NStem_Conj_Adv
ku_i_(li)_bhunga	LocPre_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_Adv
na_olu_suk_a	AdvPre_RelConc11_VRoot_VerbTerm	AdvPre_NStem_Conj_NStem
ku_i_(li)_bhunga	LocPre_NPrePre5_BPre5_NStem	Conj_NPrePre9_BPre5_Adv
lu_si_y_a	SC11_Pro_VRoot_VerbTerm	NStem_NStem_Conj_Adv
ku_ba_ba_hlali	LocPre_BPre2_OC2_NStem	Conj_Adv_Adv_NStem
.	Punc	Punc
i_(z)in_kqubo	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
zi_qwalasel_e	SC10_VRoot_VerbTerm	BPre10_NStem_VerbTerm
zo_nke	QuantConc10_QuantStem	NStem_VRoot
i_zi_cwangciso	NPrePre8_BPre8_NStem	NPrePre9_BPre8_NStem
za_oo_masipala	PossConc10_NPrePre2a_NStem	PossConc10_NStem_NStem
na_i_(z)i_projekthi	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
ukuze	Conj	Conj
zi_bon_e	SC10_VRoot_VerbTerm	NStem_NStem_VRoot
i_n_dawo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
na_i_n_dlela	AdvPre_NPrePre9_BPre9_NStem	AdvPre_NPrePre9_AdvPre_NStem
ya_u_(lu)_nxibelelwano	PossConc9_NPrePre11_BPre11_NStem	PossConc9_NPrePre15_BPre11_NStem
e_u_ku_khuthaz_a_ini	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf	VerbTerm_NPrePre15_LocPre_Adv_NPrePre6_LocSuf
u_ku_thath_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre15_Conj_NStem_AdvPre
i_n_xaxheba	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
ku_ka_wo_nke_wo_nke	PossConc15_PossKA_QuantConc1a_QuantStem_QuantConc1a_QuantStem	Conj_Conj_NStem_VRoot_NStem_VRoot
.	Punc	Punc
u_ku_nik_a	NPrePre15_BPre15_VRoot_VerbTerm	Conj_Conj_Adv_NStem
i_mi_butho	NPrePre4_BPre4_NStem	NPrePre9_NStem_NStem
ya_a_ba_hlali	PossConc4_NPrePre2_BPre2_NStem	Conj_AdvPre_Adv_NStem
i_(li)_thuba	NPrePre5_BPre5_NStem	NPrePre9_BPre5_Adv
la_u_ku_ngen_a	PossConc5_NPrePre15_BPre15_VRoot_VerbTerm	NStem_NPrePre15_Conj_VRoot_AdvPre
ku_u_bu_qabane	LocPre_NPrePre14_BPre14_NStem	Conj_NPrePre15_Conj_VRoot
na_i_(z)i_kontrakthi	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
na_u_rhulumente	AdvPre_NPrePre1a_NStem	AdvPre_NPrePre15_NStem
wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
ukuze	Conj	Conj
ba_ququzel_el_e	SC2_Intrans_ApplExt_VerbTerm	BPre2_NStem_VRoot_VerbTerm
u_ku_ongez_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	NPrePre15_Conj_NStem_PassExt_AdvPre
kwa_i_mi_thombo	PossConc15_NPrePre4_BPre4_NStem	Conj_NPrePre9_BPre4_NStem
.	Punc	Punc
i_zi_cwangciso_bu_qili	NPrePre8_BPre8_NStem_BPre14_NStem	NPrePre9_BPre8_NStem_NPrePre15_BPre5
z_i_zi_cwangciso	CopPre_NPrePre8_BPre8_NStem	Punc_NPrePre9_BPre8_NStem
ezi_fun_a	RelConc8_VRoot_VerbTerm	NStem_VRoot_NStem
u_ku_qhub_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm	NPrePre15_Conj_NStem_VRoot_PassExt_AdvPre
i_m_pumezo	NPrePre9_BPre9_NStem	NPrePre9_BPre3_NStem
ya_i_n_jongo	PossConc9_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
.	Punc	Punc
ku_u_m_sebenzi	LocPre_NPrePre3_BPre3_NStem	LocPre_NPrePre15_BPre3_NStem
o_landel_a_yo	RelConc3_VRoot_VerbTerm_RelSuf	NStem_NStem_AdvPre_RelSuf
i_zi_cwangciso_bu_qili	NPrePre8_BPre8_NStem_BPre14_NStem	NPrePre9_BPre8_NStem_NPrePre15_BPre5
zi_chong_el_w_e	SC10_VRoot_ApplExt_PassExt_VerbTerm	BPre10_NStem_VRoot_PassExt_VRoot
u_ku_akh_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm	Conj_Conj_Adv_VRoot_PassExt_NStem
phezu	Adv	VRoot
kwa_u_ku_omelel_a	PossConc15_NPrePre15_BPre15_VRoot_VerbTerm	Conj_NPrePre15_Conj_NStem_AdvPre
ukuze	Conj	Conj
ku_oyis_w_e	SC15_VRoot_PassExt_VerbTerm	Conj_NStem_PassExt_VRoot
u_(bu)_buthathaka	NPrePre14_BPre14_RelStem	NPrePre15_BPre11_Adv
.	Punc	Punc
u_m_sebenzi	NPrePre3_BPre3_NStem	NPrePre15_BPre3_NStem
o_landel_a_yo	RelConc3_VRoot_VerbTerm_RelSuf	NStem_NStem_AdvPre_RelSuf
u_thath_a	SC3_VRoot_VerbTerm	NPrePre15_NStem_AdvPre
eli	Dem5	NStem
(li)_nyathelo	BPre5_NStem	BPre5_NStem
u_li_s_e	SC1_OC5_VRoot_VerbTerm	Conj_NStem_VRoot_VRoot
phambili	Adv	Adv
u_chong_e	SC3_VRoot_VerbTerm	NPrePre15_NStem_VRoot
i_(z)i_projekthi	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
na_i_mi_sebenzi	AdvPre_NPrePre4_BPre4_NStem	AdvPre_NPrePre9_BPre4_NStem
e_fun_a	RelConc4_VRoot_VerbTerm	VRoot_VRoot_NStem
u_ku_sungul_el_w_a	NPrePre15_BPre15_VRoot_ApplExt_PassExt_VerbTerm	NPrePre15_Conj_NStem_VRoot_PassExt_AdvPre
u_ku_hlangabez_an_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm	NPrePre15_LocPre_VRoot_AdvPre_NPrePre6
na_si_cwangciso_bu_qili	AdvPre_BPre7_NStem_BPre14_NStem	AdvPre_CausExt_NStem_NPrePre15_BPre5
nga_si_nye	AdvPre_EnumConc7_EnumStem	AdvPre_NStem_VRoot
.	Punc	Punc
bon_is_an_a_ni	VRoot_CausExt_RecipExt_VerbTerm_ImpSuf	NStem_NStem_AdvPre_NStem_LocSuf
na_ab_el_an_e	AdvPre_VRoot_ApplExt_RecipExt_VerbTerm	Adv_Adv_NStem_Adv_VRoot
nga_i_zi_m_vo	AdvPre_NPrePre8_BPre8_BPre9_NStem	AdvPre_NStem_NStem_NStem_NStem
malunga	Adv	NStem
na_i_(z)in_dlela	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
le	Dem4	NStem
mi_thetho_si_seko	BPre4_NStem_BPre7_NStem	BPre4_NStem_CausExt_NStem
e_na_u_ku_fezek_is_w_a	SC4_AdvPre_NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm	VRoot_AdvPre_NPrePre15_Conj_NStem_CausExt_PassExt_AdvPre
ngcono	Adv	NStem
nga_yo	AdvPre_PronStem9	AdvPre_NStem
.	Punc	Punc
jong_a	VRoot_VerbTerm	NStem_AdvPre
i_mi_buzo	NPrePre4_BPre4_NStem	NPrePre9_NStem_NStem
e_ceb_is_iw_e_yo	RelConc4_VRoot_CausExt_PassExt_VerbTerm_RelSuf	VRoot_NStem_NStem_NStem_VRoot_NStem
ku_u_lu_hlu	LocPre_NPrePre11_BPre11_NStem	Conj_Conj_VRoot_NStem
olu_ku_i_(li)_phepha	RelConc11_LocPre_NPrePre5_BPre5_NStem	NStem_Conj_NPrePre9_BPre5_Adv
90	Num	QuantConc4
na_eli_na_u_ku_ongez_a	AdvPre_RelConc5_CopPre_NPrePre15_BPre15_VRoot_VerbTerm	AdvPre_NStem_AdvPre_NPrePre15_Conj_NStem_AdvPre
ku_i_zim_vo	LocPre_NPrePre10_BPre10_NStem	Conj_NStem_NStem_NStem
ezi_nik_w_e	RelConc10_VRoot_PassExt_VerbTerm	NStem_Adv_PassExt_VRoot
nga_a_ba_thathi_n_xaxheba	AdvPre_NPrePre2_BPre2_NStem_BPre9_NStem	AdvPre_NPrePre6_BPre2_NStem_AdvPre_NStem
.	Punc	Punc
i_organised	NPrePre9_Foreign	NPrePre9_NStem
Local	Foreign	NStem
Government	Foreign	NStem
act	Foreign	NStem
,	Punc	RelConc4
1997	Num	ProperName
i_nikezel_a	SC9_VRoot_VerbTerm	NPrePre9_NStem_NPrePre6
u_lu_amkelo	NPrePre11_BPre11_NStem	NPrePre15_BPre11_NStem
ku_u_m_butho	LocPre_NPrePre3_BPre3_NStem	Conj_NPrePre15_BPre3_NStem
om_nye	AdjPref3_AdjStem	NStem_VRoot
ka_u_zwelonke	PossKA_NPrePre1a_NStem	PossConc15_NPrePre15_NStem
o_m_el_e	RelConc6_VRoot_ApplExt_VerbTerm	NStem_NStem_NStem_VRoot
u_ninzi	NPrePre11_NStem	NPrePre15_NStem
lwa_oo_masipala	PossConc11_NPrePre2a_NStem	PossConc11_NStem_NStem
ku_i_phondo	LocPre_NPrePre5_NStem	Conj_NPrePre9_NStem
nga_li_nye	AdvPre_EnumConc5_EnumStem	AdvPre_NStem_VRoot
.	Punc	Punc
i_South	NPrePre9_ProperName	NPrePre9_NStem
African	ProperName	NStem
Local	Foreign	NStem
Government	Foreign	NStem
association	Foreign	NStem
(	Punc	BPre10
SALGA	Abbr	ProperName
)	Punc	BPre10
s_i_si_gqeba	CopPre_NPrePre7_BPre7_NStem	CausExt_NPrePre9_CausExt_VRoot
esi_s_e_u_m_thetho_ini	RelConc7_PreLoc-s_LocPre_NPrePre3_BPre3_NStem_LocSuf	NStem_CausExt_LocPre_NPrePre15_BPre3_NStem_LocSuf
esi_az_iw_a_yo	RelConc7_VRoot_PassExt_VerbTerm_RelSuf	NStem_Adv_NStem_NStem_NStem
ku_u_rhulumente	LocPre_NPrePre1a_NStem	LocPre_NPrePre15_NStem
wa_i_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
.	Punc	Punc
i_SALGA	NPrePre9_Abbr	NPrePre9_ProperName
i_mel_e	SC9_VRoot_VerbTerm	NStem_NStem_VRoot
i_mi_ba	NPrePre4_BPre4_NStem	NStem_NStem_Adv
e_xhalab_is_a_yo	RelConc4_VRoot_CausExt_VerbTerm_RelSuf	LocPre_NStem_CausExt_AdvPre_RelSuf
ya_a_ma_lungu	PossConc4_NPrePre6_BPre6_NStem	Conj_AdvPre_NStem_NStem
a_yo	PossConc6_PronStem9	Adv_NStem
.	Punc	Punc
a_ba_thathi_n_xaxheba	NPrePre2_BPre2_NStem_BPre9_NStem	NPrePre6_BPre2_NStem_AdvPre_NStem
ba_phendul_a	SC2_VRoot_VerbTerm	BPre2_VRoot_NPrePre6
i_mi_buzo	NPrePre4_BPre4_NStem	NPrePre9_NStem_NStem
e_nge_zantsi	RelConc9_AdvPre_Adv	LocPre_VRoot_NStem
nga_okwa_a_ma_qela	AdvPre_AdvPre_NPrePre6_BPre6_NStem	AdvPre_NStem_AdvPre_NStem_NStem
ezi_thathu	AdjPref8_AdjStem	VRoot_NStem
ku_i_mi_zuzu	LocPre_NPrePre4_BPre4_NStem	Conj_NPrePre9_NStem_Conj
e_mbalwa	RelConc4_RelStem	LocPre_NStem
ba_ze	SC2_AuxVStem	Adv_NStem
ba_ab_el_an_e	SC2_VRoot_ApplExt_RecipExt_VerbTerm	Adv_Adv_NStem_Adv_VRoot
nga_i_(z)im_pendulo	AdvPre_NPrePre10_BPre10_NStem	AdvPre_NPrePre9_BPre10_NStem
ku_i_n_dibano	LocPre_NPrePre9_BPre9_NStem	Conj_NPrePre9_AdvPre_NStem
ya_bo	PossConc9_PronStem2	Conj_NStem
bo_nke	QuantConc2_QuantStem	NStem_VRoot
.	Punc	Punc
zin_tlobo	BPre10_NStem	VRoot_NStem
zi_ni	SC10_Interrog	NStem_NStem
za_i_(z)in_gxaki	PossConc10_NPrePre10_BPre10_NStem	VRoot_NPrePre9_BPre10_NStem
ezi_fanel_e	RelConc10_VRoot_VerbTerm	NStem_VRoot_VRoot
ku_u_ku_sombulul_w_a	SC15_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	LocPre_NPrePre15_LocPre_NStem_Punc_NPrePre6
l_u_hlahlo	CopPre_NPrePre11_NStem	VRoot_NPrePre15_NStem
lu_abiwo_mali	BPre11_NStem_NStem	VRoot_NStem_NStem
?	Punc	BPre5
ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm	LocPre_NStem_BPre5_VerbTerm
a_ba_ntu	NPrePre2_BPre2_NStem	NStem_Adv_NStem
ba_va_akal_is_w_e	SC2_VRoot_NeutExt_CausExt_PassExt_VerbTerm	Adv_NStem_Adv_CausExt_PassExt_VRoot
i_zim_vo	NPrePre10_BPre10_NStem	NStem_NStem_NStem
za_bo	PossConc10_PronStem2	Adv_NStem
ba_be	CopPre_Cop	Adv_VRoot
na_i_(li)_galelo	CopPre_NPrePre5_BPre5_NStem	AdvPre_NPrePre9_BPre5_NStem
,	Punc	RelConc4
na_ukuba	AdvPre_Conj	AdvPre_Conj
ngathi	Adv	NStem
a_lu_balulek_a_nga	NegPre_SC11_VRoot_VerbTerm_NegPre	NPrePre6_BPre11_NStem_NPrePre6_AdvPre
ka_ngakanani	AdvPre_Interrog	PossConc15_Adv
,	Punc	RelConc4
njenga_oko	AdvPre_Dem15	VRoot_NStem
oku	Dem15	NStem
ku_ya	SC15_Fut	Conj_Conj
ku_phucul_a	SC15_VRoot_VerbTerm	Conj_NStem_AdvPre
i_n_gqiqo	NPrePre9_BPre9_NStem	NPrePre9_AdvPre_NStem
na_bu_nini	AdvPre_BPre14_NStem	AdvPre_Conj_NStem
.	Punc	Punc
i_PMS	NPrePre9_Abbr	NStem_SC5
ka_masipala	PossKA_NStem	PossConc15_NStem
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
i_quk_e	SC9_VRoot_VerbTerm	NStem_Conj_VRoot
i_mi_ba	NPrePre4_BPre4_NStem	NStem_NStem_Adv
e_phawul_w_e	RelConc4_VRoot_PassExt_VerbTerm	LocPre_Adv_PassExt_LocPre
l_i_(li)_bhunga	CopPre_NPrePre5_BPre5_NStem	VRoot_NPrePre9_BPre5_Adv
njenga_oko	AdvPre_Dem15	VRoot_NStem
i_nxuluman_e	SC9_VRoot_VerbTerm	NPrePre9_NStem_VerbTerm
ngqo	Ideoph	NStem
ku_i_(z)i_KPA	LocPre_NPrePre10_BPre10_Abbr	Conj_NPrePre9_BPre10_NStem
za_oo_masipala	PossConc10_NPrePre2a_NStem	PossConc10_NStem_NStem
ba_lo	PossConc2_PronStem5	Adv_NStem
.	Punc	Punc
ezi	Dem10	NStem
KPI	Abbr	Abbr
zi_landel_a_yo	BPre8_VRoot_VerbTerm_RelSuf	BPre10_NStem_AdvPre_RelSuf
ku_funek_a	SC15_VRoot_VerbTerm	Conj_Conj_AdvPre
zi_be	CopPre_Cop	NStem_VRoot
y_i_n_xenye	CopPre_NPrePre9_BPre9_NStem	PossConc9_NPrePre9_AdvPre_VRoot
ya_i_PMS	PossConc9_NPrePre9_Abbr	Conj_NStem_SC5
ka_masipala	PossKA_NStem	PossConc15_NStem
nga_m_nye	AdvPre_EnumConc1a_EnumStem	AdvPre_NStem_VRoot
de	AuxVStem	NStem
zi_be	CopPre_Cop	NStem_VRoot
zi_ya	SC10_Fut	NStem_Conj
sebenz_is_w_a	VRoot_CausExt_PassExt_VerbTerm	NStem_CausExt_PassExt_AdvPre
ngu_lo	CopPre_Dem3	NStem_NStem
masipala	NStem	NStem
.	Punc	Punc
ezi	Dem8	NStem
z_i_zi_alathisi	CopPre_NPrePre8_BPre8_NStem	Punc_NPrePre9_BPre10_NStem
zi_ka_zwelonke	PossConc8_PossKA_NStem	BPre10_PossConc15_NStem
ezi_nikez_el_w_e	RelConc8_VRoot_ApplExt_PassExt_VerbTerm	NStem_NStem_VRoot_PassExt_VRoot
ng_u_m_phathiswa	CopPre_NPrePre1a_BPre1_NStem	AdvPre_NPrePre15_Punc_NStem
e_u_m_va	LocPre_NPrePre3_BPre3_NStem	VRoot_Conj_NStem_Adv
kwa_u_(lu)_thethwano	PossConc15_NPrePre11_BPre11_NStem	PossConc15_NPrePre15_BPre11_NStem
na_i_(z)i_MEC	AdvPre_NPrePre10_BPre10_Abbr	AdvPre_NPrePre9_BPre10_VRoot
za_i_(li)_phondo	PossConc10_NPrePre5_BPre5_NStem	VRoot_NPrePre9_BPre5_NStem
ku_u_rhulumente	LocPre_NPrePre1a_NStem	LocPre_NPrePre15_NStem
wa_i_n_gingqi	PossConc1_NPrePre9_BPre9_NStem	PossConc15_NPrePre9_AdvPre_NStem
na_i_SALGA	AdvPre_NPrePre9_Abbr	AdvPre_NPrePre9_ProperName
.	Punc	Punc
kodwa	Conj	NStem
ke	Conj	Conj
,	Punc	RelConc4
ku_balulek_il_e	SC15_VRoot_Perf_VerbTerm	LocPre_NStem_BPre5_VerbTerm
u_ku_nakana	NPrePre15_BPre15_NStem	NPrePre15_Conj_Adv
ukuba	Conj	Conj
u_ku_nga_fan_i	NPrePre15_BPre15_NegPre_VRoot_VerbTerm	Conj_Conj_AdvPre_Adv_NStem
ku_kwa_fun_a	SC15_AdvPre_VRoot_VerbTerm	Conj_Conj_VRoot_NStem
u_ku_bon_w_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm	Conj_Conj_NStem_PassExt_NStem
ku_i_mi_ba	LocPre_NPrePre4_BPre4_NStem	Conj_NStem_NStem_Adv
e_nxuluman_e	RelConc4_VRoot_VerbTerm	VerbTerm_NStem_VerbTerm
na_i_(li)_gunya	AdvPre_NPrePre5_BPre5_NStem	AdvPre_NPrePre9_BPre5_NStem
na_i_zi_bonelelo	AdvPre_NPrePre8_BPre8_NStem	AdvPre_NPrePre9_BPre10_NStem
.	Punc	Punc
oku_ninzi	AdjPref15_AdjStem	Conj_NStem
ku_oko	LocPre_Dem15	Conj_NStem
ku_nakan_w_a	SC15_VRoot_PassExt_VerbTerm	Conj_Adv_PassExt_AdvPre
'	Punc	NPrePre6
njenga_u_ku_nga_fan_i	AdvPre_NPrePre15_BPre15_NegPre_VRoot_VerbTerm	VRoot_NPrePre15_Conj_AdvPre_AdvPre_NPrePre9
'	Punc	NPrePre6
ku_vel_e	SC15_VRoot_VerbTerm	Conj_NStem_VRoot
ngenxa	Conj	VRoot
ya_u_(lu)_nxulumano	PossConc9_NPrePre11_BPre11_NStem	PossConc9_NPrePre15_BPre11_NStem
lwa_i_(li)_gunya	PossConc11_NPrePre5_BPre5_NStem	NStem_NPrePre9_BPre5_NStem
na_i_mi_cimbi	AdvPre_NPrePre4_BPre4_NStem	AdvPre_NPrePre9_NStem_NStem
ya_u_ku_ab_iw_a	PossConc4_NPrePre15_BPre15_VRoot_PassExt_VerbTerm	Conj_Conj_Conj_Adv_NStem_Adv
kwa_i_zi_bonelelo	PossConc15_NPrePre8_BPre8_NStem	PossConc15_NPrePre9_BPre10_NStem
.	Punc	Punc
i_(z)i_yantlukwano	NPrePre10_BPre10_NStem	NPrePre9_BPre10_NStem
a_zi_m_is_w_a	NegPre_OC10_VRoot_CausExt_PassExt_VerbTerm	Adv_NStem_NStem_NStem_NStem_Adv
ngenx_e_nga_phambili	AdvPre_RelConc9_AdvPre_Adv	VRoot_VerbTerm_AdvPre_Adv
zo_nke	QuantConc10_QuantStem	NStem_VRoot
,	Punc	RelConc4
kwaye	Conj	Conj
na_l_apho	AdvPre_CopPre_Dem16	AdvPre_VRoot_Adv
ku_enz_ek_a_yo	SC15_VRoot_NeutExt_VerbTerm_RelSuf	Conj_VRoot_Conj_NStem_NStem
,	Punc	RelConc4
zi_enz_iw_a	SC10_VRoot_PassExt_VerbTerm	NStem_VRoot_NStem_NStem
n_khulu	AdjPref9_AdjStem	AdvPre_NStem
nga_e_zi_nye	AdvPre_RelConc8_EnumConc8_EnumStem	AdvPre_VRoot_NStem_VRoot
i_zi_nyanzelo	NPrePre8_BPre8_NStem	NPrePre9_BPre10_NStem
za_e_za_i_n_tlalo	PossConc8_RelConc8_PossConc8_NPrePre9_BPre9_NStem	VRoot_VRoot_VRoot_NPrePre9_AdvPre_NStem
